probs,label,prediction_label
"[0.9811402559280396, 0.013478795997798443, 0.002955120988190174, 0.0005394829786382616, 0.0007630251930095255, 0.0011232816614210606]",AfD,AfD
"[0.9743481874465942, 0.003514048410579562, 0.007046770770102739, 0.0015217404579743743, 0.012482739984989166, 0.0010864773066714406]",AfD,AfD
"[0.0025109299458563328, 0.4995071291923523, 0.43995335698127747, 0.019462794065475464, 0.006154217291623354, 0.03241153806447983]",SPD,CDU/CSU
"[0.0007461448549292982, 0.9491833448410034, 0.0128391794860363, 0.0026453135069459677, 0.001498448196798563, 0.033087536692619324]",CDU/CSU,CDU/CSU
"[0.002056772354990244, 0.8678854703903198, 0.0323387049138546, 0.006292144767940044, 0.0014584698947146535, 0.08996837586164474]",CDU/CSU,CDU/CSU
"[0.0008434268529526889, 0.005940934177488089, 0.008543302305042744, 0.6246176958084106, 0.014433640986680984, 0.3456210494041443]",SPD,GRÜNE
"[0.041677799075841904, 0.6211848855018616, 0.10285177826881409, 0.008405568078160286, 0.009731603786349297, 0.2161482870578766]",CDU/CSU,CDU/CSU
"[0.0006204103119671345, 0.9191110730171204, 0.030363786965608597, 0.0038116243667900562, 0.0008664162014611065, 0.04522673040628433]",CDU/CSU,CDU/CSU
"[0.00043868733337149024, 0.020193833857774734, 0.025361228734254837, 0.4122931957244873, 0.009207118302583694, 0.532505989074707]",GRÜNE,SPD
"[0.0006927198846824467, 0.06295321881771088, 0.037668026983737946, 0.2517353296279907, 0.022071698680520058, 0.6248789429664612]",SPD,SPD
"[0.0014963040594011545, 0.0009409464546479285, 0.0005865336279384792, 0.016133984550833702, 0.978867769241333, 0.0019745526369661093]",LINKE,LINKE
"[0.001367702498100698, 0.004541819449514151, 0.9740782380104065, 0.009130037389695644, 0.006544087082147598, 0.004338067956268787]",FDP,FDP
"[0.0016781125450506806, 0.750834584236145, 0.1170717403292656, 0.013518992811441422, 0.001864771475084126, 0.11503182351589203]",CDU/CSU,CDU/CSU
"[0.7552638053894043, 0.22544647753238678, 0.006921858061105013, 0.0028658024966716766, 0.003661839524284005, 0.005840184632688761]",AfD,AfD
"[0.00405780877918005, 0.9182944893836975, 0.04655268043279648, 0.006586473435163498, 0.005059897433966398, 0.01944873109459877]",CDU/CSU,CDU/CSU
"[0.000428701750934124, 0.08803313225507736, 0.030872371047735214, 0.17878954112529755, 0.02976224198937416, 0.6721140742301941]",GRÜNE,SPD
"[0.010625933296978474, 0.015827279537916183, 0.011647532694041729, 0.08347746729850769, 0.8253739476203918, 0.053047746419906616]",SPD,LINKE
"[0.00041589047759771347, 0.04071923717856407, 0.02495686709880829, 0.4696386158466339, 0.06020553410053253, 0.4040638506412506]",SPD,GRÜNE
"[0.0018334857886657119, 0.7396808862686157, 0.07189194113016129, 0.019750364124774933, 0.012251310050487518, 0.15459196269512177]",SPD,CDU/CSU
"[0.735148012638092, 0.006385170388966799, 0.009030952118337154, 0.016273288056254387, 0.2295244187116623, 0.003638160414993763]",AfD,AfD
"[0.01648070476949215, 0.055835235863924026, 0.017103781923651695, 0.3118804395198822, 0.549509584903717, 0.04919028654694557]",SPD,LINKE
"[0.0009030243963934481, 0.9845010042190552, 0.004650200717151165, 0.0010272655636072159, 0.001754277036525309, 0.007164227310568094]",CDU/CSU,CDU/CSU
"[0.002240300877019763, 0.9508833289146423, 0.0026865308173000813, 0.002576053375378251, 0.0027475557290017605, 0.038866229355335236]",CDU/CSU,CDU/CSU
"[0.20323586463928223, 0.47207629680633545, 0.19487826526165009, 0.04167471453547478, 0.012929149903357029, 0.07520566880702972]",AfD,CDU/CSU
"[0.007809885777533054, 0.42102622985839844, 0.5168606042861938, 0.010790138505399227, 0.002351833274587989, 0.041161347180604935]",CDU/CSU,FDP
"[0.005073674023151398, 0.6736677885055542, 0.09776448458433151, 0.013147263787686825, 0.002264660084620118, 0.20808205008506775]",CDU/CSU,CDU/CSU
"[0.0010381409665569663, 0.13757240772247314, 0.028521668165922165, 0.34049496054649353, 0.007485872600227594, 0.484887033700943]",SPD,SPD
"[0.0008148092892952263, 0.4736332297325134, 0.06968111544847488, 0.040893469005823135, 0.0034776986576616764, 0.41149967908859253]",SPD,CDU/CSU
"[0.0026202108711004257, 0.5918046832084656, 0.12386742234230042, 0.046444352716207504, 0.019455652683973312, 0.2158076912164688]",FDP,CDU/CSU
"[0.0019229210447520018, 0.9060720205307007, 0.0037355979438871145, 0.003280595876276493, 0.0027437186799943447, 0.08224517852067947]",CDU/CSU,CDU/CSU
"[0.001835241331718862, 0.9322906732559204, 0.03440934792160988, 0.005736357066780329, 0.0019459876930341125, 0.02378234453499317]",CDU/CSU,CDU/CSU
"[0.000978827360086143, 0.2778378129005432, 0.07088584452867508, 0.12776364386081696, 0.012509040534496307, 0.5100248456001282]",SPD,SPD
"[0.00048231633263640106, 0.019631661474704742, 0.01927076280117035, 0.4695168733596802, 0.008565975353121758, 0.4825323522090912]",SPD,SPD
"[0.0012453142553567886, 0.06405983120203018, 0.019978495314717293, 0.004019923508167267, 0.0009755510254763067, 0.9097208976745605]",SPD,SPD
"[0.0028781015425920486, 0.4830778241157532, 0.2590784430503845, 0.05903569608926773, 0.011316610500216484, 0.18461336195468903]",GRÜNE,CDU/CSU
"[0.0014895695494487882, 0.002706496976315975, 0.989807665348053, 0.0024594850838184357, 0.0010287764016538858, 0.002507994184270501]",FDP,FDP
"[0.011095133610069752, 0.2984190881252289, 0.12403564900159836, 0.09094881266355515, 0.018239270895719528, 0.4572620093822479]",CDU/CSU,SPD
"[0.0007641932461410761, 0.05748362094163895, 0.06468582153320312, 0.2192571461200714, 0.016515636816620827, 0.6412935853004456]",LINKE,SPD
"[0.0015002635773271322, 0.6196025609970093, 0.15213699638843536, 0.012342673726379871, 0.0023694834671914577, 0.2120479941368103]",CDU/CSU,CDU/CSU
"[0.0015215352177619934, 0.001145155169069767, 0.0008711881237104535, 0.023731188848614693, 0.9704186916351318, 0.002312147757038474]",LINKE,LINKE
"[0.0010789665393531322, 0.958209216594696, 0.005360359326004982, 0.003675133688375354, 0.0008144467137753963, 0.030861802399158478]",CDU/CSU,CDU/CSU
"[0.0008247930672951043, 0.0038985314313322306, 0.0035740016028285027, 0.017591852694749832, 0.0018316712230443954, 0.9722790718078613]",SPD,SPD
"[0.002834490267559886, 0.7874621152877808, 0.12029043585062027, 0.007070453837513924, 0.0022118191700428724, 0.0801306962966919]",CDU/CSU,CDU/CSU
"[0.0025935291778296232, 0.25816667079925537, 0.0712149366736412, 0.07713025063276291, 0.09180528670549393, 0.4990893602371216]",CDU/CSU,SPD
"[0.08860385417938232, 0.3245745301246643, 0.12097413092851639, 0.0901971384882927, 0.1897854208946228, 0.1858648955821991]",SPD,CDU/CSU
"[0.0007453914149664342, 0.30514973402023315, 0.3999383747577667, 0.11730153858661652, 0.0060254852287471294, 0.17083948850631714]",CDU/CSU,FDP
"[0.001289782696403563, 0.14470374584197998, 0.10057653486728668, 0.06892295181751251, 0.026741372421383858, 0.6577656269073486]",SPD,SPD
"[0.001454074983485043, 0.939241886138916, 0.003151276148855686, 0.0024662292562425137, 0.004392236936837435, 0.04929425194859505]",SPD,CDU/CSU
"[0.008505777455866337, 0.01026243157684803, 0.0063240439631044865, 0.005202016793191433, 0.9674196243286133, 0.0022859477903693914]",LINKE,LINKE
"[0.009551379829645157, 0.7928475737571716, 0.08672484755516052, 0.00907845888286829, 0.007704787887632847, 0.0940929651260376]",CDU/CSU,CDU/CSU
"[0.35162806510925293, 0.004823556635528803, 0.006079709157347679, 0.01387588120996952, 0.6159223318099976, 0.007670476101338863]",AfD,LINKE
"[0.972862720489502, 0.0010954666649922729, 0.001112717785872519, 0.0012268645223230124, 0.023036478087306023, 0.0006657331250607967]",AfD,AfD
"[0.0036163488402962685, 0.9549287557601929, 0.03322286158800125, 0.0016719329869374633, 0.0016866924706846476, 0.004873462487012148]",CDU/CSU,CDU/CSU
"[0.0009946783538907766, 0.08725066483020782, 0.15868636965751648, 0.06935879588127136, 0.002437927760183811, 0.6812715530395508]",FDP,SPD
"[0.0005857116775587201, 0.14700445532798767, 0.10459867864847183, 0.2374495565891266, 0.005220391321927309, 0.5051411986351013]",SPD,SPD
"[0.0034904731437563896, 0.1455480307340622, 0.009798838756978512, 0.596251368522644, 0.19777829945087433, 0.04713298752903938]",GRÜNE,GRÜNE
"[0.000649241846986115, 0.019085127860307693, 0.004155759699642658, 0.005849125795066357, 0.004672446753829718, 0.9655882716178894]",SPD,SPD
"[0.9080008864402771, 0.042550794780254364, 0.015676507726311684, 0.006220479030162096, 0.013395741581916809, 0.014155631884932518]",AfD,AfD
"[0.05617663636803627, 0.4175316393375397, 0.01793760433793068, 0.11531799286603928, 0.1721513420343399, 0.22088485956192017]",LINKE,CDU/CSU
"[0.0016166184796020389, 0.12170812487602234, 0.08046378940343857, 0.3250722885131836, 0.02507912553846836, 0.4460601508617401]",GRÜNE,SPD
"[0.000489910424221307, 0.8096674084663391, 0.007540994789451361, 0.007049602456390858, 0.002189203165471554, 0.17306286096572876]",CDU/CSU,CDU/CSU
"[0.00043918262235820293, 0.7636408805847168, 0.056795936077833176, 0.008198226802051067, 0.0015299069928005338, 0.16939584910869598]",CDU/CSU,CDU/CSU
"[0.0007102427771314979, 0.05799625813961029, 0.06977347284555435, 0.29304102063179016, 0.029400045052170753, 0.5490789413452148]",CDU/CSU,SPD
"[0.6103019118309021, 0.22451753914356232, 0.14825217425823212, 0.0049505592323839664, 0.0038554996717721224, 0.008122336119413376]",AfD,AfD
"[0.00048231874825432897, 0.041176654398441315, 0.025614023208618164, 0.6293440461158752, 0.02137260138988495, 0.2820103168487549]",GRÜNE,GRÜNE
"[0.002077253768220544, 0.004953959956765175, 0.003907440695911646, 0.8186111450195312, 0.16631095111370087, 0.004139188677072525]",GRÜNE,GRÜNE
"[0.0005296819726936519, 0.7314218282699585, 0.0235905721783638, 0.01135832816362381, 0.002497531706467271, 0.23060202598571777]",SPD,CDU/CSU
"[0.0009929405059665442, 0.19733595848083496, 0.07056874781847, 0.08995082974433899, 0.07181141525506973, 0.5693401098251343]",CDU/CSU,SPD
"[0.0006303042755462229, 0.5383169054985046, 0.05362690985202789, 0.03603198379278183, 0.00213646050542593, 0.36925750970840454]",SPD,CDU/CSU
"[0.0015678668860346079, 0.19594639539718628, 0.2950133979320526, 0.04836138337850571, 0.0017388632986694574, 0.45737212896347046]",SPD,SPD
"[0.0016524448292329907, 0.11299613118171692, 0.06242714822292328, 0.34015601873397827, 0.019190289080142975, 0.4635779857635498]",SPD,SPD
"[0.001452030148357153, 0.06156126782298088, 0.1133391335606575, 0.5039978623390198, 0.0070157526060938835, 0.3126339316368103]",GRÜNE,GRÜNE
"[0.00463408837094903, 0.11402780562639236, 0.07164480537176132, 0.29464852809906006, 0.279786080121994, 0.23525865375995636]",SPD,GRÜNE
"[0.9859831929206848, 0.0026763651985675097, 0.007206173613667488, 0.0007224474102258682, 0.0028853751718997955, 0.0005264931824058294]",AfD,AfD
"[0.004892103374004364, 0.7842836976051331, 0.14707498252391815, 0.0052025336772203445, 0.00452004000544548, 0.05402667075395584]",FDP,CDU/CSU
"[0.9809278845787048, 0.00820953119546175, 0.004703990183770657, 0.0006076114368624985, 0.0038798016030341387, 0.0016711283242329955]",AfD,AfD
"[0.001264622318558395, 0.001108422176912427, 0.000769282691180706, 0.010059364140033722, 0.9834074378013611, 0.0033909210469573736]",LINKE,LINKE
"[0.0007581675890833139, 0.8137593865394592, 0.02618061564862728, 0.011993677355349064, 0.003108940552920103, 0.14419923722743988]",SPD,CDU/CSU
"[0.011945975013077259, 0.022852854803204536, 0.01025792583823204, 0.008929663337767124, 0.09866422414779663, 0.8473494052886963]",SPD,SPD
"[0.004506484605371952, 0.3369620740413666, 0.5948622226715088, 0.017945749685168266, 0.0047691017389297485, 0.04095430672168732]",FDP,FDP
"[0.9856843948364258, 0.0009728142176754773, 0.0009785309666767716, 0.00047364900819957256, 0.011531634256243706, 0.000358928315108642]",AfD,AfD
"[0.09642040729522705, 0.599362313747406, 0.09423858672380447, 0.04431725665926933, 0.033354561775922775, 0.13230688869953156]",CDU/CSU,CDU/CSU
"[0.0009644663659855723, 0.0029911433812230825, 0.003162363776937127, 0.009842963889241219, 0.9724662899971008, 0.010572695173323154]",LINKE,LINKE
"[0.0029269505757838488, 0.4348224103450775, 0.09294138103723526, 0.03536279499530792, 0.017412081360816956, 0.4165343642234802]",SPD,CDU/CSU
"[0.9794635772705078, 0.010566706769168377, 0.0030601085163652897, 0.0006848058546893299, 0.004133943002671003, 0.0020908925216645002]",AfD,AfD
"[0.0009779924293980002, 0.9793865084648132, 0.010253305546939373, 0.0010699270060285926, 0.001083596609532833, 0.007228742819279432]",CDU/CSU,CDU/CSU
"[0.0008401534869335592, 0.007906226441264153, 0.9807614684104919, 0.00524038914591074, 0.0015065371990203857, 0.0037451370153576136]",FDP,FDP
"[0.04189794510602951, 0.020804380998015404, 0.020947087556123734, 0.022549886256456375, 0.8803158402442932, 0.013484890572726727]",SPD,LINKE
"[0.0008581647416576743, 0.6660319566726685, 0.0069235689006745815, 0.012396955862641335, 0.006466093007475138, 0.30732327699661255]",SPD,CDU/CSU
"[0.05126579478383064, 0.08129490911960602, 0.6580427289009094, 0.09148604422807693, 0.10975541174411774, 0.008155112154781818]",GRÜNE,FDP
"[0.04825115576386452, 0.44435977935791016, 0.27685388922691345, 0.0159660205245018, 0.12124417722225189, 0.09332496672868729]",CDU/CSU,CDU/CSU
"[0.001247542561031878, 0.04866665601730347, 0.06437847018241882, 0.1026005893945694, 0.008142948150634766, 0.7749637961387634]",SPD,SPD
"[0.000664664781652391, 0.027493227273225784, 0.028463074937462807, 0.020017722621560097, 0.0019535585306584835, 0.9214076995849609]",SPD,SPD
"[0.0014243604382500052, 0.005677638575434685, 0.0032098456285893917, 0.2784152030944824, 0.6972069144248962, 0.014066020026803017]",LINKE,LINKE
"[0.0233671423047781, 0.027749167755246162, 0.02405010722577572, 0.11535456776618958, 0.7791213393211365, 0.030357681214809418]",CDU/CSU,LINKE
"[0.02791735716164112, 0.5429525971412659, 0.1823999434709549, 0.0451376736164093, 0.08257617801427841, 0.11901633441448212]",CDU/CSU,CDU/CSU
"[0.9850912094116211, 0.0031800419092178345, 0.0041092559695243835, 0.0009885039180517197, 0.00547186192125082, 0.0011590688955038786]",AfD,AfD
"[0.002143771620467305, 0.463830828666687, 0.1767393797636032, 0.06779064238071442, 0.01548862550407648, 0.27400675415992737]",CDU/CSU,CDU/CSU
"[0.0016256277449429035, 0.19576396048069, 0.10175956040620804, 0.14024817943572998, 0.03156985342502594, 0.5290327072143555]",SPD,SPD
"[0.0011168038472533226, 0.8516618609428406, 0.03624158352613449, 0.008045236580073833, 0.0019109114073216915, 0.10102354735136032]",CDU/CSU,CDU/CSU
"[0.000350972346495837, 0.0574323907494545, 0.020916486158967018, 0.02790161594748497, 0.001996176317334175, 0.8914023637771606]",SPD,SPD
"[0.0069096628576517105, 0.11686808615922928, 0.8080626130104065, 0.047161370515823364, 0.012524006888270378, 0.008474166505038738]",GRÜNE,FDP
"[0.9968155026435852, 0.0007041207863949239, 0.0009799645049497485, 0.000243694317759946, 0.001019499497488141, 0.00023712108668405563]",AfD,AfD
"[0.0016069735866039991, 0.40018653869628906, 0.2804687023162842, 0.021147064864635468, 0.001799725228920579, 0.294791042804718]",FDP,CDU/CSU
"[0.09466694295406342, 0.4454573094844818, 0.3349379301071167, 0.06093718111515045, 0.04125230386853218, 0.02274833805859089]",CDU/CSU,CDU/CSU
"[0.2968868315219879, 0.04963899776339531, 0.01335363369435072, 0.1235005110502243, 0.4010685086250305, 0.11555158346891403]",CDU/CSU,LINKE
"[0.003353104228153825, 0.002182972151786089, 0.0011171328369528055, 0.006439651362597942, 0.9805456399917603, 0.006361520383507013]",LINKE,LINKE
"[0.0027282561641186476, 0.6649796366691589, 0.13635800778865814, 0.03662864863872528, 0.014648336917161942, 0.14465706050395966]",CDU/CSU,CDU/CSU
"[0.00054683827329427, 0.04238267242908478, 0.0837751254439354, 0.44738927483558655, 0.0031529890839010477, 0.42275315523147583]",GRÜNE,GRÜNE
"[0.9950169920921326, 0.0021039664279669523, 0.0012014408130198717, 0.000335752556566149, 0.0009324903949163854, 0.0004093688912689686]",AfD,AfD
"[0.003646485274657607, 0.7951489090919495, 0.05244575813412666, 0.0035273984540253878, 0.002947251545265317, 0.14228418469429016]",SPD,CDU/CSU
"[0.0009043575264513493, 0.0022735544480383396, 0.002801986876875162, 0.9280291795730591, 0.039289362728595734, 0.02670159563422203]",GRÜNE,GRÜNE
"[0.9755290150642395, 0.01110498420894146, 0.009886626154184341, 0.0006078181904740632, 0.0019448921084403992, 0.000926812004763633]",AfD,AfD
"[0.34281787276268005, 0.12782052159309387, 0.013266555033624172, 0.103303924202919, 0.28896364569664, 0.12382742017507553]",AfD,AfD
"[0.0013213134370744228, 0.9577279686927795, 0.022934220731258392, 0.0038121622055768967, 0.0010391384130343795, 0.013165193609893322]",CDU/CSU,CDU/CSU
"[0.41143158078193665, 0.19224652647972107, 0.1533488929271698, 0.032431021332740784, 0.0731915757060051, 0.13735046982765198]",AfD,AfD
"[0.0010865232907235622, 0.9153541922569275, 0.04504186660051346, 0.004770614672452211, 0.000470053986646235, 0.033276718109846115]",CDU/CSU,CDU/CSU
"[0.0012319894740357995, 0.0009669996798038483, 0.0005899617099203169, 0.025907404720783234, 0.9655451774597168, 0.005758537910878658]",LINKE,LINKE
"[0.005345404148101807, 0.2646956741809845, 0.20019342005252838, 0.01157326903194189, 0.009967043995857239, 0.50822514295578]",CDU/CSU,SPD
"[0.0008738158503547311, 0.22320333123207092, 0.06917893886566162, 0.019829778000712395, 0.002079862868413329, 0.6848343014717102]",FDP,SPD
"[0.0008758633048273623, 0.9605007171630859, 0.016088413074612617, 0.0017048384761437774, 0.0010120581137016416, 0.019818095490336418]",CDU/CSU,CDU/CSU
"[0.001259674085304141, 0.08443070948123932, 0.03512727841734886, 0.1586642861366272, 0.07306869328022003, 0.6474493145942688]",SPD,SPD
"[0.007318011485040188, 0.11045101284980774, 0.23534248769283295, 0.0967259407043457, 0.4527493715286255, 0.09741319715976715]",CDU/CSU,LINKE
"[0.0025170405860990286, 0.9236721992492676, 0.003955995198339224, 0.0061152102425694466, 0.014112808741629124, 0.049626708030700684]",CDU/CSU,CDU/CSU
"[0.000875615980476141, 0.21238131821155548, 0.15660016238689423, 0.22084161639213562, 0.014838876202702522, 0.3944624364376068]",CDU/CSU,SPD
"[0.0010012190323323011, 0.15717670321464539, 0.03647683188319206, 0.13715891540050507, 0.0758759006857872, 0.5923104286193848]",SPD,SPD
"[0.0010920873610302806, 0.14528770744800568, 0.07959164679050446, 0.45014747977256775, 0.010240722447633743, 0.31364038586616516]",SPD,GRÜNE
"[0.0009498127619735897, 0.06555868685245514, 0.056251853704452515, 0.45149853825569153, 0.051435619592666626, 0.37430545687675476]",GRÜNE,GRÜNE
"[0.003539241151884198, 0.3839206099510193, 0.05280200019478798, 0.03063415363430977, 0.03372727707028389, 0.4953767657279968]",CDU/CSU,SPD
"[0.96366286277771, 0.020868107676506042, 0.0029785740189254284, 0.0006620186613872647, 0.010805107653141022, 0.0010233537759631872]",AfD,AfD
"[0.0008730353438295424, 0.28411445021629333, 0.015414591878652573, 0.0072529511526227, 0.018730230629444122, 0.6736147403717041]",SPD,SPD
"[0.0025394712574779987, 0.5109456777572632, 0.005927884019911289, 0.05859309807419777, 0.1314484179019928, 0.2905454635620117]",SPD,CDU/CSU
"[0.0011154747335240245, 0.03165775537490845, 0.0457284189760685, 0.28216251730918884, 0.034956496208906174, 0.6043792963027954]",SPD,SPD
"[0.0008356983307749033, 0.27116814255714417, 0.10897494852542877, 0.10839120298624039, 0.01041215006262064, 0.500217854976654]",LINKE,SPD
"[0.012212206609547138, 0.12830308079719543, 0.23693077266216278, 0.23451371490955353, 0.15996351838111877, 0.2280767261981964]",LINKE,FDP
"[0.0018098106374964118, 0.9559956789016724, 0.005285670980811119, 0.007136999629437923, 0.005006816703826189, 0.024765044450759888]",CDU/CSU,CDU/CSU
"[0.0008172596571967006, 0.06718038022518158, 0.025950977578759193, 0.09641958773136139, 0.04004185274243355, 0.7695899605751038]",SPD,SPD
"[0.0018629578407853842, 0.6816451549530029, 0.0974360927939415, 0.021362105384469032, 0.0046743368729949, 0.1930193454027176]",CDU/CSU,CDU/CSU
"[0.9943032264709473, 0.0017081645783036947, 0.0018140517640858889, 0.0003840259450953454, 0.001496387179940939, 0.0002941176062449813]",AfD,AfD
"[0.0005956858512945473, 0.013204939663410187, 0.030736155807971954, 0.6006268262863159, 0.005859656725078821, 0.34897667169570923]",SPD,GRÜNE
"[0.001399342087097466, 0.0020420041400939226, 0.0008877403452061117, 0.017926769331097603, 0.9735254645347595, 0.0042186607606709]",GRÜNE,LINKE
"[0.001140766078606248, 0.7415251731872559, 0.08565932512283325, 0.013878628611564636, 0.0016364988405257463, 0.1561596542596817]",CDU/CSU,CDU/CSU
"[0.9966030120849609, 0.0009590258123353124, 0.0008126568864099681, 0.00027490840875543654, 0.0011182622984051704, 0.000232075501116924]",AfD,AfD
"[0.0005413113976828754, 0.00611384492367506, 0.008405744098126888, 0.8790287375450134, 0.0035574783105403185, 0.10235292464494705]",GRÜNE,GRÜNE
"[0.008082183077931404, 0.6868011951446533, 0.1198737844824791, 0.017532847821712494, 0.005849872250109911, 0.16186009347438812]",CDU/CSU,CDU/CSU
"[0.00086956936866045, 0.05161121115088463, 0.02355445735156536, 0.21112078428268433, 0.012445705942809582, 0.7003982067108154]",LINKE,SPD
"[0.0013920022174715996, 0.095233254134655, 0.04304567351937294, 0.03188551589846611, 0.00816043745726347, 0.820283055305481]",FDP,SPD
"[0.981236457824707, 0.011293347924947739, 0.003126111812889576, 0.0008757532341405749, 0.001523545361123979, 0.001944841700606048]",AfD,AfD
"[0.002098135417327285, 0.270100474357605, 0.14833220839500427, 0.16235151886940002, 0.005523120518773794, 0.41159453988075256]",SPD,SPD
"[0.044374819844961166, 0.8545874953269958, 0.020685387775301933, 0.0038432644214481115, 0.055343449115753174, 0.02116559073328972]",CDU/CSU,CDU/CSU
"[0.0005046026199124753, 0.015613638795912266, 0.006410954520106316, 0.5394905805587769, 0.006177408155053854, 0.4318028688430786]",SPD,GRÜNE
"[0.002268293173983693, 0.642593264579773, 0.08193626254796982, 0.02394983172416687, 0.0034385269973427057, 0.24581383168697357]",CDU/CSU,CDU/CSU
"[0.0011362613877281547, 0.7254032492637634, 0.09589847922325134, 0.05336252227425575, 0.010982444509863853, 0.11321694403886795]",CDU/CSU,CDU/CSU
"[0.0015570728573948145, 0.006261434406042099, 0.019338440150022507, 0.522807776927948, 0.007199831306934357, 0.4428354799747467]",GRÜNE,GRÜNE
"[0.0004161286633461714, 0.27516746520996094, 0.05107513815164566, 0.05323956534266472, 0.004827897995710373, 0.6152738332748413]",SPD,SPD
"[0.0012583566131070256, 0.5900440812110901, 0.011133763939142227, 0.02403799444437027, 0.003563781501725316, 0.36996200680732727]",GRÜNE,CDU/CSU
"[0.0030866607557982206, 0.07813800126314163, 0.020385319367051125, 0.5837604999542236, 0.05740465223789215, 0.25722482800483704]",GRÜNE,GRÜNE
"[0.0007989988662302494, 0.277873694896698, 0.07475218921899796, 0.08331069350242615, 0.013875109143555164, 0.5493893623352051]",SPD,SPD
"[0.06299999356269836, 0.6480352878570557, 0.2177015095949173, 0.0076708062551915646, 0.0034406620543450117, 0.06015171483159065]",FDP,CDU/CSU
"[0.0022406999487429857, 0.06315997987985611, 0.023543251678347588, 0.08996451646089554, 0.6372607946395874, 0.1838306486606598]",SPD,LINKE
"[0.004971995484083891, 0.25155189633369446, 0.06441488116979599, 0.09378032386302948, 0.09897924214601517, 0.48630163073539734]",SPD,SPD
"[0.0011225943453609943, 0.012853686697781086, 0.01632014475762844, 0.8544072508811951, 0.10344912111759186, 0.011847153306007385]",LINKE,GRÜNE
"[0.0004124579136259854, 0.01658453606069088, 0.020864928141236305, 0.744286298751831, 0.0033570367377251387, 0.2144947201013565]",GRÜNE,GRÜNE
"[0.0004164255515206605, 0.03497439995408058, 0.01750057376921177, 0.005577155854552984, 0.0008461461402475834, 0.9406852722167969]",SPD,SPD
"[0.007837841287255287, 0.7314993143081665, 0.05381424352526665, 0.019839489832520485, 0.021057244390249252, 0.16595187783241272]",GRÜNE,CDU/CSU
"[0.0009646913968026638, 0.865131139755249, 0.016350412741303444, 0.0025766107719391584, 0.0028188207652419806, 0.11215841770172119]",CDU/CSU,CDU/CSU
"[0.7649583220481873, 0.17286598682403564, 0.025870483368635178, 0.00454860832542181, 0.017841381952166557, 0.013915251940488815]",AfD,AfD
"[0.009203257039189339, 0.322530597448349, 0.4566212296485901, 0.16880379617214203, 0.03224824741482735, 0.01059288252145052]",FDP,FDP
"[0.004875676706433296, 0.9675685167312622, 0.005524864885956049, 0.0018788230372592807, 0.004507062491029501, 0.015645015984773636]",CDU/CSU,CDU/CSU
"[0.0011416298802942038, 0.25360479950904846, 0.4056553244590759, 0.07906339317560196, 0.015929920598864555, 0.2446049600839615]",FDP,FDP
"[0.0015319472877308726, 0.9647337794303894, 0.02268836461007595, 0.0019271300407126546, 0.0006324045825749636, 0.008486305363476276]",CDU/CSU,CDU/CSU
"[0.001572361565195024, 0.5947407484054565, 0.08175693452358246, 0.0353439599275589, 0.010005797259509563, 0.27658015489578247]",SPD,CDU/CSU
"[0.0034580526407808065, 0.4036189615726471, 0.28398141264915466, 0.059758711606264114, 0.026935359463095665, 0.22224748134613037]",CDU/CSU,CDU/CSU
"[0.0005659828893840313, 0.19302889704704285, 0.12908823788166046, 0.023520193994045258, 0.003334244480356574, 0.6504624485969543]",SPD,SPD
"[0.008656459860503674, 0.30336794257164, 0.23522719740867615, 0.2232530415058136, 0.018741995096206665, 0.21075336635112762]",GRÜNE,CDU/CSU
"[0.0012558329617604613, 0.0019055893644690514, 0.0012065439950674772, 0.06723996996879578, 0.92460036277771, 0.003791567636653781]",LINKE,LINKE
"[0.0006148972897790372, 0.8863725662231445, 0.015727316960692406, 0.0045523932203650475, 0.0009376063826493919, 0.09179513156414032]",CDU/CSU,CDU/CSU
"[0.005907838698476553, 0.03320971876382828, 0.16053728759288788, 0.2475547194480896, 0.5039964318275452, 0.04879404231905937]",LINKE,LINKE
"[0.995391845703125, 0.0013414639979600906, 0.0008979816338978708, 0.0002969916968140751, 0.0017832355806604028, 0.0002884170098695904]",AfD,AfD
"[0.0012431115610525012, 0.3633446991443634, 0.10636073350906372, 0.016199827194213867, 0.02582412213087082, 0.4870275855064392]",FDP,SPD
"[0.009874792769551277, 0.3511714041233063, 0.017811229452490807, 0.22806571424007416, 0.2902796268463135, 0.1027972623705864]",CDU/CSU,CDU/CSU
"[0.9929607510566711, 0.0010996885830536485, 0.0019159294897690415, 0.00047250851639546454, 0.0032616928219795227, 0.00028940336778759956]",AfD,AfD
"[0.001092420774511993, 0.014446142129600048, 0.016905752941966057, 0.38215184211730957, 0.2747165560722351, 0.31068727374076843]",GRÜNE,GRÜNE
"[0.0016072019934654236, 0.04294130206108093, 0.005421188194304705, 0.09609286487102509, 0.7390415668487549, 0.11489585041999817]",GRÜNE,LINKE
"[0.0037494171410799026, 0.5076557397842407, 0.1699603646993637, 0.04584483429789543, 0.017524372786283493, 0.25526532530784607]",CDU/CSU,CDU/CSU
"[0.0027900736313313246, 0.9580836892127991, 0.020395733416080475, 0.0012836410896852612, 0.0017821594374254346, 0.01566470041871071]",CDU/CSU,CDU/CSU
"[0.0010157058713957667, 0.061485402286052704, 0.053740426898002625, 0.3254838287830353, 0.006133916787803173, 0.5521407127380371]",GRÜNE,SPD
