probs,label,prediction_label
"[0.0007389646489173174, 0.021283386275172234, 0.012539544142782688, 0.20635586977005005, 0.013711094856262207, 0.7453711032867432]",SPD,SPD
"[0.002107761101797223, 0.0010934919118881226, 0.0010913583682850003, 0.043509092181921005, 0.9504678845405579, 0.0017304139910265803]",LINKE,LINKE
"[0.0051809800788760185, 0.1827550232410431, 0.00887083075940609, 0.008400020189583302, 0.7916055917739868, 0.0031875460408627987]",CDU/CSU,LINKE
"[0.0006344213616102934, 0.6867828965187073, 0.010440997779369354, 0.003529730485752225, 0.003910866566002369, 0.2947010397911072]",CDU/CSU,CDU/CSU
"[0.0003936408902518451, 0.008084606379270554, 0.32157811522483826, 0.1933719515800476, 0.0004275878891348839, 0.47614413499832153]",GRÜNE,SPD
"[0.0006896501290611923, 0.6090841293334961, 0.3033130466938019, 0.004166892729699612, 0.0002603529719635844, 0.08248589187860489]",CDU/CSU,CDU/CSU
"[0.0002057753736153245, 0.10665442794561386, 0.1449720561504364, 0.03494817763566971, 0.0005235490389168262, 0.7126960754394531]",SPD,SPD
"[0.004338456317782402, 0.8061457276344299, 0.02601565420627594, 0.12489766627550125, 0.020418455824255943, 0.0181839931756258]",CDU/CSU,CDU/CSU
"[0.0036312600132077932, 0.33919158577919006, 0.030869510024785995, 0.010541995987296104, 0.42831650376319885, 0.1874491274356842]",LINKE,LINKE
"[0.0005931832711212337, 0.8038482666015625, 0.06707590818405151, 0.006386300083249807, 0.0016412719851359725, 0.12045508623123169]",CDU/CSU,CDU/CSU
"[0.0003436707775108516, 0.4808904528617859, 0.04136652499437332, 0.06516388058662415, 0.0009119962342083454, 0.4113234877586365]",SPD,CDU/CSU
"[0.003083433024585247, 0.017070911824703217, 0.014930330216884613, 0.6208221316337585, 0.1316489726305008, 0.2124442756175995]",CDU/CSU,GRÜNE
"[0.001709341537207365, 0.8438729047775269, 0.06289422512054443, 0.07449859380722046, 0.005862693302333355, 0.011162178590893745]",CDU/CSU,CDU/CSU
"[0.0018681585788726807, 0.9126446843147278, 0.017521612346172333, 0.002308378927409649, 0.0006790590705350041, 0.06497806310653687]",CDU/CSU,CDU/CSU
"[0.0001698044507065788, 0.9963039755821228, 0.0007473654113709927, 0.0002953643270302564, 0.00017114344518631697, 0.0023123922292143106]",CDU/CSU,CDU/CSU
"[0.00019602813699748367, 0.004912064876407385, 0.005426551215350628, 0.5500208139419556, 0.0009297343203797936, 0.4385148286819458]",SPD,GRÜNE
"[0.00010233407374471426, 0.0009652464068494737, 0.0015118869487196207, 0.9525659084320068, 0.0006493026739917696, 0.04420539364218712]",GRÜNE,GRÜNE
"[0.00035540442331694067, 0.11679576337337494, 0.4181285500526428, 0.022756827995181084, 0.002985038561746478, 0.43897849321365356]",FDP,SPD
"[0.0002514061634428799, 0.0020207420457154512, 0.011344867758452892, 0.5591303110122681, 0.001101249479688704, 0.42615145444869995]",GRÜNE,GRÜNE
"[0.010542824864387512, 0.006940948776900768, 0.043006740510463715, 0.2061619758605957, 0.10277559608221054, 0.6305719614028931]",GRÜNE,SPD
"[0.0002963854931294918, 0.9711108207702637, 0.011902048252522945, 0.005345069337636232, 0.0004090704023838043, 0.010936549864709377]",CDU/CSU,CDU/CSU
"[0.0002558916457928717, 0.11018192023038864, 0.05579763650894165, 0.06060916185379028, 0.0013935458846390247, 0.7717618346214294]",SPD,SPD
"[0.004017429891973734, 0.2829921543598175, 0.05257844179868698, 0.06113267317414284, 0.021438125520944595, 0.5778411626815796]",SPD,SPD
"[0.00022400057059712708, 0.0013118229107931256, 0.006751648150384426, 0.7322002649307251, 0.00042077177204191685, 0.25909146666526794]",GRÜNE,GRÜNE
"[0.00028027567896060646, 0.0015340313548222184, 0.03309297934174538, 0.3874315619468689, 0.03708597272634506, 0.5405752062797546]",GRÜNE,SPD
"[0.0020042825490236282, 0.9648802876472473, 0.0012416951358318329, 0.006935078650712967, 0.02442052774131298, 0.0005180558073334396]",CDU/CSU,CDU/CSU
"[0.9991135597229004, 0.00016220028919633478, 0.00015441086725331843, 0.00013512687291949987, 0.00029827558319084346, 0.00013643712736666203]",AfD,AfD
"[0.0006450334331020713, 0.997186541557312, 0.00028052175184711814, 0.0001978810178115964, 0.0012109302915632725, 0.00047912029549479485]",CDU/CSU,CDU/CSU
"[0.0003469686198513955, 0.0009726611897349358, 0.00787061732262373, 0.30518853664398193, 0.0005705957300961018, 0.6850505471229553]",SPD,SPD
"[0.00044762069592252374, 0.005685039795935154, 0.04155311733484268, 0.03787150979042053, 0.0028004590421915054, 0.9116421937942505]",SPD,SPD
"[0.0006186568643897772, 0.9481365084648132, 0.049182966351509094, 0.0007963812095113099, 0.0004311407683417201, 0.0008343767840415239]",CDU/CSU,CDU/CSU
"[0.0009370051557198167, 0.18354858458042145, 0.05872386321425438, 0.18851538002490997, 0.025509832426905632, 0.5427653193473816]",SPD,SPD
"[0.0001741079759085551, 0.004645257256925106, 0.497425377368927, 0.012551254592835903, 0.0004907986149191856, 0.48471319675445557]",FDP,FDP
"[0.990257203578949, 0.0027228568214923143, 0.0007110675214789808, 0.00010929737618425861, 0.005909748375415802, 0.00028980636852793396]",AfD,AfD
"[0.0007701975991949439, 0.0006347859161905944, 0.000576851365622133, 0.1493764966726303, 0.7842070460319519, 0.06443452835083008]",LINKE,LINKE
"[0.0003537183511070907, 0.00015008939953986555, 0.998482346534729, 0.0005021323449909687, 0.0002548386109992862, 0.0002568878699094057]",FDP,FDP
"[0.0003861284931190312, 0.5258951187133789, 0.25085920095443726, 0.0006614900194108486, 0.0007135624182410538, 0.22148452699184418]",CDU/CSU,CDU/CSU
"[0.00016927384422160685, 0.15263448655605316, 0.7450836300849915, 0.008773969486355782, 0.0005619455478154123, 0.09277667105197906]",FDP,FDP
"[0.00015829064068384469, 0.0029188906773924828, 0.013077808544039726, 0.38810810446739197, 0.002203639829531312, 0.5935332179069519]",SPD,SPD
"[0.0032559139654040337, 0.02284318208694458, 0.2881535291671753, 0.1469392478466034, 0.030336743220686913, 0.5084713101387024]",SPD,SPD
"[0.0003434433019720018, 0.002534942701458931, 0.0015329828020185232, 0.002485766774043441, 0.0017823928501456976, 0.9913204908370972]",SPD,SPD
"[0.009373590350151062, 0.39832285046577454, 0.003431149525567889, 0.01052014995366335, 0.5778020024299622, 0.0005502560525201261]",CDU/CSU,LINKE
"[0.00022539554629474878, 0.0193493515253067, 0.010997725650668144, 0.021215125918388367, 0.001658017747104168, 0.9465543627738953]",SPD,SPD
"[0.270995169878006, 0.33989953994750977, 0.06072508916258812, 0.018412934616208076, 0.004778931383043528, 0.3051883280277252]",CDU/CSU,CDU/CSU
"[0.0011175080435350537, 0.20667558908462524, 0.16594915091991425, 0.20971864461898804, 0.0027311919257044792, 0.4138079285621643]",GRÜNE,SPD
"[0.00016352706006728113, 0.4430234432220459, 0.36273080110549927, 0.015713676810264587, 0.0003037078713532537, 0.17806479334831238]",SPD,CDU/CSU
"[0.0002219730959041044, 0.08414798974990845, 0.021837184205651283, 0.10258514434099197, 0.00109018140938133, 0.7901175618171692]",SPD,SPD
"[0.00018185831140726805, 0.9393684267997742, 0.028380408883094788, 0.0019264371367171407, 0.0001275502727366984, 0.030015284195542336]",CDU/CSU,CDU/CSU
"[0.00030875104130245745, 0.3455064594745636, 0.017580697312951088, 0.006902099121361971, 0.0003422511799726635, 0.629359781742096]",SPD,SPD
"[0.002422895049676299, 0.08054792135953903, 0.30880701541900635, 0.03540972247719765, 0.08718378096818924, 0.4856286346912384]",SPD,SPD
"[0.9991814494132996, 0.00011290988186374307, 0.00020289927488192916, 0.0001212620991282165, 0.0002800001238938421, 0.00010144320549443364]",AfD,AfD
"[0.0003268740838393569, 0.00021098324214108288, 0.9956153035163879, 0.0012006508186459541, 0.0018007431644946337, 0.0008454744820483029]",FDP,FDP
"[0.0006129700923338532, 0.2762037217617035, 0.039957720786333084, 0.41311025619506836, 0.0005819182260893285, 0.2695333659648895]",GRÜNE,GRÜNE
"[0.0001485134707763791, 0.005649947561323643, 0.02194128930568695, 0.2136419415473938, 0.00033796296338550746, 0.7582802772521973]",CDU/CSU,SPD
"[0.0155000826343894, 0.002572641707956791, 0.03226110711693764, 0.013421130366623402, 0.9360581040382385, 0.00018699806241784245]",LINKE,LINKE
"[0.0001904907257994637, 0.12066525220870972, 0.00940769538283348, 0.0013925076927989721, 0.0007911057909950614, 0.8675528764724731]",CDU/CSU,SPD
"[0.006931616924703121, 0.9060400724411011, 0.03608046472072601, 0.0011050861794501543, 0.0015799666289240122, 0.04826277121901512]",CDU/CSU,CDU/CSU
"[0.001552252797409892, 0.33388397097587585, 0.00991114042699337, 0.021666888147592545, 0.07410366833209991, 0.5588821768760681]",CDU/CSU,SPD
"[0.00037479554885067046, 0.015823969617486, 0.0026429668068885803, 0.005705446470528841, 0.020004019141197205, 0.9554488062858582]",SPD,SPD
"[0.00038205701275728643, 0.7094522714614868, 0.013817223720252514, 0.006293062120676041, 0.000859883613884449, 0.2691954970359802]",CDU/CSU,CDU/CSU
"[0.00016430973482783884, 0.0001706081093288958, 0.997181236743927, 0.0016153373289853334, 0.0003407718613743782, 0.0005277754389680922]",FDP,FDP
"[0.00027862272690981627, 0.6076515316963196, 0.005145651753991842, 0.0007549839792773128, 0.0002482009294908494, 0.38592100143432617]",CDU/CSU,CDU/CSU
"[0.012209058739244938, 0.968305766582489, 0.0034176420886069536, 0.00040935640572570264, 0.014961682260036469, 0.0006965522188693285]",CDU/CSU,CDU/CSU
"[0.0002435716160107404, 0.7788010239601135, 0.00838154274970293, 0.02295934036374092, 0.00020011034212075174, 0.1894143968820572]",CDU/CSU,CDU/CSU
"[0.0002564048918429762, 0.902660071849823, 0.07898998260498047, 0.006369667127728462, 0.0005460847169160843, 0.0111778499558568]",CDU/CSU,CDU/CSU
"[0.9985668063163757, 0.00031360526918433607, 0.00038564609712921083, 0.00012959260493516922, 0.0003376875538378954, 0.0002666818618308753]",AfD,AfD
"[0.0005334140732884407, 0.8567377924919128, 0.036870863288640976, 0.01009032316505909, 0.0005501029081642628, 0.09521754086017609]",CDU/CSU,CDU/CSU
"[0.00022039137547835708, 0.00016915914602577686, 0.0002534547820687294, 0.002079862169921398, 0.996926486492157, 0.0003507208020891994]",LINKE,LINKE
"[0.000266842485871166, 0.018155278638005257, 0.010605004616081715, 0.019601278007030487, 0.0008622193709015846, 0.9505094289779663]",SPD,SPD
"[0.9826902151107788, 0.001108321943320334, 0.0025278839748352766, 0.0022599592339247465, 0.005055427085608244, 0.00635813781991601]",AfD,AfD
"[0.0001549459993839264, 0.9742286205291748, 0.007601138669997454, 0.001327337115071714, 9.791304910322651e-05, 0.0165900569409132]",CDU/CSU,CDU/CSU
"[0.020439783111214638, 0.916519820690155, 0.0020644846372306347, 0.03945164754986763, 0.02002854272723198, 0.0014957308303564787]",CDU/CSU,CDU/CSU
"[0.0009426603792235255, 0.9955570697784424, 0.000573628640267998, 0.00017341881175525486, 0.0006245917174965143, 0.0021286546252667904]",CDU/CSU,CDU/CSU
"[0.014822280965745449, 0.07815207540988922, 0.017332149669528008, 0.17096740007400513, 0.3017759919166565, 0.4169501066207886]",SPD,SPD
"[0.003607911756262183, 0.9660690426826477, 0.002098783617839217, 0.002084937645122409, 0.02449074573814869, 0.0016486000968143344]",CDU/CSU,CDU/CSU
"[0.0015276478370651603, 0.4528590440750122, 0.13269343972206116, 0.20963306725025177, 0.12671783566474915, 0.07656897604465485]",GRÜNE,CDU/CSU
"[0.9891293048858643, 0.00012088198127457872, 0.00035947997821494937, 0.0003436888218857348, 0.009907673113048077, 0.0001388628443237394]",AfD,AfD
"[0.0007684576557949185, 0.6600673794746399, 0.21508559584617615, 0.001541760633699596, 0.0021439366973936558, 0.12039276957511902]",FDP,CDU/CSU
"[0.0006154340808279812, 0.0007589739398099482, 0.0010850845137611032, 0.002188506070524454, 0.9738554954528809, 0.021496489644050598]",LINKE,LINKE
"[0.0002561977307777852, 0.0002346655383007601, 0.9980939030647278, 0.0007400665781460702, 0.0004412260896060616, 0.00023391074500977993]",FDP,FDP
"[0.002013895893469453, 0.049385856837034225, 0.09277389198541641, 0.38285937905311584, 0.36624276638031006, 0.10672419518232346]",LINKE,GRÜNE
"[0.0005397222121246159, 0.007367429323494434, 0.0006612814613617957, 0.005658465903252363, 0.9854170680046082, 0.000356038537574932]",LINKE,LINKE
"[0.004759074654430151, 0.04243908450007439, 0.10037708282470703, 0.2745182514190674, 0.06123436987400055, 0.5166721343994141]",CDU/CSU,SPD
"[0.0010736072435975075, 0.9894082546234131, 0.0009527248912490904, 0.0002943072759080678, 0.007524044252932072, 0.0007470655837096274]",CDU/CSU,CDU/CSU
"[0.0004823199415113777, 0.2379632443189621, 0.024252502247691154, 0.08701503276824951, 0.004117164295166731, 0.6461697220802307]",GRÜNE,SPD
"[0.4382331371307373, 0.12276668101549149, 0.4002667963504791, 0.008633352816104889, 0.020071323961019516, 0.01002868078649044]",AfD,AfD
"[0.0014219328295439482, 0.9884971976280212, 0.0011225882917642593, 0.0006019646534696221, 0.007988132536411285, 0.0003681787638925016]",CDU/CSU,CDU/CSU
"[0.003280421020463109, 0.7624975442886353, 0.16040973365306854, 0.005669380538165569, 0.00180817733053118, 0.06633473932743073]",CDU/CSU,CDU/CSU
"[0.00172234361525625, 0.07303520292043686, 0.01178682129830122, 0.5686131715774536, 0.002567105693742633, 0.34227532148361206]",GRÜNE,GRÜNE
"[0.01482093520462513, 0.0031846831552684307, 0.0005314775044098496, 0.0012578319292515516, 0.9794934988021851, 0.0007116240449249744]",LINKE,LINKE
"[0.0012623891234397888, 0.4745316505432129, 0.05217786133289337, 0.01038452610373497, 0.011772639118134975, 0.44987091422080994]",FDP,CDU/CSU
"[0.9990202188491821, 0.00017712132830638438, 0.0001827437663450837, 0.0001033139560604468, 0.0004617792437784374, 5.492324271472171e-05]",AfD,AfD
"[0.00043027926585637033, 0.9195644855499268, 0.008561129681766033, 0.0007749729556962848, 0.0014822462107986212, 0.0691869705915451]",CDU/CSU,CDU/CSU
"[0.040054697543382645, 0.5633849501609802, 0.30677860975265503, 0.021475326269865036, 0.0008073380449786782, 0.067499078810215]",AfD,CDU/CSU
"[0.0011602460872381926, 0.001109279110096395, 0.0003480290179140866, 0.0019345266046002507, 0.013200738467276096, 0.9822472929954529]",SPD,SPD
"[0.7569699287414551, 0.1373881995677948, 0.03771055117249489, 0.003988185431808233, 0.05280297249555588, 0.011140163987874985]",AfD,AfD
"[0.001154648489318788, 0.042849019169807434, 0.02192942053079605, 0.06550315022468567, 0.007063103839755058, 0.8615006804466248]",SPD,SPD
"[0.00016408685769420117, 0.0030244693625718355, 0.01065762434154749, 0.009382418356835842, 0.00013716011017095298, 0.9766342639923096]",SPD,SPD
"[0.0001204540312755853, 0.0029801460914313793, 0.034131698310375214, 0.02954797074198723, 0.00038337279693223536, 0.9328362941741943]",SPD,SPD
"[0.00022428162628784776, 0.00011799376807175577, 0.00014240661403164268, 0.0013561778469011188, 0.9979965090751648, 0.00016267252794932574]",LINKE,LINKE
"[0.0002943595754913986, 0.0017361158970743418, 0.024093829095363617, 0.37121832370758057, 0.001147354720160365, 0.6015100479125977]",GRÜNE,SPD
"[0.0009854049421846867, 0.9388656616210938, 0.045794527977705, 0.0003548049717210233, 0.0034867473877966404, 0.0105129424482584]",CDU/CSU,CDU/CSU
"[0.0020019023213535547, 0.9861816763877869, 0.0009175983141176403, 0.000435150956036523, 0.01011491660028696, 0.0003487950889393687]",CDU/CSU,CDU/CSU
"[0.0008139099809341133, 0.4824220836162567, 0.0709063932299614, 0.009821376763284206, 0.0005583991296589375, 0.4354778528213501]",SPD,CDU/CSU
"[0.0009618314797990024, 0.8747838139533997, 0.005955182481557131, 0.010326760821044445, 0.0017887875437736511, 0.10618355125188828]",CDU/CSU,CDU/CSU
"[0.9688148498535156, 0.009995526634156704, 0.006674323696643114, 0.003846102161332965, 0.007362352218478918, 0.0033068452030420303]",AfD,AfD
"[0.0005427548894658685, 0.39454397559165955, 0.0698401927947998, 0.13634070754051208, 0.10044865310192108, 0.2982836961746216]",FDP,CDU/CSU
"[0.0002544598828535527, 0.6156277060508728, 0.015248755924403667, 0.006595534738153219, 0.0006908188224770129, 0.3615827262401581]",CDU/CSU,CDU/CSU
"[0.000736299785785377, 0.9479392766952515, 0.024171240627765656, 0.00203501433134079, 0.00030755670741200447, 0.02481055073440075]",FDP,CDU/CSU
"[0.00017896432837005705, 0.0004010596894659102, 0.0013380483724176884, 0.03893532603979111, 0.008700581267476082, 0.9504460692405701]",SPD,SPD
"[0.0029662621673196554, 0.038760051131248474, 0.08044488728046417, 0.15138879418373108, 0.009055093862116337, 0.717384934425354]",SPD,SPD
"[0.000271648692432791, 0.5145860314369202, 0.014930307865142822, 0.006177523639053106, 0.0005673574632965028, 0.46346715092658997]",CDU/CSU,CDU/CSU
"[0.7753103375434875, 0.0005930254701524973, 0.0004627516318578273, 0.0011419708607718349, 0.22213013470172882, 0.0003618018818087876]",AfD,AfD
"[0.00024015204689931124, 0.8771392703056335, 0.016366152092814445, 0.0032289335504174232, 0.00034692444023676217, 0.1026785671710968]",CDU/CSU,CDU/CSU
"[0.0002949042827822268, 0.8220106363296509, 0.012451973743736744, 0.008271434344351292, 0.0006300417007878423, 0.15634101629257202]",CDU/CSU,CDU/CSU
"[0.0003611883148550987, 0.7012388110160828, 0.007651526480913162, 0.013965733349323273, 0.07683304697275162, 0.19994959235191345]",CDU/CSU,CDU/CSU
"[0.00032710994128137827, 0.00010457164171384647, 0.00012871652143076062, 0.0020824677776545286, 0.9970995187759399, 0.0002576675615273416]",LINKE,LINKE
"[0.0013864035718142986, 0.5730713605880737, 0.30239027738571167, 0.017179133370518684, 0.015886638313531876, 0.0900862067937851]",CDU/CSU,CDU/CSU
"[0.00030433086794801056, 0.7617568969726562, 0.004466543439775705, 0.03097350150346756, 0.0053737773559987545, 0.19712494313716888]",CDU/CSU,CDU/CSU
"[0.00029171499772928655, 0.8454905152320862, 0.12795422971248627, 0.006762675475329161, 0.0008015484781935811, 0.0186992809176445]",CDU/CSU,CDU/CSU
"[0.9977221488952637, 0.00014399857900571078, 0.001270902226679027, 0.00018743106920737773, 0.000611480325460434, 6.399170524673536e-05]",AfD,AfD
"[0.001392719685100019, 0.6731717586517334, 0.04397088661789894, 0.00855167768895626, 0.0019946875981986523, 0.27091825008392334]",CDU/CSU,CDU/CSU
"[0.0006858978886157274, 0.002263545524328947, 0.003936917521059513, 0.8382018804550171, 0.14539512991905212, 0.009516688995063305]",GRÜNE,GRÜNE
"[0.000741138937883079, 0.017882434651255608, 0.9040294885635376, 0.013695485889911652, 0.0012638793559744954, 0.06238759309053421]",FDP,FDP
"[0.00017230598314199597, 0.9912670254707336, 0.0006284058326855302, 0.00023665283515583724, 0.00021375938376877457, 0.007481884676963091]",CDU/CSU,CDU/CSU
"[9.781027620192617e-05, 0.03717751055955887, 0.010620375163853168, 0.007018675561994314, 0.00020787476387340575, 0.9448778033256531]",SPD,SPD
"[0.0021092244423925877, 0.7627614736557007, 0.2193901389837265, 0.0028024667408317327, 0.0011378413764759898, 0.011798826977610588]",FDP,CDU/CSU
"[0.0014600735157728195, 0.011976130306720734, 0.11115869134664536, 0.2857286334037781, 0.06432923674583435, 0.5253472328186035]",GRÜNE,SPD
"[0.0005259599420242012, 0.0014902943512424827, 0.994650661945343, 0.0008396611665375531, 0.00136024528183043, 0.0011332026915624738]",FDP,FDP
"[0.0003545527288224548, 0.18798933923244476, 0.11301616579294205, 0.13298733532428741, 0.0010452003916725516, 0.5646074414253235]",SPD,SPD
"[0.00028203893452882767, 0.2394750416278839, 0.03270444646477699, 0.016650855541229248, 0.0007285525789484382, 0.7101590633392334]",CDU/CSU,SPD
"[0.0005609768559224904, 0.15551689267158508, 0.00844809040427208, 0.0013801456661894917, 0.004786590114235878, 0.8293073177337646]",CDU/CSU,SPD
"[0.00019092280126642436, 0.00201666378416121, 0.0030810318421572447, 0.6656029224395752, 0.009082021191716194, 0.3200263977050781]",GRÜNE,GRÜNE
"[0.0001285357866436243, 0.03195715695619583, 0.0036935145035386086, 0.003245109226554632, 0.0003002194280270487, 0.9606754779815674]",SPD,SPD
"[0.008058209903538227, 0.0006418123957701027, 0.001654976513236761, 0.057996757328510284, 0.5333494544029236, 0.3982987403869629]",LINKE,LINKE
"[0.0025146075058728456, 0.0011810048017650843, 0.06303262710571289, 0.23577512800693512, 0.09124872088432312, 0.6062479019165039]",LINKE,SPD
"[0.9975680112838745, 0.0006300986278802156, 0.0006782993441447616, 0.00011244526831433177, 0.0009497751016169786, 6.131365080364048e-05]",AfD,AfD
"[0.0075947875156998634, 0.07233062386512756, 0.879757821559906, 0.0138843460008502, 0.009431089274585247, 0.01700131595134735]",FDP,FDP
"[0.00043985858792439103, 0.0001792391703929752, 0.017877575010061264, 0.7848654985427856, 0.001169613329693675, 0.19546820223331451]",GRÜNE,GRÜNE
"[0.0011126408353447914, 0.8279560804367065, 0.12959785759449005, 0.002624527318403125, 0.00506992731243372, 0.03363890200853348]",CDU/CSU,CDU/CSU
"[0.0009194227168336511, 0.39313754439353943, 0.08140860497951508, 0.03546114265918732, 0.004518239758908749, 0.48455509543418884]",FDP,SPD
"[0.001447400776669383, 0.07035574316978455, 0.0032747997902333736, 0.007511716336011887, 0.009295407682657242, 0.9081149101257324]",CDU/CSU,SPD
"[0.00037031061947345734, 0.00012191481800982729, 0.00010575263149803504, 0.001096599968150258, 0.9977754354476929, 0.000529985292814672]",LINKE,LINKE
"[0.0003038079012185335, 0.0010862235212698579, 0.000874107878189534, 0.7388215065002441, 0.22163204848766327, 0.03728229179978371]",GRÜNE,GRÜNE
"[0.0005517722456716001, 0.9976276755332947, 0.0008667890215292573, 0.0001643828145461157, 0.00027609706739895046, 0.0005133048398420215]",CDU/CSU,CDU/CSU
"[0.00016428189701400697, 0.1002577617764473, 0.12111695110797882, 0.09442625194787979, 0.0005924171418882906, 0.6834423542022705]",SPD,SPD
"[0.0009422440198250115, 0.477082759141922, 0.5148470997810364, 0.0024063289165496826, 0.00014350810670293868, 0.004578019957989454]",FDP,FDP
"[0.0004920292994938791, 0.9129377603530884, 0.006593839265406132, 0.0016873956192284822, 0.0007787714130245149, 0.07751026749610901]",CDU/CSU,CDU/CSU
"[0.007991665974259377, 0.2519737184047699, 0.4112586975097656, 0.1581609547138214, 0.0607210248708725, 0.10989391058683395]",LINKE,FDP
"[0.0004323548637330532, 0.0006120052421465516, 0.07797936350107193, 0.5744661092758179, 0.000734871078748256, 0.3457752764225006]",GRÜNE,GRÜNE
"[0.00044813533895649016, 0.0023067358415573835, 0.12311488389968872, 0.028763288632035255, 0.001574837602674961, 0.8437921404838562]",FDP,SPD
"[0.0006315145874395967, 0.5404062867164612, 0.14682282507419586, 0.021178221330046654, 0.004939826671034098, 0.28602126240730286]",CDU/CSU,CDU/CSU
"[0.0005094920052215457, 0.0017037468496710062, 0.0029196133837103844, 0.20020678639411926, 0.5556992888450623, 0.23896102607250214]",GRÜNE,LINKE
"[0.000871588010340929, 0.9884283542633057, 0.006314006634056568, 0.0006628398550674319, 0.0034203939139842987, 0.0003027697093784809]",CDU/CSU,CDU/CSU
"[0.0027159492019563913, 0.9639379978179932, 0.02231321856379509, 0.002110490808263421, 0.00324696465395391, 0.005675296299159527]",CDU/CSU,CDU/CSU
"[0.0008146631880663335, 0.03795294463634491, 0.004927471280097961, 0.943363606929779, 0.010025987401604652, 0.0029152818024158478]",GRÜNE,GRÜNE
"[0.0010136844357475638, 0.10011928528547287, 0.34767958521842957, 0.19175779819488525, 0.0006337193190120161, 0.35879597067832947]",FDP,SPD
"[0.000393604306736961, 0.006307021714746952, 0.6616222262382507, 0.024112112820148468, 0.002910860348492861, 0.30465418100357056]",SPD,FDP
"[0.2595045864582062, 0.28063467144966125, 0.35519590973854065, 0.021811312064528465, 0.0305935051292181, 0.05226008594036102]",FDP,FDP
"[0.9778029918670654, 0.00047977323993109167, 0.01885811798274517, 0.00021822104463353753, 0.0025135318282991648, 0.00012737675569951534]",AfD,AfD
"[0.9986718893051147, 0.0002053926873486489, 0.00020499192760325968, 9.730529563967139e-05, 0.0007551570306532085, 6.532768748002127e-05]",AfD,AfD
"[0.9982810020446777, 0.0006962761981412768, 0.0003908599610440433, 0.00012711429735645652, 0.0003447550698183477, 0.00015993771376088262]",AfD,AfD
"[0.00027155695715919137, 0.016617465764284134, 0.0069946786388754845, 0.027913711965084076, 0.00661908695474267, 0.9415836334228516]",SPD,SPD
"[0.23102165758609772, 0.10360907763242722, 0.13038210570812225, 0.1393592208623886, 0.07548165321350098, 0.3201463222503662]",FDP,SPD
"[0.99860018491745, 0.0001746427733451128, 0.00023777772730682045, 0.00010276750253979117, 0.0007572720642201602, 0.0001273976085940376]",AfD,AfD
"[0.013175916858017445, 0.15012212097644806, 0.018908943980932236, 0.1692211776971817, 0.31950122117996216, 0.3290706276893616]",CDU/CSU,SPD
"[0.0010812991531565785, 0.5954594612121582, 0.16995175182819366, 0.03892865777015686, 0.09911724179983139, 0.09546160697937012]",CDU/CSU,CDU/CSU
"[0.00017564719018992037, 0.11161348968744278, 0.1611727625131607, 0.051106613129377365, 0.0008992987568490207, 0.6750321984291077]",CDU/CSU,SPD
"[0.9982926249504089, 0.000542283698450774, 0.0005260577308945358, 0.0001414482103427872, 0.0002461402618791908, 0.0002514246152713895]",AfD,AfD
"[0.9954003691673279, 0.0012311518657952547, 0.0024286331608891487, 9.965533536160365e-05, 0.0007415685104206204, 9.860732825472951e-05]",AfD,AfD
"[0.00048617375432513654, 0.5857399106025696, 0.03903483226895332, 0.0033272725995630026, 0.003528666216880083, 0.3678831458091736]",CDU/CSU,CDU/CSU
"[0.0001481175422668457, 0.0039061387069523335, 0.020900767296552658, 0.3679487705230713, 0.0006972722476348281, 0.60639888048172]",SPD,SPD
"[0.009277498349547386, 0.043409690260887146, 0.05836423113942146, 0.7663618326187134, 0.008844008669257164, 0.11374277621507645]",GRÜNE,GRÜNE
"[0.9982402920722961, 0.00019805777992587537, 0.0008381163352169096, 0.00015430903295055032, 0.00044846744276583195, 0.00012073726247763261]",AfD,AfD
"[0.0001900991192087531, 0.0038039761129766703, 0.018774420022964478, 0.45596441626548767, 0.0029972612392157316, 0.5182698965072632]",SPD,SPD
"[0.00011176505358889699, 0.0005023234989494085, 0.9982962608337402, 0.00047967222053557634, 0.00012943489127792418, 0.00048060109838843346]",FDP,FDP
"[0.00011726218508556485, 0.002630374161526561, 0.0007111155427992344, 0.004819838330149651, 0.000174029337358661, 0.9915473461151123]",SPD,SPD
"[0.991732120513916, 0.003313959576189518, 0.0013567208079621196, 0.0001349384110653773, 0.0033217950258404016, 0.00014047647709958255]",AfD,AfD
"[0.004535735119134188, 0.10079869627952576, 0.35069456696510315, 0.18915428221225739, 0.3415563106536865, 0.01326040644198656]",GRÜNE,FDP
"[0.0002422029647277668, 0.0003495297860354185, 0.0005368890706449747, 0.06922336667776108, 0.9227499961853027, 0.006898083724081516]",LINKE,LINKE
"[0.00020647213386837393, 0.22541606426239014, 0.016180487349629402, 0.02107340097427368, 0.0007794257253408432, 0.7363441586494446]",SPD,SPD
"[0.00017043929256033152, 0.023168446496129036, 0.0006140368641354144, 0.01707286387681961, 0.0010440523037686944, 0.9579301476478577]",SPD,SPD
"[0.0005322318174876273, 0.24194644391536713, 0.07134386897087097, 0.0012004179880023003, 0.0004895735764876008, 0.6844874620437622]",SPD,SPD
"[0.0002835911000147462, 0.007393623236566782, 0.44909414649009705, 0.19340865314006805, 0.0009727556607685983, 0.34884727001190186]",GRÜNE,FDP
"[0.10427253693342209, 0.11483551561832428, 0.7361860275268555, 0.023184867575764656, 0.006024752743542194, 0.015496308915317059]",FDP,FDP
