probs,label,prediction_label
"[0.0007268463377840817, 0.2676880657672882, 0.05994359776377678, 0.3098669946193695, 0.06250067055225372, 0.299273818731308]",GRÜNE,GRÜNE
"[0.003168925642967224, 0.15585245192050934, 0.008088926784694195, 0.07466890662908554, 0.023276813328266144, 0.7349439263343811]",SPD,SPD
"[0.998567521572113, 0.00015455117681995034, 0.0007450337870977819, 0.00017463165568187833, 0.0002459895331412554, 0.00011218350846320391]",AfD,AfD
"[0.000848295574542135, 0.12721796333789825, 0.8167662620544434, 0.004262296017259359, 0.004833491053432226, 0.04607173800468445]",FDP,FDP
"[0.9917929768562317, 0.0026375453453511, 0.002041645348072052, 0.00137321837246418, 0.0010860780021175742, 0.001068486599251628]",AfD,AfD
"[0.0004643980646505952, 0.00014368693518918008, 7.220901170512661e-05, 0.0007577480282634497, 0.9974074363708496, 0.0011544972658157349]",LINKE,LINKE
"[0.00024407026648987085, 0.009000598452985287, 0.0015516290441155434, 0.005807559937238693, 0.0008548682671971619, 0.9825413227081299]",SPD,SPD
"[0.00021772774925921112, 0.0016458742320537567, 0.00037179162609390914, 0.0014949968317523599, 0.0008275012951344252, 0.9954420924186707]",SPD,SPD
"[0.0021133816335350275, 0.8030214905738831, 0.17580042779445648, 0.003043944016098976, 0.0016325877513736486, 0.01438818871974945]",FDP,CDU/CSU
"[0.9700119495391846, 0.01409005094319582, 0.006196228787302971, 0.00019144172256346792, 0.00869685783982277, 0.0008134622476063669]",AfD,AfD
"[0.3232508897781372, 0.5353766083717346, 0.03558335080742836, 0.006063943728804588, 0.040196072310209274, 0.0595291368663311]",CDU/CSU,CDU/CSU
"[0.00032378468313254416, 0.0030728245619684458, 0.0015399530529975891, 0.028768906369805336, 0.9643042683601379, 0.001990262186154723]",LINKE,LINKE
"[0.002736771712079644, 0.38620322942733765, 0.0762205421924591, 0.012508885003626347, 0.000811491278000176, 0.5215190649032593]",SPD,SPD
"[0.9847335815429688, 0.011657943949103355, 0.001341800088994205, 0.0002143981255358085, 0.0008140390855260193, 0.0012382634449750185]",AfD,AfD
"[0.0002374582109041512, 0.9603893756866455, 0.006637232378125191, 0.0009243465028703213, 0.00024911126820370555, 0.03156241029500961]",CDU/CSU,CDU/CSU
"[0.00031323436996899545, 0.036062173545360565, 0.9187016487121582, 0.0347171314060688, 0.004151238594204187, 0.006054636090993881]",FDP,FDP
"[0.0032536122016608715, 0.023539718240499496, 0.010311760939657688, 0.03340969607234001, 0.010478352196514606, 0.9190068244934082]",SPD,SPD
"[0.00027353529003448784, 0.06736427545547485, 0.000775906431954354, 0.008535977452993393, 0.0029054225888103247, 0.9201449751853943]",SPD,SPD
"[0.006531490944325924, 0.00044542254181578755, 0.008034471422433853, 0.44756048917770386, 0.535893440246582, 0.0015346761792898178]",GRÜNE,LINKE
"[0.262157678604126, 0.5713664293289185, 0.10820673406124115, 0.0012446772307157516, 0.004043195862323046, 0.052981264889240265]",CDU/CSU,CDU/CSU
"[0.0005715090082958341, 0.05667048692703247, 0.02808411233127117, 0.04625093564391136, 0.0012850048951804638, 0.8671380281448364]",SPD,SPD
"[0.0004081237129867077, 0.07589785754680634, 0.06428403407335281, 0.01234481018036604, 0.0015492573147639632, 0.8455159068107605]",SPD,SPD
"[0.00020887257414869964, 0.0007509945426136255, 0.0028681305702775717, 0.955418586730957, 0.032227545976638794, 0.008525911718606949]",LINKE,GRÜNE
"[0.0028705622535198927, 0.6309114694595337, 0.34747079014778137, 0.009127810597419739, 0.0009330216562375426, 0.008686287328600883]",CDU/CSU,CDU/CSU
"[0.0018364016432315111, 0.21714523434638977, 0.08538678288459778, 0.03901176527142525, 0.024058382958173752, 0.632561445236206]",CDU/CSU,SPD
"[0.9989386200904846, 0.00018800217367243022, 0.00047673104563727975, 9.21379032661207e-05, 0.000195297907339409, 0.00010918786574620754]",AfD,AfD
"[0.0018592763226479292, 0.6298812031745911, 0.007627254817634821, 0.0012792992638424039, 0.005820557940751314, 0.3535323441028595]",CDU/CSU,CDU/CSU
"[0.00017472966283094138, 0.007244104985147715, 0.021753773093223572, 0.16259776055812836, 0.0030850234907120466, 0.8051445484161377]",SPD,SPD
"[0.00040272888145409524, 0.6075868606567383, 0.03737613558769226, 0.01685400865972042, 0.002024715533480048, 0.33575552701950073]",CDU/CSU,CDU/CSU
"[0.00016056033200584352, 0.0014754455769434571, 0.003711323020979762, 0.0021501940209418535, 0.00020922314433846623, 0.9922932982444763]",SPD,SPD
"[0.0012326479190960526, 0.007397218141704798, 0.14053620398044586, 0.7552677989006042, 0.03672366961836815, 0.05884246155619621]",GRÜNE,GRÜNE
"[0.997226357460022, 0.0012317739892750978, 0.0006502827745862305, 0.0001265528699150309, 0.00040237221401184797, 0.00036259397165849805]",AfD,AfD
"[0.0002261012705275789, 0.447114497423172, 0.32947948575019836, 0.0023287103977054358, 0.0002190570958191529, 0.22063209116458893]",FDP,CDU/CSU
"[0.0005931796622462571, 0.9915411472320557, 0.0053014494478702545, 0.0004085771506652236, 0.0004265645402483642, 0.0017290756804868579]",CDU/CSU,CDU/CSU
"[0.0013138441136106849, 0.5088210701942444, 0.27794405817985535, 0.08238395303487778, 0.014670461416244507, 0.11486663669347763]",CDU/CSU,CDU/CSU
"[0.00411357544362545, 0.0013825928326696157, 0.0006336155347526073, 0.003250929992645979, 0.9798868894577026, 0.010732504539191723]",LINKE,LINKE
"[0.0005678048473782837, 0.8604866862297058, 0.04882263019680977, 0.07240746915340424, 0.005939077120274305, 0.011776321567595005]",CDU/CSU,CDU/CSU
"[0.0003045783087145537, 0.08416188508272171, 0.038623012602329254, 0.35963693261146545, 0.0007303319871425629, 0.5165432691574097]",GRÜNE,SPD
"[0.9985312819480896, 0.0006024826434440911, 0.00026300802710466087, 0.00014070265751797706, 0.00021785062563139945, 0.00024460707209073007]",AfD,AfD
"[0.0003378682886250317, 0.19079121947288513, 0.02118741162121296, 0.006075412034988403, 0.0024257597979158163, 0.7791823744773865]",SPD,SPD
"[0.0003185964887961745, 0.0007459096377715468, 0.0005815127515234053, 0.9274919629096985, 0.038599494844675064, 0.03226258233189583]",GRÜNE,GRÜNE
"[0.9924488663673401, 0.006201166193932295, 0.00046965209185145795, 0.00013866688823327422, 0.00021736374765168875, 0.0005242123152129352]",AfD,AfD
"[0.1518140584230423, 0.32170435786247253, 0.0025366886984556913, 0.04209553450345993, 0.08187254518270493, 0.3999767601490021]",AfD,SPD
"[0.0002954839146696031, 0.9966615438461304, 0.0012249293504282832, 0.00020612987282220274, 0.0010733024682849646, 0.0005386322736740112]",CDU/CSU,CDU/CSU
"[0.9950881600379944, 0.0009792221244424582, 0.0013403999619185925, 0.0002969010965898633, 0.001752912299707532, 0.0005423644324764609]",AfD,AfD
"[0.00023807381512597203, 0.8461493253707886, 0.005426239687949419, 0.0010983446845784783, 0.0001778129517333582, 0.14691023528575897]",CDU/CSU,CDU/CSU
"[0.0007987752323970199, 0.0005471268086694181, 0.002538347616791725, 0.029428521171212196, 0.8492188453674316, 0.11746836453676224]",LINKE,LINKE
"[0.0008557205437682569, 0.787004828453064, 0.12580043077468872, 0.0066651348024606705, 0.023728076368570328, 0.05594579502940178]",CDU/CSU,CDU/CSU
"[0.0027991097886115313, 0.2813355624675751, 0.4084802567958832, 0.005069939885288477, 0.0015120607567951083, 0.30080315470695496]",FDP,FDP
"[0.00036792070022784173, 0.9885788559913635, 0.005462387576699257, 0.00021942776220384985, 0.00017378707707393914, 0.0051975552923977375]",CDU/CSU,CDU/CSU
"[0.00019462969794403762, 0.017089463770389557, 0.05255359783768654, 0.07395555078983307, 0.00042614154517650604, 0.8557806611061096]",SPD,SPD
"[0.0020540007390081882, 0.5823224186897278, 0.1775836944580078, 0.06071173772215843, 0.01648796536028385, 0.16084016859531403]",CDU/CSU,CDU/CSU
"[0.003155490616336465, 0.9248247742652893, 0.0010666658636182547, 0.002484292723238468, 0.059038612991571426, 0.009430132806301117]",CDU/CSU,CDU/CSU
"[0.00026875908952206373, 0.2570681869983673, 0.3639431297779083, 0.014467430301010609, 0.00030933984089642763, 0.3639431297779083]",CDU/CSU,FDP
"[0.000536248495336622, 0.1267138421535492, 0.05495927110314369, 0.016284693032503128, 0.002352257026359439, 0.7991536855697632]",SPD,SPD
"[0.0003136106242891401, 0.21218706667423248, 0.034014299511909485, 0.08795712888240814, 0.000720792799256742, 0.6648070812225342]",SPD,SPD
"[0.00022947853722143918, 0.005812452174723148, 0.007437751162797213, 0.39503559470176697, 0.007430103607475758, 0.5840546488761902]",GRÜNE,SPD
"[0.0003634202294051647, 0.12028156220912933, 0.023981712758541107, 0.04776453599333763, 0.018589163199067116, 0.7890195846557617]",CDU/CSU,SPD
"[0.648436963558197, 0.11132627725601196, 0.004568818025290966, 0.0014743538340553641, 0.18311649560928345, 0.051077019423246384]",AfD,AfD
"[0.0016814296832308173, 0.018630698323249817, 0.011731107719242573, 0.15392562747001648, 0.0041635483503341675, 0.8098675608634949]",SPD,SPD
"[0.003577974857762456, 0.3833721876144409, 0.0014036319917067885, 0.013773479498922825, 0.012206383049488068, 0.5856663584709167]",SPD,SPD
"[0.00019405345665290952, 0.0060677435249090195, 0.004382851999253035, 0.0692768320441246, 0.004798763897269964, 0.9152796864509583]",SPD,SPD
"[0.01151452586054802, 0.3773616552352905, 0.19629065692424774, 0.017871294170618057, 0.031091706827282906, 0.3658701777458191]",LINKE,CDU/CSU
"[0.0032193297520279884, 0.003627834841609001, 0.0014197372365742922, 0.06706584990024567, 0.3192273676395416, 0.6054399013519287]",LINKE,SPD
"[0.002753059146925807, 0.9352202415466309, 0.01464725099503994, 0.015070879831910133, 0.005659960675984621, 0.026648569852113724]",CDU/CSU,CDU/CSU
"[0.0002824156836140901, 0.39691123366355896, 0.07604198157787323, 0.006024295464158058, 0.0005018061492592096, 0.5202382802963257]",SPD,SPD
"[0.0005674470448866487, 0.717242419719696, 0.01423760037869215, 0.01182818878442049, 0.0014297717716544867, 0.2546945810317993]",CDU/CSU,CDU/CSU
"[0.9851676225662231, 0.0031981870997697115, 0.0018392640631645918, 0.0018470588838681579, 0.0035404867958277464, 0.004407367203384638]",AfD,AfD
"[0.00011928188905585557, 0.0003974861465394497, 0.002709543565288186, 0.0816132128238678, 0.001508356537669897, 0.9136521816253662]",SPD,SPD
"[0.0011536782840266824, 0.004920531064271927, 0.0016856914153322577, 0.22045665979385376, 0.3173845112323761, 0.45439890027046204]",GRÜNE,SPD
"[0.00026818306650966406, 0.8599980473518372, 0.010702446103096008, 0.0011676395079120994, 0.0013832072727382183, 0.12648038566112518]",CDU/CSU,CDU/CSU
"[0.9992448687553406, 0.000216271509998478, 0.00012954654812347144, 9.069267980521545e-05, 0.0002339751663384959, 8.46542461658828e-05]",AfD,AfD
"[0.00035719145671464503, 0.001171346870251, 0.052169736474752426, 0.8787055015563965, 0.00043475188431330025, 0.06716146320104599]",GRÜNE,GRÜNE
"[0.0004643527790904045, 0.726858377456665, 0.07340928167104721, 0.06278989464044571, 0.001427877345122397, 0.13505016267299652]",CDU/CSU,CDU/CSU
"[0.17983907461166382, 0.02238447032868862, 0.02181152254343033, 0.12007351219654083, 0.10694138705730438, 0.5489500164985657]",LINKE,SPD
"[0.0006330849137157202, 0.008005175739526749, 0.6327237486839294, 0.00699072889983654, 0.0014465181156992912, 0.35020071268081665]",FDP,FDP
"[0.8431130647659302, 0.10977810621261597, 0.03143349289894104, 0.004554763436317444, 0.002095915377140045, 0.00902466755360365]",AfD,AfD
"[0.00028215866768732667, 0.1883624941110611, 0.05915265530347824, 0.025509227067232132, 0.002508806763216853, 0.7241846323013306]",SPD,SPD
"[0.013426795601844788, 0.6046918034553528, 0.15363675355911255, 0.0011010136222466826, 0.18017160892486572, 0.046972017735242844]",CDU/CSU,CDU/CSU
"[0.0002893518249038607, 0.009152370505034924, 0.02766813524067402, 0.246024489402771, 0.0014996059471741319, 0.7153660655021667]",SPD,SPD
"[0.002124281832948327, 0.7826477885246277, 0.00732598640024662, 0.001967162126675248, 0.0019779244903475046, 0.20395690202713013]",CDU/CSU,CDU/CSU
"[0.0003730328462552279, 0.784197211265564, 0.06896951794624329, 0.0670020580291748, 0.0009800350526347756, 0.07847808301448822]",CDU/CSU,CDU/CSU
"[0.00025321519933640957, 0.005206742323935032, 0.05544784292578697, 0.3419954180717468, 0.0011582525912672281, 0.5959385633468628]",GRÜNE,SPD
"[0.00017687142826616764, 0.01358264684677124, 0.26997900009155273, 0.008210902102291584, 0.0007695655222050846, 0.7072810530662537]",SPD,SPD
"[0.041868656873703, 0.48544156551361084, 0.2987125813961029, 0.019191861152648926, 0.00837826356291771, 0.14640703797340393]",GRÜNE,CDU/CSU
"[0.002836210187524557, 0.02056269906461239, 0.024484416469931602, 0.2575376331806183, 0.005217831581830978, 0.6893612146377563]",GRÜNE,SPD
"[0.0006689256988465786, 0.013488850556313992, 0.040145911276340485, 0.02568553201854229, 0.0159283634275198, 0.9040823578834534]",SPD,SPD
"[0.4277369976043701, 0.1591745913028717, 0.12320972979068756, 0.17942897975444794, 0.04748383164405823, 0.06296584755182266]",FDP,AfD
"[0.0005341774667613208, 0.04655066505074501, 0.011976581998169422, 0.40181127190589905, 0.0014136926038190722, 0.5377135872840881]",SPD,SPD
"[0.000866528251208365, 0.055079251527786255, 0.1127796396613121, 0.020927436649799347, 0.0032693431712687016, 0.8070778250694275]",SPD,SPD
"[0.0011266323272138834, 0.0003266899148002267, 0.09841707348823547, 0.32834306359291077, 0.5674813985824585, 0.004305093549191952]",LINKE,LINKE
"[0.000256272847764194, 0.0018655068706721067, 0.052016258239746094, 0.5698462724685669, 0.0006723473779857159, 0.375343382358551]",GRÜNE,GRÜNE
"[0.0002641637693159282, 0.00047389056999236345, 0.017186911776661873, 0.010500740259885788, 0.0003758739330805838, 0.9711984395980835]",SPD,SPD
"[0.0009823277359828353, 0.0004818655434064567, 0.505936861038208, 0.11779434978961945, 0.0015699486248195171, 0.37323474884033203]",GRÜNE,FDP
"[0.0008823060197755694, 0.5317132472991943, 0.03189698979258537, 0.0036140321753919125, 0.0016009124228730798, 0.430292546749115]",CDU/CSU,CDU/CSU
"[0.7329378128051758, 0.24771520495414734, 0.003291905391961336, 0.004771799314767122, 0.004333551973104477, 0.0069497451186180115]",AfD,AfD
"[0.0007405270589515567, 0.03563807159662247, 0.46453696489334106, 0.4172137677669525, 0.07043977826833725, 0.011430908925831318]",FDP,FDP
"[0.011551417410373688, 0.6676254272460938, 0.001070023630745709, 0.002748612081632018, 0.31432223320007324, 0.002682173391804099]",CDU/CSU,CDU/CSU
"[0.000333347445121035, 0.05052525922656059, 0.08824058622121811, 0.251535028219223, 0.0012202659854665399, 0.6081454753875732]",FDP,SPD
"[0.00043434984399937093, 0.8099417090415955, 0.11103121191263199, 0.0007677457761019468, 0.0002270254772156477, 0.07759800553321838]",CDU/CSU,CDU/CSU
"[0.0004716620605904609, 0.05516762658953667, 0.23071962594985962, 0.12424435466527939, 0.0004966320120729506, 0.588900089263916]",SPD,SPD
"[0.007833042182028294, 0.8064562678337097, 0.10839539766311646, 0.0018733382457867265, 0.002097382675856352, 0.07334467023611069]",CDU/CSU,CDU/CSU
"[0.0003065272467210889, 0.008691380731761456, 0.016674509271979332, 0.0020288375671952963, 0.0012223535450175405, 0.9710764288902283]",SPD,SPD
"[0.00535705266520381, 0.2993986904621124, 0.1661129891872406, 0.02772691659629345, 0.2717767059803009, 0.22962762415409088]",GRÜNE,CDU/CSU
"[0.0005321574280969799, 0.0023468583822250366, 0.0004546157724689692, 0.26064878702163696, 0.5399497151374817, 0.19606782495975494]",LINKE,LINKE
"[0.00037267745938152075, 0.6983915567398071, 0.011155160143971443, 0.0009994528954848647, 0.00022398753208108246, 0.2888571619987488]",CDU/CSU,CDU/CSU
"[0.008304989896714687, 0.08301638811826706, 0.0003577030438464135, 0.00351255782879889, 0.9040100574493408, 0.0007983196410350502]",LINKE,LINKE
"[0.9992121458053589, 0.00014017584908287972, 0.0001058395064319484, 9.982718620449305e-05, 0.0003549405373632908, 8.707609958946705e-05]",AfD,AfD
"[0.0004977250937372446, 0.40792760252952576, 0.5433416366577148, 0.005088317673653364, 0.0007519412902183831, 0.04239276051521301]",FDP,FDP
"[0.0012882996816188097, 0.8524689674377441, 0.03211970254778862, 0.05438608303666115, 0.04168776422739029, 0.018049215897917747]",CDU/CSU,CDU/CSU
"[0.9985337853431702, 0.00010677691898308694, 0.00034233846236020327, 0.00019920158956665546, 0.0006663561798632145, 0.00015153565618675202]",AfD,AfD
"[0.00027375423815101385, 0.01238772552460432, 0.005898081697523594, 0.13031162321567535, 0.030183713883161545, 0.820945143699646]",GRÜNE,SPD
"[0.00040633411845192313, 0.0007735514082014561, 0.0011708044912666082, 0.8462653160095215, 0.12330993264913559, 0.028074031695723534]",GRÜNE,GRÜNE
"[0.0007605415885336697, 0.3470340669155121, 0.027558237314224243, 0.030249761417508125, 0.004012141842395067, 0.5903851985931396]",CDU/CSU,SPD
"[0.0013149213045835495, 0.988360583782196, 0.003989436663687229, 0.0005011084140278399, 0.0025120163336396217, 0.0033219074830412865]",CDU/CSU,CDU/CSU
"[0.0006953043048270047, 0.05789150670170784, 0.03316113352775574, 0.2185995876789093, 0.0018392838537693024, 0.6878131628036499]",GRÜNE,SPD
"[0.0006596795283257961, 0.050842296332120895, 0.18380604684352875, 0.1477118581533432, 0.003457591636106372, 0.6135225296020508]",SPD,SPD
"[0.0005625507328659296, 0.00029558513779193163, 0.004353649914264679, 0.9523807764053345, 0.03998490422964096, 0.0024225120432674885]",GRÜNE,GRÜNE
"[0.00012735927884932607, 0.010217403993010521, 0.007923269644379616, 0.13681265711784363, 0.00040508760139346123, 0.8445142507553101]",SPD,SPD
"[0.14117905497550964, 0.002461356110870838, 0.09510764479637146, 0.3798494338989258, 0.10727231949567795, 0.2741301953792572]",AfD,GRÜNE
"[0.00021321626263670623, 0.02443424053490162, 0.009282498620450497, 0.004133701324462891, 0.00030339794466271996, 0.9616329669952393]",SPD,SPD
"[0.0003603418590500951, 0.18270999193191528, 0.010877669788897038, 0.0044191740453243256, 0.0031314976513385773, 0.7985013127326965]",SPD,SPD
"[0.2987974286079407, 0.21810150146484375, 0.1141708493232727, 0.10521767288446426, 0.16167524456977844, 0.10203731060028076]",CDU/CSU,AfD
"[0.00031259009847417474, 0.003683761227875948, 0.06050720065832138, 0.8651636838912964, 0.0006894597900100052, 0.06964337080717087]",GRÜNE,GRÜNE
"[9.529877570457757e-05, 0.01835404336452484, 0.01455291174352169, 0.22863461077213287, 0.001039224793203175, 0.7373238801956177]",GRÜNE,SPD
"[0.00021634595759678632, 0.0578421950340271, 0.02928428165614605, 0.06344082206487656, 0.0003745338472072035, 0.8488418459892273]",SPD,SPD
"[0.0077260881662368774, 0.08177201449871063, 0.06045658886432648, 0.17806868255138397, 0.3560382127761841, 0.31593838334083557]",FDP,LINKE
"[0.00600377656519413, 0.20879149436950684, 0.22818437218666077, 0.007023603655397892, 0.006623797118663788, 0.5433729887008667]",SPD,SPD
"[0.0011356313480064273, 0.0004799183225259185, 0.038461193442344666, 0.9218730926513672, 0.025396481156349182, 0.012653772719204426]",GRÜNE,GRÜNE
"[0.00018492680101189762, 0.007542874664068222, 0.00287532526999712, 0.9624627232551575, 0.0009722702670842409, 0.025961853563785553]",GRÜNE,GRÜNE
"[8.725192310521379e-05, 0.008384600281715393, 0.002809729427099228, 0.0034677779767662287, 0.0003975423751398921, 0.9848530888557434]",SPD,SPD
"[0.0002283284266013652, 0.012789364904165268, 0.00927644781768322, 0.080025315284729, 0.004350950010120869, 0.8933295607566833]",SPD,SPD
"[0.004712974186986685, 0.012128845788538456, 0.038769084960222244, 0.3713771104812622, 0.5529060363769531, 0.020106008276343346]",GRÜNE,LINKE
"[0.0005285914521664381, 0.9602344036102295, 0.01743355579674244, 0.003808665554970503, 0.0016336111584678292, 0.016361162066459656]",CDU/CSU,CDU/CSU
"[8.364353561773896e-05, 0.00465003727003932, 0.013041352853178978, 0.048242032527923584, 0.0003144367365166545, 0.9336683750152588]",SPD,SPD
"[0.6635439395904541, 0.0017436653142794967, 0.32453179359436035, 0.004026118200272322, 0.005035521928220987, 0.0011189578799530864]",AfD,AfD
"[0.00022961583454161882, 0.05636341869831085, 0.019341906532645226, 0.5435039401054382, 0.0008842199458740652, 0.3796769380569458]",GRÜNE,GRÜNE
"[0.002080715959891677, 0.013725467026233673, 0.6764202117919922, 0.011039476841688156, 0.008996542543172836, 0.2877376079559326]",FDP,FDP
"[0.00020440504886209965, 0.8537468910217285, 0.006059448700398207, 0.014650999568402767, 0.0006364117725752294, 0.12470186501741409]",CDU/CSU,CDU/CSU
"[0.00015496034757234156, 0.0014673080295324326, 0.034468114376068115, 0.22779686748981476, 0.004197283647954464, 0.7319154739379883]",SPD,SPD
"[0.0011910964967682958, 0.9592621922492981, 0.02156767249107361, 0.00969065260142088, 0.0039017845410853624, 0.004386523738503456]",CDU/CSU,CDU/CSU
"[0.0006878593121655285, 0.010744179598987103, 0.003997202031314373, 0.7543293237686157, 0.007697288412600756, 0.22254422307014465]",GRÜNE,GRÜNE
"[0.0009220752981491387, 0.7439730763435364, 0.09136474877595901, 0.14782123267650604, 0.010631658136844635, 0.005287192761898041]",CDU/CSU,CDU/CSU
"[0.0003836819960270077, 0.9704792499542236, 0.01501069962978363, 0.010560141876339912, 0.0009198454790748656, 0.0026463482063263655]",CDU/CSU,CDU/CSU
"[0.0024409957695752382, 0.7317638993263245, 0.027378374710679054, 0.004067886155098677, 0.02408711239695549, 0.21026170253753662]",CDU/CSU,CDU/CSU
"[0.0012199931079521775, 0.00028171553276479244, 0.08551450818777084, 0.024819491431117058, 0.001101149246096611, 0.8870631456375122]",SPD,SPD
"[0.0029858634807169437, 0.05388951674103737, 0.010485904291272163, 0.6219478845596313, 0.005936064291745424, 0.3047547936439514]",GRÜNE,GRÜNE
"[0.00017087385640479624, 0.9959858655929565, 0.0025177474599331617, 0.00022866838844493032, 0.00018813587666954845, 0.0009087008656933904]",CDU/CSU,CDU/CSU
"[0.9239444732666016, 0.03700392320752144, 0.03552606701850891, 0.0003105678770225495, 0.0007369153317995369, 0.002478063339367509]",AfD,AfD
"[0.03831861913204193, 0.005597678478807211, 0.000714275985956192, 0.0008046521106734872, 0.9541106820106506, 0.00045402138493955135]",LINKE,LINKE
"[0.9983382225036621, 0.00040096620796248317, 0.0003485664492473006, 8.908606105251238e-05, 0.0005110630299896002, 0.00031209943699650466]",AfD,AfD
"[0.000666626263409853, 0.0022762592416256666, 0.8366393446922302, 0.02180238999426365, 0.007124698255211115, 0.13149069249629974]",FDP,FDP
"[0.0015785881550982594, 0.004950251430273056, 0.0029861845541745424, 0.07812345027923584, 0.03956272453069687, 0.8727988004684448]",SPD,SPD
"[0.0008477625669911504, 0.00025754497619345784, 0.0037569778505712748, 0.0011363417143002152, 0.9935173988342285, 0.0004839849134441465]",LINKE,LINKE
"[0.0002859022351913154, 0.000863364664837718, 0.0009648065315559506, 0.2830432057380676, 0.7135881185531616, 0.0012546135112643242]",GRÜNE,LINKE
"[0.00037374781095422804, 0.05436508730053902, 0.04900340363383293, 0.06954608857631683, 0.0007572976755909622, 0.8259544372558594]",FDP,SPD
"[0.00027616519946604967, 0.011843161657452583, 0.011008502915501595, 0.07377776503562927, 0.015000425279140472, 0.8880939483642578]",SPD,SPD
"[0.0005026675062254071, 0.1389557272195816, 0.02205841802060604, 0.07065431773662567, 0.033745672553777695, 0.7340831756591797]",SPD,SPD
"[0.0002093730727210641, 0.02191385067999363, 0.007867563515901566, 0.10461021959781647, 0.001474509248510003, 0.863924503326416]",SPD,SPD
"[0.009103169664740562, 0.7002402544021606, 0.16355568170547485, 0.03732439875602722, 0.0031891793478280306, 0.08658738434314728]",FDP,CDU/CSU
"[0.9650571346282959, 0.01886262744665146, 0.0058438340201973915, 0.0011476329527795315, 0.0015412983484566212, 0.0075475010089576244]",AfD,AfD
"[0.002962534548714757, 0.6100435853004456, 0.04427136480808258, 0.03676091507077217, 0.08785775303840637, 0.21810387074947357]",CDU/CSU,CDU/CSU
"[0.00024308683350682259, 0.9972478747367859, 0.0005136107211001217, 0.00022858208103571087, 0.0003543807251844555, 0.0014124235603958368]",CDU/CSU,CDU/CSU
"[0.000275059457635507, 0.00021972524700686336, 0.008700091391801834, 0.44666558504104614, 0.0011323228245601058, 0.5430071949958801]",GRÜNE,SPD
"[0.00042363861575722694, 0.3269086182117462, 0.02601204626262188, 0.01758185215294361, 0.0015882642474025488, 0.6274855732917786]",SPD,SPD
"[0.00035610562190413475, 0.00034072031849063933, 0.7436653971672058, 0.24709700047969818, 0.0014758780598640442, 0.007064886391162872]",FDP,FDP
"[0.7810020446777344, 0.04746093228459358, 0.1418517380952835, 0.01499912515282631, 0.010322803631424904, 0.004363408777862787]",AfD,AfD
"[0.0003178781771566719, 6.52222297503613e-05, 0.00010470670531503856, 0.004073998425155878, 0.9945549368858337, 0.0008832055609673262]",LINKE,LINKE
"[0.00016979088832158595, 0.17541903257369995, 0.020248277112841606, 0.08935683220624924, 0.0008555510430596769, 0.7139505743980408]",SPD,SPD
"[0.0004829120298381895, 0.00042657493031583726, 0.0005554166855290532, 0.8860050439834595, 0.05268564447760582, 0.059844404458999634]",GRÜNE,GRÜNE
"[0.001714973128400743, 0.9011234045028687, 0.06506973505020142, 0.0014634629478678107, 0.0240049846470356, 0.006623417139053345]",CDU/CSU,CDU/CSU
"[0.000431067863246426, 0.9346906542778015, 0.04222702607512474, 0.006015466991811991, 0.0006871867808513343, 0.01594865694642067]",FDP,CDU/CSU
"[0.0006714032497256994, 0.0006334550562314689, 0.5314377546310425, 0.2825842499732971, 0.0009679328068159521, 0.18370521068572998]",FDP,FDP
"[0.000367005035514012, 0.6437100768089294, 0.024601029232144356, 0.007595446892082691, 0.0010982033563777804, 0.3226282298564911]",CDU/CSU,CDU/CSU
"[0.6540682911872864, 0.0029357466846704483, 0.0034794826060533524, 0.13018466532230377, 0.08352167904376984, 0.1258101761341095]",AfD,AfD
"[0.00045292440336197615, 0.007885974831879139, 0.11369294673204422, 0.5158701539039612, 0.0003907793725375086, 0.36170729994773865]",SPD,GRÜNE
"[0.9881777167320251, 0.004657456651329994, 0.002659129211679101, 0.0008099712431430817, 0.00030664060614071786, 0.003389078425243497]",AfD,AfD
"[0.2068302035331726, 0.0003520909231156111, 0.0008172759553417563, 0.0032079415395855904, 0.7882311344146729, 0.0005613352404907346]",LINKE,LINKE
"[0.0005201403400860727, 0.00621844083070755, 0.00470005301758647, 0.0012082882458344102, 0.021133778616786003, 0.9662192463874817]",SPD,SPD
"[0.00031821231823414564, 0.0019607420545071363, 0.47511520981788635, 0.0323793962597847, 0.0009859229903668165, 0.48924052715301514]",FDP,SPD
"[0.0006266431300900877, 0.052295420318841934, 0.14134493470191956, 0.2896590530872345, 0.0022090545389801264, 0.5138648748397827]",GRÜNE,SPD
"[0.00114132696762681, 0.9457062482833862, 0.04851003736257553, 0.0010859915055334568, 0.0031127589754760265, 0.0004435789305716753]",CDU/CSU,CDU/CSU
"[0.00033355652703903615, 0.9780853390693665, 0.013142962008714676, 0.003602808341383934, 0.00046708513400517404, 0.0043681892566382885]",CDU/CSU,CDU/CSU
"[0.00019652640912681818, 0.00014883284165989608, 0.0002558959531597793, 0.0075523583218455315, 0.9915831089019775, 0.0002632485411595553]",LINKE,LINKE
"[0.0016291411593556404, 0.08746590465307236, 0.017082300037145615, 0.1455155313014984, 0.5813714861869812, 0.16693562269210815]",LINKE,LINKE
"[0.02567880041897297, 0.0008956967503763735, 0.8430540561676025, 0.010680216364562511, 0.11890348792076111, 0.0007877227617427707]",FDP,FDP
