probs,label,prediction_label
"[0.00045900934492237866, 0.021802682429552078, 0.014754233881831169, 0.589643657207489, 0.007222308777272701, 0.36611810326576233]",SPD,GRÜNE
"[0.002160437870770693, 0.002264119451865554, 0.0009156806627288461, 0.025472411885857582, 0.9525837898254395, 0.016603564843535423]",CDU/CSU,LINKE
"[0.030272282660007477, 0.25670504570007324, 0.6736909747123718, 0.008896189741790295, 0.006253141909837723, 0.024182351306080818]",CDU/CSU,FDP
"[0.0015787342563271523, 0.6570155620574951, 0.07497239112854004, 0.016822820529341698, 0.0009593080030754209, 0.2486511617898941]",CDU/CSU,CDU/CSU
"[0.009953410364687443, 0.890742838382721, 0.04044049605727196, 0.008283962495625019, 0.020583249628543854, 0.029996013268828392]",CDU/CSU,CDU/CSU
"[0.0004803809861186892, 0.006235761567950249, 0.010392069816589355, 0.8550835251808167, 0.01867116615176201, 0.109137162566185]",SPD,GRÜNE
"[0.000639535894151777, 0.0056502423249185085, 0.003860663389787078, 0.8970227837562561, 0.0337771438062191, 0.05904962494969368]",GRÜNE,GRÜNE
"[0.0010529377032071352, 0.010221907868981361, 0.8940169215202332, 0.048718396574258804, 0.0017393946181982756, 0.04425043985247612]",FDP,FDP
"[0.0013239107793197036, 0.0034440383315086365, 0.004392105620354414, 0.9282716512680054, 0.004657144658267498, 0.05791117623448372]",GRÜNE,GRÜNE
"[0.0032415154855698347, 0.16536743938922882, 0.18583685159683228, 0.11075171828269958, 0.014627113938331604, 0.5201753377914429]",GRÜNE,SPD
"[0.004619105719029903, 0.9064157009124756, 0.016094734892249107, 0.017415307462215424, 0.004468255210667849, 0.0509868822991848]",CDU/CSU,CDU/CSU
"[0.0005741928471252322, 0.01198653969913721, 0.009883958846330643, 0.006820559501647949, 0.0011667177313938737, 0.9695680737495422]",SPD,SPD
"[0.05970630794763565, 0.3283807933330536, 0.058871179819107056, 0.05463040620088577, 0.4310445189476013, 0.06736678630113602]",SPD,LINKE
"[0.0007973264437168837, 0.022902268916368484, 0.013433177955448627, 0.7067084908485413, 0.0017011788440868258, 0.2544575333595276]",GRÜNE,GRÜNE
"[0.0003204237436875701, 0.0023150427732616663, 0.003261546604335308, 0.9421996474266052, 0.007749901618808508, 0.04415341839194298]",GRÜNE,GRÜNE
"[0.007195256184786558, 0.1843038946390152, 0.0046911961399018764, 0.4966059923171997, 0.19715078175067902, 0.11005288362503052]",CDU/CSU,GRÜNE
"[0.995479941368103, 0.0010116912890225649, 0.0008415931952185929, 0.0005930027109570801, 0.0016924036899581552, 0.0003813786606770009]",AfD,AfD
"[0.005242406390607357, 0.2744552791118622, 0.038005758076906204, 0.4859362840652466, 0.09684990346431732, 0.09951038658618927]",CDU/CSU,GRÜNE
"[0.0013411877444013953, 0.08210981637239456, 0.10139209032058716, 0.15291523933410645, 0.035809874534606934, 0.6264318823814392]",SPD,SPD
"[0.0007052802247926593, 0.027225669473409653, 0.0054282210767269135, 0.004861076362431049, 0.0011041570687666535, 0.9606755971908569]",SPD,SPD
"[0.0019522265065461397, 0.40620627999305725, 0.25769662857055664, 0.014868484809994698, 0.012655743397772312, 0.3066205680370331]",CDU/CSU,CDU/CSU
"[0.0010506054386496544, 0.0084605161100626, 0.0028803739696741104, 0.08036069571971893, 0.017993973568081856, 0.8892537951469421]",SPD,SPD
"[0.0011482381960377097, 0.004170448984950781, 0.9883543252944946, 0.002087328350171447, 0.0011426452547311783, 0.003096945583820343]",FDP,FDP
"[0.9136061072349548, 0.006982284132391214, 0.0030652647837996483, 0.001967521384358406, 0.07261510193347931, 0.0017636747797951102]",AfD,AfD
"[0.08788137882947922, 0.009039229713380337, 0.030356168746948242, 0.01462919544428587, 0.8502405285835266, 0.007853418588638306]",LINKE,LINKE
"[0.0016963803209364414, 0.0035183390136808157, 0.9899331331253052, 0.0015280685620382428, 0.0012435248354449868, 0.0020804794039577246]",FDP,FDP
"[0.0015731686726212502, 0.02629813738167286, 0.9583386778831482, 0.002924750093370676, 0.0010479562915861607, 0.009817304089665413]",CDU/CSU,FDP
"[0.0008881876128725708, 0.0028545325621962547, 0.9893544912338257, 0.003617288079112768, 0.0009726295829750597, 0.0023128001485019922]",FDP,FDP
"[0.0016627205768600106, 0.08011436462402344, 0.009577645920217037, 0.1210908517241478, 0.010943356901407242, 0.7766110301017761]",SPD,SPD
"[0.0625024139881134, 0.03714917227625847, 0.03281605988740921, 0.09934354573488235, 0.7527480125427246, 0.015440776012837887]",SPD,LINKE
"[0.0025746673345565796, 0.03140993416309357, 0.004405394196510315, 0.06069592759013176, 0.08084208518266678, 0.8200720548629761]",SPD,SPD
"[0.0036740193609148264, 0.032065801322460175, 0.014516844414174557, 0.11746378242969513, 0.8169542551040649, 0.015325360000133514]",CDU/CSU,LINKE
"[0.0006882324232719839, 0.03863672912120819, 0.0185313168913126, 0.0665304958820343, 0.0052161626517772675, 0.8703970313072205]",SPD,SPD
"[0.0017872104654088616, 0.0736178308725357, 0.08174905180931091, 0.6036060452461243, 0.03467392921447754, 0.20456597208976746]",CDU/CSU,GRÜNE
"[0.001441561384126544, 0.16070879995822906, 0.041841596364974976, 0.1805133819580078, 0.00839339941740036, 0.6071012616157532]",GRÜNE,SPD
"[0.005463846027851105, 0.23644863069057465, 0.15936540067195892, 0.14869002997875214, 0.028516890481114388, 0.42151525616645813]",SPD,SPD
"[0.001580782001838088, 0.5102462768554688, 0.01659628376364708, 0.03459132835268974, 0.004233519081026316, 0.43275171518325806]",SPD,CDU/CSU
"[0.0031357109546661377, 0.6524578332901001, 0.2703959047794342, 0.003944601863622665, 0.0013645499711856246, 0.06870142370462418]",CDU/CSU,CDU/CSU
"[0.0015086065977811813, 0.4167007803916931, 0.027849340811371803, 0.03781479597091675, 0.0015244863461703062, 0.51460200548172]",SPD,SPD
"[0.001215598313137889, 0.17830894887447357, 0.3804406523704529, 0.029372265562415123, 0.008051524870097637, 0.40261101722717285]",SPD,SPD
"[0.9957036375999451, 0.001037940732203424, 0.0007454137085005641, 0.000528577424120158, 0.0016056329477578402, 0.00037886560312472284]",AfD,AfD
"[0.0013992264866828918, 0.003124087816104293, 0.9878095388412476, 0.0035142216365784407, 0.0016828520456328988, 0.0024701503571122885]",FDP,FDP
"[0.00540013937279582, 0.8301289081573486, 0.04948025569319725, 0.06785890460014343, 0.014269215986132622, 0.032862525433301926]",GRÜNE,CDU/CSU
"[0.0005247163935564458, 0.010650435462594032, 0.017070455476641655, 0.19692778587341309, 0.0020232643000781536, 0.7728033661842346]",CDU/CSU,SPD
"[0.0017866312991827726, 0.0007561380625702441, 0.0009890834335237741, 0.0032853155862540007, 0.9924296736717224, 0.0007531901355832815]",LINKE,LINKE
"[0.00558877270668745, 0.20951244235038757, 0.14448866248130798, 0.09332306683063507, 0.16622425615787506, 0.38086286187171936]",CDU/CSU,SPD
"[0.02103022299706936, 0.26862698793411255, 0.6846246123313904, 0.002765307668596506, 0.003999992273747921, 0.01895289309322834]",CDU/CSU,FDP
"[0.0007280096178874373, 0.015346675179898739, 0.008731472305953503, 0.6503306031227112, 0.24515604972839355, 0.07970719039440155]",CDU/CSU,GRÜNE
"[0.0012544561177492142, 0.07004675269126892, 0.0022384945768862963, 0.0190424881875515, 0.0069865514524281025, 0.9004312753677368]",SPD,SPD
"[0.006515551824122667, 0.44984525442123413, 0.21778219938278198, 0.03357399255037308, 0.04143350198864937, 0.2508494257926941]",CDU/CSU,CDU/CSU
"[0.002131009241566062, 0.007035238668322563, 0.8563587665557861, 0.09542623162269592, 0.031718909740448, 0.007329792249947786]",FDP,FDP
"[0.0022270542103797197, 0.7714994549751282, 0.09377647936344147, 0.004205620847642422, 0.0017310475232079625, 0.1265602856874466]",CDU/CSU,CDU/CSU
"[0.009377365931868553, 0.3577736020088196, 0.13500219583511353, 0.06649728864431381, 0.013885943219065666, 0.4174635708332062]",CDU/CSU,SPD
"[0.001663271221332252, 0.8418554067611694, 0.011108513921499252, 0.002449317369610071, 0.0008204185869544744, 0.14210304617881775]",CDU/CSU,CDU/CSU
"[0.0012556221336126328, 0.007984360679984093, 0.9840667247772217, 0.002119263866916299, 0.0011692262487486005, 0.003404812188819051]",CDU/CSU,FDP
"[0.9956522583961487, 0.0010967627167701721, 0.0008881855173967779, 0.0004888289840891957, 0.0014819937059655786, 0.0003920187009498477]",AfD,AfD
"[0.0030544649343937635, 0.12147517502307892, 0.3025684356689453, 0.3614204227924347, 0.06384123861789703, 0.147640198469162]",CDU/CSU,GRÜNE
"[0.0010433323914185166, 0.0009583510109223425, 0.0015723573742434382, 0.008830060251057148, 0.9863213896751404, 0.0012745779240503907]",LINKE,LINKE
"[0.8089280128479004, 0.023093650117516518, 0.019229628145694733, 0.05354175716638565, 0.05823131650686264, 0.036975692957639694]",SPD,AfD
"[0.9930132031440735, 0.0010381732136011124, 0.0007913446752354503, 0.0008573204395361245, 0.003866710467264056, 0.0004331978561822325]",AfD,AfD
"[0.008637766353785992, 0.515434980392456, 0.4231579899787903, 0.02433190867304802, 0.012765792198479176, 0.01567155309021473]",CDU/CSU,CDU/CSU
"[0.008535336703062057, 0.013759835623204708, 0.016760410740971565, 0.8672338128089905, 0.07640968263149261, 0.017300888895988464]",CDU/CSU,GRÜNE
"[0.008571895770728588, 0.9565495848655701, 0.006747898180037737, 0.004827217198908329, 0.0024727352429181337, 0.020830709487199783]",CDU/CSU,CDU/CSU
"[0.0026791987475007772, 0.0034435205161571503, 0.0010389932431280613, 0.04527098312973976, 0.9281320571899414, 0.019435187801718712]",SPD,LINKE
"[0.003927127458155155, 0.7586801052093506, 0.09807001799345016, 0.054998867213726044, 0.007272639311850071, 0.07705125212669373]",CDU/CSU,CDU/CSU
"[0.021096928045153618, 0.5521257519721985, 0.3258483409881592, 0.021408239379525185, 0.056776225566864014, 0.02274448610842228]",GRÜNE,CDU/CSU
"[0.1781361699104309, 0.002545943483710289, 0.004305494017899036, 0.006024469621479511, 0.807761549949646, 0.001226338092237711]",AfD,LINKE
"[0.0017567642498761415, 0.6923115849494934, 0.22741007804870605, 0.009534147568047047, 0.002710321918129921, 0.06627712398767471]",FDP,CDU/CSU
"[0.0009503916371613741, 0.0007532915333285928, 0.0008395372424274683, 0.005601557902991772, 0.9906265735626221, 0.001228697714395821]",LINKE,LINKE
"[0.0020700327586382627, 0.003954211715608835, 0.9897835850715637, 0.0016730927163735032, 0.001086577889509499, 0.001432470278814435]",FDP,FDP
"[0.0011043536942452192, 0.0026157868560403585, 0.0013878779718652368, 0.8999914526939392, 0.059071727097034454, 0.035828813910484314]",LINKE,GRÜNE
"[0.0011822606902569532, 0.0017852132441475987, 0.0010912788566201925, 0.01721276342868805, 0.9767447113990784, 0.001983785070478916]",LINKE,LINKE
"[0.003159739077091217, 0.2177613377571106, 0.19377553462982178, 0.2097260057926178, 0.05169760435819626, 0.32387974858283997]",CDU/CSU,SPD
"[0.004044282250106335, 0.833329439163208, 0.08542142808437347, 0.033970002084970474, 0.013965106569230556, 0.02926967665553093]",CDU/CSU,CDU/CSU
"[0.003098389133810997, 0.041847486048936844, 0.010139403864741325, 0.6599805951118469, 0.10747615247964859, 0.1774579882621765]",GRÜNE,GRÜNE
"[0.8682877421379089, 0.0751328319311142, 0.005300972610712051, 0.007834330201148987, 0.03593927621841431, 0.0075048282742500305]",AfD,AfD
"[0.023830151185393333, 0.89771968126297, 0.027125338092446327, 0.012600601650774479, 0.02760973572731018, 0.011114564724266529]",CDU/CSU,CDU/CSU
"[0.008680376224219799, 0.9357614517211914, 0.038328416645526886, 0.0031056429725140333, 0.0022320488933473825, 0.011892187409102917]",CDU/CSU,CDU/CSU
"[0.002077787648886442, 0.002139560878276825, 0.0018771247705444694, 0.13524459302425385, 0.8333421349525452, 0.025318816304206848]",GRÜNE,LINKE
"[0.00912315584719181, 0.10803933441638947, 0.01520398911088705, 0.07983843982219696, 0.7737473249435425, 0.01404766645282507]",LINKE,LINKE
"[0.002971143461763859, 0.607443630695343, 0.07595627754926682, 0.010329878889024258, 0.006675987504422665, 0.2966231405735016]",FDP,CDU/CSU
"[0.9958940744400024, 0.0014179293066263199, 0.0006235442124307156, 0.0004971327725797892, 0.0011913955677300692, 0.00037598912604153156]",AfD,AfD
"[0.00496278889477253, 0.9411334991455078, 0.019782157614827156, 0.0035088490694761276, 0.002891943324357271, 0.027720792219042778]",CDU/CSU,CDU/CSU
"[0.5218424201011658, 0.043637651950120926, 0.07560186088085175, 0.06573215872049332, 0.20879441499710083, 0.08439146727323532]",AfD,AfD
"[0.0017491012113168836, 0.008467628620564938, 0.0029695159755647182, 0.17771759629249573, 0.0796356201171875, 0.7294604778289795]",SPD,SPD
"[0.010745236650109291, 0.00602753134444356, 0.00785371009260416, 0.014907361008226871, 0.9522594809532166, 0.008206539787352085]",AfD,LINKE
"[0.001563754165545106, 0.04953685402870178, 0.05867227539420128, 0.46790316700935364, 0.016199495643377304, 0.4061245322227478]",SPD,GRÜNE
"[0.0005930250626988709, 0.0031964851077646017, 0.015149385668337345, 0.6217633485794067, 0.0043350765481591225, 0.35496267676353455]",SPD,GRÜNE
"[0.0008845400298014283, 0.03329763561487198, 0.15850545465946198, 0.10080140829086304, 0.005100127775222063, 0.7014107704162598]",SPD,SPD
"[0.0011924313148483634, 0.00254915002733469, 0.004161993972957134, 0.26052871346473694, 0.6850623488426208, 0.0465054027736187]",LINKE,LINKE
"[0.0007490999414585531, 0.010669264011085033, 0.006302836816757917, 0.7509006261825562, 0.10723087936639786, 0.12414728850126266]",GRÜNE,GRÜNE
"[0.017932984977960587, 0.8901964426040649, 0.07598262280225754, 0.0016786749474704266, 0.0026616393588483334, 0.011547530069947243]",CDU/CSU,CDU/CSU
"[0.005335228983312845, 0.41766655445098877, 0.06126751750707626, 0.29936861991882324, 0.017717044800519943, 0.1986449956893921]",CDU/CSU,CDU/CSU
"[0.007514261174947023, 0.21725253760814667, 0.7342385053634644, 0.0046248831786215305, 0.004571001511067152, 0.0317988321185112]",SPD,FDP
"[0.002933539915829897, 0.9537385106086731, 0.0023687032517045736, 0.0019849324598908424, 0.001042925869114697, 0.03793143481016159]",CDU/CSU,CDU/CSU
"[0.9915591478347778, 0.0012608651304617524, 0.001042744959704578, 0.0013760272413492203, 0.0041428059339523315, 0.0006184095982462168]",AfD,AfD
"[0.004789928440004587, 0.16389569640159607, 0.04873218387365341, 0.16868597269058228, 0.46213236451148987, 0.1517638862133026]",FDP,LINKE
"[0.0008242151234298944, 0.11879263818264008, 0.03440761938691139, 0.1218474805355072, 0.0049127438105642796, 0.7192152738571167]",CDU/CSU,SPD
"[0.005120774265378714, 0.030776845291256905, 0.016497807577252388, 0.5907261371612549, 0.2277452051639557, 0.12913323938846588]",FDP,GRÜNE
"[0.0009343942510895431, 0.0009029965731315315, 0.0011359344935044646, 0.01007761899381876, 0.982549786567688, 0.004399362485855818]",SPD,LINKE
"[0.0010977450292557478, 0.17007283866405487, 0.05081639438867569, 0.021758031100034714, 0.0014486061409115791, 0.7548063397407532]",SPD,SPD
"[0.002121406840160489, 0.8899292945861816, 0.03619762882590294, 0.001579577918164432, 0.0010099411010742188, 0.06916219741106033]",CDU/CSU,CDU/CSU
"[0.5129709243774414, 0.00273421430028975, 0.004879026673734188, 0.004738159477710724, 0.47349482774734497, 0.0011828815331682563]",AfD,AfD
"[0.0016200232785195112, 0.7551918029785156, 0.0985770970582962, 0.008005243726074696, 0.004473027773201466, 0.13213282823562622]",CDU/CSU,CDU/CSU
"[0.0020531220361590385, 0.19750578701496124, 0.017718957737088203, 0.17515136301517487, 0.05688822269439697, 0.550682544708252]",CDU/CSU,SPD
"[0.0010824634227901697, 0.01645173318684101, 0.002336772158741951, 0.011998203583061695, 0.003053683787584305, 0.9650771617889404]",CDU/CSU,SPD
"[0.0011168180499225855, 0.0007827162044122815, 0.0008012777543626726, 0.007204756140708923, 0.9889229536056519, 0.001171558746136725]",LINKE,LINKE
"[0.05832447484135628, 0.16714777052402496, 0.2444784790277481, 0.0706280916929245, 0.24021854996681213, 0.21920260787010193]",CDU/CSU,FDP
"[0.002554245525971055, 0.9273101687431335, 0.03425896540284157, 0.004544550087302923, 0.0013045809464529157, 0.03002746030688286]",CDU/CSU,CDU/CSU
"[0.002800709567964077, 0.7965289354324341, 0.09634724259376526, 0.0033356831409037113, 0.001484543434344232, 0.09950276464223862]",CDU/CSU,CDU/CSU
"[0.9926431775093079, 0.001039815368130803, 0.001317662768997252, 0.0009588586981408298, 0.003580467076972127, 0.0004600654065143317]",AfD,AfD
"[0.0070939683355391026, 0.11162043362855911, 0.8609814047813416, 0.0029716803692281246, 0.001322544296272099, 0.016009937971830368]",CDU/CSU,FDP
"[0.0006399050471372902, 0.004459206014871597, 0.00493589136749506, 0.6922122240066528, 0.029312890022993088, 0.2684398889541626]",GRÜNE,GRÜNE
"[0.0013879210455343127, 0.25760820508003235, 0.5128156542778015, 0.019150307402014732, 0.00405549444258213, 0.2049824297428131]",FDP,FDP
"[0.0023683535400778055, 0.9305983185768127, 0.012267706915736198, 0.0011046180734410882, 0.001108941389247775, 0.052552059292793274]",CDU/CSU,CDU/CSU
"[0.00045989773934707046, 0.0454675517976284, 0.03886198624968529, 0.0993102639913559, 0.005232502240687609, 0.8106678128242493]",SPD,SPD
"[0.0034833932295441628, 0.013689913786947727, 0.7610703110694885, 0.19584113359451294, 0.006571699865162373, 0.01934361644089222]",FDP,FDP
"[0.0014515474904328585, 0.016531163826584816, 0.061076804995536804, 0.778825044631958, 0.01743483357131481, 0.12468059360980988]",GRÜNE,GRÜNE
"[0.003392388578504324, 0.029752733185887337, 0.6180765628814697, 0.252422571182251, 0.007008475251495838, 0.0893472358584404]",FDP,FDP
"[0.0038782921619713306, 0.3741776943206787, 0.44565069675445557, 0.04149753600358963, 0.0061133382841944695, 0.12868249416351318]",SPD,FDP
"[0.0009991752449423075, 0.010964718647301197, 0.058942798525094986, 0.5371537208557129, 0.016212716698646545, 0.3757268488407135]",CDU/CSU,GRÜNE
"[0.0009642640361562371, 0.09449726343154907, 0.7858256101608276, 0.018096866086125374, 0.0017770203994587064, 0.09883904457092285]",CDU/CSU,FDP
"[0.0016804835759103298, 0.009173759259283543, 0.004274534992873669, 0.25984808802604675, 0.5598536133766174, 0.16516949236392975]",GRÜNE,LINKE
"[0.0010518839117139578, 0.024580417200922966, 0.007911711931228638, 0.0040778229013085365, 0.002324608387425542, 0.960053563117981]",SPD,SPD
"[0.001171565381810069, 0.0009459872380830348, 0.0010050332639366388, 0.034641753882169724, 0.9594389796257019, 0.0027967500500380993]",LINKE,LINKE
"[0.0032038488425314426, 0.0029572942294180393, 0.003305549966171384, 0.10672038048505783, 0.8762758374214172, 0.007536979857832193]",LINKE,LINKE
"[0.979656994342804, 0.006130951456725597, 0.005919155199080706, 0.0013863240601494908, 0.006102577783167362, 0.0008039114181883633]",AfD,AfD
"[0.08167798072099686, 0.48595187067985535, 0.32150837779045105, 0.006824264768511057, 0.02116440050303936, 0.08287312090396881]",FDP,CDU/CSU
"[0.0012421668507158756, 0.23694637417793274, 0.07149243354797363, 0.36770719289779663, 0.006246939301490784, 0.31636491417884827]",GRÜNE,GRÜNE
"[0.0037720799446105957, 0.9167094230651855, 0.05935199558734894, 0.003910867962986231, 0.0009307286236435175, 0.01532494556158781]",CDU/CSU,CDU/CSU
"[0.0013119790237396955, 0.013231931254267693, 0.9697181582450867, 0.0073606339283287525, 0.002032032934948802, 0.0063452632166445255]",FDP,FDP
"[0.01231059804558754, 0.016436805948615074, 0.022096550092101097, 0.09003572911024094, 0.7288844585418701, 0.13023588061332703]",CDU/CSU,LINKE
"[0.001898392802104354, 0.0007237220997922122, 0.0008273241110146046, 0.00292239710688591, 0.9925575256347656, 0.0010706369066610932]",LINKE,LINKE
"[0.000814989150967449, 0.001330631785094738, 0.0018258766504004598, 0.9701500535011292, 0.0048081958666443825, 0.021070223301649094]",GRÜNE,GRÜNE
"[0.9920321702957153, 0.00250383117236197, 0.002747907070443034, 0.000643979583401233, 0.0014611849328503013, 0.0006108995876275003]",CDU/CSU,AfD
"[0.0007092662272043526, 0.11858336627483368, 0.07500902563333511, 0.034074388444423676, 0.001377869164571166, 0.7702460289001465]",SPD,SPD
"[0.0015493769897148013, 0.004147360101342201, 0.9901077747344971, 0.0014900212408974767, 0.0009046265622600913, 0.0018008224433287978]",FDP,FDP
"[0.0017011676682159305, 0.8197908401489258, 0.08590051531791687, 0.0048651425167918205, 0.0014213788090273738, 0.08632097393274307]",CDU/CSU,CDU/CSU
"[0.020958011969923973, 0.11881133168935776, 0.13809722661972046, 0.40522196888923645, 0.1175813376903534, 0.19933012127876282]",LINKE,GRÜNE
"[0.001461978885345161, 0.038251977413892746, 0.5134327411651611, 0.29168936610221863, 0.002053682692348957, 0.15311022102832794]",GRÜNE,FDP
"[0.0010443628998473287, 0.05427645891904831, 0.8678885698318481, 0.012181884609162807, 0.0028948644176125526, 0.061713870614767075]",FDP,FDP
"[0.0014255178393796086, 0.8173747062683105, 0.07198157161474228, 0.006066472269594669, 0.003604811616241932, 0.0995468944311142]",CDU/CSU,CDU/CSU
"[0.004208133090287447, 0.02670031413435936, 0.04113273695111275, 0.19187483191490173, 0.6041460633277893, 0.1319379359483719]",GRÜNE,LINKE
"[0.008341652341187, 0.05033424124121666, 0.05640953779220581, 0.8344143033027649, 0.006241510156542063, 0.04425879195332527]",CDU/CSU,GRÜNE
"[0.04925668239593506, 0.2759416997432709, 0.14252892136573792, 0.04250340163707733, 0.05010570213198662, 0.4396635890007019]",CDU/CSU,SPD
"[0.0014700043248012662, 0.019730964675545692, 0.06624571979045868, 0.8747492432594299, 0.005928650498390198, 0.031875383108854294]",GRÜNE,GRÜNE
"[0.005636591464281082, 0.09376605600118637, 0.7484103441238403, 0.10089144855737686, 0.005770259071141481, 0.04552532359957695]",FDP,FDP
"[0.001623519230633974, 0.08047257363796234, 0.475460410118103, 0.22459161281585693, 0.004588983952999115, 0.21326293051242828]",SPD,FDP
"[0.8289773464202881, 0.04256688430905342, 0.10416477918624878, 0.004768299404531717, 0.015460047870874405, 0.004062641877681017]",FDP,AfD
"[0.9871865510940552, 0.00485752010717988, 0.0054169707000255585, 0.000619300699327141, 0.0013008569367229939, 0.0006186961545608938]",AfD,AfD
"[0.9896671772003174, 0.003903810167685151, 0.0033147893846035004, 0.0005592565867118537, 0.00205167755484581, 0.0005032764165662229]",AfD,AfD
"[0.9766789674758911, 0.008997098542749882, 0.008383658714592457, 0.0014135045930743217, 0.0028918383177369833, 0.0016348971985280514]",AfD,AfD
"[0.003770282259210944, 0.05358961224555969, 0.009904312901198864, 0.041152581572532654, 0.5852691531181335, 0.30631405115127563]",SPD,LINKE
"[0.023275723680853844, 0.005828633904457092, 0.022433627396821976, 0.01861402578651905, 0.925343930721283, 0.004504018928855658]",FDP,LINKE
"[0.8410294055938721, 0.011478058062493801, 0.003114266786724329, 0.006226814817637205, 0.13729427754878998, 0.0008572332444600761]",AfD,AfD
"[0.020666632801294327, 0.12777844071388245, 0.007890266366302967, 0.03581351041793823, 0.7892622351646423, 0.018588880077004433]",CDU/CSU,LINKE
"[0.002660936675965786, 0.04978707805275917, 0.03803817927837372, 0.13688045740127563, 0.08626621961593628, 0.6863670945167542]",CDU/CSU,SPD
"[0.0008986382163129747, 0.10336251556873322, 0.3806777894496918, 0.05654127150774002, 0.0011249453527852893, 0.45739486813545227]",CDU/CSU,SPD
"[0.9949097037315369, 0.0009174863807857037, 0.0009174863807857037, 0.0006241457303985953, 0.0022740426938980818, 0.0003570193948689848]",AfD,AfD
"[0.9796202778816223, 0.003065084805712104, 0.005129292607307434, 0.0015770001336932182, 0.009841213934123516, 0.0007670688792131841]",AfD,AfD
"[0.0017799988854676485, 0.29702022671699524, 0.42963707447052, 0.1276221126317978, 0.005272740498185158, 0.13866785168647766]",CDU/CSU,FDP
"[0.0007161061512306333, 0.005496761295944452, 0.010767391882836819, 0.40031227469444275, 0.009286605753004551, 0.5734208822250366]",SPD,SPD
"[0.040349531918764114, 0.35198742151260376, 0.18171919882297516, 0.09230464696884155, 0.09616929292678833, 0.2374698966741562]",GRÜNE,CDU/CSU
"[0.9959171414375305, 0.0012577793095260859, 0.0007726284093223512, 0.0004880049673374742, 0.001210480579175055, 0.00035390781704336405]",AfD,AfD
"[0.0007735382532700896, 0.0163542740046978, 0.008203393779695034, 0.6403211355209351, 0.00921432115137577, 0.3251333236694336]",SPD,GRÜNE
"[0.0014583258889615536, 0.0038421768695116043, 0.99009108543396, 0.001958562759682536, 0.0009415659587830305, 0.0017082889098674059]",FDP,FDP
"[0.00045510975178331137, 0.011309848167002201, 0.007174949627369642, 0.04798969253897667, 0.0024699291680008173, 0.9306005239486694]",SPD,SPD
"[0.9955047965049744, 0.0013960822252556682, 0.0008117471006698906, 0.0004882795037701726, 0.0014218806754797697, 0.0003773131757043302]",AfD,AfD
"[0.010510819964110851, 0.026787947863340378, 0.008495312184095383, 0.1774301826953888, 0.6502814292907715, 0.1264944076538086]",GRÜNE,LINKE
"[0.0014235902344807982, 0.0033555105328559875, 0.00278725428506732, 0.34834104776382446, 0.5810871720314026, 0.06300544738769531]",LINKE,LINKE
"[0.000673579634167254, 0.016572287306189537, 0.08934866636991501, 0.2324327677488327, 0.0014148711925372481, 0.6595578789710999]",SPD,SPD
"[0.0005950721097178757, 0.01410050317645073, 0.02228107489645481, 0.35688430070877075, 0.0026051485911011696, 0.603533923625946]",SPD,SPD
"[0.0010796760907396674, 0.026222100481390953, 0.00958202313631773, 0.008921620436012745, 0.0028169238939881325, 0.9513776898384094]",SPD,SPD
"[0.0005726302624680102, 0.005317485425621271, 0.022585080936551094, 0.3302687704563141, 0.008365579880774021, 0.632890522480011]",GRÜNE,SPD
"[0.0029277598951011896, 0.06096929311752319, 0.8863644599914551, 0.02159380540251732, 0.001486617256887257, 0.026658080518245697]",FDP,FDP
"[0.010351565666496754, 0.02888322062790394, 0.01529862079769373, 0.013875246979296207, 0.8719494342803955, 0.05964190512895584]",CDU/CSU,LINKE
"[0.0008406011620536447, 0.07044476270675659, 0.054196797311306, 0.6435418128967285, 0.009224562905728817, 0.22175148129463196]",CDU/CSU,GRÜNE
"[0.0006386631284840405, 0.011510081589221954, 0.009845093823969364, 0.6788306832313538, 0.002616344252601266, 0.2965591549873352]",GRÜNE,GRÜNE
"[0.0005344189121387899, 0.0018817717209458351, 0.0037551631685346365, 0.9549948573112488, 0.004587463103234768, 0.03424638509750366]",GRÜNE,GRÜNE
"[0.8838613629341125, 0.0022123733069747686, 0.004049356561154127, 0.00269482028670609, 0.10639011859893799, 0.0007919335039332509]",AfD,AfD
"[0.028207099065184593, 0.0772196352481842, 0.8115521669387817, 0.024327915161848068, 0.010407257825136185, 0.04828595742583275]",FDP,FDP
"[0.0027249425183981657, 0.24964137375354767, 0.2464921474456787, 0.22707919776439667, 0.0057126423344016075, 0.26834970712661743]",GRÜNE,SPD
"[0.009999281726777554, 0.0571272037923336, 0.010176603682339191, 0.021734055131673813, 0.7375208735466003, 0.16344204545021057]",LINKE,LINKE
"[0.0028705045115202665, 0.011985373683273792, 0.010152007453143597, 0.028071681037545204, 0.9405642747879028, 0.006356066092848778]",CDU/CSU,LINKE
"[0.001053821761161089, 0.0034084285143762827, 0.9904173612594604, 0.002539120614528656, 0.0010936630424112082, 0.0014875788474455476]",FDP,FDP
"[0.00964230764657259, 0.0201159305870533, 0.06636949628591537, 0.05989903584122658, 0.7467793822288513, 0.09719384461641312]",LINKE,LINKE
"[0.0016020082402974367, 0.0021347880829125643, 0.002005447866395116, 0.3385844826698303, 0.6387667059898376, 0.016906587406992912]",GRÜNE,LINKE
