probs,label,prediction_label
"[0.0016104122623801231, 0.13773681223392487, 0.05202167108654976, 0.6254069209098816, 0.012483829632401466, 0.17074033617973328]",GRÜNE,GRÜNE
"[0.0007067710976116359, 0.46422234177589417, 0.005277092568576336, 0.17707312107086182, 0.01923464424908161, 0.33348602056503296]",SPD,CDU/CSU
"[0.005985950119793415, 0.4595615267753601, 0.21603244543075562, 0.07515805214643478, 0.0025581379886716604, 0.24070388078689575]",FDP,CDU/CSU
"[0.036698635667562485, 0.85519939661026, 0.005547158420085907, 0.0005847746506333351, 0.09929382055997849, 0.0026762320194393396]",CDU/CSU,CDU/CSU
"[0.015118400566279888, 0.07373513281345367, 0.23123995959758759, 0.15811410546302795, 0.0014336269814521074, 0.5203587412834167]",SPD,SPD
"[0.000923875137232244, 0.07253381609916687, 0.542290985584259, 0.15620920062065125, 0.0008118252153508365, 0.2272302806377411]",SPD,FDP
"[0.0005253131967037916, 0.27202728390693665, 0.05203677713871002, 0.045457303524017334, 0.0016952470177784562, 0.6282580494880676]",SPD,SPD
"[0.0006730043678544462, 0.5576653480529785, 0.048847511410713196, 0.015291959047317505, 0.003887875471264124, 0.37363430857658386]",CDU/CSU,CDU/CSU
"[0.0004869417753070593, 0.03093869239091873, 0.0029882837552577257, 0.1522219479084015, 0.005552904214709997, 0.8078112602233887]",SPD,SPD
"[0.9684447050094604, 0.0032585381995886564, 0.0005062143318355083, 0.0005278122844174504, 0.027054473757743835, 0.00020816668984480202]",AfD,AfD
"[0.00778064364567399, 0.0052711148746311665, 0.5888097286224365, 0.2595585882663727, 0.0027698196936398745, 0.13581013679504395]",SPD,FDP
"[0.003520501311868429, 0.7771503925323486, 0.07451923191547394, 0.10759492963552475, 0.023533346131443977, 0.013681607320904732]",CDU/CSU,CDU/CSU
"[0.012355275452136993, 0.6597327589988708, 0.07992265373468399, 0.07306625694036484, 0.04380527138710022, 0.1311178058385849]",CDU/CSU,CDU/CSU
"[0.0007207675953395665, 0.008366349153220654, 0.0020394683815538883, 0.09096922725439072, 0.8888570666313171, 0.009047153405845165]",LINKE,LINKE
"[0.025273390114307404, 0.44268640875816345, 0.4380767047405243, 0.016777167096734047, 0.07506207376718521, 0.002124282531440258]",FDP,CDU/CSU
"[0.00042247524834237993, 0.6264231204986572, 0.02854614146053791, 0.02599869668483734, 0.0011544545413926244, 0.31745508313179016]",SPD,CDU/CSU
"[0.00735420361161232, 0.45019853115081787, 0.10172378271818161, 0.04458839073777199, 0.027539342641830444, 0.36859583854675293]",SPD,CDU/CSU
"[0.0014296559384092689, 0.8099237084388733, 0.09483643621206284, 0.0055271838791668415, 0.0007093346794135869, 0.08757366985082626]",CDU/CSU,CDU/CSU
"[0.008334656246006489, 0.7192993760108948, 0.16273249685764313, 0.013949955813586712, 0.01700470596551895, 0.07867877185344696]",CDU/CSU,CDU/CSU
"[0.00028657284565269947, 0.0019873883575201035, 0.5135028958320618, 0.01067117229104042, 0.000348431000020355, 0.47320351004600525]",FDP,FDP
"[0.005014588125050068, 0.6218281984329224, 0.08806489408016205, 0.06193114444613457, 0.002521493239328265, 0.22063970565795898]",GRÜNE,CDU/CSU
"[0.00354781374335289, 0.4173084497451782, 0.20854376256465912, 0.2880510687828064, 0.02842566929757595, 0.05412322282791138]",GRÜNE,CDU/CSU
"[0.9967373013496399, 0.0006883209571242332, 0.0006684938562102616, 0.0001160141546279192, 0.0016737100668251514, 0.00011609966168180108]",AfD,AfD
"[0.007560535799711943, 0.7658168077468872, 0.08946646749973297, 0.012120766565203667, 0.0006856025429442525, 0.12434980273246765]",SPD,CDU/CSU
"[0.9966299533843994, 0.0013485699892044067, 0.0005389371071942151, 0.0001360640162602067, 0.0011727765668183565, 0.00017372745787724853]",AfD,AfD
"[0.11165883392095566, 0.04859454184770584, 0.388728529214859, 0.16346028447151184, 0.10222917050123215, 0.1853286623954773]",SPD,FDP
"[0.0030913453083485365, 0.5262312889099121, 0.17182490229606628, 0.041056908667087555, 0.012951974757015705, 0.24484366178512573]",LINKE,CDU/CSU
"[0.0009078128496184945, 0.9758786559104919, 0.016200289130210876, 0.0007206093287095428, 0.0003126863157376647, 0.0059799375012516975]",CDU/CSU,CDU/CSU
"[0.000835712649859488, 0.39366498589515686, 0.07869787514209747, 0.103035569190979, 0.0004638381360564381, 0.4233020842075348]",CDU/CSU,SPD
"[0.005327703431248665, 0.828715980052948, 0.09923660755157471, 0.004574477672576904, 0.003476641606539488, 0.05866863206028938]",CDU/CSU,CDU/CSU
"[0.001080285175703466, 0.605774998664856, 0.30570143461227417, 0.005515865050256252, 0.0005146001931279898, 0.08141279220581055]",FDP,CDU/CSU
"[0.00021479258430190384, 0.0044725011102855206, 0.008543535135686398, 0.6392701268196106, 0.000724232173524797, 0.34677478671073914]",GRÜNE,GRÜNE
"[0.0004877735336776823, 0.9653308987617493, 0.002699245698750019, 0.0026950037572532892, 0.00041313027031719685, 0.028373872861266136]",CDU/CSU,CDU/CSU
"[0.003030287567526102, 0.11115177720785141, 0.059569064527750015, 0.14356839656829834, 0.018541986122727394, 0.6641384363174438]",SPD,SPD
"[0.0012366800801828504, 0.6038773059844971, 0.030089199542999268, 0.02897331304848194, 0.17893558740615845, 0.15688791871070862]",CDU/CSU,CDU/CSU
"[0.0006529850652441382, 0.13828164339065552, 0.3194783627986908, 0.21190162003040314, 0.0005197508726269007, 0.32916563749313354]",SPD,SPD
"[0.0040132589638233185, 0.9583151936531067, 0.02828446589410305, 0.0010705688036978245, 0.0013401149772107601, 0.006976367440074682]",CDU/CSU,CDU/CSU
"[0.0009158629109151661, 0.012171047739684582, 0.4021799564361572, 0.14292876422405243, 0.0004287393530830741, 0.4413757026195526]",SPD,SPD
"[0.0007580460514873266, 0.001643007737584412, 0.9965364933013916, 0.00040859676664695144, 0.00037942465860396624, 0.00027442502323538065]",FDP,FDP
"[0.00024849039618857205, 0.018615813925862312, 0.004939935635775328, 0.0858263149857521, 0.000320892664603889, 0.8900485038757324]",SPD,SPD
"[0.07510724663734436, 0.2134157419204712, 0.3094662129878998, 0.26360663771629333, 0.053778309375047684, 0.08462589234113693]",FDP,FDP
"[0.0009893327951431274, 0.8767993450164795, 0.11533527821302414, 0.00336236204020679, 0.0007739881984889507, 0.0027396553196012974]",CDU/CSU,CDU/CSU
"[0.004833127371966839, 0.12039123475551605, 0.35420072078704834, 0.013785566203296185, 0.00342177483253181, 0.50336754322052]",SPD,SPD
"[0.0308826956897974, 0.5520027875900269, 0.00717965280637145, 0.0035112241748720407, 0.2907130718231201, 0.11571061611175537]",CDU/CSU,CDU/CSU
"[0.0333283431828022, 0.8721817135810852, 0.005460586864501238, 0.0032949100714176893, 0.008262106217443943, 0.07747236639261246]",CDU/CSU,CDU/CSU
"[0.000610907154623419, 0.42776113748550415, 0.05882296711206436, 0.022460009902715683, 0.0007279060082510114, 0.48961710929870605]",SPD,SPD
"[0.0028931654524058104, 0.5976667404174805, 0.20792314410209656, 0.11280231177806854, 0.04246422275900841, 0.03625042736530304]",CDU/CSU,CDU/CSU
"[0.0013180561363697052, 0.7703750133514404, 0.003309347666800022, 0.0059604342095553875, 0.0019295912934467196, 0.2171076089143753]",CDU/CSU,CDU/CSU
"[0.0010883697541430593, 0.9916994571685791, 0.0014962468994781375, 0.001194003620184958, 0.0004173782654106617, 0.004104477819055319]",CDU/CSU,CDU/CSU
"[0.0007547978311777115, 0.19328123331069946, 0.08948887884616852, 0.3885203003883362, 0.004884222522377968, 0.32307058572769165]",GRÜNE,GRÜNE
"[0.002670720685273409, 0.5073747634887695, 0.04085136204957962, 0.12887324392795563, 0.08185088634490967, 0.23837904632091522]",CDU/CSU,CDU/CSU
"[0.07810677587985992, 0.25672632455825806, 0.061158496886491776, 0.030338818207383156, 0.0263637974858284, 0.5473057627677917]",SPD,SPD
"[0.0005090069607831538, 0.1507130116224289, 0.18431714177131653, 0.051053352653980255, 0.0004395700234454125, 0.6129679083824158]",SPD,SPD
"[0.004878049250692129, 0.33698299527168274, 0.23617100715637207, 0.0564405582845211, 0.007037196308374405, 0.3584901690483093]",SPD,SPD
"[0.0005736248567700386, 0.8305201530456543, 0.033561334013938904, 0.010100648738443851, 0.0015220338245853782, 0.12372224777936935]",CDU/CSU,CDU/CSU
"[0.4575091302394867, 0.187643900513649, 0.024424690753221512, 0.1084076389670372, 0.08571811020374298, 0.13629654049873352]",GRÜNE,AfD
"[0.0016919905319809914, 0.07561541348695755, 0.24751703441143036, 0.5318260192871094, 0.13386256992816925, 0.00948698166757822]",GRÜNE,GRÜNE
"[0.07864269614219666, 0.5913825035095215, 0.21945981681346893, 0.014388836920261383, 0.006322904024273157, 0.08980319648981094]",FDP,CDU/CSU
"[0.0020356769673526287, 0.004798245150595903, 0.001503948587924242, 0.14146316051483154, 0.8244649767875671, 0.0257340669631958]",LINKE,LINKE
"[0.8830598592758179, 0.07170692086219788, 0.041981469839811325, 0.00035352061968296766, 0.000882136111613363, 0.002016151323914528]",AfD,AfD
"[0.002193971537053585, 0.6965941786766052, 0.015793299302458763, 0.0053120083175599575, 0.006413896102458239, 0.27369269728660583]",CDU/CSU,CDU/CSU
"[0.02739642933011055, 0.9511744379997253, 0.005823000334203243, 0.0006673118914477527, 0.012060010805726051, 0.002878808416426182]",CDU/CSU,CDU/CSU
"[0.6918354630470276, 0.25585252046585083, 0.021803226321935654, 0.0029988051392138004, 0.019551051780581474, 0.007958916947245598]",AfD,AfD
"[0.003610007232055068, 0.8692956566810608, 0.0188769418746233, 0.004372235853224993, 0.002363736741244793, 0.10148141533136368]",CDU/CSU,CDU/CSU
"[0.9828011989593506, 0.01065183337777853, 0.0012828381732106209, 0.0001725048350635916, 0.004345530178397894, 0.0007460556807927787]",AfD,AfD
"[0.0019877019803971052, 0.015017345547676086, 0.6655311584472656, 0.1325870305299759, 0.0019328745547682047, 0.18294385075569153]",FDP,FDP
"[0.0005978053086437285, 0.0006838827976025641, 0.0003337962843943387, 0.01110649760812521, 0.9861522316932678, 0.0011257963487878442]",LINKE,LINKE
"[0.001233734074048698, 0.0632670670747757, 0.003448882605880499, 0.01273293886333704, 0.0015493379905819893, 0.917768120765686]",SPD,SPD
"[0.0031996648758649826, 0.07230594754219055, 0.5370985269546509, 0.17626520991325378, 0.002095929579809308, 0.20903465151786804]",FDP,FDP
"[0.992655873298645, 0.0021057743579149246, 0.0004677729739341885, 0.00013639584358315915, 0.00451240036636591, 0.00012178777978988364]",AfD,AfD
"[0.6451357007026672, 0.010540268383920193, 0.007481471169739962, 0.04487735405564308, 0.27477291226387024, 0.017192283645272255]",LINKE,AfD
"[0.002151064807549119, 0.48957014083862305, 0.2770291864871979, 0.017955254763364792, 0.0005783720407634974, 0.2127159833908081]",CDU/CSU,CDU/CSU
"[0.005861985497176647, 0.8707044124603271, 0.005549546331167221, 0.0080697201192379, 0.1082511693239212, 0.0015631619608029723]",LINKE,CDU/CSU
"[0.0003771128540392965, 0.0586882121860981, 0.003935739863663912, 0.002336677396669984, 0.0008940550615079701, 0.9337682723999023]",SPD,SPD
"[0.8684498071670532, 0.09672027826309204, 0.004955414682626724, 0.0014165944885462523, 0.027863385155797005, 0.000594538520090282]",AfD,AfD
"[0.16821520030498505, 0.21067067980766296, 0.4991779029369354, 0.08763174712657928, 0.01941676065325737, 0.014887702651321888]",FDP,FDP
"[0.0002724910154938698, 0.9023587703704834, 0.03584061563014984, 0.002303395653143525, 0.00048679611063562334, 0.058737948536872864]",CDU/CSU,CDU/CSU
"[0.0004916369798593223, 0.055412862449884415, 0.1368577629327774, 0.4508492052555084, 0.000608945672865957, 0.3557795584201813]",SPD,GRÜNE
"[0.002543285023421049, 0.0015153323765844107, 0.9438409209251404, 0.026719868183135986, 0.0020819150377064943, 0.023298677057027817]",FDP,FDP
"[0.0009652725420892239, 0.013955919072031975, 0.005691887345165014, 0.8468567132949829, 0.02414715103805065, 0.10838299244642258]",GRÜNE,GRÜNE
"[0.0066102310083806515, 0.06982120871543884, 0.008853226900100708, 0.11155407130718231, 0.5623582005500793, 0.2408030480146408]",LINKE,LINKE
"[0.812167227268219, 0.17706291377544403, 0.0036352993920445442, 0.0006369580514729023, 0.005159894935786724, 0.0013376697897911072]",AfD,AfD
"[0.0025149413850158453, 0.47184765338897705, 0.03982560336589813, 0.050076067447662354, 0.0016794083639979362, 0.4340563714504242]",SPD,CDU/CSU
"[0.000832518795505166, 0.0014614873798564076, 0.0013578933430835605, 0.014749213121831417, 0.9806451797485352, 0.0009537292644381523]",LINKE,LINKE
"[0.000930585025344044, 0.5403376817703247, 0.19952711462974548, 0.11359743028879166, 0.0011405748082324862, 0.1444665640592575]",CDU/CSU,CDU/CSU
"[0.9694856405258179, 0.0013130087172612548, 0.008145381696522236, 0.001596724265255034, 0.018445122987031937, 0.0010141660459339619]",AfD,AfD
"[0.00278643099591136, 0.84203040599823, 0.05621892958879471, 0.0045142094604671, 0.00775424437597394, 0.08669578284025192]",SPD,CDU/CSU
"[0.052164264023303986, 0.03894810378551483, 0.24484919011592865, 0.371360182762146, 0.2652169466018677, 0.027461329475045204]",GRÜNE,GRÜNE
"[0.0010478160111233592, 0.16794374585151672, 0.10143851488828659, 0.1813514530658722, 0.0013682799180969596, 0.5468502044677734]",SPD,SPD
"[0.029639603570103645, 0.5277984142303467, 0.30647698044776917, 0.021166305989027023, 0.010121979750692844, 0.10479665547609329]",FDP,CDU/CSU
"[0.8582093715667725, 0.016356604173779488, 0.002905874280259013, 0.0030867562163621187, 0.11702632904052734, 0.0024150896351784468]",AfD,AfD
"[0.0013936171308159828, 0.626314640045166, 0.05382590368390083, 0.09787023067474365, 0.004623539745807648, 0.2159721404314041]",CDU/CSU,CDU/CSU
"[0.0008270127582363784, 0.4705768823623657, 0.09959395974874496, 0.014975626952946186, 0.000512515427544713, 0.41351401805877686]",CDU/CSU,CDU/CSU
"[0.006960573140531778, 0.5380421876907349, 0.04605485498905182, 0.011355826631188393, 0.0024753836914896965, 0.39511117339134216]",SPD,CDU/CSU
"[0.000580028397962451, 0.004886431619524956, 0.007618247531354427, 0.9570667743682861, 0.005337533541023731, 0.024511035531759262]",GRÜNE,GRÜNE
"[0.0029982200358062983, 0.858893871307373, 0.057830989360809326, 0.035329390317201614, 0.0034432371612638235, 0.04150427132844925]",CDU/CSU,CDU/CSU
"[0.001575493486598134, 0.0008571265498176217, 0.9923995733261108, 0.0035825760569423437, 0.0009156357846222818, 0.0006696010241284966]",FDP,FDP
"[0.000711781729478389, 0.06271625310182571, 0.527350127696991, 0.1577308028936386, 0.0012080461019650102, 0.25028297305107117]",FDP,FDP
"[0.039126764982938766, 0.00551386084407568, 0.002486884593963623, 0.01184903271496296, 0.939866840839386, 0.001156558282673359]",LINKE,LINKE
"[0.0010033993748947978, 0.5931103825569153, 0.14340166747570038, 0.02510027587413788, 0.0008978690602816641, 0.23648636043071747]",CDU/CSU,CDU/CSU
"[0.0003226720145903528, 0.1405276209115982, 0.009532392956316471, 0.028771307319402695, 0.0018653897568583488, 0.8189806342124939]",SPD,SPD
"[0.004220139235258102, 0.5945003032684326, 0.0642334520816803, 0.04371710494160652, 0.04442654177546501, 0.24890239536762238]",CDU/CSU,CDU/CSU
"[0.9883290529251099, 0.009034899063408375, 0.000708671985194087, 0.00010937039041891694, 0.0015104205813258886, 0.00030765897827222943]",AfD,AfD
"[0.0017646491760388017, 0.5248674154281616, 0.1719825267791748, 0.021770302206277847, 0.0016949564451351762, 0.2779201567173004]",CDU/CSU,CDU/CSU
"[0.0032428279519081116, 0.7850796580314636, 0.04951101168990135, 0.014960107393562794, 0.007310040295124054, 0.13989639282226562]",CDU/CSU,CDU/CSU
"[0.0024887551553547382, 0.011530972085893154, 0.9432495832443237, 0.009863481856882572, 0.0005141830770298839, 0.03235302120447159]",FDP,FDP
"[0.0011326936073601246, 0.22885531187057495, 0.0460987314581871, 0.5763520002365112, 0.0373799167573452, 0.11018136888742447]",GRÜNE,GRÜNE
"[0.0007183384150266647, 0.11996127665042877, 0.22949190437793732, 0.11734580248594284, 0.0005634439294226468, 0.5319192409515381]",SPD,SPD
"[0.0006187509861774743, 0.10903275012969971, 0.028950855135917664, 0.07493620365858078, 0.00047017415636219084, 0.785991370677948]",SPD,SPD
"[0.0010310575598850846, 0.001992777455598116, 0.0006028513889759779, 0.07170794904232025, 0.9216402769088745, 0.0030250889249145985]",LINKE,LINKE
"[0.0011598773999139667, 0.792717695236206, 0.012000365182757378, 0.006006711162626743, 0.0032142028212547302, 0.1849011480808258]",CDU/CSU,CDU/CSU
"[0.0009880547877401114, 0.04061611369252205, 0.04623996093869209, 0.3874005079269409, 0.015328064560890198, 0.5094272494316101]",GRÜNE,SPD
"[0.001114742597565055, 0.002694974886253476, 0.043447382748126984, 0.008011803962290287, 0.001317804679274559, 0.9434133172035217]",SPD,SPD
"[0.01235491968691349, 0.5565396547317505, 0.3833408057689667, 0.016176410019397736, 0.023773331195116043, 0.007814917713403702]",FDP,CDU/CSU
"[0.11419270932674408, 0.03625348582863808, 0.010383868589997292, 0.006842310074716806, 0.8304331302642822, 0.0018945516785606742]",LINKE,LINKE
"[0.000358349469024688, 0.038916900753974915, 0.03826281800866127, 0.653485894203186, 0.0006753329653292894, 0.2683006525039673]",GRÜNE,GRÜNE
"[0.0007521116058342159, 0.0034737540408968925, 0.039911892265081406, 0.6479169130325317, 0.0011203545145690441, 0.3068249821662903]",GRÜNE,GRÜNE
"[0.0002299090410815552, 0.0369311086833477, 0.022881118580698967, 0.1561567783355713, 0.0011826055124402046, 0.7826184630393982]",SPD,SPD
"[0.9210386276245117, 0.0437944121658802, 0.0019974836613982916, 0.0044585163705050945, 0.010767697356641293, 0.017943253740668297]",AfD,AfD
"[0.004801182541996241, 0.9151744842529297, 0.002048273105174303, 0.0011398004135116935, 0.07556701451539993, 0.0012692093150690198]",CDU/CSU,CDU/CSU
"[0.0006430906360037625, 0.9434525370597839, 0.03545612841844559, 0.003958689980208874, 0.0012251479784026742, 0.015264388173818588]",CDU/CSU,CDU/CSU
"[0.9966946244239807, 0.0012536002323031425, 0.0010499048512429, 0.00011594353418331593, 0.000809436955023557, 7.650992483831942e-05]",AfD,AfD
"[0.9035239815711975, 0.0028343615122139454, 0.005342309363186359, 0.0023214835673570633, 0.08295417577028275, 0.003023739904165268]",AfD,AfD
"[0.00037363808951340616, 0.0033929822966456413, 0.007620722521096468, 0.4517880380153656, 0.0007984593976289034, 0.5360261797904968]",SPD,SPD
"[0.0007882060017436743, 0.059640076011419296, 0.11129529774188995, 0.15373508632183075, 0.0015600143233314157, 0.6729812622070312]",SPD,SPD
"[0.16042381525039673, 0.5977790355682373, 0.22382909059524536, 0.003826065920293331, 0.004896566271781921, 0.009245377033948898]",AfD,CDU/CSU
"[0.6899559497833252, 0.267651230096817, 0.034485843032598495, 0.0005387204582802951, 0.0037353152874857187, 0.0036329315043985844]",AfD,AfD
"[0.0003396713000256568, 0.003030017949640751, 0.0027091491501778364, 0.004304225090891123, 0.00039583619218319654, 0.9892210364341736]",SPD,SPD
"[0.007054966874420643, 0.4657614827156067, 0.47289231419563293, 0.015126064419746399, 0.03297266736626625, 0.006192516535520554]",FDP,FDP
"[0.9895254969596863, 0.006128742825239897, 0.0015904870815575123, 0.000293887744192034, 0.0012493189424276352, 0.0012120585888624191]",AfD,AfD
"[0.624502420425415, 0.016004864126443863, 0.1637885421514511, 0.08683890849351883, 0.10202190279960632, 0.006843390874564648]",FDP,AfD
"[0.0010893994476646185, 0.012118685990571976, 0.9850060343742371, 0.00048598722787573934, 0.00038799154572188854, 0.0009119191090576351]",FDP,FDP
"[0.057985711842775345, 0.2676267623901367, 0.4042888879776001, 0.039034292101860046, 0.0037404196336865425, 0.22732391953468323]",SPD,FDP
"[0.0008214269182644784, 0.018872177228331566, 0.9513585567474365, 0.007128846365958452, 0.0005106650642119348, 0.021308278664946556]",FDP,FDP
"[0.0005915644578635693, 0.413309246301651, 0.25408363342285156, 0.03274701163172722, 0.0004144711419939995, 0.2988540232181549]",CDU/CSU,CDU/CSU
"[0.001183985616080463, 0.0008134336094371974, 0.0002698752505239099, 0.001973984995856881, 0.9949765205383301, 0.000782244373112917]",LINKE,LINKE
"[0.00035172459320165217, 0.17806953191757202, 0.03767281770706177, 0.018000353127717972, 0.001216274220496416, 0.7646892666816711]",SPD,SPD
"[0.0004602814151439816, 0.07352478802204132, 0.06581228971481323, 0.16485022008419037, 0.000696911767590791, 0.6946555972099304]",GRÜNE,SPD
"[0.000621118932031095, 0.06930065155029297, 0.46334898471832275, 0.12128905206918716, 0.0006100868922658265, 0.34483009576797485]",SPD,FDP
"[0.0008813546155579388, 0.6860812902450562, 0.02383795566856861, 0.020685642957687378, 0.002102261409163475, 0.2664114832878113]",SPD,CDU/CSU
"[0.004734595771878958, 0.6869227886199951, 0.08446123450994492, 0.05381409451365471, 0.003834708360955119, 0.16623257100582123]",CDU/CSU,CDU/CSU
"[0.21202795207500458, 0.5256548523902893, 0.1435803920030594, 0.017069930210709572, 0.008032476529479027, 0.09363441169261932]",AfD,CDU/CSU
"[0.002096812939271331, 0.0005432598409242928, 0.0003113592101726681, 0.0040422058664262295, 0.9899407029151917, 0.0030657777097076178]",LINKE,LINKE
"[0.004797859583050013, 0.8392757177352905, 0.004400428384542465, 0.08569197356700897, 0.004451370798051357, 0.061382655054330826]",SPD,CDU/CSU
"[0.0012837270041927695, 0.08436904102563858, 0.010495424270629883, 0.06716733425855637, 0.07807352393865585, 0.7586110234260559]",LINKE,SPD
"[0.0009339433745481074, 0.1481059044599533, 0.05815606191754341, 0.007945080287754536, 0.0004553908947855234, 0.7844036817550659]",SPD,SPD
"[0.001335793873295188, 0.8362928628921509, 0.060521725565195084, 0.0034817447885870934, 0.0011811386793851852, 0.09718681871891022]",CDU/CSU,CDU/CSU
"[0.0008493040222674608, 0.1927713304758072, 0.5398260354995728, 0.058578766882419586, 0.0006169036496430635, 0.20735767483711243]",CDU/CSU,FDP
"[0.008024858310818672, 0.1073249951004982, 0.016140494495630264, 0.17220325767993927, 0.010946348309516907, 0.6853600144386292]",SPD,SPD
"[0.9968374967575073, 0.0008072626078501344, 0.0009752094047144055, 0.0003538054006639868, 0.0007210992625914514, 0.0003050744126085192]",AfD,AfD
"[0.0035394239239394665, 0.0006188122788444161, 0.00022175550111569464, 0.0010414948919788003, 0.993855357170105, 0.0007231661584228277]",LINKE,LINKE
"[0.0006944490014575422, 0.6729380488395691, 0.010630608536303043, 0.004515042994171381, 0.0031489187385886908, 0.3080730736255646]",SPD,CDU/CSU
"[0.004689243622124195, 0.6693103313446045, 0.31461063027381897, 0.003409619675949216, 0.00604820903390646, 0.0019319867715239525]",CDU/CSU,CDU/CSU
"[0.002904823049902916, 0.4342435598373413, 0.15643474459648132, 0.02918640896677971, 0.0011605656472966075, 0.3760698735713959]",SPD,CDU/CSU
"[0.0008322421927005053, 0.31245046854019165, 0.01889922469854355, 0.05042114481329918, 0.0029662922024726868, 0.6144306063652039]",SPD,SPD
"[0.0007879376062192023, 0.0015366923762485385, 0.02422644942998886, 0.2849428653717041, 0.0009467288618907332, 0.6875592470169067]",GRÜNE,SPD
"[0.031215891242027283, 0.09639085829257965, 0.8429965972900391, 0.021466625854372978, 0.004322038032114506, 0.003607913851737976]",FDP,FDP
"[0.0016743551241233945, 0.5964059233665466, 0.3313746750354767, 0.011537532322108746, 0.0007138157379813492, 0.05829368159174919]",CDU/CSU,CDU/CSU
"[0.0005953313666395843, 0.08746826648712158, 0.016277244314551353, 0.20574228465557098, 0.0023443251848220825, 0.6875725388526917]",SPD,SPD
"[0.004930937197059393, 0.28998643159866333, 0.10832289606332779, 0.3007427453994751, 0.08731880784034729, 0.20869821310043335]",FDP,GRÜNE
"[0.005943006370216608, 0.08341111242771149, 0.012952408753335476, 0.4276003837585449, 0.10287156701087952, 0.36722153425216675]",SPD,GRÜNE
"[0.0833006352186203, 0.5484886765480042, 0.11764733493328094, 0.11103859543800354, 0.0665237307548523, 0.07300099730491638]",CDU/CSU,CDU/CSU
"[0.0008411236922256649, 0.000778179382905364, 0.0017291386611759663, 0.7062434554100037, 0.10163751989603043, 0.1887706220149994]",GRÜNE,GRÜNE
"[0.0022078214678913355, 0.02326204814016819, 0.8852982521057129, 0.013033060356974602, 0.07283693552017212, 0.0033619096502661705]",FDP,FDP
"[0.0006005332688800991, 0.05689322575926781, 0.21569575369358063, 0.335917204618454, 0.009262762032449245, 0.381630539894104]",FDP,SPD
"[0.008629277348518372, 0.0016938380431383848, 0.001062881899997592, 0.009524266235530376, 0.978020429611206, 0.0010693155927583575]",LINKE,LINKE
"[0.07919217646121979, 0.5719754695892334, 0.11240887641906738, 0.06218426302075386, 0.165562704205513, 0.008676511235535145]",CDU/CSU,CDU/CSU
"[0.0005974303348921239, 0.0009658066555857658, 0.9971940517425537, 0.0005012188339605927, 0.00031406342168338597, 0.0004273460363037884]",FDP,FDP
"[0.002047343412414193, 0.8009599447250366, 0.034535206854343414, 0.005581418983638287, 0.004727823194116354, 0.15214824676513672]",CDU/CSU,CDU/CSU
"[0.013765783980488777, 0.4061291813850403, 0.4187508225440979, 0.013312378898262978, 0.012381473556160927, 0.13566039502620697]",SPD,FDP
"[0.0003274199552834034, 0.0065172999165952206, 0.012124023400247097, 0.5619356036186218, 0.001326033496297896, 0.4177696704864502]",GRÜNE,GRÜNE
"[0.0007431216072291136, 0.027558550238609314, 0.007827491499483585, 0.050191283226013184, 0.0017520948313176632, 0.9119274616241455]",SPD,SPD
"[0.01595914177596569, 0.4233147203922272, 0.5551415681838989, 0.0009240240324288607, 0.0014987337635830045, 0.003161805449053645]",FDP,FDP
"[0.0005512896459549665, 0.01463627815246582, 0.22697721421718597, 0.32139527797698975, 0.0003786215675063431, 0.4360613226890564]",GRÜNE,SPD
"[0.01016325131058693, 0.8847289681434631, 0.04742319509387016, 0.006534644868224859, 0.006621997803449631, 0.04452798143029213]",CDU/CSU,CDU/CSU
"[0.0025699608959257603, 0.9790198802947998, 0.004901076201349497, 0.0011121025308966637, 0.0015635370509698987, 0.010833454318344593]",CDU/CSU,CDU/CSU
"[0.0006828723708167672, 0.4309008717536926, 0.02561083436012268, 0.004900483880192041, 0.0008115116506814957, 0.5370934009552002]",SPD,SPD
"[0.0008364085806533694, 0.4825167655944824, 0.2677868902683258, 0.038773972541093826, 0.000815298524685204, 0.2092706263065338]",GRÜNE,CDU/CSU
"[0.0013848599046468735, 0.0008652164833620191, 0.00021009286865592003, 0.0031425543129444122, 0.9930320978164673, 0.0013651545159518719]",LINKE,LINKE
"[0.0004769919905811548, 0.0004707672633230686, 0.00034440692979842424, 0.004846712574362755, 0.9921644926071167, 0.0016965862596407533]",LINKE,LINKE
"[0.0016608011210337281, 0.4297415316104889, 0.1704617738723755, 0.039140425622463226, 0.0012815076624974608, 0.3577139377593994]",SPD,CDU/CSU
"[0.00095404963940382, 0.22825780510902405, 0.6316127181053162, 0.01013738103210926, 0.0008058294770307839, 0.12823224067687988]",CDU/CSU,FDP
"[0.18344177305698395, 0.10082049667835236, 0.27950209379196167, 0.16750550270080566, 0.2359333336353302, 0.032796796411275864]",LINKE,FDP
"[0.0018780450336635113, 0.06832857429981232, 0.5554926991462708, 0.2655450403690338, 0.0005840578232891858, 0.10817161947488785]",GRÜNE,FDP
"[0.001381495501846075, 0.6105777621269226, 0.019611572846770287, 0.0022136883344501257, 0.0077487267553806305, 0.3584667444229126]",SPD,CDU/CSU
"[0.00041278451681137085, 0.07507830113172531, 0.002925085835158825, 0.012059991247951984, 0.00045111688086763024, 0.909072756767273]",SPD,SPD
"[0.0028148088604211807, 0.12897109985351562, 0.30642303824424744, 0.10676868259906769, 0.0011313902214169502, 0.45389097929000854]",FDP,SPD
