,probs,label,prediction_label
4757,"[3.589694097172469e-05, 0.000491336511913687, 0.00019915762823075056, 0.0002891076437663287, 4.3165917304577306e-05, 0.9989413619041443]",SPD,SPD
4758,"[1.7368489352520555e-05, 9.777296509128064e-05, 0.0001539689110359177, 0.000516543397679925, 2.199689879489597e-05, 0.9991923570632935]",SPD,SPD
4759,"[0.00024257849145215005, 0.04295223951339722, 0.028370613232254982, 0.12064901739358902, 0.7004656195640564, 0.10731997340917587]",GRÜNE,LINKE
4760,"[1.873349174275063e-05, 0.9978724122047424, 0.0002821880334522575, 0.0002667098306119442, 0.0006944944616407156, 0.0008655052515678108]",CDU/CSU,CDU/CSU
4761,"[2.89340296149021e-05, 0.00011048305168515071, 0.00039246221422217786, 0.004602496977895498, 3.19021892210003e-05, 0.9948337078094482]",SPD,SPD
4762,"[0.6664272546768188, 6.56711490591988e-05, 0.33336254954338074, 2.5159204597002827e-05, 7.716773689026013e-05, 4.221809285809286e-05]",AfD,AfD
4763,"[8.54340978548862e-05, 0.019918911159038544, 0.0005138010601513088, 0.5979729294776917, 0.0001779244776116684, 0.3813309371471405]",GRÜNE,GRÜNE
4764,"[0.00010382818436482921, 0.00011946562881348655, 0.9986347556114197, 7.570622983621433e-05, 7.837940938770771e-05, 0.0009878749260678887]",FDP,FDP
4765,"[5.5001102737151086e-05, 0.9750411510467529, 0.0005718565662391484, 0.014972458593547344, 0.00025600031949579716, 0.009103478863835335]",CDU/CSU,CDU/CSU
4766,"[4.314356920076534e-05, 0.0003488892107270658, 0.044563230127096176, 0.019940581172704697, 0.0010331864468753338, 0.9340710639953613]",SPD,SPD
4767,"[0.00011413454194553196, 0.679577112197876, 0.3063100576400757, 0.00287191872484982, 0.0001632067287573591, 0.010963627137243748]",CDU/CSU,CDU/CSU
4768,"[2.9170540074119344e-05, 4.97177716169972e-05, 3.057046342291869e-05, 0.9990554451942444, 0.00019798641733359545, 0.0006370827322825789]",GRÜNE,GRÜNE
4769,"[0.00013693647633772343, 0.9656674265861511, 0.004523593466728926, 0.028847279027104378, 0.0007596219074912369, 6.510376260848716e-05]",CDU/CSU,CDU/CSU
4770,"[2.7307985874358565e-05, 0.9996538758277893, 0.00017675000708550215, 3.726660361280665e-05, 6.394085357896984e-05, 4.0785755118122324e-05]",CDU/CSU,CDU/CSU
4771,"[0.00020061801478732377, 0.6721158623695374, 0.05254240706562996, 0.000421815988374874, 0.0006211776053532958, 0.27409809827804565]",CDU/CSU,CDU/CSU
4772,"[0.00011106860620202497, 3.9293354348046705e-05, 0.00035334337735548615, 0.00010457339521963149, 8.717882155906409e-05, 0.9993046522140503]",SPD,SPD
4773,"[0.00022285906015895307, 0.030234990641474724, 0.008040843531489372, 0.6234142780303955, 0.0007050440181046724, 0.337382048368454]",GRÜNE,GRÜNE
4774,"[2.8568645575433038e-05, 0.9997907876968384, 6.254138133954257e-05, 1.752469688653946e-05, 6.627594120800495e-05, 3.437740815570578e-05]",CDU/CSU,CDU/CSU
4775,"[0.9996645450592041, 0.00012620189227163792, 0.00012996011355426162, 2.2501340936287306e-05, 3.882946839439683e-05, 1.8014095985563472e-05]",AfD,AfD
4776,"[0.00019653348135761917, 0.00018886601901613176, 4.50681836809963e-05, 3.118734821327962e-05, 0.9995020627975464, 3.631955405580811e-05]",LINKE,LINKE
4777,"[0.9998358488082886, 1.4957782696001232e-05, 2.2159832951729186e-05, 3.074415508308448e-05, 7.763906614854932e-05, 1.86030229087919e-05]",AfD,AfD
4778,"[0.000217073829844594, 1.873885230452288e-05, 0.9955065846443176, 0.0002973688824567944, 0.00023199287534225732, 0.003728247480466962]",FDP,FDP
4779,"[8.00476991571486e-05, 0.00018372635531704873, 0.00019287399481981993, 0.003593422705307603, 0.24583649635314941, 0.7501134276390076]",SPD,SPD
4780,"[0.0007524576503783464, 0.0001605745783308521, 0.001305656973272562, 9.777459490578622e-05, 0.9976257681846619, 5.770368443336338e-05]",LINKE,LINKE
4781,"[0.00020204050815664232, 0.000171517429407686, 0.00010180203389609233, 0.6078306436538696, 0.39121511578559875, 0.000478848785860464]",GRÜNE,GRÜNE
4782,"[0.00010922741057584062, 0.016748087480664253, 0.5767678618431091, 0.30459779500961304, 0.00014901561371516436, 0.10162802785634995]",FDP,FDP
4783,"[0.0001125904091168195, 0.009069018065929413, 0.00018463654851075262, 0.006735325325280428, 0.002542969072237611, 0.9813554286956787]",SPD,SPD
4784,"[9.654131281422451e-05, 0.1845053732395172, 0.005446312483400106, 0.031277649104595184, 0.0011523624416440725, 0.7775217890739441]",SPD,SPD
4785,"[6.383747677318752e-05, 0.02696317806839943, 0.00013665731239598244, 0.0003717835061252117, 9.470863733440638e-05, 0.9723698496818542]",SPD,SPD
4786,"[0.00033381907269358635, 0.290394127368927, 0.5506530404090881, 0.0059318989515304565, 0.0005305345403030515, 0.15215659141540527]",FDP,FDP
4787,"[0.9994227886199951, 0.00014696718426421285, 0.0002149966749129817, 6.781487900298089e-05, 7.090859435265884e-05, 7.645123696420342e-05]",AfD,AfD
4788,"[0.0010553234023973346, 0.37687334418296814, 0.013210675679147243, 0.2956426441669464, 0.3042762577533722, 0.008941796608269215]",CDU/CSU,CDU/CSU
4789,"[3.517846926115453e-05, 0.9998065829277039, 3.7888705264776945e-05, 2.2735119273420423e-05, 5.949099431745708e-05, 3.814859883277677e-05]",CDU/CSU,CDU/CSU
4790,"[0.0002148449420928955, 3.2247229682980105e-05, 0.0004734070971608162, 0.10434556007385254, 0.0005406478303484619, 0.8943933248519897]",GRÜNE,SPD
4791,"[0.00010256964014843106, 0.3239858150482178, 0.006779204122722149, 0.003910530358552933, 0.002389504574239254, 0.6628323793411255]",SPD,SPD
4792,"[0.00029634489328600466, 6.28714042250067e-05, 0.8713933825492859, 0.12776996195316315, 0.00021600938634946942, 0.0002614600525703281]",FDP,FDP
4793,"[0.4937090575695038, 0.0005382094532251358, 0.5038497447967529, 0.0009006395121105015, 0.0007928483537398279, 0.00020951038459315896]",AfD,FDP
4794,"[0.00014121856656856835, 5.3969437431078404e-05, 1.4573963198927231e-05, 0.0002855396596714854, 0.9993799924850464, 0.00012467314081732184]",LINKE,LINKE
4795,"[2.3468352083000354e-05, 0.02658204920589924, 0.004194607026875019, 0.01520594209432602, 0.00016298872651532292, 0.953830897808075]",SPD,SPD
4796,"[4.002804053016007e-05, 1.3422128176898696e-05, 1.3881435734219849e-05, 0.9991676211357117, 0.0001675568346399814, 0.0005975867388769984]",GRÜNE,GRÜNE
4797,"[0.00047442680806852877, 0.9161388874053955, 0.011613888666033745, 5.624796176562086e-05, 0.001888480270281434, 0.06982802599668503]",CDU/CSU,CDU/CSU
4798,"[4.800768510904163e-05, 0.9700708985328674, 0.022492632269859314, 0.00032541275140829384, 0.00010034514707513154, 0.006962727289646864]",FDP,CDU/CSU
4799,"[0.00034879258600994945, 7.725484465481713e-05, 0.9432039260864258, 0.05383994057774544, 0.00026402215007692575, 0.0022660139948129654]",FDP,FDP
4800,"[0.0009933585533872247, 0.47591036558151245, 0.3027627468109131, 0.0024065477773547173, 0.0003497019351925701, 0.21757729351520538]",CDU/CSU,CDU/CSU
4801,"[0.15803071856498718, 0.0012919449945911765, 0.0005312497378326952, 0.020373521372675896, 0.025025466457009315, 0.794746994972229]",AfD,SPD
4802,"[0.0003991842968389392, 0.0010310540674254298, 0.1345442533493042, 0.8346230983734131, 8.00797643023543e-05, 0.02932230569422245]",SPD,GRÜNE
4803,"[0.9985189437866211, 0.00010397956793894991, 0.0006666095578111708, 0.0003134791913907975, 5.488919487106614e-05, 0.00034204174880869687]",AfD,AfD
4804,"[0.00041321665048599243, 8.970026101451367e-05, 6.938228034414351e-05, 3.783771171583794e-05, 0.9993520975112915, 3.776697121793404e-05]",LINKE,LINKE
4805,"[9.324608981842175e-05, 8.561443974031135e-05, 9.943659097189084e-05, 4.7644574806327e-05, 0.0001805905340006575, 0.999493420124054]",SPD,SPD
4806,"[0.00012100180174456909, 6.93499023327604e-05, 0.986249566078186, 0.0004504551470745355, 7.33912966097705e-05, 0.013036297634243965]",FDP,FDP
4807,"[0.00013252845383249223, 0.004374450538307428, 0.027160141617059708, 0.34744879603385925, 0.00018407157040201128, 0.6207000017166138]",GRÜNE,SPD
4808,"[3.520229074638337e-05, 0.9994782209396362, 0.00018302095122635365, 2.8138092602603137e-05, 0.00023931640316732228, 3.617388574639335e-05]",CDU/CSU,CDU/CSU
4809,"[2.1602330889436416e-05, 0.9990975856781006, 0.00027394210337661207, 3.460601146798581e-05, 7.079722126945853e-05, 0.0005015432252548635]",CDU/CSU,CDU/CSU
4810,"[6.846112955827266e-05, 6.753279740223661e-05, 1.8312975953449495e-05, 0.000901903782505542, 0.9988945722579956, 4.913570955977775e-05]",LINKE,LINKE
4811,"[0.00020060877432115376, 0.06265783309936523, 0.0012611637357622385, 0.07311960309743881, 0.6471998691558838, 0.2155608981847763]",LINKE,LINKE
4812,"[0.0001891173596959561, 9.338311065221205e-05, 0.9990408420562744, 0.00018341938266530633, 0.0004339434381108731, 5.9330370277166367e-05]",FDP,FDP
4813,"[0.7749941945075989, 0.21311314404010773, 0.002180857816711068, 0.003351812018081546, 0.00584224471822381, 0.0005177108105272055]",AfD,AfD
4814,"[9.025514009408653e-05, 0.0001493450690759346, 3.320924224681221e-05, 4.5245742512634024e-05, 0.9996516108512878, 3.0393226552405395e-05]",LINKE,LINKE
4815,"[5.257743032416329e-05, 6.185928214108571e-05, 1.8428218027111143e-05, 0.00017460898379795253, 0.999649703502655, 4.279033964849077e-05]",LINKE,LINKE
4816,"[0.666918933391571, 0.33144399523735046, 4.180911128059961e-05, 5.054662688053213e-05, 0.0010018409229815006, 0.0005429093143902719]",AfD,AfD
4817,"[0.00029194116359576583, 0.00032201199792325497, 0.42887991666793823, 0.11725198477506638, 0.000101499303127639, 0.4531526565551758]",FDP,SPD
4818,"[0.00013566775305662304, 0.001172241405583918, 0.04846154525876045, 0.000566133763641119, 0.00014190227375365794, 0.9495224952697754]",SPD,SPD
4819,"[3.47450768458657e-05, 0.9997940063476562, 2.3202737793326378e-05, 4.021557106170803e-05, 5.976307875243947e-05, 4.8119622078957036e-05]",CDU/CSU,CDU/CSU
4820,"[2.1483665477717295e-05, 0.00044946130947209895, 0.0003438837011344731, 0.009426829405128956, 6.137760647106916e-05, 0.9896969795227051]",FDP,SPD
4821,"[0.00047617973177693784, 0.07579650729894638, 0.00038632770883850753, 0.7566984295845032, 0.1663248986005783, 0.0003176536411046982]",GRÜNE,GRÜNE
4822,"[0.9953314661979675, 7.628688763361424e-05, 0.004434643778949976, 5.925741061219014e-05, 6.600838241865858e-05, 3.2371568522648886e-05]",AfD,AfD
4823,"[7.994487532414496e-05, 0.38602373003959656, 0.5702545642852783, 0.0037461163010448217, 0.0016501053469255567, 0.03824559226632118]",FDP,FDP
4824,"[0.00013574193872045726, 0.045282673090696335, 6.798696995247155e-05, 0.00014822237426415086, 0.00016260841221082956, 0.9542027115821838]",SPD,SPD
4825,"[8.980512211564928e-05, 0.0001733224344206974, 4.2586063500493765e-05, 7.312676461879164e-05, 0.00016550434520468116, 0.9994556307792664]",SPD,SPD
4826,"[0.0018534291302785277, 9.41887337830849e-05, 0.003709229175001383, 0.021169984713196754, 0.9723665118217468, 0.0008065465372055769]",AfD,LINKE
4827,"[7.054674642859027e-05, 0.9994028210639954, 3.693114922498353e-05, 3.4350032365182415e-05, 0.00040525849908590317, 5.003340993425809e-05]",CDU/CSU,CDU/CSU
4828,"[9.121596667682752e-05, 3.8425729144364595e-05, 7.320629811147228e-05, 0.0001834189024521038, 8.07909673312679e-05, 0.99953293800354]",SPD,SPD
4829,"[6.787785241613165e-05, 0.00024305901024490595, 0.9979789853096008, 0.0011948656756430864, 5.867031359230168e-05, 0.0004565041163004935]",FDP,FDP
4830,"[6.964685599086806e-05, 0.0001017177346511744, 7.193862984422594e-05, 0.0001580761163495481, 9.949781815521419e-05, 0.9994992017745972]",SPD,SPD
4831,"[3.0450633857981302e-05, 0.9825729131698608, 0.00022215023636817932, 6.369221955537796e-05, 0.0001046924153342843, 0.01700611412525177]",CDU/CSU,CDU/CSU
4832,"[0.49919381737709045, 0.4963792860507965, 0.002068929374217987, 0.0007959888316690922, 0.000297398742986843, 0.0012646024115383625]",GRÜNE,AfD
4833,"[6.28483685432002e-05, 0.0021581831388175488, 0.4006940722465515, 0.20762567222118378, 0.0006208569975569844, 0.38883835077285767]",SPD,FDP
4834,"[5.637375215883367e-05, 0.9858492016792297, 0.001297128270380199, 3.3675558370305225e-05, 0.00010362191824242473, 0.012660008855164051]",CDU/CSU,CDU/CSU
4835,"[2.8094098524888977e-05, 0.9972063302993774, 0.00034470739774405956, 3.374586231075227e-05, 7.546095730504021e-05, 0.002311638556420803]",CDU/CSU,CDU/CSU
4836,"[0.00016814772970974445, 0.8772189021110535, 0.1216697096824646, 0.00020739971660077572, 0.0003149180265609175, 0.0004209730832371861]",CDU/CSU,CDU/CSU
4837,"[0.002276624785736203, 0.9785329699516296, 0.003812814364209771, 0.00019972216978203505, 0.0003972196427639574, 0.014780640602111816]",SPD,CDU/CSU
4838,"[0.00024217220197897404, 0.0015777902444824576, 0.0016641118563711643, 0.7566232681274414, 0.2397201806306839, 0.00017245218623429537]",GRÜNE,GRÜNE
4839,"[8.109030750347301e-05, 0.00035992005723528564, 2.8975007808185183e-05, 0.00012145732762292027, 0.9993548393249512, 5.3728876082459465e-05]",LINKE,LINKE
4840,"[4.813298073713668e-05, 0.00014752715651411563, 0.001734351390041411, 0.6189376711845398, 0.37460434436798096, 0.004528074990957975]",GRÜNE,GRÜNE
4841,"[4.851934500038624e-05, 0.9989399313926697, 2.7156522264704108e-05, 3.873639434459619e-05, 7.302666926989332e-05, 0.0008727451786398888]",CDU/CSU,CDU/CSU
4842,"[5.872825568076223e-05, 0.005253590643405914, 0.0027312729507684708, 0.24418295919895172, 0.02506268583238125, 0.7227106690406799]",SPD,SPD
4843,"[5.1635004638228565e-05, 0.003810323541983962, 0.002894498175010085, 0.030906789004802704, 0.0008547768229618669, 0.9614819884300232]",CDU/CSU,SPD
4844,"[9.442272130399942e-05, 0.8331400156021118, 0.16562093794345856, 0.00015703303506597877, 0.0003310444299131632, 0.0006564875366166234]",CDU/CSU,CDU/CSU
4845,"[5.9173486079089344e-05, 0.9861423969268799, 0.00015942362369969487, 0.00010630338510964066, 0.00020412894082255661, 0.01332856249064207]",CDU/CSU,CDU/CSU
4846,"[0.9996000528335571, 5.6705543101998046e-05, 0.00019947788678109646, 1.4698062841489445e-05, 7.161351095419377e-05, 5.742071880376898e-05]",AfD,AfD
4847,"[0.00044449378037825227, 0.9770064949989319, 0.013773887418210506, 0.000636707991361618, 0.007851957343518734, 0.0002864268026314676]",CDU/CSU,CDU/CSU
4848,"[3.6464767617871985e-05, 0.9987986087799072, 0.00031014939304441214, 4.129316585022025e-05, 3.123649730696343e-05, 0.0007822713814675808]",CDU/CSU,CDU/CSU
4849,"[0.9998435378074646, 1.0378194929216988e-05, 3.586083767004311e-05, 3.1467607186641544e-05, 6.076284989831038e-05, 1.7950442270375788e-05]",AfD,AfD
4850,"[4.283955422579311e-05, 2.2008885935065337e-05, 0.00023489112209063023, 0.9985929131507874, 4.119839650229551e-05, 0.0010661585256457329]",FDP,GRÜNE
4851,"[3.561812627594918e-05, 0.3383622169494629, 0.3423466384410858, 0.010026255622506142, 4.461550270207226e-05, 0.309184730052948]",FDP,FDP
4852,"[0.9989028573036194, 1.7632621165830642e-05, 0.00022080221970099956, 0.0005502753774635494, 0.00027324678376317024, 3.518815719871782e-05]",AfD,AfD
4853,"[0.00016749116184655577, 0.33068087697029114, 0.3426230251789093, 0.316060870885849, 0.0008989814668893814, 0.009568698704242706]",GRÜNE,FDP
4854,"[0.00015449563215952367, 0.0017598355188965797, 0.0010995350312441587, 0.1747427135705948, 0.7563700675964355, 0.06587342172861099]",LINKE,LINKE
4855,"[2.7986627173959278e-05, 0.9995242953300476, 6.630671123275533e-05, 2.746452810242772e-05, 3.7780715501867235e-05, 0.0003161549975629896]",CDU/CSU,CDU/CSU
4856,"[0.0001400450710207224, 5.846144267707132e-05, 2.439669697196223e-05, 0.00012539530871436, 0.9996154308319092, 3.623919837991707e-05]",LINKE,LINKE
4857,"[0.00010031461715698242, 0.501971423625946, 0.4966055750846863, 0.00019752196385525167, 0.00011022201215382665, 0.001014980487525463]",FDP,CDU/CSU
4858,"[2.14148240047507e-05, 0.00015855685342103243, 5.234207128523849e-05, 0.0001398353633703664, 4.3790641939267516e-05, 0.9995840787887573]",SPD,SPD
4859,"[7.278184057213366e-05, 2.760180905170273e-05, 0.9996922612190247, 7.703997835051268e-05, 5.035338836023584e-05, 7.993257895577699e-05]",FDP,FDP
4860,"[3.720788663486019e-05, 0.33161088824272156, 0.6670005917549133, 0.00021242881484795362, 0.00017713710258249193, 0.0009617344476282597]",FDP,FDP
4861,"[0.5017845034599304, 0.49703919887542725, 6.434175156755373e-05, 2.7586709620663896e-05, 0.001047675497829914, 3.669361103675328e-05]",AfD,AfD
4862,"[2.3573229555040598e-05, 0.9996725916862488, 0.00014529022155329585, 6.268596916925162e-05, 6.59461147733964e-05, 2.9893999453634024e-05]",CDU/CSU,CDU/CSU
4863,"[9.483239409746602e-05, 0.0049641248770058155, 0.01991819031536579, 0.001552217174321413, 0.00010045792441815138, 0.9733701348304749]",SPD,SPD
4864,"[0.00014434284821618348, 0.33288589119911194, 0.0047927056439220905, 0.0006930012605153024, 0.000555959704797715, 0.6609280705451965]",SPD,SPD
4865,"[4.8213114496320486e-05, 0.00043743825517594814, 0.000480534479720518, 0.0031567702535539865, 9.103229967877269e-05, 0.9957859516143799]",SPD,SPD
4866,"[0.00019692047499120235, 0.0038812910206615925, 0.024016249924898148, 0.44259440898895264, 0.0005451803444884717, 0.5287659168243408]",GRÜNE,SPD
4867,"[4.2148836655542254e-05, 0.9994380474090576, 3.7150748539716005e-05, 6.493720138678327e-05, 0.00014547393948305398, 0.00027230725390836596]",CDU/CSU,CDU/CSU
4868,"[0.00024140732421074063, 0.2287471741437912, 0.0002721078635659069, 9.815888915909454e-05, 0.0006561634945683181, 0.769985020160675]",SPD,SPD
4869,"[4.8446370783494785e-05, 0.9997664093971252, 5.786842666566372e-05, 3.1670988391852006e-05, 6.36306285741739e-05, 3.198937338311225e-05]",CDU/CSU,CDU/CSU
4870,"[8.264521602541208e-05, 0.8267288208007812, 0.08832424879074097, 0.07122454792261124, 0.0002739040064625442, 0.013365766033530235]",CDU/CSU,CDU/CSU
4871,"[6.594244041480124e-05, 0.0004957930650562048, 0.0003120962355751544, 3.8536272768396884e-05, 8.378948405152187e-05, 0.9990038275718689]",SPD,SPD
4872,"[2.443657831463497e-05, 0.9997111558914185, 3.409421333344653e-05, 4.799558155355044e-05, 0.00013707570906262845, 4.518921559792943e-05]",CDU/CSU,CDU/CSU
4873,"[0.00013075857714284211, 3.076946086366661e-05, 0.0010944139212369919, 0.9982740879058838, 6.146695523057133e-05, 0.00040846318006515503]",GRÜNE,GRÜNE
4874,"[0.41465243697166443, 0.5790808796882629, 0.002943853847682476, 0.002201332477852702, 0.0008540764101780951, 0.0002673652779776603]",CDU/CSU,CDU/CSU
4875,"[0.9998341202735901, 4.340583109296858e-05, 2.8078380637452938e-05, 2.2034622816136107e-05, 5.811273877043277e-05, 1.4209124856279232e-05]",AfD,AfD
4876,"[0.001110742916353047, 0.0019117029150947928, 0.04579054191708565, 0.4197019338607788, 0.5213989019393921, 0.010086173191666603]",LINKE,LINKE
4877,"[5.832064198330045e-05, 2.89675790554611e-05, 2.543613845773507e-05, 0.9997571110725403, 6.45896652713418e-05, 6.561621557921171e-05]",GRÜNE,GRÜNE
4878,"[7.790141535224393e-05, 0.0002675859141163528, 0.0002442089607939124, 0.35293853282928467, 0.0006161274504847825, 0.6458556056022644]",SPD,SPD
4879,"[0.0004188648599665612, 0.00951851811259985, 0.00021213320724200457, 0.15700338780879974, 0.7483029365539551, 0.08454420417547226]",LINKE,LINKE
4880,"[5.2544884965755045e-05, 8.808667189441621e-05, 0.0003703059337567538, 0.9985368847846985, 0.0007981573580764234, 0.00015401026757899672]",GRÜNE,GRÜNE
4881,"[0.00020823150407522917, 0.00011403182725189254, 3.896825000992976e-05, 3.34944597852882e-05, 0.999580442905426, 2.4721393856452778e-05]",LINKE,LINKE
4882,"[0.0012652429286390543, 0.08477842062711716, 0.6620803475379944, 0.00040752673521637917, 0.0007904157391749322, 0.2506779730319977]",FDP,FDP
4883,"[3.538349847076461e-05, 0.9997596740722656, 4.337801146903075e-05, 2.462067459418904e-05, 4.4251548388274387e-05, 9.274767216993496e-05]",CDU/CSU,CDU/CSU
4884,"[0.00031469439272768795, 0.9959081411361694, 0.000794175430200994, 0.0001840676268329844, 0.0006347004091367126, 0.0021641585044562817]",CDU/CSU,CDU/CSU
4885,"[0.643348753452301, 0.015358409844338894, 0.19148723781108856, 0.0008628885261714458, 0.004846553783863783, 0.14409613609313965]",AfD,AfD
4886,"[0.00010985127300955355, 4.374011041363701e-05, 8.234979759436101e-05, 9.092720574699342e-05, 6.955268327146769e-05, 0.9996035695075989]",SPD,SPD
4887,"[5.0326663767918944e-05, 0.988285481929779, 0.0010376527206972241, 7.48264355934225e-05, 6.031435987097211e-05, 0.010491400957107544]",CDU/CSU,CDU/CSU
4888,"[4.135780909564346e-05, 0.842790961265564, 0.0007594539201818407, 0.00039162824396044016, 8.261929906439036e-05, 0.15593406558036804]",CDU/CSU,CDU/CSU
4889,"[0.9956249594688416, 0.00024941886658780277, 0.00035727606154978275, 0.0002069775218842551, 0.0034532235004007816, 0.00010822071635629982]",AfD,AfD
4890,"[0.0006393793737515807, 0.15486517548561096, 0.39357757568359375, 0.04263720661401749, 0.006559723522514105, 0.40172094106674194]",FDP,SPD
4891,"[0.00010692796058719978, 0.7553572058677673, 0.1774311661720276, 0.00153634836897254, 0.0007438252796418965, 0.06482455879449844]",CDU/CSU,CDU/CSU
4892,"[0.00012334471102803946, 3.2113610359374434e-05, 3.540793841239065e-05, 0.9975224137306213, 0.0022447516676038504, 4.19659263570793e-05]",GRÜNE,GRÜNE
4893,"[3.859540447592735e-05, 1.8077042113873176e-05, 0.0001746435882523656, 0.9926285743713379, 0.00016166547720786184, 0.006978444289416075]",GRÜNE,GRÜNE
4894,"[6.24332606093958e-05, 0.9993507266044617, 0.00035909342113882303, 1.3946390026831068e-05, 5.154548125574365e-05, 0.00016224489081650972]",CDU/CSU,CDU/CSU
4895,"[0.00011927670857403427, 0.0004222244897391647, 0.0002974127419292927, 0.0008874435443431139, 0.9925307035446167, 0.0057429363951087]",LINKE,LINKE
4896,"[8.626625640317798e-05, 0.0026663944590836763, 0.50578773021698, 0.13644057512283325, 6.687457789666951e-05, 0.3549521863460541]",FDP,FDP
4897,"[0.00013897930330131203, 0.007936502806842327, 0.017815012484788895, 0.38518640398979187, 0.004922201856970787, 0.5840008854866028]",SPD,SPD
4898,"[1.647294448048342e-05, 0.0005487463204190135, 8.390110451728106e-05, 0.01050738524645567, 0.00042181703611277044, 0.9884216785430908]",SPD,SPD
4899,"[2.428731204418e-05, 0.9994997382164001, 0.0002545613097026944, 2.331892574147787e-05, 9.148282697424293e-05, 0.00010656422819010913]",CDU/CSU,CDU/CSU
4900,"[0.00016121688531711698, 0.0007032859139144421, 0.00012210133718326688, 0.17496061325073242, 0.8080189228057861, 0.016033891588449478]",LINKE,LINKE
4901,"[0.00014459337398875505, 0.232838436961174, 0.00017672020476311445, 0.0002505623269826174, 0.00014954732614569366, 0.7664401531219482]",SPD,SPD
4902,"[0.00016637361841276288, 0.9510579109191895, 0.042043548077344894, 0.0002646119974087924, 0.0062372018583118916, 0.00023030814190860838]",CDU/CSU,CDU/CSU
4903,"[0.0020377938635647297, 0.0010141375241801143, 0.8519679307937622, 0.0007727135089226067, 0.14292022585868835, 0.0012871569488197565]",LINKE,FDP
4904,"[0.0001507021952420473, 0.35576754808425903, 0.0012883237795904279, 0.0017623445019125938, 0.0011135567910969257, 0.6399175524711609]",SPD,SPD
4905,"[0.00025232735788449645, 0.0764126256108284, 0.024039853364229202, 0.12537062168121338, 0.0009366594022139907, 0.7729879021644592]",SPD,SPD
4906,"[6.715011841151863e-05, 6.487838254543021e-05, 1.4564910088665783e-05, 0.000457796617411077, 0.9993300437927246, 6.56568372505717e-05]",LINKE,LINKE
4907,"[0.0015557694714516401, 0.03640422970056534, 0.6855310201644897, 0.002472421620041132, 0.2584393322467804, 0.015597214922308922]",FDP,FDP
4908,"[0.00018521951278671622, 0.0033236437011510134, 0.0004996286588720977, 0.3920665681362152, 6.748587475158274e-05, 0.6038575172424316]",GRÜNE,SPD
4909,"[0.9998529553413391, 1.883194454421755e-05, 3.661057780846022e-05, 3.7180907384026796e-05, 3.555146759026684e-05, 1.8787257431540638e-05]",AfD,AfD
4910,"[0.00011532041389727965, 0.2892625033855438, 0.7102858424186707, 5.739375774282962e-05, 0.00020706992654595524, 7.185426511568949e-05]",FDP,FDP
4911,"[7.394616841338575e-05, 0.0017894641496241093, 3.216239929315634e-05, 0.0004431238048709929, 0.00010351298260502517, 0.9975577592849731]",SPD,SPD
4912,"[0.00015937826537992805, 3.880224176100455e-05, 8.889220043784007e-05, 0.6609085202217102, 0.00012065054761478677, 0.33868375420570374]",GRÜNE,GRÜNE
4913,"[0.9998466968536377, 2.3968768800841644e-05, 3.207050758646801e-05, 3.2576368539594114e-05, 4.756555426865816e-05, 1.7088817912735976e-05]",AfD,AfD
4914,"[5.31204896105919e-05, 0.5013712048530579, 0.00015874998643994331, 0.0004189239989500493, 0.00021646439563483, 0.4977816045284271]",CDU/CSU,CDU/CSU
4915,"[0.00032218609703704715, 0.00045326101826503873, 0.18150681257247925, 0.6040997505187988, 0.0002158084826078266, 0.21340212225914001]",FDP,GRÜNE
4916,"[0.999767005443573, 2.5660814571892843e-05, 0.0001266465988010168, 2.002373366849497e-05, 4.936600089422427e-05, 1.1298303434159607e-05]",AfD,AfD
4917,"[5.18075394211337e-05, 0.981220006942749, 0.0001984468544833362, 0.00026808390975929797, 0.0001841123594203964, 0.018077552318572998]",CDU/CSU,CDU/CSU
4918,"[0.00010752469825092703, 0.16390573978424072, 0.7937774658203125, 0.0005484235007315874, 0.0020001553930342197, 0.039660725742578506]",FDP,FDP
4919,"[0.48877522349357605, 0.08888522535562515, 0.08631560206413269, 0.33150893449783325, 0.001170474337413907, 0.0033445721492171288]",AfD,AfD
4920,"[0.043721187859773636, 0.10066434741020203, 0.31306764483451843, 0.0057514323852956295, 0.002072361996397376, 0.5347230434417725]",FDP,SPD
4921,"[6.086015127948485e-05, 0.00101156544405967, 0.09886542707681656, 0.04346513748168945, 0.00019103463273495436, 0.8564059734344482]",SPD,SPD
4922,"[0.9997261166572571, 4.380062091513537e-05, 2.6834279196918942e-05, 4.1659910493763164e-05, 9.651798609411344e-05, 6.497782305814326e-05]",AfD,AfD
4923,"[5.849102308275178e-05, 0.9292119145393372, 0.06972440332174301, 0.00015446101315319538, 9.805853915167972e-05, 0.0007526428089477122]",CDU/CSU,CDU/CSU
4924,"[0.0001494901516707614, 0.00019516030442900956, 0.003744564950466156, 0.0018613490974530578, 0.0005894956411793828, 0.9934598803520203]",SPD,SPD
4925,"[7.713535887887701e-05, 6.317672523437068e-05, 5.964970478089526e-05, 9.105916251428425e-05, 5.922649143030867e-05, 0.9996497631072998]",SPD,SPD
4926,"[0.0002992324298247695, 0.00014071988698560745, 0.00014580192510038614, 0.9445199370384216, 0.00020033959299325943, 0.054694030433893204]",GRÜNE,GRÜNE
4927,"[9.580665937392041e-05, 5.8422443544259295e-05, 0.6678018569946289, 0.32655709981918335, 5.2620191127061844e-05, 0.005434170365333557]",FDP,FDP
