,probs,label,prediction_label
5053,"[8.315798913827166e-05, 0.0007581624086014926, 0.9939231872558594, 0.00016828243678901345, 7.50319377402775e-05, 0.004992188885807991]",FDP,FDP
5054,"[3.778643804253079e-05, 0.9998157024383545, 2.3283306290977634e-05, 2.8287600798648782e-05, 6.079727245378308e-05, 3.409222335903905e-05]",CDU/CSU,CDU/CSU
5055,"[7.371143146883696e-05, 0.9940832853317261, 5.3364114137366414e-05, 0.00015793168859090656, 0.00030475418316200376, 0.005326952785253525]",CDU/CSU,CDU/CSU
5056,"[0.00011374960013199598, 0.08492602407932281, 0.006134036462754011, 0.0009770074393600225, 0.0005898914532735944, 0.9072592854499817]",SPD,SPD
5057,"[0.00024310784647241235, 0.05798088014125824, 0.4696948230266571, 0.44941192865371704, 0.004676508251577616, 0.01799274981021881]",SPD,FDP
5058,"[0.00027131102979183197, 0.15026316046714783, 0.0744922012090683, 0.004928481765091419, 0.00014275225112214684, 0.7699020504951477]",FDP,SPD
5059,"[0.00206521968357265, 0.273843377828598, 0.416909784078598, 0.00017438568465877324, 0.0036425513681024313, 0.303364634513855]",CDU/CSU,FDP
5060,"[0.0001484350796090439, 0.8487650752067566, 0.13960930705070496, 0.0003785933367908001, 6.971812399569899e-05, 0.011028940789401531]",CDU/CSU,CDU/CSU
5061,"[2.141501499863807e-05, 0.0009557513985782862, 0.0013803864130750299, 0.0030498977284878492, 3.7696052459068596e-05, 0.9945548176765442]",SPD,SPD
5062,"[0.9995979070663452, 4.286321927793324e-05, 0.0002482087293174118, 3.102343180216849e-05, 6.519757153000683e-05, 1.485158736613812e-05]",AfD,AfD
5063,"[2.0309722458478063e-05, 0.0001405552902724594, 0.00023017679632175714, 0.00018523064500186592, 3.2551197364227846e-05, 0.9993911385536194]",CDU/CSU,SPD
5064,"[7.033198198769242e-05, 0.00014230317901819944, 0.00022918818285688758, 2.932533243438229e-05, 6.766260776203126e-05, 0.9994611740112305]",SPD,SPD
5065,"[0.00017628590285312384, 0.004842821974307299, 0.0002521148126106709, 0.0003456499252934009, 0.00035321313771419227, 0.9940299391746521]",SPD,SPD
5066,"[3.6132263630861416e-05, 0.9995644092559814, 0.00010413542622700334, 4.0682152757653967e-05, 6.1007365729892626e-05, 0.00019367376808077097]",CDU/CSU,CDU/CSU
5067,"[0.9626519680023193, 0.001920971437357366, 0.032701049000024796, 2.949858026113361e-05, 0.00261565949767828, 8.08822805993259e-05]",AfD,AfD
5068,"[2.9161730708437972e-05, 0.0019033895805478096, 0.00018650108540896326, 0.001063367584720254, 8.684736530994996e-05, 0.9967307448387146]",CDU/CSU,SPD
5069,"[4.288911441108212e-05, 6.601361383218318e-05, 7.132608152460307e-05, 0.0002562879235483706, 0.9995288848876953, 3.471457966952585e-05]",LINKE,LINKE
5070,"[7.323215686483309e-05, 0.26313507556915283, 0.005329926032572985, 0.0025143264792859554, 0.00027024411247111857, 0.7286772727966309]",CDU/CSU,SPD
5071,"[0.9997314810752869, 0.00012152471754234284, 4.0949384128907695e-05, 3.5275133996037766e-05, 5.139647691976279e-05, 1.9267541574663483e-05]",AfD,AfD
5072,"[2.2512194846058264e-05, 0.9982852935791016, 0.001092662918381393, 4.4343065383145586e-05, 0.00014737117453478277, 0.0004077612538821995]",CDU/CSU,CDU/CSU
5073,"[0.00023269288067240268, 0.0012810168555006385, 0.6493282318115234, 0.002505469834432006, 4.070188515470363e-05, 0.34661194682121277]",FDP,FDP
5074,"[3.970871330238879e-05, 0.9976709485054016, 0.0010543401585891843, 4.170879765297286e-05, 6.387748726410791e-05, 0.0011294481810182333]",CDU/CSU,CDU/CSU
5075,"[0.9218422770500183, 8.692406845511869e-05, 0.07075895369052887, 0.0009122848277911544, 0.006189699750393629, 0.00020989305630791932]",AfD,AfD
5076,"[5.310868436936289e-05, 0.9996347427368164, 0.0001135582642746158, 5.194125697016716e-05, 9.300015517510474e-05, 5.367593257687986e-05]",CDU/CSU,CDU/CSU
5077,"[5.2256389608373865e-05, 7.89920159149915e-05, 0.9996223449707031, 0.00015759722737129778, 3.486251080175862e-05, 5.397539644036442e-05]",FDP,FDP
5078,"[9.052117820829153e-05, 6.152830610517412e-05, 0.00010790528904180974, 0.010535504668951035, 0.9891558289527893, 4.868823089054786e-05]",LINKE,LINKE
5079,"[0.00012306081771384925, 0.6738471984863281, 8.142212755046785e-05, 0.0007460456690751016, 0.00032859211205504835, 0.3248736560344696]",CDU/CSU,CDU/CSU
5080,"[0.0018265562830492854, 0.04477177932858467, 0.010976355522871017, 0.34134340286254883, 0.014927531592547894, 0.5861543416976929]",GRÜNE,SPD
5081,"[0.00010777402349049225, 0.8245241045951843, 0.003985155373811722, 0.01949021965265274, 0.0017973907524719834, 0.15009541809558868]",CDU/CSU,CDU/CSU
5082,"[0.9221546053886414, 0.03887397050857544, 0.003670054255053401, 0.00024379526439588517, 0.03187941759824753, 0.0031782500445842743]",AfD,AfD
5083,"[0.00010906561510637403, 2.7770871383836493e-05, 4.106474807485938e-05, 0.9881293773651123, 0.008215502835810184, 0.003477121703326702]",GRÜNE,GRÜNE
5084,"[0.7143762111663818, 0.006302623078227043, 0.0012201630743220448, 0.04801671579480171, 0.0008087042369879782, 0.22927556931972504]",AfD,AfD
5085,"[0.0015634465962648392, 0.4554080367088318, 0.2429364025592804, 0.0012513332767412066, 0.2638445198535919, 0.03499627113342285]",SPD,CDU/CSU
5086,"[0.00022107809490989894, 0.1892053335905075, 0.808413028717041, 0.0010811452521011233, 0.0003021393495146185, 0.000777284789364785]",FDP,FDP
5087,"[8.796808106126264e-05, 0.642393171787262, 0.0011044949060305953, 0.00042292967555113137, 0.00039607463986612856, 0.3555953800678253]",CDU/CSU,CDU/CSU
5088,"[3.17771737172734e-05, 0.4860183298587799, 0.00023000920191407204, 0.0021423206198960543, 0.00024140258028637618, 0.511336088180542]",CDU/CSU,SPD
5089,"[0.9997572302818298, 2.1259602362988517e-05, 0.00011455539788585156, 2.9449931389535777e-05, 6.68385619064793e-05, 1.067259017872857e-05]",AfD,AfD
5090,"[0.005927379708737135, 0.04988977313041687, 0.04928351938724518, 0.6566866040229797, 0.015443694777786732, 0.222769096493721]",GRÜNE,GRÜNE
5091,"[5.269676330499351e-05, 3.994075450464152e-05, 0.9996294975280762, 0.00015447739860974252, 5.43274509254843e-05, 6.912176468176767e-05]",FDP,FDP
5092,"[2.3487344151362777e-05, 0.9973522424697876, 4.272656224202365e-05, 0.00011776341125369072, 0.00019823748152703047, 0.0022654905915260315]",CDU/CSU,CDU/CSU
5093,"[0.0003252509341109544, 0.00757214380428195, 6.940986349945888e-05, 0.009180653840303421, 0.9827702045440674, 8.231728861574084e-05]",LINKE,LINKE
5094,"[0.00016419566236436367, 0.15810225903987885, 0.2485346645116806, 0.0033164627384394407, 0.0002878932864405215, 0.5895945429801941]",CDU/CSU,SPD
5095,"[3.3663185604382306e-05, 0.9995042681694031, 6.700091762468219e-05, 5.9592974139377475e-05, 0.0001234389201272279, 0.00021194232976995409]",CDU/CSU,CDU/CSU
5096,"[3.653158637462184e-05, 0.0031301474664360285, 0.000204178795684129, 0.00016863223572727293, 5.443889313028194e-05, 0.996406078338623]",SPD,SPD
5097,"[0.0022007732186466455, 0.1381336748600006, 0.01289395336061716, 0.15137092769145966, 0.20858436822891235, 0.48681631684303284]",SPD,SPD
5098,"[8.507134043611586e-05, 0.0013244611909613013, 0.00010265051969327033, 0.46242448687553406, 0.5346484184265137, 0.001414926373399794]",LINKE,LINKE
5099,"[7.477644248865545e-05, 0.32751283049583435, 0.0042079477570950985, 0.666199803352356, 0.0016591747989878058, 0.0003454471006989479]",GRÜNE,GRÜNE
5100,"[3.880611984641291e-05, 0.7173261046409607, 0.0028108684346079826, 0.002503500320017338, 0.001016767113469541, 0.2763039767742157]",CDU/CSU,CDU/CSU
5101,"[2.148003113688901e-05, 0.9971055388450623, 0.00011699050810420886, 3.721675238921307e-05, 4.791465471498668e-05, 0.0026708643417805433]",CDU/CSU,CDU/CSU
5102,"[9.601121564628556e-05, 0.00020451949967537075, 0.0007250478956848383, 0.4300573766231537, 0.24128898978233337, 0.3276280164718628]",GRÜNE,GRÜNE
5103,"[0.14786280691623688, 0.06248381733894348, 0.057129692286252975, 0.003749419702216983, 0.7281980514526367, 0.0005762791843153536]",LINKE,LINKE
5104,"[0.00013209789176471531, 7.067667320370674e-05, 3.733189805643633e-05, 0.00032667184132151306, 0.999409556388855, 2.3730237444397062e-05]",LINKE,LINKE
5105,"[0.00030874149524606764, 0.4947739243507385, 0.0003056770656257868, 0.22586007416248322, 0.0009004102321341634, 0.2778511643409729]",GRÜNE,CDU/CSU
5106,"[0.00032723089680075645, 0.00022058069589547813, 0.0002595778787508607, 0.12543442845344543, 0.8103641271591187, 0.06339400261640549]",LINKE,LINKE
5107,"[5.8634919696487486e-05, 0.5803653597831726, 0.008080391213297844, 0.021622592583298683, 0.0014945381553843617, 0.38837847113609314]",CDU/CSU,CDU/CSU
5108,"[0.9997349381446838, 0.00013293648953549564, 3.5796536394627765e-05, 2.4688268240424804e-05, 5.87647627980914e-05, 1.2979813618585467e-05]",AfD,AfD
5109,"[0.0008065305883064866, 0.00021965034829918295, 0.007119533605873585, 0.015438295900821686, 0.9758443236351013, 0.0005716595333069563]",LINKE,LINKE
5110,"[8.963085565483198e-05, 5.294200309435837e-05, 9.340172982774675e-05, 5.066626545158215e-05, 7.004364306339994e-05, 0.9996433258056641]",SPD,SPD
5111,"[0.00012792904453817755, 0.8631854057312012, 0.03673640638589859, 0.0007441613124683499, 0.011497823521494865, 0.08770819753408432]",CDU/CSU,CDU/CSU
5112,"[0.719822108745575, 0.001989755779504776, 0.2766035199165344, 0.0007404421339742839, 0.0003727145376615226, 0.00047143554547801614]",AfD,AfD
5113,"[9.141887130681425e-05, 0.7497014999389648, 4.978934885002673e-05, 0.2484348863363266, 0.0016288318438455462, 9.35231291805394e-05]",CDU/CSU,CDU/CSU
5114,"[0.9998485445976257, 1.4528558494930621e-05, 3.966792064602487e-05, 3.317672235425562e-05, 4.611185795511119e-05, 1.8000724594458006e-05]",AfD,AfD
5115,"[0.00013458733155857772, 0.5166351199150085, 0.0380207858979702, 0.013183416798710823, 0.0001370271493215114, 0.43188902735710144]",CDU/CSU,CDU/CSU
5116,"[0.0001233579678228125, 0.9383028745651245, 0.00037078166496939957, 0.0002480773546267301, 0.00010488982661627233, 0.0608501136302948]",SPD,CDU/CSU
5117,"[0.9985408782958984, 5.474111094372347e-05, 0.0011883018305525184, 0.0001374544808641076, 5.209228766034357e-05, 2.6498169972910546e-05]",AfD,AfD
5118,"[0.0002590577059891075, 0.0004649720503948629, 0.4707282781600952, 0.00871101301163435, 6.327670416794717e-05, 0.5197733640670776]",FDP,SPD
5119,"[7.895801536506042e-05, 7.965796976350248e-05, 9.431794751435518e-05, 4.014304431620985e-05, 6.153139111120254e-05, 0.9996453523635864]",SPD,SPD
5120,"[8.17420514067635e-05, 0.336879700422287, 0.001978596206754446, 0.0010477093746885657, 0.0006621438660658896, 0.6593501567840576]",SPD,SPD
5121,"[0.0010369026567786932, 0.08583248406648636, 0.6888934969902039, 0.007596760988235474, 0.016888557001948357, 0.1997518539428711]",FDP,FDP
5122,"[0.0004708371125161648, 0.0008734635193832219, 0.03162088245153427, 0.5452572703361511, 0.00022892798006068915, 0.42154860496520996]",GRÜNE,GRÜNE
5123,"[6.380645936587825e-05, 0.001304305624216795, 0.666559636592865, 0.0001055787070072256, 7.264819578267634e-05, 0.33189401030540466]",FDP,FDP
5124,"[7.577094220323488e-05, 0.3281942307949066, 4.358059595688246e-05, 0.00030282943043857813, 0.0002190283703384921, 0.6711645722389221]",SPD,SPD
5125,"[0.00020222639432176948, 0.0007962681702338159, 0.018270382657647133, 0.8861603140830994, 0.09155941009521484, 0.0030113474931567907]",GRÜNE,GRÜNE
5126,"[8.213132969103754e-05, 1.9228862583986484e-05, 0.9996198415756226, 9.238184429705143e-05, 0.00011066016304539517, 7.571706373710185e-05]",FDP,FDP
5127,"[0.0001101118468795903, 0.0040062847547233105, 7.477388135157526e-05, 0.009451878257095814, 0.9740390777587891, 0.012317865155637264]",LINKE,LINKE
5128,"[0.00010695778473746032, 0.46309757232666016, 0.0008716580923646688, 0.0002276589220855385, 0.0014184396713972092, 0.5342776775360107]",SPD,SPD
5129,"[0.00011882683611474931, 8.183979662135243e-05, 2.2653488485957496e-05, 7.564308907603845e-05, 0.9995806813240051, 0.00012041814625263214]",LINKE,LINKE
5130,"[0.00036928721237927675, 0.8573276400566101, 0.13999229669570923, 0.0001980508241103962, 0.001974686048924923, 0.0001379853201797232]",CDU/CSU,CDU/CSU
5131,"[0.00020910135935992002, 0.9338964819908142, 0.00014588912017643452, 0.0001660788111621514, 0.06542439758777618, 0.0001579733652761206]",CDU/CSU,CDU/CSU
5132,"[0.19380758702754974, 0.04133676365017891, 0.09019096195697784, 0.2784276604652405, 0.24935978651046753, 0.1468771994113922]",GRÜNE,GRÜNE
5133,"[0.8156052827835083, 0.15570226311683655, 0.02506505511701107, 0.0002951132773887366, 0.003263091668486595, 6.919854058651254e-05]",AfD,AfD
5134,"[0.2204294055700302, 0.06325573474168777, 0.7109066247940063, 0.0022562695667147636, 0.0002618643338792026, 0.002890118630602956]",FDP,FDP
5135,"[0.00045882933773100376, 0.19741767644882202, 0.003947674762457609, 0.03409010171890259, 0.0668105036020279, 0.6972751617431641]",SPD,SPD
5136,"[0.006557899061590433, 0.9370420575141907, 0.04180352762341499, 0.0001528587017673999, 0.013179914094507694, 0.001263748505152762]",CDU/CSU,CDU/CSU
5137,"[6.736132490914315e-05, 7.373319385806099e-05, 3.161755375913344e-05, 0.0010568307479843497, 0.9985808730125427, 0.00018960301531478763]",LINKE,LINKE
5138,"[3.288333027740009e-05, 0.9474320411682129, 0.00044556832290254533, 0.0017007228452712297, 0.0006571884150616825, 0.04973161965608597]",CDU/CSU,CDU/CSU
5139,"[4.547955541056581e-05, 0.7871748805046082, 0.00011527015885803849, 0.0001477335172239691, 8.59149731695652e-05, 0.21243064105510712]",CDU/CSU,CDU/CSU
5140,"[8.935177174862474e-05, 6.698797369608656e-05, 0.00426154350861907, 0.056062251329422, 9.14980482775718e-05, 0.9394283294677734]",SPD,SPD
5141,"[0.00016955923638306558, 0.002305460162460804, 0.0020398523192852736, 0.005581941921263933, 0.00024545658379793167, 0.9896577596664429]",SPD,SPD
5142,"[0.0001479198836022988, 0.0002968346234411001, 0.00024756015045568347, 0.4098547399044037, 0.01807495579123497, 0.5713780522346497]",GRÜNE,SPD
5143,"[0.00020818354096263647, 0.0007903209188953042, 0.00027043878799304366, 0.19489282369613647, 0.8035767078399658, 0.0002615156990941614]",LINKE,LINKE
5144,"[4.656356759369373e-05, 0.9988999366760254, 0.0008686042856425047, 5.7071283663390204e-05, 4.998231088393368e-05, 7.78150133555755e-05]",CDU/CSU,CDU/CSU
5145,"[6.407286127796397e-05, 0.9983631372451782, 9.958025475498289e-05, 7.130314043024555e-05, 0.0011555285891517997, 0.0002463888959027827]",CDU/CSU,CDU/CSU
5146,"[3.6795154301216826e-05, 0.9982216358184814, 2.984289858432021e-05, 0.00032952334731817245, 8.34719612612389e-05, 0.0012987010413780808]",CDU/CSU,CDU/CSU
5147,"[6.93050678819418e-05, 5.7284334616269916e-05, 0.0001451613352401182, 0.4707934558391571, 0.00023579518892802298, 0.5286989808082581]",GRÜNE,SPD
5148,"[0.0002964731538668275, 4.499352871789597e-05, 5.931170380790718e-05, 0.00010479621414560825, 0.9994644522666931, 3.001062032126356e-05]",LINKE,LINKE
5149,"[7.126266427803785e-05, 2.4251930881291628e-05, 0.9996317625045776, 0.0001242640137206763, 5.875845090486109e-05, 8.973005606094375e-05]",FDP,FDP
5150,"[3.9331818697974086e-05, 0.9994474053382874, 0.00010585775453364477, 2.051232695521321e-05, 0.0003523112100083381, 3.4430879168212414e-05]",CDU/CSU,CDU/CSU
5151,"[0.00021925299370195717, 0.0002259742614114657, 0.00013875692093279213, 0.1510498970746994, 0.8481294512748718, 0.00023664797481615096]",GRÜNE,LINKE
5152,"[6.679340003756806e-05, 0.5550910234451294, 0.00230775005184114, 0.05954725295305252, 0.00013310181384440511, 0.3828541338443756]",SPD,CDU/CSU
5153,"[0.003746217582374811, 0.0004924497334286571, 0.00013224579743109643, 0.0003433974052313715, 0.995261549949646, 2.4087936253636144e-05]",LINKE,LINKE
5154,"[6.775558722438291e-05, 0.40045469999313354, 0.002576779341325164, 0.12033063173294067, 0.0007317076087929308, 0.47583848237991333]",GRÜNE,SPD
5155,"[0.0010634915670379996, 0.0017169113270938396, 0.0006979298195801675, 0.00012320179666858166, 0.9071484804153442, 0.08924999088048935]",LINKE,LINKE
5156,"[6.173263682285324e-05, 0.7220854759216309, 0.002567038405686617, 0.013241373933851719, 0.0836377665400505, 0.17840659618377686]",SPD,CDU/CSU
5157,"[0.0005260674515739083, 4.0620670915814117e-05, 0.951810359954834, 0.046209950000047684, 0.0012796284863725305, 0.0001333263353444636]",FDP,FDP
5158,"[5.5022181186359376e-05, 0.9980086088180542, 0.0003845837200060487, 6.505138298962265e-05, 0.001292589819058776, 0.00019416371651459485]",CDU/CSU,CDU/CSU
5159,"[0.0002505680895410478, 9.920442244037986e-05, 7.910141721367836e-05, 0.5067654252052307, 0.49238064885139465, 0.0004250663914717734]",LINKE,GRÜNE
5160,"[0.00030238015460781753, 0.5191507935523987, 0.013614964671432972, 0.0003300077223684639, 0.0001601815311005339, 0.46644172072410583]",CDU/CSU,CDU/CSU
5161,"[6.875485996715724e-05, 0.0001108736905734986, 1.758244434313383e-05, 0.0006288674776442349, 0.9990426898002625, 0.00013118385686539114]",LINKE,LINKE
5162,"[0.009217836894094944, 0.8453911542892456, 0.0990833267569542, 0.0002653641568031162, 0.026058413088321686, 0.019983865320682526]",CDU/CSU,CDU/CSU
5163,"[9.003817103803158e-05, 0.00010242948337690905, 0.0003803224244620651, 0.4132743179798126, 0.0001392041303915903, 0.586013674736023]",SPD,SPD
5164,"[7.260102574946359e-05, 0.08631785959005356, 0.0035792372655123472, 0.05545162782073021, 0.0003645051911007613, 0.8542141914367676]",CDU/CSU,SPD
5165,"[4.6826306061120704e-05, 0.29460588097572327, 0.011905808933079243, 0.021118616685271263, 0.0002838214859366417, 0.6720389723777771]",SPD,SPD
5166,"[0.3697742521762848, 0.6005224585533142, 0.027486395090818405, 6.1014798120595515e-05, 0.0020313560962677, 0.00012454253737814724]",CDU/CSU,CDU/CSU
5167,"[0.025099845603108406, 0.00013509108975995332, 0.9693922996520996, 0.000627843604888767, 0.004600608255714178, 0.0001442761713406071]",FDP,FDP
5168,"[7.801588071743026e-05, 0.13570904731750488, 0.704383373260498, 0.003927616868168116, 0.0001567495783092454, 0.15574519336223602]",FDP,FDP
5169,"[0.021959297358989716, 0.00033317890483886003, 0.9275236129760742, 0.00023937496007420123, 0.04525940492749214, 0.004685183521360159]",FDP,FDP
5170,"[0.00046576480963267386, 0.006102823186665773, 0.0006187226390466094, 0.45931634306907654, 0.00026434598839841783, 0.5332320928573608]",GRÜNE,SPD
5171,"[4.275145329302177e-05, 6.589834811165929e-05, 2.0562996724038385e-05, 0.0006292374455370009, 0.9992033243179321, 3.824463419732638e-05]",GRÜNE,LINKE
5172,"[1.8262702724314295e-05, 0.9985587000846863, 0.0004220481787342578, 0.00021694874158129096, 3.895260306308046e-05, 0.000745140016078949]",CDU/CSU,CDU/CSU
5173,"[0.013981778174638748, 0.304392009973526, 0.2277987152338028, 0.03029986098408699, 0.09240023791790009, 0.33112746477127075]",LINKE,SPD
5174,"[0.7499511241912842, 5.7449040468782187e-05, 7.417389133479446e-05, 0.00030134228290989995, 0.0001930765574797988, 0.2494228184223175]",AfD,AfD
5175,"[2.1052528609288856e-05, 0.9997549057006836, 0.00010379292507423088, 2.3377328034257516e-05, 5.576678813667968e-05, 4.111003363505006e-05]",CDU/CSU,CDU/CSU
5176,"[6.82426179992035e-05, 5.2254850743338466e-05, 2.134466740244534e-05, 0.00021489991922862828, 0.9996191263198853, 2.4070570361800492e-05]",LINKE,LINKE
5177,"[0.00015191774582490325, 0.20847122371196747, 0.006491360254585743, 0.0017617434496060014, 0.0012096258578822017, 0.7819141149520874]",SPD,SPD
5178,"[5.9637379308696836e-05, 0.011516360566020012, 0.0001711123768473044, 0.002827635034918785, 0.0004985917476005852, 0.984926700592041]",SPD,SPD
5179,"[5.967538891127333e-05, 0.0006113738636486232, 0.002559288637712598, 0.4811338484287262, 0.5079928636550903, 0.007642983924597502]",LINKE,LINKE
5180,"[0.999821126461029, 9.129482350545004e-06, 3.384911178727634e-05, 5.3999447118258104e-05, 5.7483703130856156e-05, 2.4467761249979958e-05]",AfD,AfD
5181,"[0.000713090063072741, 0.21193908154964447, 0.0010788100771605968, 0.18424861133098602, 0.6007434725761414, 0.0012769531458616257]",GRÜNE,LINKE
5182,"[5.848868750035763e-05, 0.00019776720728259534, 0.0007109579164534807, 0.06641054898500443, 5.1166756747988984e-05, 0.9325711131095886]",SPD,SPD
5183,"[6.473414396168664e-05, 0.9989786148071289, 0.0001179024184239097, 0.0003488404327072203, 5.934221553616226e-05, 0.0004305801703594625]",CDU/CSU,CDU/CSU
5184,"[7.261188147822395e-05, 0.00031183689134195447, 0.005201464518904686, 0.57868891954422, 0.00024347429280169308, 0.41548171639442444]",SPD,GRÜNE
5185,"[0.00014166288019623607, 0.0001848789252107963, 0.000566891219932586, 0.005704902578145266, 0.9925505518913269, 0.0008511323831044137]",LINKE,LINKE
5186,"[0.0003023774770554155, 0.05805573984980583, 0.0039207348600029945, 0.5086952447891235, 0.002970850095152855, 0.42605501413345337]",SPD,GRÜNE
5187,"[0.00021447356266435236, 0.0006638991762883961, 0.9957886338233948, 0.0029494520276784897, 0.00033260698546655476, 5.100620546727441e-05]",FDP,FDP
5188,"[0.016322394832968712, 0.3908214867115021, 0.5882886052131653, 0.002842480316758156, 0.00022956104658078402, 0.0014954727375879884]",FDP,FDP
5189,"[0.9998325705528259, 1.080411129805725e-05, 5.555358075071126e-05, 3.937310611945577e-05, 4.074969547218643e-05, 2.089730514853727e-05]",AfD,AfD
5190,"[0.22209550440311432, 0.01539684645831585, 0.0035301411990076303, 0.5084553360939026, 0.24863998591899872, 0.0018822363344952464]",GRÜNE,GRÜNE
5191,"[0.0003857144620269537, 0.6196444034576416, 0.0234933253377676, 0.34000977873802185, 0.015245887450873852, 0.0012208808911964297]",GRÜNE,CDU/CSU
5192,"[0.0001402144698658958, 7.497849583160132e-05, 5.87512222409714e-05, 7.35362118575722e-05, 0.9996079206466675, 4.4568303565029055e-05]",LINKE,LINKE
5193,"[0.00024833608767949045, 4.062414518557489e-05, 0.00046731356997042894, 0.9454408884048462, 0.006793332286179066, 0.047009456902742386]",SPD,GRÜNE
5194,"[0.0001709319039946422, 0.9569925665855408, 0.014450974762439728, 0.0017360938945785165, 0.02651829831302166, 0.00013108238636050373]",CDU/CSU,CDU/CSU
5195,"[0.00013398837472777814, 0.03396991267800331, 0.032610926777124405, 0.440201997756958, 0.2645963728427887, 0.2284868359565735]",SPD,GRÜNE
5196,"[0.730374813079834, 0.000395584967918694, 0.028933359310030937, 0.007496757432818413, 0.23268252611160278, 0.00011699558672262356]",AfD,AfD
5197,"[0.4590400755405426, 0.025372516363859177, 0.4777560234069824, 0.027764713391661644, 0.009941858239471912, 0.00012482423335313797]",FDP,FDP
5198,"[0.9998559951782227, 1.1592199371079914e-05, 3.165634916513227e-05, 2.807880809996277e-05, 5.642035466735251e-05, 1.6177828001673333e-05]",AfD,AfD
5199,"[5.38257481821347e-05, 0.7782845497131348, 0.009796069003641605, 0.002504346426576376, 9.00849190657027e-05, 0.2092711478471756]",CDU/CSU,CDU/CSU
5200,"[8.3151702710893e-05, 0.00020846242841798812, 6.941497849766165e-05, 5.671799954143353e-05, 0.9987678527832031, 0.0008143685990944505]",LINKE,LINKE
5201,"[0.00010167568689212203, 0.9808140397071838, 0.00804865825921297, 0.006552604492753744, 0.0006445515900850296, 0.0038384643848985434]",CDU/CSU,CDU/CSU
5202,"[0.000108190237369854, 0.2851562201976776, 0.05797216296195984, 0.08562885969877243, 0.00043308400199748576, 0.570701539516449]",GRÜNE,SPD
5203,"[0.00018735243065748364, 0.004781809635460377, 0.009689507074654102, 0.002366065513342619, 0.0002663901832420379, 0.9827089309692383]",SPD,SPD
5204,"[0.0003721203247550875, 0.001615432440303266, 0.7529875636100769, 0.002076393226161599, 0.003951913211494684, 0.23899656534194946]",FDP,FDP
5205,"[0.00010464401566423476, 6.40621074126102e-05, 6.580507761100307e-05, 4.833842103835195e-05, 0.00010766784544102848, 0.9996094703674316]",SPD,SPD
5206,"[0.0001145170972449705, 0.00012084865011274815, 0.0002426856372039765, 0.00019908338435925543, 0.9992966651916504, 2.6180090571870096e-05]",LINKE,LINKE
5207,"[9.621498611522838e-05, 0.00018098058353643864, 0.03424498438835144, 0.4814704656600952, 0.0001085799012798816, 0.48389875888824463]",SPD,SPD
5208,"[0.00016464646614622325, 4.3240674131084234e-05, 0.001366651733405888, 0.4973912537097931, 0.00011457980144768953, 0.5009196996688843]",SPD,SPD
5209,"[0.23808600008487701, 0.2171003818511963, 0.09648223966360092, 0.35954558849334717, 0.08310985565185547, 0.005675988271832466]",GRÜNE,GRÜNE
5210,"[0.01173417642712593, 0.8950464129447937, 0.0018846732564270496, 0.07326870411634445, 0.004521140828728676, 0.013544879853725433]",CDU/CSU,CDU/CSU
5211,"[0.3972948491573334, 0.10097097605466843, 0.5003480315208435, 0.0006185019155964255, 0.0006189541891217232, 0.00014867345453239977]",FDP,FDP
5212,"[1.9444001736701466e-05, 0.9997326731681824, 8.585453178966418e-05, 2.6536838049651124e-05, 3.5627414035843685e-05, 9.98042305582203e-05]",CDU/CSU,CDU/CSU
5213,"[0.4930782914161682, 0.4832615852355957, 0.004454011097550392, 0.00793946161866188, 0.004854761995375156, 0.006411805283278227]",AfD,AfD
5214,"[0.00017257353465538472, 0.6975966095924377, 0.28208038210868835, 0.0004191729240119457, 0.00030404861900024116, 0.019427215680480003]",CDU/CSU,CDU/CSU
5215,"[0.00013692710490431637, 3.097817534580827e-05, 0.00017382284568157047, 0.8001952767372131, 0.00012252919259481132, 0.19934047758579254]",GRÜNE,GRÜNE
5216,"[2.763947850326076e-05, 0.9938088059425354, 0.0009947383077815175, 0.0001012868742691353, 7.536524208262563e-05, 0.004992159549146891]",CDU/CSU,CDU/CSU
5217,"[6.391848000930622e-05, 0.33136090636253357, 0.3351137936115265, 0.021758103743195534, 0.0002617085992824286, 0.311441570520401]",FDP,FDP
5218,"[0.1806129813194275, 0.8143303394317627, 0.0024224885273724794, 0.0001566750433994457, 0.0023152853827923536, 0.00016215692448895425]",CDU/CSU,CDU/CSU
5219,"[0.9971006512641907, 1.842552410380449e-05, 0.00014055131759960204, 3.8539510569535196e-05, 0.0026548891328275204, 4.698395059676841e-05]",AfD,AfD
5220,"[0.0010823693592101336, 0.021007930859923363, 0.006846955511718988, 0.03364204615354538, 0.003377598011866212, 0.9340431690216064]",LINKE,SPD
5221,"[4.794640335603617e-05, 8.437120413873345e-05, 0.9997252225875854, 3.426339026191272e-05, 3.837967960862443e-05, 6.986531661823392e-05]",FDP,FDP
5222,"[0.00015818678366485983, 0.508151650428772, 0.3069550395011902, 0.0005687936209142208, 6.384308653650805e-05, 0.18410247564315796]",CDU/CSU,CDU/CSU
5223,"[0.0003088038065470755, 0.054601434618234634, 0.9425859451293945, 0.00026281451573595405, 6.604220834560692e-05, 0.002174935070797801]",FDP,FDP
5224,"[0.6672043204307556, 0.331262469291687, 0.00010685482993721962, 2.4805480279610492e-05, 0.0013791498495265841, 2.2448635718319565e-05]",AfD,AfD
