probs,label,prediction_label
"[0.954318106174469, 0.00781969167292118, 0.022458063438534737, 0.012290109880268574, 0.0016874537104740739, 0.0014265653444454074]",AfD,AfD
"[0.007328418083488941, 0.7388741970062256, 0.016496559605002403, 0.014256148599088192, 0.00907235499471426, 0.2139722853899002]",FDP,CDU/CSU
"[0.05488714203238487, 0.1050448939204216, 0.7803628444671631, 0.026977764442563057, 0.02404142916202545, 0.008685996755957603]",FDP,FDP
"[0.0002205519995186478, 0.24171492457389832, 0.022214028984308243, 0.1603204607963562, 0.000873429118655622, 0.57465660572052]",SPD,SPD
"[0.0008996235555969179, 0.8046247363090515, 0.1654028743505478, 0.003717367770150304, 0.0007945345714688301, 0.02456095814704895]",CDU/CSU,CDU/CSU
"[0.00022459868341684341, 0.021637385711073875, 0.002267710166051984, 0.02297278679907322, 0.006231783423572779, 0.9466657638549805]",SPD,SPD
"[0.0023533629719167948, 0.16138170659542084, 0.01526943314820528, 0.014995883218944073, 0.0011365482350811362, 0.8048630356788635]",SPD,SPD
"[0.00014403561362996697, 0.000333143281750381, 0.0001599178067408502, 0.007694752886891365, 0.9913139939308167, 0.0003541554033290595]",LINKE,LINKE
"[0.0005952107603661716, 0.2246103733778, 0.008720273151993752, 0.006395816337317228, 0.0018670078134164214, 0.7578113079071045]",SPD,SPD
"[0.03570191189646721, 0.15429523587226868, 0.6905238628387451, 0.029204754158854485, 0.08243276923894882, 0.007841475307941437]",FDP,FDP
"[0.051084935665130615, 0.016504067927598953, 0.017602834850549698, 0.08237927407026291, 0.5370164513587952, 0.29541242122650146]",SPD,LINKE
"[0.9983262419700623, 0.00023701709869783372, 0.00018119568994734436, 8.839400834403932e-05, 0.0011151188518851995, 5.196415077080019e-05]",AfD,AfD
"[0.0006305683054961264, 0.01647445559501648, 0.0717187374830246, 0.4828564524650574, 0.0004201810515951365, 0.42789965867996216]",GRÜNE,GRÜNE
"[0.0008127333130687475, 0.005516353528946638, 0.00037532253190875053, 0.01921144872903824, 0.9172912240028381, 0.056792959570884705]",LINKE,LINKE
"[0.0006858183769509196, 0.3792656660079956, 0.0719548687338829, 0.03738059476017952, 0.0004273065133020282, 0.5102857351303101]",SPD,SPD
"[0.000749104015994817, 0.6427777409553528, 0.05502442270517349, 0.10693391412496567, 0.022833462804555893, 0.17168131470680237]",CDU/CSU,CDU/CSU
"[0.000366260705050081, 0.10297105461359024, 0.5148192644119263, 0.016676394268870354, 0.0015866431640461087, 0.3635803163051605]",FDP,FDP
"[0.0015031181974336505, 0.8818524479866028, 0.006020082160830498, 0.004900371190160513, 0.05527697503566742, 0.05044693872332573]",CDU/CSU,CDU/CSU
"[0.9769553542137146, 0.013048080727458, 0.003955896943807602, 0.0020797911565750837, 0.0011764217633754015, 0.0027844859287142754]",AfD,AfD
"[0.00043524635839276016, 0.0016164093976840377, 0.010372974909842014, 0.8278843760490417, 0.008556707762181759, 0.15113432705402374]",GRÜNE,GRÜNE
"[0.00039149943040683866, 0.00014932805788703263, 8.92425887286663e-05, 0.00021832401398569345, 0.9990597367286682, 9.183393558487296e-05]",LINKE,LINKE
"[0.00014079749234952033, 0.0005135092069394886, 0.0022121435031294823, 0.9569834470748901, 0.00018507482309360057, 0.039965033531188965]",GRÜNE,GRÜNE
"[0.0010952182346954942, 0.034220416098833084, 0.015639713034033775, 0.1469697207212448, 0.2295951396226883, 0.5724797248840332]",GRÜNE,SPD
"[0.11765545606613159, 0.3569268584251404, 0.2732926309108734, 0.0322008915245533, 0.003283342346549034, 0.21664077043533325]",CDU/CSU,CDU/CSU
"[0.0001496652257628739, 0.0033562593162059784, 0.012619883753359318, 0.4303254783153534, 0.0032881833612918854, 0.5502605438232422]",SPD,SPD
"[0.00039870920591056347, 0.01592477783560753, 0.006617214530706406, 0.0023526446893811226, 0.000854383921250701, 0.973852276802063]",SPD,SPD
"[0.00071891670813784, 0.0009580067708157003, 0.008408295921981335, 0.9109804630279541, 0.004810827784240246, 0.07412348687648773]",GRÜNE,GRÜNE
"[0.00021432673383969814, 0.0054419091902673244, 0.016912521794438362, 0.37241530418395996, 0.0009681000374257565, 0.6040478348731995]",GRÜNE,SPD
"[0.0001964247494470328, 0.0001121382592828013, 0.000118905161798466, 0.016806116327643394, 0.9825018644332886, 0.00026457663625478745]",LINKE,LINKE
"[0.05272651091217995, 0.35221877694129944, 0.577903151512146, 0.0034720648545771837, 0.0020221590530127287, 0.011657281778752804]",FDP,FDP
"[0.00010783106699818745, 0.00025767317856661975, 0.00031411400414071977, 0.99667888879776, 0.0008784583769738674, 0.0017629953799769282]",GRÜNE,GRÜNE
"[0.0008066037553362548, 0.2459970861673355, 0.22004814445972443, 0.1651047021150589, 0.05837407335639, 0.3096693754196167]",GRÜNE,SPD
"[0.9991918802261353, 0.0001578019291628152, 0.0001833143614931032, 5.205619891057722e-05, 0.0003495395358186215, 6.536083674291149e-05]",AfD,AfD
"[0.0008301073685288429, 0.1220431700348854, 0.006516449619084597, 0.006416469346731901, 0.0007580023375339806, 0.8634357452392578]",CDU/CSU,SPD
"[0.001742997788824141, 0.3081951439380646, 0.17216861248016357, 0.3093794584274292, 0.034906718879938126, 0.17360712587833405]",FDP,GRÜNE
"[0.00019123399397358298, 0.6532138586044312, 0.028245747089385986, 0.022076211869716644, 0.0004314351826906204, 0.2958414852619171]",CDU/CSU,CDU/CSU
"[0.00033405196154490113, 0.24284285306930542, 0.11960868537425995, 0.012606646865606308, 0.00044073673780076206, 0.6241669654846191]",SPD,SPD
"[0.00042842328548431396, 0.002755039371550083, 0.1969975233078003, 0.10232055932283401, 0.00039981617010198534, 0.6970986723899841]",SPD,SPD
"[0.9991846680641174, 0.00034137352486141026, 0.00018400143017061055, 3.610959538491443e-05, 0.0001946627744473517, 5.914057692280039e-05]",AfD,AfD
"[0.0003247706627007574, 0.5858363509178162, 0.0035953938495367765, 0.01435183361172676, 0.0008424349944107234, 0.39504921436309814]",CDU/CSU,CDU/CSU
"[0.0011398786446079612, 0.6858558654785156, 0.040839001536369324, 0.0015633763978257775, 0.0020103927236050367, 0.2685915231704712]",CDU/CSU,CDU/CSU
"[0.0007090557483024895, 0.01416072715073824, 0.6991569399833679, 0.0740683525800705, 0.0015776598593220115, 0.21032722294330597]",FDP,FDP
"[0.00022163247922435403, 0.006807801779359579, 0.003714985214173794, 0.004893291275948286, 0.0003914821718353778, 0.9839708209037781]",SPD,SPD
"[0.6556223630905151, 0.3302077054977417, 0.008667396381497383, 0.0002908793685492128, 0.003923804499208927, 0.001287825289182365]",AfD,AfD
"[0.0013236172962933779, 0.275900661945343, 0.39582711458206177, 0.015608027577400208, 0.0005435989005491138, 0.31079691648483276]",CDU/CSU,FDP
"[0.00030186690855771303, 0.04934866353869438, 0.05946774408221245, 0.0012414667289704084, 0.0002711207780521363, 0.8893690705299377]",SPD,SPD
"[0.00039607207872904837, 0.018304578959941864, 0.009765821509063244, 0.11086253076791763, 0.01324471365660429, 0.8474262356758118]",SPD,SPD
"[0.016941633075475693, 0.8633388876914978, 0.07533273845911026, 0.0008454202907159925, 0.0007300539873540401, 0.04281128942966461]",CDU/CSU,CDU/CSU
"[0.0011542108841240406, 0.01855047419667244, 0.9550158977508545, 0.02162058837711811, 0.0009649707935750484, 0.002693786285817623]",FDP,FDP
"[0.0026806495152413845, 0.007963361218571663, 0.23979490995407104, 0.2877616286277771, 0.001284571597352624, 0.4605148434638977]",FDP,SPD
"[0.08764391392469406, 0.4658811092376709, 0.2648509740829468, 0.0021118754521012306, 0.004899107851088047, 0.17461302876472473]",AfD,CDU/CSU
"[0.00390729820355773, 0.0024572531692683697, 0.0004188520833849907, 0.0029199100099503994, 0.9886397123336792, 0.0016569590661674738]",LINKE,LINKE
"[0.7051017880439758, 0.19256162643432617, 0.036406200379133224, 0.019941173493862152, 0.009109877981245518, 0.03687933832406998]",FDP,AfD
"[0.00020773493451997638, 0.1411788910627365, 0.005205658730119467, 0.0315091498196125, 0.0007488976698368788, 0.8211495876312256]",SPD,SPD
"[0.0002814321487676352, 0.9764072895050049, 0.005773636512458324, 0.000683752354234457, 0.0003028478240594268, 0.016551125794649124]",CDU/CSU,CDU/CSU
"[0.0006457333220168948, 0.0017126200255006552, 0.12755462527275085, 0.6642657518386841, 0.0024813285563141108, 0.20333987474441528]",GRÜNE,GRÜNE
"[0.9991317391395569, 0.00017743729404173791, 0.00022524342057295144, 6.212180596776307e-05, 0.0003191768773831427, 8.436587813775986e-05]",AfD,AfD
"[0.00012027152115479112, 0.0006090717506594956, 0.0003469269722700119, 0.9869699478149414, 0.0003696902422234416, 0.01158407423645258]",GRÜNE,GRÜNE
"[0.0002395659394096583, 0.7990684509277344, 0.004134265705943108, 0.0023630810901522636, 0.0002819188521243632, 0.19391277432441711]",CDU/CSU,CDU/CSU
"[0.994042694568634, 0.0006535290740430355, 0.00015782527043484151, 0.00011345547682140023, 0.004953143652528524, 7.935953181004152e-05]",AfD,AfD
"[0.012094084173440933, 0.9654919505119324, 0.006267517805099487, 0.0004231870116200298, 0.0011292501585558057, 0.01459398865699768]",CDU/CSU,CDU/CSU
"[0.00038676190888509154, 0.06937329471111298, 0.5131056904792786, 0.009580466896295547, 0.0005003605037927628, 0.4070534110069275]",FDP,FDP
"[0.009410555474460125, 0.11559231579303741, 0.8611642122268677, 0.008823497220873833, 0.0008988853078335524, 0.004110527224838734]",FDP,FDP
"[0.003420552471652627, 0.05314206704497337, 0.02034773677587509, 0.06583550572395325, 0.05144425854086876, 0.8058098554611206]",SPD,SPD
"[0.0001379037566948682, 0.001116221072152257, 0.0022443532943725586, 0.8980986475944519, 0.007740146480500698, 0.09066271036863327]",GRÜNE,GRÜNE
"[0.2842501103878021, 0.04924561828374863, 0.6477359533309937, 0.0021218329202383757, 0.01604856736958027, 0.0005978965200483799]",FDP,FDP
"[0.31608495116233826, 0.0032931314781308174, 0.0009922860190272331, 0.002031985204666853, 0.6771091222763062, 0.0004885179223492742]",LINKE,LINKE
"[0.004604993853718042, 0.005324274767190218, 0.002333196112886071, 0.021366743370890617, 0.9647461771965027, 0.001624531578272581]",LINKE,LINKE
"[0.010793779045343399, 0.06781867891550064, 0.7771586179733276, 0.027396954596042633, 0.11507801711559296, 0.0017539404798299074]",FDP,FDP
"[0.0002028705639531836, 0.002290911739692092, 0.07190454006195068, 0.46407434344291687, 0.0005377664929255843, 0.4609895646572113]",SPD,GRÜNE
"[0.0021359440870583057, 0.5623624324798584, 0.07814159244298935, 0.010305593721568584, 0.014654901809990406, 0.33239951729774475]",CDU/CSU,CDU/CSU
"[0.0009779543615877628, 0.9694136381149292, 0.0054841423407197, 0.013549367897212505, 0.009204769507050514, 0.0013700369745492935]",CDU/CSU,CDU/CSU
"[0.00033482149592600763, 0.004623770713806152, 0.04545288905501366, 0.022425921633839607, 0.0002498664252925664, 0.926912784576416]",SPD,SPD
"[0.00031538226176053286, 0.5659583806991577, 0.016901874914765358, 0.014809743501245975, 0.00045528262853622437, 0.40155935287475586]",CDU/CSU,CDU/CSU
"[0.010946457274258137, 0.46666693687438965, 0.027535205706954002, 0.02681807614862919, 0.35702836513519287, 0.11100491881370544]",CDU/CSU,CDU/CSU
"[0.0010073136072605848, 0.4556610882282257, 0.08392054587602615, 0.03333761543035507, 0.0005924395518377423, 0.42548102140426636]",CDU/CSU,CDU/CSU
"[0.00030348339350894094, 0.5388951301574707, 0.01131106074899435, 0.007784778717905283, 0.00043171722791157663, 0.4412737786769867]",CDU/CSU,CDU/CSU
"[0.004906983580440283, 0.0003635449393186718, 0.0009272578172385693, 0.004007823299616575, 0.9896889328956604, 0.0001054199892678298]",LINKE,LINKE
"[0.002338649472221732, 0.5950444340705872, 0.25393378734588623, 0.0017176890978589654, 0.0015700949588790536, 0.14539532363414764]",SPD,CDU/CSU
"[0.00021344769629649818, 0.00020484249398577958, 0.9988851547241211, 0.0002286443777848035, 0.00015355614596046507, 0.00031437352299690247]",FDP,FDP
"[0.0009289183071814477, 0.9608685374259949, 0.026870079338550568, 0.001153305172920227, 0.0012412918731570244, 0.008937877602875233]",CDU/CSU,CDU/CSU
"[0.00043369067134335637, 0.000498644367326051, 0.0038992164190858603, 0.9410080909729004, 0.05287015810608864, 0.0012901811860501766]",GRÜNE,GRÜNE
"[0.0011959053808823228, 0.8604226112365723, 0.005405502859503031, 0.0006168882828205824, 0.0009233721066266298, 0.13143566250801086]",CDU/CSU,CDU/CSU
"[0.002375091193243861, 0.8913125395774841, 0.06723080575466156, 0.0018268286949023604, 0.0012394392397254705, 0.03601529076695442]",CDU/CSU,CDU/CSU
"[0.01479430217295885, 0.177857905626297, 0.7988300323486328, 0.004024623893201351, 0.0035408581607043743, 0.0009522815234959126]",FDP,FDP
"[0.002998843090608716, 0.5989993214607239, 0.06564789265394211, 0.003959222696721554, 0.004242388531565666, 0.3241523802280426]",CDU/CSU,CDU/CSU
"[0.00014580311835743487, 0.007699327543377876, 0.0024194440338760614, 0.003306378610432148, 0.000949101522564888, 0.9854798913002014]",SPD,SPD
"[0.27115297317504883, 0.030747726559638977, 0.027461277320981026, 0.6594546437263489, 0.008380507118999958, 0.002802811563014984]",GRÜNE,GRÜNE
"[0.0012583892093971372, 0.48347732424736023, 0.00368059566244483, 0.014631865546107292, 0.08016839623451233, 0.41678348183631897]",LINKE,CDU/CSU
"[0.9983820915222168, 0.0007698785047978163, 0.0004166225844528526, 5.789080023532733e-05, 0.0001375048013869673, 0.00023601381690241396]",AfD,AfD
"[0.00401261867955327, 0.042024627327919006, 0.061224717646837234, 0.8466787338256836, 0.03634371981024742, 0.00971562322229147]",GRÜNE,GRÜNE
"[0.0002880736137740314, 0.0007033271249383688, 0.006279943976551294, 0.9418941140174866, 0.0011489466996863484, 0.049685556441545486]",GRÜNE,GRÜNE
"[8.93452888703905e-05, 0.006659961771219969, 0.007560274563729763, 0.07963551580905914, 0.0008014887571334839, 0.9052534103393555]",SPD,SPD
"[0.0004705077444668859, 0.17223012447357178, 0.3534862995147705, 0.21850581467151642, 0.00031286280136555433, 0.25499439239501953]",GRÜNE,FDP
"[0.00020510524336714298, 0.026484115049242973, 0.04887497052550316, 0.22447197139263153, 0.01933237724006176, 0.6806314587593079]",SPD,SPD
"[0.000161808478878811, 0.10037776827812195, 0.017341194674372673, 0.06773194670677185, 0.00047077046474441886, 0.8139165043830872]",SPD,SPD
"[0.0005556303076446056, 0.4976764917373657, 0.22136175632476807, 0.014304252341389656, 0.0006302128313109279, 0.2654716372489929]",SPD,CDU/CSU
"[0.00026290552341379225, 0.0026872006710618734, 0.04698033258318901, 0.05258966609835625, 0.0002527234610170126, 0.8972271680831909]",SPD,SPD
"[0.003584298538044095, 0.6908698081970215, 0.15512463450431824, 0.01883501000702381, 0.016778133809566498, 0.11480816453695297]",CDU/CSU,CDU/CSU
"[0.0006438395357690752, 0.030000798404216766, 0.9351099729537964, 0.011365631595253944, 0.00015157133748289198, 0.022728241980075836]",FDP,FDP
"[0.001083389506675303, 0.1687653660774231, 0.3462541103363037, 0.23285739123821259, 0.0011508543975651264, 0.24988886713981628]",FDP,FDP
"[0.9696112871170044, 0.0115555040538311, 0.001591139822266996, 0.0005324787343852222, 0.016360163688659668, 0.0003494179109111428]",AfD,AfD
"[0.006150419358164072, 0.4383663237094879, 0.1151442900300026, 0.0367681160569191, 0.28001266717910767, 0.12355813384056091]",CDU/CSU,CDU/CSU
"[0.0002934281947091222, 0.9119324684143066, 0.019184812903404236, 0.0013999586226418614, 0.000553128425963223, 0.06663621962070465]",CDU/CSU,CDU/CSU
"[0.9818338751792908, 0.003149471478536725, 0.010314120911061764, 0.0012737447395920753, 0.003211589064449072, 0.0002172745589632541]",AfD,AfD
"[0.0016318961279466748, 0.9734002947807312, 0.002831692574545741, 0.0006003936287015676, 0.000622819468844682, 0.02091290056705475]",CDU/CSU,CDU/CSU
"[0.008685172535479069, 0.8643253445625305, 0.06597160547971725, 0.02423868514597416, 0.0041631110943853855, 0.032616063952445984]",CDU/CSU,CDU/CSU
"[0.0009666483965702355, 0.07876510918140411, 0.0013473110739141703, 0.13850733637809753, 0.00637141615152359, 0.7740421891212463]",SPD,SPD
"[0.0011236448772251606, 0.2898626923561096, 0.5009981393814087, 0.022715099155902863, 0.0014309821417555213, 0.18386946618556976]",FDP,FDP
"[0.0016429226379841566, 0.4429702162742615, 0.11136455833911896, 0.017502527683973312, 0.007096797227859497, 0.41942298412323]",SPD,CDU/CSU
"[0.000525936484336853, 0.9361729025840759, 0.027913345023989677, 0.0014606908662244678, 0.0006819430273026228, 0.03324516862630844]",CDU/CSU,CDU/CSU
"[0.00014155995449982584, 0.008712371811270714, 0.007340948097407818, 0.8847391605377197, 0.008827287703752518, 0.09023872017860413]",GRÜNE,GRÜNE
"[0.000324978114804253, 0.10216578096151352, 0.01709238812327385, 0.3067763149738312, 0.0009490135125815868, 0.5726915001869202]",SPD,SPD
"[0.0004928869311697781, 0.0031363635789602995, 0.01615905947983265, 0.7288252711296082, 0.24644389748573303, 0.0049425652250647545]",LINKE,GRÜNE
"[0.00033486506436020136, 0.16319376230239868, 0.05835716798901558, 0.05365129932761192, 0.00041855487506836653, 0.7240443825721741]",CDU/CSU,SPD
"[0.00036319479113444686, 0.9283462762832642, 0.0025548168923705816, 0.0009527180227451026, 0.00024858006509020925, 0.06753449887037277]",CDU/CSU,CDU/CSU
"[0.9987496733665466, 0.00025358732091262937, 0.00010121021477971226, 5.323676668922417e-05, 0.0007951509905979037, 4.705252649728209e-05]",AfD,AfD
"[0.00013859072350896895, 0.5025309920310974, 0.02908901311457157, 0.00726711843162775, 0.0002993048110511154, 0.460674911737442]",CDU/CSU,CDU/CSU
"[0.49253371357917786, 0.3796091377735138, 0.04608739912509918, 0.002413072157651186, 0.0010673535289242864, 0.07828932255506516]",CDU/CSU,AfD
"[0.0004733962123282254, 0.00922822579741478, 0.001419851090759039, 0.0020654769614338875, 0.0004042545333504677, 0.9864088296890259]",SPD,SPD
"[0.08994283527135849, 0.02877284586429596, 0.038831982761621475, 0.02022417075932026, 0.751165509223938, 0.07106267660856247]",LINKE,LINKE
"[0.004934445954859257, 0.1490766704082489, 0.42832091450691223, 0.1409882754087448, 0.004980551078915596, 0.2716991603374481]",FDP,FDP
"[0.0005967547767795622, 0.7204298973083496, 0.0008432775503024459, 0.02025722712278366, 0.001183127285912633, 0.25668972730636597]",CDU/CSU,CDU/CSU
"[0.0009398417314514518, 0.0905652865767479, 0.3856887221336365, 0.30098557472229004, 0.0004906528629362583, 0.2213299572467804]",GRÜNE,FDP
"[0.000938281649723649, 0.47588661313056946, 0.10069108009338379, 0.03888934478163719, 0.024812694638967514, 0.35878199338912964]",CDU/CSU,CDU/CSU
"[0.9540567398071289, 0.01039846520870924, 0.008615265600383282, 0.0006019318825565279, 0.025243321433663368, 0.0010842541232705116]",AfD,AfD
"[0.02516043744981289, 0.49626624584198, 0.015612609684467316, 0.007225780747830868, 0.04295509308576584, 0.41277989745140076]",LINKE,CDU/CSU
"[0.0038244619499891996, 0.8825626969337463, 0.042757853865623474, 0.01336108148097992, 0.047553177922964096, 0.009940716437995434]",CDU/CSU,CDU/CSU
"[0.011602802202105522, 0.6155511140823364, 0.06583967059850693, 0.002688758308067918, 0.0009487155475653708, 0.3033689260482788]",CDU/CSU,CDU/CSU
"[0.04556635394692421, 0.14315764605998993, 0.26028040051460266, 0.04834957420825958, 0.01041547954082489, 0.4922305643558502]",SPD,SPD
"[0.00047727287164889276, 0.0016496570315212011, 0.000474484491860494, 0.009124989621341228, 0.9816544055938721, 0.006619181949645281]",LINKE,LINKE
"[0.016141124069690704, 0.9561484456062317, 0.012472892180085182, 0.00047496758634224534, 0.000745770987123251, 0.014016805216670036]",CDU/CSU,CDU/CSU
"[0.05029107257723808, 0.395290344953537, 0.006002319976687431, 0.0062612867914140224, 0.3063282370567322, 0.23582671582698822]",CDU/CSU,CDU/CSU
"[0.999362587928772, 0.00015530912787653506, 0.0001466951216571033, 4.3795771489385515e-05, 0.0002351596485823393, 5.6485587265342474e-05]",AfD,AfD
"[0.9994534850120544, 0.0001228615001309663, 0.00015380214608740062, 4.9062204197980464e-05, 0.000168671365827322, 5.202282773097977e-05]",AfD,AfD
"[0.005535394884645939, 0.0014378579799085855, 0.27247899770736694, 0.04235466942191124, 0.0017411699518561363, 0.6764519214630127]",SPD,SPD
"[0.0002901483967434615, 0.05496351048350334, 0.0009016756084747612, 0.001599122304469347, 0.00038375009899027646, 0.9418618083000183]",SPD,SPD
"[0.00020879716612398624, 0.28612425923347473, 0.07782250642776489, 0.10318569093942642, 0.001046698191203177, 0.5316120386123657]",SPD,SPD
"[0.0020109175238758326, 0.09700313210487366, 0.7624804377555847, 0.0061754933558404446, 0.00031963869696483016, 0.13201038539409637]",FDP,FDP
"[0.02176460064947605, 0.14020110666751862, 0.0621076300740242, 0.08114217966794968, 0.6460713148117065, 0.04871314391493797]",CDU/CSU,LINKE
"[0.00041331048123538494, 0.5004859566688538, 0.06834521144628525, 0.014375300146639347, 0.0006354325450956821, 0.4157447814941406]",CDU/CSU,CDU/CSU
"[0.0010947984410449862, 0.27784067392349243, 0.7133448123931885, 0.0010449328692629933, 0.000812252052128315, 0.005862497724592686]",FDP,FDP
"[0.00020425468392204493, 0.008209062740206718, 0.1544995754957199, 0.06816865503787994, 0.0003388427139725536, 0.7685796022415161]",SPD,SPD
"[0.0010523940436542034, 0.43554040789604187, 0.530504584312439, 0.0022184078115969896, 0.000988268293440342, 0.02969593182206154]",FDP,FDP
"[0.00116890633944422, 0.041762206703424454, 0.014569046907126904, 0.17135800421237946, 0.027177250012755394, 0.7439645528793335]",SPD,SPD
"[0.0004237554094288498, 0.7982459664344788, 0.0031711566261947155, 0.0009264711989089847, 0.00046449617366306484, 0.1967681497335434]",SPD,CDU/CSU
"[0.00019228259043302387, 0.0008708308450877666, 0.0006255689077079296, 0.0257758516818285, 0.0005191746749915183, 0.9720163345336914]",SPD,SPD
"[0.00010366703645559028, 0.0010093484306707978, 0.0030933022499084473, 0.008182160556316376, 0.00025786698097363114, 0.9873536229133606]",SPD,SPD
"[0.00019941566279157996, 0.0026897303760051727, 0.001039101742208004, 0.0021768638398498297, 0.00016470352420583367, 0.9937301874160767]",SPD,SPD
"[0.0011079537216573954, 0.5088815093040466, 0.16145169734954834, 0.022969095036387444, 0.0026420389767736197, 0.3029477000236511]",CDU/CSU,CDU/CSU
"[0.0002920444530900568, 0.04120815172791481, 0.13116589188575745, 0.34138059616088867, 0.09206732362508774, 0.3938859701156616]",SPD,SPD
"[0.00042345686233602464, 0.20220869779586792, 0.6954021453857422, 0.028472477570176125, 0.00045694070286117494, 0.07303629070520401]",FDP,FDP
"[0.0005398463690653443, 0.013656914234161377, 0.0019898179452866316, 0.508872926235199, 0.0229312926530838, 0.4520091712474823]",LINKE,GRÜNE
"[0.00026664271717891097, 0.00012743780098389834, 8.606047776993364e-05, 0.0004075754259247333, 0.9989153146743774, 0.00019699439872056246]",LINKE,LINKE
"[0.9960821866989136, 0.0009517744183540344, 0.002030919073149562, 0.0001124095288105309, 0.0006358500686474144, 0.00018677557818591595]",AfD,AfD
"[0.00042083405423909426, 0.07066632807254791, 0.0963301807641983, 0.14964044094085693, 0.0011468291049823165, 0.6817953586578369]",FDP,SPD
"[0.0002455163048580289, 0.04155901446938515, 0.0353880301117897, 0.6452049016952515, 0.0015230574645102024, 0.27607953548431396]",SPD,GRÜNE
"[0.00036637872108258307, 0.07846447080373764, 0.019523315131664276, 0.006649056449532509, 0.001288734725676477, 0.8937079906463623]",SPD,SPD
"[0.010844659991562366, 0.7619580626487732, 0.06103949621319771, 0.002879951847717166, 0.14637161791324615, 0.016906192526221275]",CDU/CSU,CDU/CSU
"[0.0023811710998415947, 0.30974721908569336, 0.062188226729631424, 0.05968184769153595, 0.06175702065229416, 0.5042444467544556]",FDP,SPD
"[0.9974343180656433, 0.0007298436830751598, 0.0006576487794518471, 0.00036062122671864927, 0.0003390129713807255, 0.0004785355122294277]",AfD,AfD
"[0.0011969981715083122, 0.9927908182144165, 0.001518328208476305, 0.0004926883266307414, 0.0024626855738461018, 0.0015384778380393982]",CDU/CSU,CDU/CSU
"[0.0024781348183751106, 0.8894203305244446, 0.03573302924633026, 0.002462120959535241, 0.0005482981214299798, 0.06935806572437286]",FDP,CDU/CSU
"[7.806305075064301e-05, 0.00045586813939735293, 0.000864408619236201, 0.9719986915588379, 0.0007444412913173437, 0.0258585624396801]",GRÜNE,GRÜNE
"[0.0015912528615444899, 0.4369371235370636, 0.4953373372554779, 0.02670842409133911, 0.004319283179938793, 0.03510656952857971]",FDP,FDP
"[0.9980324506759644, 0.0004694260424003005, 0.0007498571067117155, 0.000128202693304047, 0.00022421104949899018, 0.0003957886074203998]",AfD,AfD
"[0.19157059490680695, 0.7478121519088745, 0.02133665606379509, 0.0008167112828232348, 0.03488345444202423, 0.003580407239496708]",AfD,CDU/CSU
"[0.0006813224172219634, 0.1163557842373848, 0.14133696258068085, 0.33785563707351685, 0.00397268682718277, 0.39979761838912964]",GRÜNE,SPD
"[0.000324107677442953, 0.0048772189766168594, 0.17409563064575195, 0.3163538873195648, 0.0004966555861756206, 0.5038524866104126]",GRÜNE,SPD
"[0.00019248976605013013, 0.004628894384950399, 0.0052398680709302425, 0.056606974452733994, 0.000622403109446168, 0.9327093958854675]",SPD,SPD
"[0.0018480391008779407, 0.3593785762786865, 0.5777210593223572, 0.03501345217227936, 0.02157917432487011, 0.004459714982658625]",FDP,FDP
"[0.5032086968421936, 0.39675068855285645, 0.036477044224739075, 0.014541066251695156, 0.02407512627542019, 0.024947410449385643]",AfD,AfD
"[0.00029737476143054664, 0.0026277494616806507, 0.02086559683084488, 0.07724475115537643, 0.0012013838859274983, 0.897763192653656]",GRÜNE,SPD
"[0.00011024205014109612, 0.07184550911188126, 0.005093968939036131, 0.10983236879110336, 0.0022657124791294336, 0.8108521103858948]",GRÜNE,SPD
"[0.000346897984854877, 0.17571066319942474, 0.04013332724571228, 0.04074618220329285, 0.0007410867838189006, 0.7423218488693237]",SPD,SPD
"[0.09467747062444687, 0.6621229648590088, 0.20571531355381012, 0.017357146367430687, 0.012231885455548763, 0.007895258255302906]",CDU/CSU,CDU/CSU
"[0.0002160330186598003, 0.01334148459136486, 0.2956911623477936, 0.5792039632797241, 0.0010325097246095538, 0.110514797270298]",FDP,GRÜNE
"[0.9919253587722778, 0.0017556159291416407, 0.0011149595957249403, 0.0012381892884150147, 0.000734785629902035, 0.003231148002669215]",AfD,AfD
"[0.00043008342618122697, 0.7210643291473389, 0.03162717819213867, 0.004806721117347479, 0.00042889389442279935, 0.2416427731513977]",CDU/CSU,CDU/CSU
"[0.0028891656547784805, 0.8664305806159973, 0.08538604527711868, 0.00276991818100214, 0.0017599444836378098, 0.04076426476240158]",CDU/CSU,CDU/CSU
"[0.004553104750812054, 0.02513168379664421, 0.37577715516090393, 0.03265376389026642, 0.006964292377233505, 0.5549200177192688]",FDP,SPD
"[0.002466854639351368, 0.012937142513692379, 0.11042089015245438, 0.6630492210388184, 0.03225204721093178, 0.17887380719184875]",SPD,GRÜNE
"[0.0030187300872057676, 0.5043830275535583, 0.4287138879299164, 0.05908121541142464, 0.0015484703471884131, 0.0032547065056860447]",FDP,CDU/CSU
"[0.004496902693063021, 0.04660729691386223, 0.410658597946167, 0.28321635723114014, 0.001991059398278594, 0.25302979350090027]",FDP,FDP
"[0.004795321729034185, 0.10846985131502151, 0.5546861290931702, 0.11057692766189575, 0.03668023645877838, 0.18479153513908386]",FDP,FDP
"[0.00011238575098104775, 0.0005326271639205515, 0.0010594488121569157, 0.9891244173049927, 0.00039081231807358563, 0.008780265226960182]",GRÜNE,GRÜNE
