probs,label,prediction_label
"[0.036811601370573044, 0.19694162905216217, 0.043638985604047775, 0.25260505080223083, 0.10530924797058105, 0.3646934926509857]",SPD,SPD
"[0.0007157909567467868, 0.009466658346354961, 0.0024232841096818447, 0.020022647455334663, 0.9625134468078613, 0.004858190193772316]",LINKE,LINKE
"[0.0014073919737711549, 0.1675603985786438, 0.009893449954688549, 0.6701986789703369, 0.025045355781912804, 0.1258947104215622]",GRÜNE,GRÜNE
"[0.0004972268943674862, 0.7073871493339539, 0.029921621084213257, 0.014794792048633099, 0.02568962238729, 0.22170960903167725]",CDU/CSU,CDU/CSU
"[0.00033725271350704134, 0.9735212326049805, 0.011739530600607395, 0.0006048651412129402, 0.00032077732612378895, 0.013476323336362839]",CDU/CSU,CDU/CSU
"[0.0008530063205398619, 0.005493265110999346, 0.02432120218873024, 0.31215667724609375, 0.1585332751274109, 0.49864256381988525]",GRÜNE,SPD
"[0.01575322449207306, 0.09649452567100525, 0.018249474465847015, 0.03369065001606941, 0.7297393679618835, 0.10607277601957321]",LINKE,LINKE
"[0.0002874049241654575, 0.0001111532692448236, 7.449075201293454e-05, 0.0012252347078174353, 0.9981813430786133, 0.00012041851005051285]",LINKE,LINKE
"[0.0016609015874564648, 0.04181952029466629, 0.005109194200485945, 0.13329043984413147, 0.008405977860093117, 0.8097140192985535]",GRÜNE,SPD
"[0.0005102538852952421, 0.0005179184372536838, 0.0013702085707336664, 0.09006592631340027, 0.9048644304275513, 0.0026712999679148197]",LINKE,LINKE
"[0.0006458834977820516, 0.16914445161819458, 0.05642262101173401, 0.40097907185554504, 0.015784339979290962, 0.3570236265659332]",CDU/CSU,GRÜNE
"[0.9973003268241882, 0.001829917193390429, 0.0002204817719757557, 3.987916716141626e-05, 0.0005521301063708961, 5.7235953136114404e-05]",AfD,AfD
"[0.0004730562213808298, 0.0006262107053771615, 0.00039379988447763026, 0.009217122569680214, 0.9871311187744141, 0.0021587905939668417]",LINKE,LINKE
"[0.00014116438978817314, 0.0010683288564905524, 0.0013006614753976464, 0.0013016145676374435, 0.000436518806964159, 0.9957517385482788]",SPD,SPD
"[0.0006994306459091604, 0.7833623886108398, 0.04799482226371765, 0.022671500220894814, 0.05292295664548874, 0.0923488438129425]",CDU/CSU,CDU/CSU
"[0.6981784105300903, 0.06338991224765778, 0.20417602360248566, 0.011700218543410301, 0.015790559351444244, 0.006764957215636969]",AfD,AfD
"[0.003598458832129836, 0.9634789228439331, 0.0031894890125840902, 0.015718014910817146, 0.012660503387451172, 0.0013546327827498317]",CDU/CSU,CDU/CSU
"[0.9993069767951965, 0.0002209563390351832, 0.00018437397375237197, 4.486483157961629e-05, 0.00017874287732411176, 6.409748311853036e-05]",AfD,AfD
"[0.0012127573136240244, 0.7191098928451538, 0.13950926065444946, 0.02954249083995819, 0.0017422492383047938, 0.10888335108757019]",CDU/CSU,CDU/CSU
"[0.0008073941571637988, 0.10495553910732269, 0.39784035086631775, 0.014113765209913254, 0.000656497199088335, 0.4816264510154724]",SPD,SPD
"[0.6614453792572021, 0.15034082531929016, 0.16502335667610168, 0.017225004732608795, 0.0041938722133636475, 0.0017715878784656525]",AfD,AfD
"[0.0006447712075896561, 0.02862238883972168, 0.47101283073425293, 0.033293336629867554, 0.00022647538571618497, 0.46620023250579834]",FDP,FDP
"[0.0005743867950513959, 0.004191290587186813, 0.00078057951759547, 0.00048041960690170527, 0.0004021894419565797, 0.9935711622238159]",SPD,SPD
"[0.000510839163325727, 0.08102425932884216, 0.02563437819480896, 0.03899180144071579, 0.0024579730816185474, 0.8513807058334351]",SPD,SPD
"[0.004514351952821016, 0.12528379261493683, 0.4037066400051117, 0.05628134682774544, 0.02017957903444767, 0.3900343179702759]",FDP,FDP
"[0.0004017602186650038, 0.0036111881490796804, 0.05754593759775162, 0.7216308116912842, 0.0009341410477645695, 0.21587616205215454]",GRÜNE,GRÜNE
"[0.00021862005814909935, 0.06027275323867798, 0.6910216212272644, 0.0070807053707540035, 0.00020130783377680928, 0.24120496213436127]",FDP,FDP
"[0.0006236323970369995, 0.11945533007383347, 0.000798053340986371, 0.004375304561108351, 0.0008652594988234341, 0.8738824725151062]",SPD,SPD
"[0.0043555693700909615, 0.035312213003635406, 0.029432514682412148, 0.22014951705932617, 0.5496853590011597, 0.16106483340263367]",GRÜNE,LINKE
"[0.00025312480283901095, 0.00018107688811141998, 0.9986464381217957, 0.000262438174104318, 0.0001921914517879486, 0.00046465935884043574]",FDP,FDP
"[0.003997257445007563, 0.04922283813357353, 0.0010766690829768777, 0.03730715811252594, 0.805439293384552, 0.10295679420232773]",LINKE,LINKE
"[0.016297975555062294, 0.5542793273925781, 0.034760359674692154, 0.004273072350770235, 0.05821164324879646, 0.3321775496006012]",SPD,CDU/CSU
"[0.0004996908246539533, 0.00015646993415430188, 0.00012110834359191358, 0.0005165206384845078, 0.9983962774276733, 0.0003098759625572711]",LINKE,LINKE
"[0.01072364766150713, 0.7705771327018738, 0.20462824404239655, 0.004061909858137369, 0.0070209321565926075, 0.0029881983064115047]",CDU/CSU,CDU/CSU
"[0.0016646343283355236, 0.9826820492744446, 0.0030650056432932615, 0.0005862613907083869, 0.010001830756664276, 0.002000243403017521]",CDU/CSU,CDU/CSU
"[0.18253569304943085, 0.3138102889060974, 0.032575685530900955, 0.36567533016204834, 0.018193194642663002, 0.08720976114273071]",GRÜNE,GRÜNE
"[0.9785499572753906, 0.007888969965279102, 0.008482305333018303, 0.0005178858409635723, 0.004465488251298666, 9.54670540522784e-05]",AfD,AfD
"[0.019545376300811768, 0.30738574266433716, 0.534950315952301, 0.019996823742985725, 0.00045864866115152836, 0.11766314506530762]",FDP,FDP
"[0.0021672819275408983, 0.03169284388422966, 0.003948139492422342, 0.022070594131946564, 0.31319770216941833, 0.6269234418869019]",SPD,SPD
"[0.003356168745085597, 0.7366578578948975, 0.10675082355737686, 0.027457470074295998, 0.03161829710006714, 0.09415940195322037]",CDU/CSU,CDU/CSU
"[0.0005097703542560339, 0.003380887908861041, 0.001336770597845316, 0.03970414027571678, 0.9376042485237122, 0.017464088276028633]",LINKE,LINKE
"[0.0006654685130342841, 0.2181592583656311, 0.010445729829370975, 0.09285646677017212, 0.04590027779340744, 0.6319727897644043]",CDU/CSU,SPD
"[0.0006091635441407561, 0.7136054039001465, 0.00411685835570097, 0.007173805497586727, 0.0008262215997092426, 0.2736685872077942]",CDU/CSU,CDU/CSU
"[0.00033269269624724984, 0.06557530909776688, 0.09540191292762756, 0.3952960968017578, 0.00038984246202744544, 0.4430041015148163]",SPD,SPD
"[0.00042589346412569284, 0.044192343950271606, 0.015221192501485348, 0.20450088381767273, 0.0018112086690962315, 0.733848512172699]",SPD,SPD
"[0.0004656132368836552, 0.007723383605480194, 0.025007672607898712, 0.6093681454658508, 0.04877747222781181, 0.3086576759815216]",GRÜNE,GRÜNE
"[0.0002018701343331486, 0.0006411923677660525, 0.000412294379202649, 0.027137361466884613, 0.9704346656799316, 0.001172583899460733]",LINKE,LINKE
"[0.0004778559086844325, 0.9267153739929199, 0.06081441044807434, 0.000744789547752589, 0.0002318498882232234, 0.011015761643648148]",CDU/CSU,CDU/CSU
"[0.004631323739886284, 0.8456729054450989, 0.011686297133564949, 0.004474087618291378, 0.12380243837833405, 0.00973296258598566]",CDU/CSU,CDU/CSU
"[0.00019944236555602401, 0.8744552731513977, 0.005718277767300606, 0.016063885763287544, 0.0007666586898267269, 0.10279647260904312]",CDU/CSU,CDU/CSU
"[0.00012830554624088109, 0.007919805124402046, 0.0018001252319663763, 0.6111316084861755, 0.0031171164009720087, 0.3759029805660248]",GRÜNE,GRÜNE
"[0.0007221007253974676, 0.000526240561157465, 0.0002928969624917954, 0.015484494157135487, 0.9816679358482361, 0.001306279213167727]",LINKE,LINKE
"[0.00015211678692139685, 0.00020880610099993646, 0.9977056980133057, 0.0010704915039241314, 0.00013857096200808883, 0.0007242660503834486]",FDP,FDP
"[0.0011425587581470609, 0.9711639285087585, 0.012469839304685593, 0.0014681475004181266, 0.012766923755407333, 0.0009886189363896847]",CDU/CSU,CDU/CSU
"[0.00023274986597243696, 0.0011461189715191722, 0.0019506147364154458, 0.17183025181293488, 0.8216999173164368, 0.0031403310131281614]",GRÜNE,LINKE
"[0.0005226399516686797, 0.47973307967185974, 0.01367909274995327, 0.03790504112839699, 0.00042733969166874886, 0.4677327275276184]",SPD,CDU/CSU
"[0.00886198878288269, 0.0207616426050663, 0.001104803872294724, 0.0038521576207131147, 0.9643783569335938, 0.0010409578680992126]",LINKE,LINKE
"[0.00053498859051615, 0.10200300067663193, 0.0353841669857502, 0.3147708773612976, 0.006050677038729191, 0.541256308555603]",GRÜNE,SPD
"[0.0032477963250130415, 0.0018976629944518209, 0.0006920024170540273, 0.0007237972458824515, 0.983974277973175, 0.009464583359658718]",LINKE,LINKE
"[0.00042693864088505507, 0.20430231094360352, 0.008862937800586224, 0.029869697988033295, 0.012334264814853668, 0.7442038059234619]",SPD,SPD
"[0.0011750551639124751, 0.0010470467386767268, 0.9139459729194641, 0.08035006374120712, 0.0013501225039362907, 0.0021316471975296736]",FDP,FDP
"[0.001512154471129179, 0.9243280291557312, 0.0019722539000213146, 0.001795635325834155, 0.06628143787384033, 0.004110479727387428]",CDU/CSU,CDU/CSU
"[0.002790560945868492, 0.0033384286798536777, 0.0016335085965692997, 0.5968001484870911, 0.3646377921104431, 0.03079952672123909]",LINKE,GRÜNE
"[0.0005184133187867701, 0.4200349748134613, 0.09260668605566025, 0.03949209675192833, 0.0013243156718090177, 0.446023553609848]",CDU/CSU,SPD
"[0.00019712038920260966, 0.00031530525302514434, 0.00011667596845654771, 0.0005355671746656299, 0.9985785484313965, 0.0002568425261415541]",LINKE,LINKE
"[0.17029818892478943, 0.3062499463558197, 0.15181130170822144, 0.048195529729127884, 0.2087164968252182, 0.11472854018211365]",CDU/CSU,CDU/CSU
"[0.00010914907034020871, 0.0016333188395947218, 0.006180834490805864, 0.7550379633903503, 0.0008641131571494043, 0.23617464303970337]",SPD,GRÜNE
"[0.0002255817234981805, 0.17445842921733856, 0.022391268983483315, 0.07562654465436935, 0.0025037149898707867, 0.7247944474220276]",CDU/CSU,SPD
"[0.0003910848463419825, 0.08626976609230042, 0.1823883056640625, 0.21216130256652832, 0.002036077668890357, 0.5167534351348877]",SPD,SPD
"[0.07747772336006165, 0.5795533061027527, 0.3369081914424896, 0.0006018889253027737, 0.0010918080806732178, 0.004367114510387182]",CDU/CSU,CDU/CSU
"[0.38989201188087463, 0.0026681150775402784, 0.36002370715141296, 0.005805466324090958, 0.24048860371112823, 0.0011220359010621905]",FDP,AfD
"[0.00024005402519833297, 0.026420919224619865, 0.8520214557647705, 0.029712112620472908, 0.0008330158889293671, 0.09077244997024536]",FDP,FDP
"[0.08631085604429245, 0.016732124611735344, 0.044828418642282486, 0.004088388290256262, 0.8277388215065002, 0.020301399752497673]",FDP,LINKE
"[0.00039079031557776034, 0.07879003137350082, 0.004952211864292622, 0.2648009955883026, 0.00038122315891087055, 0.6506847143173218]",GRÜNE,SPD
"[0.00014237372670322657, 0.0007312993984669447, 0.00034902646439149976, 0.032784126698970795, 0.9652637243270874, 0.0007293490925803781]",GRÜNE,LINKE
"[0.0004930633003823459, 0.7945744395256042, 0.03989461064338684, 0.02490227110683918, 0.0004990406450815499, 0.1396365761756897]",CDU/CSU,CDU/CSU
"[0.004286371171474457, 0.12537279725074768, 0.2902832329273224, 0.03424582630395889, 0.03030266799032688, 0.5155091285705566]",LINKE,SPD
"[0.8355533480644226, 0.007881440222263336, 0.006053637713193893, 0.017707325518131256, 0.011044677346944809, 0.12175953388214111]",AfD,AfD
"[0.000297594495350495, 0.888115644454956, 0.07850312441587448, 0.0051736412569880486, 0.0002622632891871035, 0.027647724375128746]",CDU/CSU,CDU/CSU
"[0.00038133678026497364, 0.00017073284834623337, 0.00012501678429543972, 0.0011845353292301297, 0.9980260729789734, 0.0001123724359786138]",LINKE,LINKE
"[0.0006206785910762846, 0.2866431176662445, 0.05217527598142624, 0.08062753826379776, 0.0011621338780969381, 0.5787712335586548]",SPD,SPD
"[0.0002570672077126801, 0.066171795129776, 0.0055189891718328, 0.07822268456220627, 0.0031445457134395838, 0.8466849327087402]",SPD,SPD
"[0.0006864083698019385, 0.013421030715107918, 0.013203487731516361, 0.3866562843322754, 0.5757458209991455, 0.010287064127624035]",LINKE,LINKE
"[0.9993194341659546, 8.095806697383523e-05, 0.0002477905072737485, 7.407397060887888e-05, 0.00017391728761140257, 0.00010385073983343318]",AfD,AfD
"[0.03308175504207611, 0.05168504640460014, 0.011076392605900764, 0.5866125822067261, 0.27270787954330444, 0.044836387038230896]",GRÜNE,GRÜNE
"[0.00015439676644746214, 0.018104402348399162, 0.004538220819085836, 0.2726288437843323, 0.0005985817406326532, 0.7039755582809448]",SPD,SPD
"[0.00039206762448884547, 0.7568157911300659, 0.11088645458221436, 0.015753967687487602, 0.0005303546786308289, 0.115621417760849]",CDU/CSU,CDU/CSU
"[0.00012904986215289682, 0.007596129551529884, 0.013990194536745548, 0.34282127022743225, 0.0073768156580626965, 0.628086507320404]",SPD,SPD
"[0.0009793932549655437, 0.00095331174088642, 0.0006869183853268623, 0.00571398064494133, 0.9863021373748779, 0.00536421500146389]",LINKE,LINKE
"[0.003308578860014677, 0.04157744720578194, 0.023336874321103096, 0.48287034034729004, 0.019215209409594536, 0.4296915829181671]",SPD,GRÜNE
"[0.0037027355283498764, 0.025576885789632797, 0.9504384994506836, 0.0141628822311759, 0.005085811950266361, 0.0010332453530281782]",FDP,FDP
"[0.0014014797052368522, 0.5105006694793701, 0.37325751781463623, 0.00991610437631607, 0.0003214690659660846, 0.10460267215967178]",FDP,CDU/CSU
"[0.9985266327857971, 0.00016101208166219294, 0.000844645663164556, 9.855937969405204e-05, 0.00020871487504336983, 0.00016048552060965449]",AfD,AfD
"[0.0019863939378410578, 0.013439467176795006, 0.017730167135596275, 0.6217895746231079, 0.24762177467346191, 0.09743259847164154]",GRÜNE,GRÜNE
"[0.003960638772696257, 0.19099082052707672, 0.032873887568712234, 0.38980618119239807, 0.23988330364227295, 0.14248515665531158]",GRÜNE,GRÜNE
"[0.0009098362061195076, 0.00030630695982836187, 0.0003806287713814527, 0.0030409814789891243, 0.9952656030654907, 9.65987128438428e-05]",LINKE,LINKE
"[0.0007846252992749214, 0.010667168535292149, 0.06309890747070312, 0.7371159791946411, 0.1381477564573288, 0.05018557980656624]",SPD,GRÜNE
"[0.01886690966784954, 0.6268424987792969, 0.15427753329277039, 0.05850023031234741, 0.1370852142572403, 0.0044276355765759945]",CDU/CSU,CDU/CSU
"[0.00043106774683110416, 0.002402067417278886, 0.006327516864985228, 0.34169426560401917, 0.27387234568595886, 0.3752727806568146]",SPD,SPD
"[0.5184038877487183, 0.030505308881402016, 0.1714000701904297, 0.01996130309998989, 0.2586938738822937, 0.0010356082348152995]",AfD,AfD
"[0.11570588499307632, 0.22895421087741852, 0.6278361082077026, 0.006790897808969021, 0.01783405989408493, 0.0028788005001842976]",FDP,FDP
"[0.9990532994270325, 0.0003507148940116167, 0.0002281031192978844, 5.9853937273146585e-05, 0.00017592048970982432, 0.00013214495265856385]",AfD,AfD
"[0.00019256491214036942, 0.6791684627532959, 0.024792395532131195, 0.02030581422150135, 0.0005236878641881049, 0.2750170826911926]",CDU/CSU,CDU/CSU
"[0.0004110007721465081, 0.0006789505132474005, 0.0003102396731264889, 0.0005487580201588571, 0.9950888752937317, 0.002962215570732951]",LINKE,LINKE
"[0.012037481181323528, 0.6405007839202881, 0.26528409123420715, 0.003658491186797619, 0.003747186390683055, 0.07477197796106339]",CDU/CSU,CDU/CSU
"[0.000315641489578411, 0.00614352710545063, 0.21544571220874786, 0.21226797997951508, 0.00106090831104666, 0.5647662281990051]",GRÜNE,SPD
"[0.009482909925282001, 0.06444168835878372, 0.0726420059800148, 0.099270761013031, 0.0046766712330281734, 0.749485969543457]",SPD,SPD
"[0.002068244619295001, 0.014447011053562164, 0.3221198320388794, 0.1568368524312973, 0.02530689351260662, 0.4792211353778839]",FDP,SPD
"[0.00039948802441358566, 0.003197520738467574, 0.0034632731694728136, 0.0009987169178202748, 0.0005053181666880846, 0.991435706615448]",SPD,SPD
"[0.004591732751578093, 0.0012776546645909548, 0.000911771145183593, 0.001207926543429494, 0.9915270805358887, 0.0004837179440073669]",LINKE,LINKE
"[0.0005843820981681347, 0.01050754077732563, 0.29471421241760254, 0.2572847902774811, 0.0005131798097863793, 0.43639588356018066]",SPD,SPD
"[0.00019537635671440512, 0.0018043990712612867, 0.011091523803770542, 0.8931136131286621, 0.00031549486448056996, 0.09347958862781525]",SPD,GRÜNE
"[0.007892176508903503, 0.3070351481437683, 0.07246868312358856, 0.4571949243545532, 0.0629463791847229, 0.09246272593736649]",GRÜNE,GRÜNE
"[0.25234830379486084, 0.25917965173721313, 0.0533912256360054, 0.12753090262413025, 0.013089494779706001, 0.2944604456424713]",CDU/CSU,SPD
"[0.32958146929740906, 0.14825861155986786, 0.46072718501091003, 0.03763095289468765, 0.019164782017469406, 0.004637049976736307]",FDP,FDP
"[0.00018858576368074864, 0.9649292826652527, 0.006259176880121231, 0.0005994581151753664, 0.0001553899492137134, 0.027868175879120827]",CDU/CSU,CDU/CSU
"[0.5022193789482117, 0.25703197717666626, 0.09413295984268188, 0.043052829802036285, 0.06803344190120697, 0.03552941232919693]",AfD,AfD
"[0.0014937183586880565, 0.7024083137512207, 0.09241189807653427, 0.008102578110992908, 0.0013357964344322681, 0.19424772262573242]",CDU/CSU,CDU/CSU
"[0.00021648601978085935, 0.0002478127717040479, 0.00280715967528522, 0.9390482306480408, 0.0014354846207424998, 0.056244857609272]",GRÜNE,GRÜNE
"[0.0008462992263957858, 0.7762234807014465, 0.0226331427693367, 0.005877923220396042, 0.0011545356828719378, 0.19326460361480713]",CDU/CSU,CDU/CSU
"[0.00020044745178893209, 0.27271994948387146, 0.38247156143188477, 0.07332774251699448, 0.0007640694384463131, 0.2705162465572357]",FDP,FDP
"[0.16911225020885468, 0.7013077139854431, 0.06873373687267303, 0.007701755966991186, 0.017132872715592384, 0.0360117070376873]",CDU/CSU,CDU/CSU
"[0.9975987672805786, 0.00027824100106954575, 0.0007872389396652579, 0.00010940050560748205, 0.0009479032014496624, 0.0002784079988487065]",AfD,AfD
"[0.03976456820964813, 0.08768472820520401, 0.012234567664563656, 0.12084983289241791, 0.45909878611564636, 0.28036752343177795]",LINKE,LINKE
"[0.00016895864973776042, 0.0003258194192312658, 0.998760461807251, 0.00023740337928757071, 0.00013353295798879117, 0.0003738337545655668]",FDP,FDP
"[0.0003813274670392275, 0.8463648557662964, 0.04936568811535835, 0.002739880932494998, 0.0003289011656306684, 0.10081930458545685]",CDU/CSU,CDU/CSU
"[0.004131607245653868, 0.5418082475662231, 0.4141123592853546, 0.004622827284038067, 0.0006856130203232169, 0.034639399498701096]",FDP,CDU/CSU
"[0.6774837374687195, 0.3092401921749115, 0.002249489538371563, 0.00020436011254787445, 0.010369996540248394, 0.0004522734379861504]",AfD,AfD
"[0.0005572298541665077, 0.7663428783416748, 0.007055891212075949, 0.008578958921134472, 0.0004711186047643423, 0.21699392795562744]",SPD,CDU/CSU
"[0.16472625732421875, 0.7427170872688293, 0.029342753812670708, 0.002853315556421876, 0.007046773098409176, 0.05331377685070038]",CDU/CSU,CDU/CSU
"[0.00048471687478013337, 0.0006421455182135105, 0.0013073434820398688, 0.8362558484077454, 0.035300444811582565, 0.12600940465927124]",GRÜNE,GRÜNE
"[0.0006299807573668659, 0.004087049514055252, 0.005955892615020275, 0.1804484874010086, 0.020617159083485603, 0.7882614135742188]",SPD,SPD
"[0.0006319841486401856, 0.32559019327163696, 0.30968981981277466, 0.013253021985292435, 0.0007599877426400781, 0.3500750660896301]",FDP,SPD
"[0.0004567051655612886, 0.15116652846336365, 0.034348104149103165, 0.46136054396629333, 0.008629096671938896, 0.34403902292251587]",GRÜNE,GRÜNE
"[0.007401712704449892, 0.7435534000396729, 0.17320290207862854, 0.0038107801228761673, 0.04233400151133537, 0.029697157442569733]",CDU/CSU,CDU/CSU
"[0.999140739440918, 0.00017903008847497404, 0.0001976544299395755, 3.3313735912088305e-05, 0.0004023091751150787, 4.687700857175514e-05]",AfD,AfD
"[0.0006485548219643533, 0.00760855944827199, 0.13198553025722504, 0.15091295540332794, 0.005643652752041817, 0.7032008171081543]",SPD,SPD
"[0.0007718215347267687, 0.36678725481033325, 0.2523207366466522, 0.11704716831445694, 0.009360624477267265, 0.25371235609054565]",CDU/CSU,CDU/CSU
"[0.0001896502508316189, 9.554857388138771e-05, 7.898082549218088e-05, 0.0005152711528353393, 0.999007523059845, 0.00011313480354147032]",LINKE,LINKE
"[0.0003943474148400128, 0.0051967184990644455, 0.21315886080265045, 0.6452089548110962, 0.0002984380116686225, 0.1357426643371582]",GRÜNE,GRÜNE
"[0.0008707693195901811, 0.7338266372680664, 0.15106211602687836, 0.005324651021510363, 0.0010010640835389495, 0.10791472345590591]",CDU/CSU,CDU/CSU
"[0.07017698884010315, 0.7926144599914551, 0.0038996380753815174, 0.0031641973182559013, 0.12479895353317261, 0.005345812067389488]",LINKE,CDU/CSU
"[0.3772267997264862, 0.08121772855520248, 0.512954592704773, 0.010401166044175625, 0.0066483840346336365, 0.011551344767212868]",FDP,FDP
"[0.0002577962586656213, 0.22991538047790527, 0.005414266604930162, 0.11036539077758789, 0.0031746046151965857, 0.6508725881576538]",SPD,SPD
"[0.0012394062941893935, 0.023392263799905777, 0.06565821170806885, 0.12451919913291931, 0.0016500507481396198, 0.7835408449172974]",SPD,SPD
"[0.0012860262067988515, 0.8470767736434937, 0.1162174642086029, 0.020368877798318863, 0.013293169438838959, 0.0017577894032001495]",CDU/CSU,CDU/CSU
"[0.00027796864742413163, 0.00017113724607042968, 0.00013952545123174787, 0.0005265406216494739, 0.9988025426864624, 8.225784404203296e-05]",LINKE,LINKE
"[0.6012001633644104, 0.20575009286403656, 0.11646264046430588, 0.02215684950351715, 0.017613302916288376, 0.03681698068976402]",AfD,AfD
"[0.010026127099990845, 0.3012408912181854, 0.08204738795757294, 0.08911407738924026, 0.5083010792732239, 0.00927051156759262]",GRÜNE,LINKE
"[0.0009090892854146659, 0.02089861035346985, 0.0208734180778265, 0.22123433649539948, 0.13523884117603302, 0.6008456945419312]",SPD,SPD
"[0.0010319098364561796, 0.01537957601249218, 0.016034331172704697, 0.13655492663383484, 0.11914670467376709, 0.7118525505065918]",SPD,SPD
"[0.0006357384845614433, 0.03301870822906494, 0.5055426359176636, 0.4470067620277405, 0.004189339466392994, 0.00960678979754448]",GRÜNE,FDP
"[0.004983243066817522, 0.03095969371497631, 0.006767731159925461, 0.0057832542806863785, 0.16567669808864594, 0.7858293652534485]",SPD,SPD
"[0.00020152110664639622, 0.008910919539630413, 0.973844051361084, 0.00731808552518487, 0.00017539174587000161, 0.009550065733492374]",FDP,FDP
"[0.0015112543478608131, 0.40784814953804016, 0.3424539566040039, 0.18552342057228088, 0.002591807162389159, 0.06007140874862671]",CDU/CSU,CDU/CSU
"[0.6588146090507507, 0.3229648172855377, 0.0043678139336407185, 0.0010310935322195292, 0.009069754742085934, 0.0037518718745559454]",CDU/CSU,AfD
"[0.001476288540288806, 0.07641439884901047, 0.027799716219305992, 0.06091877073049545, 0.8021241426467896, 0.03126668930053711]",LINKE,LINKE
"[0.004948630463331938, 0.7864036560058594, 0.03656180202960968, 0.01751873828470707, 0.008385085500776768, 0.1461820900440216]",LINKE,CDU/CSU
"[0.9988703727722168, 0.000523414637427777, 0.0002159415016649291, 5.587535270024091e-05, 0.00023944955319166183, 9.493561810813844e-05]",AfD,AfD
"[0.0052686939015984535, 0.002307545393705368, 0.0007159826345741749, 0.07428043335676193, 0.9020590782165527, 0.015368237160146236]",LINKE,LINKE
"[0.00026521505787968636, 0.00022412253019865602, 0.9983054399490356, 0.0007042167708277702, 0.00024879680131562054, 0.0002522494178265333]",FDP,FDP
"[0.0015005639288574457, 0.04140249639749527, 0.022542668506503105, 0.10715710371732712, 0.06760376691818237, 0.7597934007644653]",SPD,SPD
"[0.050821732729673386, 0.012410057708621025, 0.5050187706947327, 0.05667048692703247, 0.02693060413002968, 0.3481483459472656]",FDP,FDP
"[0.00023720129684079438, 0.29708972573280334, 0.008511258289217949, 0.052582748234272, 0.00030723182135261595, 0.6412717700004578]",SPD,SPD
"[0.0002693861606530845, 0.49415576457977295, 0.12097695469856262, 0.06807807087898254, 0.0009470775839872658, 0.3155727684497833]",CDU/CSU,CDU/CSU
"[0.001465780078433454, 0.012146073393523693, 0.3314594030380249, 0.25678497552871704, 0.0010888854740187526, 0.39705491065979004]",FDP,SPD
"[0.010210763663053513, 0.27894142270088196, 0.7038196921348572, 0.0009595884475857019, 0.00046744931023567915, 0.005601096898317337]",FDP,FDP
"[0.0012696419144049287, 0.0006275317864492536, 0.9944393634796143, 0.002510843565687537, 0.0009435642859898508, 0.00020901950483676046]",FDP,FDP
"[0.0003848046180792153, 0.019366171211004257, 0.02770647220313549, 0.8540458679199219, 0.0020297097507864237, 0.09646697342395782]",GRÜNE,GRÜNE
"[0.00035495837801136076, 0.01099258754402399, 0.2074793577194214, 0.01703311875462532, 0.0006803854485042393, 0.7634595036506653]",SPD,SPD
"[0.00022951769642531872, 0.00029013754101470113, 0.00028231157921254635, 0.04306022450327873, 0.9536111950874329, 0.0025266807060688734]",LINKE,LINKE
"[0.0021895039826631546, 0.7564287185668945, 0.03227349370718002, 0.008033009245991707, 0.0015578395687043667, 0.19951748847961426]",CDU/CSU,CDU/CSU
"[0.00033248006366193295, 0.0003782979620154947, 0.00019152580352965742, 0.03365190699696541, 0.9647235870361328, 0.0007221756968647242]",LINKE,LINKE
"[0.041319526731967926, 0.7081621289253235, 0.22889259457588196, 0.002251334022730589, 0.0012706666020676494, 0.018103742972016335]",CDU/CSU,CDU/CSU
"[0.0004319439467508346, 0.0013146124547347426, 0.0012737014330923557, 0.31950458884239197, 0.10013540834188461, 0.5773397088050842]",SPD,SPD
"[0.00017169560305774212, 0.42626452445983887, 0.01758769154548645, 0.4069654941558838, 0.003097304841503501, 0.1459132432937622]",CDU/CSU,CDU/CSU
"[0.0006061908788979053, 0.9613900184631348, 0.0018416583770886064, 0.0004607794398907572, 0.00031012549879960716, 0.035391177982091904]",CDU/CSU,CDU/CSU
"[0.004550380632281303, 0.004630880430340767, 0.0002874966594390571, 0.0017692121909931302, 0.9877439737319946, 0.0010180603712797165]",LINKE,LINKE
"[0.0017976053059101105, 0.0003449426731094718, 0.0001945517142303288, 0.00040965224616229534, 0.9965817928314209, 0.0006713775801472366]",LINKE,LINKE
"[0.00040845925104804337, 0.10943226516246796, 0.13514190912246704, 0.023777715861797333, 0.016148818656802177, 0.715090811252594]",SPD,SPD
"[0.0006858771084807813, 0.22521018981933594, 0.0012148122768849134, 0.0013060083147138357, 0.0003969079698435962, 0.7711862325668335]",CDU/CSU,SPD
"[0.0041995723731815815, 0.005601499229669571, 0.002609762130305171, 0.011712889187037945, 0.9648532867431641, 0.011023066006600857]",GRÜNE,LINKE
"[0.0006715471390634775, 0.043861646205186844, 0.014348427765071392, 0.34107619524002075, 0.004443531855940819, 0.5955986380577087]",CDU/CSU,SPD
"[0.24428871273994446, 0.07916530221700668, 0.08418112248182297, 0.08697842061519623, 0.012797375209629536, 0.4925890564918518]",FDP,SPD
"[0.00043477388680912554, 0.0003044632903765887, 0.00010917752661043778, 0.003049241378903389, 0.9941747784614563, 0.0019275369122624397]",LINKE,LINKE
"[0.00024045578902587295, 0.00020769107504747808, 8.65785259520635e-05, 0.00023237593995872885, 0.9990573525428772, 0.0001755779521772638]",LINKE,LINKE
