probs,label,prediction_label
"[6.58414646750316e-05, 2.0860050426563248e-05, 1.1885698768310249e-05, 0.0001935602049343288, 0.999669075012207, 3.870620275847614e-05]",LINKE,LINKE
"[2.3998691176529974e-05, 0.9997231960296631, 0.00017100974218919873, 1.61356438184157e-05, 4.231008642818779e-05, 2.3401873477268964e-05]",CDU/CSU,CDU/CSU
"[0.00011573186202440411, 2.2029355022823438e-05, 1.2657582374231424e-05, 7.576924690511078e-05, 0.9995977878570557, 0.00017602546722628176]",LINKE,LINKE
"[2.004771158681251e-05, 0.00024212789139710367, 7.440776244038716e-05, 0.00014835041656624526, 9.428525117982645e-06, 0.9995056390762329]",SPD,SPD
"[3.455244586803019e-05, 4.29948850069195e-05, 0.00038577412487939, 0.0004115830815862864, 9.00625491340179e-06, 0.999116063117981]",SPD,SPD
"[7.920298958197236e-05, 0.9018951654434204, 0.0007214086363092065, 0.00020739855244755745, 8.148372580762953e-05, 0.09701533615589142]",CDU/CSU,CDU/CSU
"[0.0001237498945556581, 0.27119484543800354, 0.020837832242250443, 0.04611344635486603, 0.00026201686705462635, 0.6614681482315063]",CDU/CSU,SPD
"[0.000751424755435437, 0.9901701807975769, 6.763129204045981e-05, 0.00011620717123150826, 0.008823939599096775, 7.059903146000579e-05]",CDU/CSU,CDU/CSU
"[0.6540459990501404, 0.00039592734538018703, 0.0005662211333401501, 0.01594591699540615, 0.32857000827789307, 0.00047587850713171065]",AfD,AfD
"[0.00013842861517332494, 0.0010526811238378286, 0.000757791509386152, 0.2257058322429657, 0.04647678881883621, 0.7258684635162354]",SPD,SPD
"[5.5737560614943504e-05, 0.02555553987622261, 0.00201903423294425, 0.03657873347401619, 0.00014365541574079543, 0.9356473088264465]",SPD,SPD
"[0.0009232753072865307, 0.7603994607925415, 0.001012864406220615, 0.00028646766440942883, 0.03528677672147751, 0.20209115743637085]",CDU/CSU,CDU/CSU
"[0.00035619191476143897, 0.01670650951564312, 0.6345020532608032, 0.002539935288950801, 0.0005240084137767553, 0.3453713357448578]",FDP,FDP
"[4.598658051691018e-05, 0.9791997671127319, 0.005724640563130379, 0.0005549545749090612, 0.0001694985112408176, 0.014305180869996548]",CDU/CSU,CDU/CSU
"[0.9984362125396729, 0.0005746446549892426, 0.0005908673629164696, 3.2270523661281914e-05, 0.00035386174567975104, 1.2110813258914277e-05]",AfD,AfD
"[0.00035300804302096367, 0.00013735009997617453, 0.2526232600212097, 0.6400396823883057, 0.00021171371918171644, 0.10663497447967529]",GRÜNE,GRÜNE
"[6.138360186014324e-05, 0.9757590293884277, 0.0011100522242486477, 0.00011467967124190181, 5.199394217925146e-05, 0.022902878001332283]",CDU/CSU,CDU/CSU
"[0.00021985995408613235, 0.20275884866714478, 0.7538163065910339, 0.022174781188368797, 0.00010749067587312311, 0.02092272974550724]",FDP,FDP
"[7.753786485409364e-05, 0.0001933793246280402, 5.174320540390909e-05, 0.005667399615049362, 0.9756571054458618, 0.018352722749114037]",LINKE,LINKE
"[0.00016945473907981068, 0.9883255958557129, 0.00020873482571914792, 7.43791097193025e-05, 0.0006406685570254922, 0.010581168346107006]",CDU/CSU,CDU/CSU
"[4.257318505551666e-05, 4.919857019558549e-05, 0.9997667074203491, 8.059713582042605e-05, 2.6829384296434e-05, 3.405268944334239e-05]",FDP,FDP
"[0.00014166803157422692, 0.003155213315039873, 0.0009295603376813233, 0.9942425489425659, 0.0005953721702098846, 0.0009356062510050833]",GRÜNE,GRÜNE
"[0.00021072897652629763, 0.8221650123596191, 0.013024009764194489, 0.0004204649885650724, 0.00042841583490371704, 0.16375145316123962]",CDU/CSU,CDU/CSU
"[8.497146336594597e-05, 0.23853273689746857, 0.0003458166029304266, 0.0021606546360999346, 9.952003165381029e-05, 0.7587763667106628]",SPD,SPD
"[0.00014465195999946445, 0.106591135263443, 0.05990743637084961, 0.009793630801141262, 0.0009374315850436687, 0.8226256966590881]",SPD,SPD
"[0.00012014891399303451, 0.001418295898474753, 2.878289706131909e-05, 0.003947369288653135, 0.9944612383842468, 2.4209679395426065e-05]",LINKE,LINKE
"[2.6274059564457275e-05, 0.9984796643257141, 0.0003303562989458442, 0.0001092638703994453, 3.8809244870208204e-05, 0.0010156334610655904]",CDU/CSU,CDU/CSU
"[0.00013747090997640043, 0.9361600875854492, 0.02916445955634117, 0.00017270250828005373, 0.00036073382943868637, 0.034004464745521545]",CDU/CSU,CDU/CSU
"[3.709302472998388e-05, 0.00017536951054353267, 0.0001557409850647673, 0.00015725930279586464, 1.4100695807428565e-05, 0.9994604587554932]",SPD,SPD
"[0.00024742502137087286, 7.269479829119518e-05, 8.433820767095312e-05, 0.0012844171142205596, 0.3531237542629242, 0.6451873779296875]",SPD,SPD
"[0.0001378155720885843, 0.0002882631088141352, 0.9104820489883423, 0.03355161473155022, 7.235195516841486e-05, 0.05546790361404419]",GRÜNE,FDP
"[0.00013767612108495086, 0.00013134822074789554, 0.987585723400116, 0.0034654338378459215, 3.1523108191322535e-05, 0.00864833127707243]",FDP,FDP
"[0.00024366550496779382, 0.7089554071426392, 0.006727269850671291, 0.052358515560626984, 0.0009991885162889957, 0.23071600496768951]",SPD,CDU/CSU
"[0.0002961050486192107, 0.00024395932268816978, 0.9275680780410767, 0.07103375345468521, 0.0007230875780805945, 0.0001351185783278197]",FDP,FDP
"[0.00020106816373299807, 0.0014944347785785794, 0.04754653573036194, 0.20713871717453003, 0.0005921275587752461, 0.7430270314216614]",SPD,SPD
"[0.00011667620128719136, 0.14470936357975006, 0.004799386952072382, 0.8472687602043152, 8.976956451078877e-05, 0.0030159850139170885]",GRÜNE,GRÜNE
"[0.9988011121749878, 8.809127029962838e-05, 0.00015036134573165327, 6.64848539599916e-06, 0.0009342103148810565, 1.954098479473032e-05]",AfD,AfD
"[0.003010252956300974, 0.3409104347229004, 0.5123040080070496, 0.1376475989818573, 0.0027815818320959806, 0.003346160054206848]",FDP,FDP
"[0.9995700716972351, 5.420726665761322e-05, 1.1838187674584333e-05, 1.5652449292247184e-05, 0.0003259553050156683, 2.2333686501951888e-05]",AfD,AfD
"[0.00023473764304071665, 0.5955923795700073, 0.0530596524477005, 0.0499434769153595, 0.0007692865328863263, 0.3004004657268524]",CDU/CSU,CDU/CSU
"[0.00033354570041410625, 0.00020019442308694124, 0.06989901512861252, 0.039158064872026443, 0.00013687250611837953, 0.890272319316864]",SPD,SPD
"[0.000685839680954814, 0.04834562912583351, 0.8697513341903687, 0.0014719738392159343, 0.000783296360168606, 0.07896191626787186]",FDP,FDP
"[0.9981555938720703, 0.00033350646845065057, 2.621095882204827e-05, 6.979457248235121e-05, 0.001378092565573752, 3.675368498079479e-05]",AfD,AfD
"[0.000935782678425312, 0.023406675085425377, 0.011532214470207691, 0.5647635459899902, 0.3987305462360382, 0.0006311977631412446]",GRÜNE,GRÜNE
"[0.0015370321925729513, 0.04100256785750389, 0.9196465015411377, 0.024577025324106216, 0.0003708969452418387, 0.012865940108895302]",GRÜNE,FDP
"[0.00039113094680942595, 4.492969674174674e-05, 1.601479743840173e-05, 4.847377567784861e-05, 0.9994881749153137, 1.1245366295042913e-05]",LINKE,LINKE
"[0.9995784759521484, 7.816596189513803e-05, 2.1330162780941464e-05, 9.690480510471389e-06, 0.00029829030972905457, 1.3980187759443652e-05]",AfD,AfD
"[0.967481791973114, 0.0313761904835701, 0.0002643262851051986, 6.399658741429448e-05, 0.0006137904711067677, 0.00019991003500763327]",AfD,AfD
"[5.730781776946969e-05, 3.5069460864178836e-05, 5.875993792869849e-06, 0.00045642777695320547, 0.9994179606437683, 2.7379419407225214e-05]",LINKE,LINKE
"[0.00019562907982617617, 0.40387415885925293, 0.0021939720027148724, 0.00033185683423653245, 0.000453823187854141, 0.5929506421089172]",CDU/CSU,SPD
"[0.0003205214743502438, 0.2500598132610321, 0.022156592458486557, 0.15388217568397522, 0.004044507630169392, 0.5695363879203796]",SPD,SPD
"[0.00040952194831334054, 0.22581930458545685, 0.6915087699890137, 0.018213393166661263, 0.04017209634184837, 0.023876843973994255]",SPD,FDP
"[0.0001716671249596402, 0.000511143181938678, 0.0001447057002224028, 0.7902830243110657, 0.16225212812423706, 0.04663732647895813]",LINKE,GRÜNE
"[4.249342964612879e-05, 0.9987632036209106, 0.0003056906280107796, 0.0003275458875577897, 0.00047209166223183274, 8.907185838324949e-05]",CDU/CSU,CDU/CSU
"[5.4406700655817986e-05, 0.999336302280426, 0.0003260382218286395, 1.1743315553758293e-05, 0.00023888434225227684, 3.2551237381994724e-05]",CDU/CSU,CDU/CSU
"[0.00010796196875162423, 0.0072090476751327515, 5.460457759909332e-05, 0.007759497966617346, 0.9715407490730286, 0.013328147120773792]",LINKE,LINKE
"[0.0006670987349934876, 0.381495863199234, 0.5666077136993408, 0.014721819199621677, 0.026487380266189575, 0.010020089335739613]",CDU/CSU,FDP
"[8.754937152843922e-05, 0.9810922145843506, 0.016329336911439896, 0.00017479418602306396, 0.00028538628248497844, 0.0020306757651269436]",CDU/CSU,CDU/CSU
"[0.0002075748925562948, 0.06428201496601105, 0.24629881978034973, 0.6868236064910889, 0.0002461593830958009, 0.0021418635733425617]",GRÜNE,GRÜNE
"[0.5125665068626404, 0.002321628388017416, 0.48306867480278015, 0.0011542538413777947, 0.0006899170693941414, 0.00019905816589016467]",AfD,AfD
"[0.00010245476732961833, 7.568594446638599e-05, 0.0016886231023818254, 0.3974229693412781, 4.0877395804272965e-05, 0.6006695032119751]",SPD,SPD
"[5.306941966409795e-05, 0.9901396632194519, 0.000208719473448582, 0.0001460779894841835, 0.009368964470922947, 8.354712190339342e-05]",CDU/CSU,CDU/CSU
"[0.5203959941864014, 0.3034323751926422, 0.1218804121017456, 0.019216548651456833, 0.03373303264379501, 0.0013416921719908714]",AfD,AfD
"[6.269224104471505e-05, 8.085023728199303e-05, 6.455563561758026e-05, 0.9710759520530701, 0.02773229405283928, 0.0009836842073127627]",GRÜNE,GRÜNE
"[0.9889466166496277, 0.004859521519392729, 0.0054080127738416195, 0.00010586147982394323, 0.0005732029676437378, 0.00010681601270334795]",AfD,AfD
"[4.693263326771557e-05, 0.7858262658119202, 0.0206916444003582, 0.19069835543632507, 0.00024364555429201573, 0.0024932189844548702]",CDU/CSU,CDU/CSU
"[0.04391708970069885, 0.26920270919799805, 0.022171027958393097, 0.12692758440971375, 0.008227714337408543, 0.5295538902282715]",SPD,SPD
"[5.654262349708006e-05, 0.002636850578710437, 0.0002663603809196502, 0.9818177819252014, 0.014829522930085659, 0.0003928834048565477]",GRÜNE,GRÜNE
"[0.00014528240717481822, 0.0003210664726793766, 0.0072860619984567165, 0.8462764024734497, 0.0006237257039174438, 0.1453474760055542]",GRÜNE,GRÜNE
"[0.9992414116859436, 5.340584539226256e-05, 7.366999489022419e-05, 8.218253788072616e-05, 0.0005057447706349194, 4.361133323982358e-05]",AfD,AfD
"[0.00423686346039176, 0.26555168628692627, 0.0032367687672376633, 0.015323522500693798, 0.6714943051338196, 0.04015686735510826]",CDU/CSU,LINKE
"[7.147176802391186e-05, 4.516745684668422e-05, 0.007130879443138838, 0.0002035444776993245, 4.47490529040806e-05, 0.9925041198730469]",SPD,SPD
"[0.00011733095743693411, 0.007158496417105198, 0.0010010662954300642, 0.027140280231833458, 0.0030625152867287397, 0.9615203142166138]",SPD,SPD
"[0.0004176516958978027, 0.0009710693266242743, 0.056880634278059006, 0.22104734182357788, 0.0001314199180342257, 0.7205519080162048]",GRÜNE,SPD
"[9.924062032951042e-05, 0.0037083178758621216, 0.9726253151893616, 0.02204856276512146, 3.1587253033649176e-05, 0.0014869865262880921]",FDP,FDP
"[3.485091292532161e-05, 0.9119555950164795, 0.0008436166099272668, 0.0006923818145878613, 0.00013315975957084447, 0.08634042739868164]",CDU/CSU,CDU/CSU
"[0.0002316870231879875, 0.04252210259437561, 0.026923125609755516, 0.6464839577674866, 0.28350353240966797, 0.00033562054159119725]",GRÜNE,GRÜNE
"[7.246746099554002e-05, 0.0016512931324541569, 0.17320577800273895, 0.7489721179008484, 0.07256665080785751, 0.0035316799767315388]",GRÜNE,GRÜNE
"[3.367529279785231e-05, 0.9969341158866882, 0.0025430922396481037, 3.863192250719294e-05, 3.134058715659194e-05, 0.0004191365442238748]",CDU/CSU,CDU/CSU
"[5.936844536336139e-05, 0.9986106157302856, 0.0001615174551261589, 2.5130195353995077e-05, 0.0011297359596937895, 1.3612012480734847e-05]",CDU/CSU,CDU/CSU
"[0.00015534578415099531, 0.022472402080893517, 0.03226149082183838, 0.7475372552871704, 0.006894253194332123, 0.19067932665348053]",LINKE,GRÜNE
"[0.00022958707995712757, 0.00033685500966385007, 2.917982783401385e-05, 0.0022490699775516987, 0.9971239566802979, 3.131750418106094e-05]",LINKE,LINKE
"[3.8581165426876396e-05, 0.00010466984531376511, 8.199599687941372e-05, 0.9838694930076599, 0.009105476550757885, 0.006799736060202122]",GRÜNE,GRÜNE
"[0.0002344493696000427, 7.686472963541746e-05, 0.9956235289573669, 0.0037745286244899035, 0.00012829546176362783, 0.00016234238864853978]",FDP,FDP
"[0.002455423353239894, 0.007070576306432486, 0.006425817962735891, 0.00028463086346164346, 0.9828471541404724, 0.0009164211223833263]",LINKE,LINKE
"[0.2567206621170044, 0.08175007998943329, 0.2540021240711212, 0.1535864919424057, 0.2535605728626251, 0.000380098819732666]",GRÜNE,AfD
"[0.00010489302803762257, 0.0003193291195202619, 0.011190975084900856, 0.9118707180023193, 3.769409522647038e-05, 0.07647643238306046]",GRÜNE,GRÜNE
"[0.010676494799554348, 0.003955252934247255, 0.001473262789659202, 0.910139799118042, 0.07349857687950134, 0.00025663417181931436]",GRÜNE,GRÜNE
"[0.001434211852028966, 0.1664954274892807, 0.00024310842854902148, 0.808530867099762, 0.003432499710470438, 0.01986391469836235]",GRÜNE,GRÜNE
"[4.922975131194107e-05, 0.5228350758552551, 0.0026691381353884935, 0.0033168368972837925, 5.2476025302894413e-05, 0.4710772633552551]",CDU/CSU,CDU/CSU
"[0.00011848079884657636, 0.0006441919831559062, 0.041350848972797394, 0.2475477010011673, 6.768213643226773e-05, 0.7102710604667664]",GRÜNE,SPD
"[0.030305486172437668, 0.014755874872207642, 0.15995381772518158, 0.009629121981561184, 0.43188703060150146, 0.353468656539917]",LINKE,LINKE
"[0.9996131658554077, 1.695650462352205e-05, 5.489609611686319e-05, 2.1777224901597947e-05, 0.00027966167544946074, 1.3541324733523652e-05]",AfD,AfD
"[6.925225170562044e-05, 0.946159303188324, 0.018130939453840256, 0.006343517452478409, 0.00021974848641548306, 0.029077179729938507]",CDU/CSU,CDU/CSU
"[2.8593532988452353e-05, 0.002411482622846961, 0.0004100886872038245, 0.0004956964985467494, 9.546733053866774e-06, 0.9966446757316589]",SPD,SPD
"[0.07365576922893524, 0.00015631350106559694, 0.07211373001337051, 0.12869343161582947, 0.7245047092437744, 0.0008760759956203401]",AfD,LINKE
"[4.3615578761091456e-05, 3.053530235774815e-05, 0.9996872544288635, 0.0001285335747525096, 2.2506668756250292e-05, 8.74689212650992e-05]",FDP,FDP
"[0.6857971549034119, 0.005459372419863939, 0.1447620540857315, 0.005219029728323221, 0.15872086584568024, 4.155754504608922e-05]",AfD,AfD
"[0.00026324400096200407, 0.07802588492631912, 0.3271748721599579, 0.23829853534698486, 0.00043269238085485995, 0.35580480098724365]",SPD,SPD
"[7.519215432694182e-05, 0.0005949660553596914, 0.002625940600410104, 0.9689722657203674, 0.02244829386472702, 0.005283326376229525]",GRÜNE,GRÜNE
"[7.453691068803892e-05, 0.025452619418501854, 0.0006415765383280814, 0.0003653080784715712, 7.809222734067589e-05, 0.9733878970146179]",SPD,SPD
"[2.0443694666028023e-05, 0.999843418598175, 5.5536678701173514e-05, 1.3800608940073289e-05, 2.137270348612219e-05, 4.53750035376288e-05]",CDU/CSU,CDU/CSU
"[0.00015350329340435565, 0.4106293022632599, 0.019561415538191795, 0.027725117281079292, 8.666047506267205e-05, 0.5418440699577332]",CDU/CSU,SPD
"[4.923707456327975e-05, 0.9822187423706055, 0.01705070026218891, 0.00013173240586183965, 0.0005125068128108978, 3.705075869220309e-05]",CDU/CSU,CDU/CSU
"[7.444607763318345e-05, 0.1852010041475296, 0.0018657234031707048, 0.0009572760900482535, 0.0001103540271287784, 0.8117912411689758]",SPD,SPD
"[0.0001768033398548141, 0.24499529600143433, 0.018308723345398903, 0.33469900488853455, 0.0005923135322518647, 0.4012278616428375]",FDP,SPD
"[0.00013634622155223042, 0.5298963189125061, 0.1258906126022339, 0.04514554142951965, 0.0007356723654083908, 0.2981955111026764]",SPD,CDU/CSU
"[0.0001856853923527524, 0.46585965156555176, 0.003176969476044178, 0.02343650907278061, 0.0001507286651758477, 0.5071904063224792]",SPD,SPD
"[0.03847194090485573, 0.00029670490766875446, 0.00019068732217419893, 0.0001006371749099344, 0.9609244465827942, 1.560118471388705e-05]",LINKE,LINKE
"[0.0007800048915669322, 0.0008511886117048562, 0.5019659399986267, 0.09504057466983795, 0.4012994170188904, 6.284593837335706e-05]",FDP,FDP
"[0.0008321329951286316, 0.4811992049217224, 0.4783557653427124, 0.03731882572174072, 0.0020643058232963085, 0.00022975821048021317]",CDU/CSU,CDU/CSU
"[9.483657049713656e-05, 0.5146355628967285, 0.012237587943673134, 0.04956362769007683, 0.00010178775119129568, 0.42336663603782654]",CDU/CSU,CDU/CSU
"[0.0003813666698988527, 0.14312882721424103, 0.012999502010643482, 0.0013804378686472774, 0.00023884196707513183, 0.8418710231781006]",SPD,SPD
"[5.566624895436689e-05, 3.8709797081537545e-05, 0.9997618794441223, 8.174881804734468e-05, 2.596315971459262e-05, 3.59759469574783e-05]",FDP,FDP
"[8.280413021566346e-05, 0.0010103759123012424, 0.0001400543114868924, 0.6005228161811829, 0.00018498249119147658, 0.39805901050567627]",SPD,GRÜNE
"[6.444060272770002e-05, 2.9207769330241717e-05, 0.0007608110317960382, 0.9958938360214233, 0.00036818982334807515, 0.0028836140409111977]",GRÜNE,GRÜNE
"[0.6703516840934753, 0.16556397080421448, 0.09002792090177536, 0.017589671537280083, 0.04235687851905823, 0.014109895564615726]",AfD,AfD
"[0.00152082450222224, 0.5176078677177429, 0.3549199104309082, 0.008393238298594952, 0.031108776107430458, 0.08644946664571762]",FDP,CDU/CSU
"[2.1163014025660232e-05, 0.9997303485870361, 7.779953739373013e-05, 2.5953015210689045e-05, 2.6085946956300177e-05, 0.00011858879588544369]",CDU/CSU,CDU/CSU
"[0.00011735784210031852, 0.05765470117330551, 0.002365593332797289, 0.41281136870384216, 0.0011404354590922594, 0.5259105563163757]",GRÜNE,SPD
"[2.8522388674900867e-05, 0.9888110756874084, 0.0003734678903128952, 0.0001532512396806851, 0.00011115035886177793, 0.010522536933422089]",CDU/CSU,CDU/CSU
"[0.859246551990509, 0.049864087253808975, 0.0020114851649850607, 0.023963572457432747, 0.001502920757047832, 0.06341133266687393]",AfD,AfD
"[5.847514694323763e-05, 0.9807370901107788, 0.004246941767632961, 6.99169104336761e-05, 0.00010231067426502705, 0.014785273931920528]",CDU/CSU,CDU/CSU
"[0.00048329602577723563, 0.5713583827018738, 0.0018688697600737214, 0.0010322314919903874, 0.0005228821537457407, 0.42473435401916504]",SPD,CDU/CSU
"[5.175256228540093e-05, 0.3844386041164398, 0.46804702281951904, 0.03250281885266304, 0.0004723409074358642, 0.11448744684457779]",GRÜNE,FDP
"[5.499561666510999e-05, 0.00016100765787996352, 3.6837736843153834e-05, 0.5072090029716492, 0.0001121861714636907, 0.49242594838142395]",SPD,GRÜNE
"[5.0155314966104925e-05, 0.00015948669170029461, 0.003054375760257244, 0.49551260471343994, 2.3510847313445993e-05, 0.5011998414993286]",GRÜNE,SPD
"[1.235554191225674e-05, 3.0461040296358988e-05, 3.3585845812922344e-05, 0.9993756413459778, 9.023216989589855e-05, 0.0004577895160764456]",GRÜNE,GRÜNE
"[0.9993171691894531, 3.0404917197301984e-05, 0.00015189759142231196, 1.846529630711302e-05, 0.0004649853508453816, 1.700647953839507e-05]",AfD,AfD
"[0.00023745527141727507, 0.28967320919036865, 0.6600748896598816, 0.04808065667748451, 0.0017746606608852744, 0.00015911173250060529]",FDP,FDP
"[0.0009318102383986115, 0.01345097552984953, 0.5845136642456055, 0.39938297867774963, 0.0011641953606158495, 0.0005564093007706106]",GRÜNE,FDP
"[0.9996601343154907, 3.557169111445546e-05, 4.414634531713091e-05, 1.5198493201751262e-05, 0.00023004223476164043, 1.4849777471681591e-05]",AfD,AfD
"[0.00015096507559064776, 0.0009082735632546246, 0.0015820948174223304, 0.2317362278699875, 0.7622780203819275, 0.003344498807564378]",LINKE,LINKE
"[0.002462595235556364, 0.9967057108879089, 0.0005224779597483575, 1.4138867300061975e-05, 0.00024253000447060913, 5.249019886832684e-05]",CDU/CSU,CDU/CSU
"[0.00034130134736187756, 0.0001288325438508764, 0.11950833350419998, 0.3333618938922882, 0.00012594234431162477, 0.5465337038040161]",SPD,SPD
"[7.62918934924528e-05, 0.00020048036822117865, 0.002445817459374666, 0.8782228827476501, 9.745221177581698e-05, 0.11895705759525299]",GRÜNE,GRÜNE
"[9.549735841574147e-05, 0.9917348623275757, 0.007785475812852383, 4.641217310563661e-05, 0.00013438778114505112, 0.00020332270651124418]",CDU/CSU,CDU/CSU
"[0.00036186008946970105, 0.08975942432880402, 0.019707776606082916, 0.18118098378181458, 0.054633233696222305, 0.6543567180633545]",LINKE,SPD
"[5.481272455654107e-05, 0.00027357853832654655, 6.233662861632183e-05, 0.0016710194759070873, 0.9978946447372437, 4.3594503949861974e-05]",LINKE,LINKE
"[0.00027941857115365565, 0.6654961109161377, 0.017391135916113853, 0.27131783962249756, 0.0017832029843702912, 0.04373231902718544]",CDU/CSU,CDU/CSU
"[0.00032463573734275997, 0.009660327807068825, 0.05802901089191437, 0.38477233052253723, 8.349013660335913e-05, 0.5471302270889282]",SPD,SPD
"[0.9228344559669495, 0.0032384786754846573, 0.055098243057727814, 0.0008047929732128978, 0.017888857051730156, 0.00013517898332793266]",AfD,AfD
"[0.6119099855422974, 0.004341961350291967, 0.0018065149197354913, 0.0002085245941998437, 0.3815038204193115, 0.00022930683917365968]",AfD,AfD
"[7.265898602781817e-05, 1.8368295059190132e-05, 0.000360287755029276, 0.0023808206897228956, 1.5152473679336254e-05, 0.9971528053283691]",SPD,SPD
"[0.07897129654884338, 0.11946505308151245, 0.004525832366198301, 0.5432640910148621, 0.2517353594303131, 0.0020383186638355255]",GRÜNE,GRÜNE
"[0.00015464852913282812, 0.00047034877934493124, 0.00013999799557495862, 0.00619951356202364, 0.9930062294006348, 2.9274560802150518e-05]",LINKE,LINKE
"[0.00012844099546782672, 0.00023731707187835127, 1.3546687114285305e-05, 0.00011778518091887236, 0.9994912147521973, 1.1643271136563271e-05]",LINKE,LINKE
"[0.00011794767488026991, 0.002298397943377495, 0.0006025076727382839, 0.1530025452375412, 0.8434374332427979, 0.0005411402671597898]",GRÜNE,LINKE
"[0.0003976793377660215, 0.9373745322227478, 0.006049368530511856, 0.00012026188778690994, 0.05600761994719505, 5.054083885625005e-05]",CDU/CSU,CDU/CSU
"[3.128789830952883e-05, 0.003756071673706174, 0.001121097942814231, 0.9720749855041504, 0.0009586878004483879, 0.02205788530409336]",GRÜNE,GRÜNE
"[0.0002732932916842401, 0.16646651923656464, 0.013222014531493187, 0.01796366088092327, 0.0545731820166111, 0.7475013732910156]",SPD,SPD
"[0.19497112929821014, 0.30444902181625366, 0.2028261125087738, 0.08259963244199753, 0.005346361547708511, 0.20980775356292725]",FDP,CDU/CSU
"[0.002989107510074973, 0.6673895716667175, 0.0001826854859245941, 1.9346585759194568e-05, 0.32938024401664734, 3.911954627255909e-05]",CDU/CSU,CDU/CSU
"[0.03211478143930435, 0.06994390487670898, 0.048299551010131836, 0.11978788673877716, 0.0005122266593389213, 0.7293416857719421]",SPD,SPD
"[0.00017223042959813029, 0.12597453594207764, 0.23455430567264557, 0.410832941532135, 0.00034673925256356597, 0.22811920940876007]",SPD,GRÜNE
"[1.3675999980478082e-05, 0.0015929602086544037, 0.0002260916371596977, 0.0003534807183314115, 4.7420780902029946e-05, 0.9977664351463318]",SPD,SPD
"[8.991770300781354e-05, 0.7104215025901794, 0.008234359323978424, 0.0037948577664792538, 0.0010824691271409392, 0.2763769030570984]",CDU/CSU,CDU/CSU
"[6.770060281269252e-05, 0.0009678557398729026, 0.0006013626698404551, 0.13841776549816132, 0.0047756158746778965, 0.8551697134971619]",SPD,SPD
"[0.868355393409729, 0.00031339406268671155, 9.379373659612611e-05, 0.00010489782289369032, 0.13107916712760925, 5.3404794016387314e-05]",AfD,AfD
"[0.0008530996274203062, 0.0005607865168713033, 0.12926259636878967, 0.3433605432510376, 0.00015565451758448035, 0.5258073210716248]",SPD,SPD
"[0.0004812175175175071, 0.7501474618911743, 0.13602757453918457, 0.006826676428318024, 0.018218256533145905, 0.08829884976148605]",CDU/CSU,CDU/CSU
"[0.0009642463992349803, 0.6136106252670288, 0.03761276230216026, 0.02485736645758152, 0.010530519299209118, 0.3124244511127472]",CDU/CSU,CDU/CSU
"[0.00019507673277985305, 0.03980380669236183, 0.008899412117898464, 0.380399614572525, 0.560823380947113, 0.009878757409751415]",LINKE,LINKE
"[0.0011652273824438453, 0.3473457992076874, 0.6492632031440735, 0.0006349185714498162, 0.0015500597655773163, 4.0735369111644104e-05]",FDP,FDP
"[5.146782496012747e-05, 0.31662753224372864, 0.00135001668240875, 0.0008831432205624878, 0.0005160014261491597, 0.6805717945098877]",SPD,SPD
"[0.00026385256205685437, 0.6719267964363098, 0.08643127232789993, 0.03811364993453026, 0.008465182036161423, 0.1947992891073227]",SPD,CDU/CSU
"[6.217623013071716e-05, 0.988370954990387, 0.006835164036601782, 7.730926154181361e-05, 6.743221456417814e-05, 0.00458694901317358]",CDU/CSU,CDU/CSU
"[0.0003957364824600518, 0.9300864338874817, 0.005740786902606487, 0.00820726715028286, 0.013182571157813072, 0.04238728806376457]",CDU/CSU,CDU/CSU
"[0.00024167019000742584, 4.431914567248896e-05, 0.5429810285568237, 0.10016722977161407, 9.0128363808617e-05, 0.3564756214618683]",FDP,FDP
"[0.00012130166578572243, 0.007512000855058432, 0.0744737833738327, 0.4837367832660675, 0.0005373028106987476, 0.43361884355545044]",GRÜNE,GRÜNE
"[0.00031932222191244364, 0.5384024381637573, 0.016009632498025894, 0.07233044505119324, 0.00047005200758576393, 0.37246817350387573]",GRÜNE,CDU/CSU
"[0.9997320771217346, 2.451456202834379e-05, 6.174844747874886e-05, 2.163815406674985e-05, 0.0001415098231518641, 1.852493551268708e-05]",AfD,AfD
"[0.0032969401217997074, 0.03159660845994949, 0.13994066417217255, 0.002980191959068179, 0.00037384158349595964, 0.8218117356300354]",SPD,SPD
"[0.9997239112854004, 3.609633495216258e-05, 0.00010870294499909505, 1.3578141988546122e-05, 0.00010386991925770417, 1.3836083780915942e-05]",AfD,AfD
"[0.136929452419281, 0.007787290494889021, 0.00784696452319622, 0.48003602027893066, 0.34498700499534607, 0.02241327427327633]",SPD,GRÜNE
"[0.0001699072017800063, 0.25330471992492676, 0.022129321470856667, 0.015951378270983696, 0.002627924783155322, 0.7058167457580566]",LINKE,SPD
"[0.00011836973135359585, 0.731829047203064, 0.21688291430473328, 0.0009853190276771784, 6.501725874841213e-05, 0.0501193143427372]",CDU/CSU,CDU/CSU
"[0.00011338702461216599, 0.42258119583129883, 0.006651323288679123, 0.0031081754714250565, 6.082571781007573e-05, 0.5674851536750793]",CDU/CSU,SPD
"[0.0005214470438659191, 0.741572916507721, 0.24967381358146667, 0.0003472222888376564, 0.00017024108092300594, 0.007714331150054932]",CDU/CSU,CDU/CSU
