probs,label,prediction_label
"[0.02796434983611107, 0.35459259152412415, 0.006294772028923035, 0.05901293456554413, 0.03620623052120209, 0.5159291625022888]",AfD,SPD
"[0.0010865835938602686, 0.9908881187438965, 0.004082731436938047, 0.000734348373953253, 0.0012149004032835364, 0.0019932561554014683]",CDU/CSU,CDU/CSU
"[0.9870398640632629, 0.0014781691133975983, 0.002148623811081052, 0.001063646050170064, 0.007712973281741142, 0.0005566835752688348]",AfD,AfD
"[0.0006208150880411267, 0.5183776617050171, 0.08372269570827484, 0.017448820173740387, 0.00048526847967877984, 0.37934473156929016]",CDU/CSU,CDU/CSU
"[0.0008339075138792396, 0.00047062194789759815, 0.00022674593492411077, 0.004703833255916834, 0.9920330047607422, 0.0017318904865533113]",LINKE,LINKE
"[0.0008896368090063334, 0.7389494180679321, 0.1956549733877182, 0.009329858236014843, 0.003025128971785307, 0.052150994539260864]",CDU/CSU,CDU/CSU
"[0.003501634346321225, 0.6075546145439148, 0.3111487329006195, 0.0030598409939557314, 0.0010585590498521924, 0.07367666065692902]",FDP,CDU/CSU
"[0.0007305603357963264, 0.9759116172790527, 0.010504654608666897, 0.0010150454472750425, 0.0003848658234346658, 0.011453225277364254]",CDU/CSU,CDU/CSU
"[0.0008755247690714896, 0.13753242790699005, 0.03352969512343407, 0.05222989246249199, 0.0033219929318875074, 0.7725103497505188]",SPD,SPD
"[0.010572447441518307, 0.3522627651691437, 0.17436836659908295, 0.06382665783166885, 0.21059256792068481, 0.18837714195251465]",CDU/CSU,CDU/CSU
"[0.0036102638114243746, 0.6737604141235352, 0.013551728799939156, 0.044500645250082016, 0.011342775076627731, 0.25323420763015747]",CDU/CSU,CDU/CSU
"[0.0005337176262401044, 0.5628702044487, 0.17049621045589447, 0.053649015724658966, 0.00047192498459480703, 0.21197886765003204]",CDU/CSU,CDU/CSU
"[0.0024150782264769077, 0.7081709504127502, 0.08736497163772583, 0.037222523242235184, 0.0024366741999983788, 0.16238988935947418]",SPD,CDU/CSU
"[0.003953640349209309, 0.36067837476730347, 0.13007083535194397, 0.07341520488262177, 0.0019098306074738503, 0.4299720823764801]",SPD,SPD
"[0.0008158957352861762, 0.009668112732470036, 0.05357145518064499, 0.5946586728096008, 0.010217498987913132, 0.33106839656829834]",GRÜNE,GRÜNE
"[0.002538759261369705, 0.3815903961658478, 0.03765028342604637, 0.0875629186630249, 0.05063072592020035, 0.4400269091129303]",CDU/CSU,SPD
"[0.7661854028701782, 0.08632330596446991, 0.005969627294689417, 0.0020089722238481045, 0.13476061820983887, 0.004752079024910927]",AfD,AfD
"[0.0008231630199588835, 0.17910398542881012, 0.014733994379639626, 0.04484960436820984, 0.0006934627308510244, 0.7597957253456116]",SPD,SPD
"[0.00467604398727417, 0.7967557907104492, 0.0074315243400633335, 0.03339700028300285, 0.01568235270678997, 0.14205726981163025]",SPD,CDU/CSU
"[0.0006442207959480584, 0.15538762509822845, 0.0706772655248642, 0.14375422894954681, 0.0038688199128955603, 0.6256678700447083]",SPD,SPD
"[0.1192564144730568, 0.45034706592559814, 0.09749849140644073, 0.0487329438328743, 0.035671282559633255, 0.2484937608242035]",LINKE,CDU/CSU
"[0.009881085716187954, 0.10873822122812271, 0.008593780919909477, 0.6099543571472168, 0.21720045804977417, 0.045632101595401764]",LINKE,GRÜNE
"[0.008050774224102497, 0.9599156379699707, 0.012081229127943516, 0.006161513738334179, 0.0037533449940383434, 0.010037540458142757]",CDU/CSU,CDU/CSU
"[0.00047961226664483547, 0.3863771855831146, 0.17391733825206757, 0.04978566989302635, 0.0009750957833603024, 0.38846510648727417]",SPD,SPD
"[0.0004638337413780391, 0.5143828392028809, 0.06041178107261658, 0.026165973395109177, 0.0015459118876606226, 0.3970296382904053]",CDU/CSU,CDU/CSU
"[0.8328740000724792, 0.011131322011351585, 0.004966896492987871, 0.005676875356584787, 0.1435641497373581, 0.0017867281567305326]",AfD,AfD
"[0.0003145902301184833, 0.0014336078893393278, 0.009857392869889736, 0.25848543643951416, 0.0013377240393310785, 0.7285712957382202]",SPD,SPD
"[0.00039620744064450264, 0.016800763085484505, 0.012326177209615707, 0.7615945935249329, 0.0032191891223192215, 0.20566308498382568]",GRÜNE,GRÜNE
"[0.0011056982912123203, 0.8378666639328003, 0.028199544176459312, 0.005468312650918961, 0.002909792121499777, 0.12445000559091568]",CDU/CSU,CDU/CSU
"[0.997526228427887, 0.0013274740194901824, 0.00035716407001018524, 8.387494744965807e-05, 0.0005760261556133628, 0.0001292278611799702]",AfD,AfD
"[0.0003929154481738806, 0.004244797397404909, 0.024889064952731133, 0.7830190658569336, 0.000352240982465446, 0.18710196018218994]",GRÜNE,GRÜNE
"[0.0014113717479631305, 0.7611538767814636, 0.1680917888879776, 0.03472160920500755, 0.0024339884985238314, 0.032187413424253464]",CDU/CSU,CDU/CSU
"[0.013359908945858479, 0.10693838447332382, 0.029101699590682983, 0.18842385709285736, 0.2009754180908203, 0.4612007439136505]",LINKE,SPD
"[0.0017386364052072167, 0.005573319736868143, 0.438901424407959, 0.1210661381483078, 0.0018926931079477072, 0.430827796459198]",FDP,FDP
"[0.9816071391105652, 0.006490830332040787, 0.008965635672211647, 0.0004852341953665018, 0.0020338925532996655, 0.00041726077324710786]",AfD,AfD
"[0.0006921483436599374, 0.24973717331886292, 0.08547671139240265, 0.07484368234872818, 0.0012388776522129774, 0.5880113840103149]",SPD,SPD
"[0.07475151866674423, 0.49265849590301514, 0.010722496546804905, 0.0018223285442218184, 0.4056180715560913, 0.01442705374211073]",CDU/CSU,CDU/CSU
"[0.0006221041548997164, 0.16768832504749298, 0.00824141688644886, 0.21683545410633087, 0.0011075562797486782, 0.6055051684379578]",SPD,SPD
"[0.0008669628878124058, 0.8450549244880676, 0.017553536221385002, 0.005391550716012716, 0.0012503232574090362, 0.12988267838954926]",CDU/CSU,CDU/CSU
"[0.0010150333400815725, 0.9111282825469971, 0.05707217752933502, 0.01226629875600338, 0.0004970947629772127, 0.0180211141705513]",CDU/CSU,CDU/CSU
"[0.00027024149312637746, 0.0011394680477678776, 0.00532901007682085, 0.13657256960868835, 0.0006075022974982858, 0.8560811877250671]",GRÜNE,SPD
"[0.0012459447607398033, 0.16995079815387726, 0.4354388415813446, 0.09195166081190109, 0.005424290895462036, 0.2959884703159332]",SPD,FDP
"[0.04228022322058678, 0.6381580829620361, 0.09467708319425583, 0.03693922236561775, 0.018971052020788193, 0.16897433996200562]",GRÜNE,CDU/CSU
"[0.008298160508275032, 0.07494456321001053, 0.051460277289152145, 0.34452196955680847, 0.004829483572393656, 0.5159454941749573]",GRÜNE,SPD
"[0.0024347901344299316, 0.5807713270187378, 0.14639006555080414, 0.039254020899534225, 0.00707668624818325, 0.22407308220863342]",SPD,CDU/CSU
"[0.09007567167282104, 0.16902974247932434, 0.6422872543334961, 0.04769996181130409, 0.02179630659520626, 0.029111042618751526]",FDP,FDP
"[0.0011730976402759552, 0.5168264508247375, 0.10138705372810364, 0.034619998186826706, 0.000951902533415705, 0.345041424036026]",SPD,CDU/CSU
"[0.0005064025754109025, 0.45086976885795593, 0.13752858340740204, 0.013865690678358078, 0.0008834548061713576, 0.3963460624217987]",SPD,CDU/CSU
"[0.003952935338020325, 0.0012127587106078863, 0.009879468940198421, 0.24072518944740295, 0.7369581460952759, 0.007271534763276577]",LINKE,LINKE
"[0.0009924350306391716, 0.03455158695578575, 0.07775680720806122, 0.6605938673019409, 0.0008081399137154222, 0.22529718279838562]",GRÜNE,GRÜNE
"[0.0011403393000364304, 0.0015510404482483864, 0.0523800365626812, 0.03867614269256592, 0.00261298636905849, 0.9036394357681274]",SPD,SPD
"[0.0020260820165276527, 0.003506519366055727, 0.2034386694431305, 0.3951146602630615, 0.0022445032373070717, 0.39366957545280457]",GRÜNE,GRÜNE
"[0.0010301551083102822, 0.7222751379013062, 0.011229611933231354, 0.003827288281172514, 0.002614779630675912, 0.2590230703353882]",CDU/CSU,CDU/CSU
"[0.8974842429161072, 0.039731115102767944, 0.013011079281568527, 0.018694935366511345, 0.027610480785369873, 0.003468148410320282]",AfD,AfD
"[0.003127315081655979, 0.24331723153591156, 0.48239588737487793, 0.2399328649044037, 0.021273694932460785, 0.009952991269528866]",FDP,FDP
"[0.004208717495203018, 0.9771108627319336, 0.002994863549247384, 0.0040486762300133705, 0.008385950699448586, 0.003250929294154048]",CDU/CSU,CDU/CSU
"[0.0006741805118508637, 0.15000887215137482, 0.06569899618625641, 0.24855577945709229, 0.0005557304248213768, 0.5345064401626587]",FDP,SPD
"[0.0007100791553966701, 0.9752829074859619, 0.018430670723319054, 0.00046806904720142484, 0.00029757042648270726, 0.004810651298612356]",CDU/CSU,CDU/CSU
"[0.0006282185204327106, 0.39321985840797424, 0.298258900642395, 0.09351422637701035, 0.0009003275190480053, 0.21347850561141968]",SPD,CDU/CSU
"[0.008421748876571655, 0.7899977564811707, 0.13938476145267487, 0.0042084683664143085, 0.0015489039942622185, 0.05643841624259949]",CDU/CSU,CDU/CSU
"[0.0017294333083555102, 0.143508180975914, 0.04043392091989517, 0.022921046242117882, 0.006273406092077494, 0.7851340174674988]",SPD,SPD
"[0.016958734020590782, 0.394618958234787, 0.17553596198558807, 0.045837536454200745, 0.2852376401424408, 0.08181114494800568]",GRÜNE,CDU/CSU
"[0.000538882683031261, 0.02051474340260029, 0.0013805197086185217, 0.2204493135213852, 0.28696224093437195, 0.4701542854309082]",LINKE,SPD
"[0.000475525128422305, 0.9542452096939087, 0.012433595955371857, 0.001206858898513019, 0.00035798107273876667, 0.031280845403671265]",CDU/CSU,CDU/CSU
"[0.00164896494243294, 0.011838722042739391, 0.0003924507473129779, 0.0034842088352888823, 0.9816431999206543, 0.0009924565674737096]",LINKE,LINKE
"[0.9963656663894653, 0.0018228015396744013, 0.000343677937053144, 0.00014629779616370797, 0.0010856818407773972, 0.00023598753614351153]",AfD,AfD
"[0.0025059569161385298, 0.5562520027160645, 0.4130750596523285, 0.004436580929905176, 0.001375934574753046, 0.022354459390044212]",FDP,CDU/CSU
"[0.0013150793965905905, 0.8392386436462402, 0.07087857276201248, 0.07467372715473175, 0.008862962014973164, 0.005031086504459381]",CDU/CSU,CDU/CSU
"[0.9971340298652649, 0.001251291367225349, 0.0003808105830103159, 0.00012002629955532029, 0.000924722000490874, 0.00018908373021986336]",AfD,AfD
"[0.0003127570962533355, 0.08979854732751846, 0.017564352601766586, 0.3156076967716217, 0.006507918704301119, 0.5702086687088013]",GRÜNE,SPD
"[0.0005945314187556505, 0.022046973928809166, 0.005040326155722141, 0.6790093779563904, 0.2455950230360031, 0.0477137491106987]",GRÜNE,GRÜNE
"[0.0011225990019738674, 0.42819127440452576, 0.06321769207715988, 0.091238833963871, 0.012972625903785229, 0.40325698256492615]",CDU/CSU,CDU/CSU
"[0.005820222198963165, 0.9769497513771057, 0.011462858878076077, 0.0007067659753374755, 0.0012504634214565158, 0.0038099021185189486]",CDU/CSU,CDU/CSU
"[0.001263948273845017, 0.2492639124393463, 0.024050768464803696, 0.23416180908679962, 0.0006695714546367526, 0.49059000611305237]",GRÜNE,SPD
"[0.000982054858468473, 0.04443956911563873, 0.2847058176994324, 0.044892340898513794, 0.0008701144834049046, 0.6241100430488586]",SPD,SPD
"[0.00885147973895073, 0.017756961286067963, 0.4002976417541504, 0.5177405476570129, 0.04939427226781845, 0.005959067028015852]",GRÜNE,GRÜNE
"[0.0004322983149904758, 0.058716870844364166, 0.016459491103887558, 0.18367978930473328, 0.0004905133973807096, 0.7402211427688599]",SPD,SPD
"[0.8644310235977173, 0.0013970141299068928, 0.008094404824078083, 0.03562058135867119, 0.04807629808783531, 0.042380597442388535]",AfD,AfD
"[0.00130567979067564, 0.44773784279823303, 0.07825177907943726, 0.018254542723298073, 0.0007976217893883586, 0.453652560710907]",SPD,SPD
"[0.0005203571636229753, 0.3708980083465576, 0.03825252875685692, 0.008454606868326664, 0.0015742452815175056, 0.5803002715110779]",SPD,SPD
"[0.23228669166564941, 0.5647050738334656, 0.03648097440600395, 0.010229319334030151, 0.14271460473537445, 0.01358333695679903]",CDU/CSU,CDU/CSU
"[0.000680192606523633, 0.011817732825875282, 0.3523485064506531, 0.41760775446891785, 0.0004702363221440464, 0.21707561612129211]",GRÜNE,GRÜNE
"[0.00021567533258348703, 0.18363749980926514, 0.028322648257017136, 0.07214026898145676, 0.0021146154031157494, 0.7135692834854126]",GRÜNE,SPD
"[0.0005025169812142849, 0.2883412837982178, 0.02932279370725155, 0.058166082948446274, 0.0006115066935308278, 0.6230557560920715]",SPD,SPD
"[0.01212996244430542, 0.39084580540657043, 0.38805344700813293, 0.07994449883699417, 0.01809234730899334, 0.11093399673700333]",FDP,CDU/CSU
"[0.0033307583071291447, 0.7343320846557617, 0.15730705857276917, 0.010083707049489021, 0.0021542867179960012, 0.0927920863032341]",SPD,CDU/CSU
"[0.0010132387978956103, 0.002539830282330513, 0.01752798818051815, 0.8980819582939148, 0.07278908044099808, 0.008047952316701412]",GRÜNE,GRÜNE
"[0.00022246543085202575, 0.0033841351978480816, 0.006220697890967131, 0.947250247001648, 0.000645712367258966, 0.042276740074157715]",GRÜNE,GRÜNE
"[0.0005672673578374088, 0.29049205780029297, 0.02875938080251217, 0.037398021668195724, 0.0008924214052967727, 0.641890823841095]",SPD,SPD
"[0.0012171915732324123, 0.13126413524150848, 0.06368309259414673, 0.17980670928955078, 0.0019622365944087505, 0.6220666170120239]",SPD,SPD
"[0.0063162390142679214, 0.07145217061042786, 0.06393139809370041, 0.14725962281227112, 0.7049735188484192, 0.0060670264065265656]",GRÜNE,LINKE
"[0.0006988748791627586, 0.7590429782867432, 0.021385669708251953, 0.029227761551737785, 0.004769028630107641, 0.18487568199634552]",CDU/CSU,CDU/CSU
"[0.00025515889865346253, 0.14919063448905945, 0.01943497359752655, 0.047243859618902206, 0.0006439800490625203, 0.7832313179969788]",SPD,SPD
"[0.6534873843193054, 0.030467435717582703, 0.3110704720020294, 0.0012579375179484487, 0.0017083851853385568, 0.0020084320567548275]",AfD,AfD
"[0.00032163746072910726, 0.04020775482058525, 0.06657981127500534, 0.6354304552078247, 0.0010697310790419579, 0.25639066100120544]",GRÜNE,GRÜNE
"[0.04103660583496094, 0.020703764632344246, 0.699009120464325, 0.056984078139066696, 0.010409333743155003, 0.1718570739030838]",FDP,FDP
"[0.0005770170246250927, 0.9212486743927002, 0.00708363763988018, 0.003973898943513632, 0.0007141738315112889, 0.06640259176492691]",CDU/CSU,CDU/CSU
"[0.00020642280287574977, 0.026462674140930176, 0.01262877881526947, 0.15522372722625732, 0.0017078884411603212, 0.8037705421447754]",SPD,SPD
"[0.001884685829281807, 0.6938324570655823, 0.29428258538246155, 0.002788910875096917, 0.004226308781653643, 0.002985060913488269]",CDU/CSU,CDU/CSU
"[0.002005981048569083, 0.08521322160959244, 0.00998042244464159, 0.7058582305908203, 0.03042825125157833, 0.1665138602256775]",GRÜNE,GRÜNE
"[0.0029655247926712036, 0.7484946846961975, 0.23033778369426727, 0.010790032334625721, 0.005127961281687021, 0.002284085378050804]",CDU/CSU,CDU/CSU
"[0.0013155383057892323, 0.9347349405288696, 0.05872998386621475, 0.0031351689249277115, 0.0011270525865256786, 0.0009573467541486025]",CDU/CSU,CDU/CSU
"[0.0022550025023519993, 0.6976253390312195, 0.05094476044178009, 0.012059787288308144, 0.0057127876207232475, 0.23140232264995575]",CDU/CSU,CDU/CSU
"[0.0031943877693265676, 0.0012007394107058644, 0.0677761435508728, 0.05883144587278366, 0.0053427983075380325, 0.8636544942855835]",SPD,SPD
"[0.010779342614114285, 0.0629277154803276, 0.09887314587831497, 0.5640411972999573, 0.002322613727301359, 0.26105597615242004]",GRÜNE,GRÜNE
"[0.0009298429358750582, 0.9936306476593018, 0.002121036872267723, 0.0003682816750369966, 0.0003148597606923431, 0.0026352249551564455]",CDU/CSU,CDU/CSU
"[0.24220705032348633, 0.38865503668785095, 0.35333624482154846, 0.002740686759352684, 0.005991237238049507, 0.007069730665534735]",AfD,CDU/CSU
"[0.016298627480864525, 0.010319018736481667, 0.0016703024739399552, 0.002360109006986022, 0.9680748581886292, 0.0012769189197570086]",LINKE,LINKE
"[0.9703148603439331, 0.008831155486404896, 0.0016151134623214602, 0.0005167265189811587, 0.017570829018950462, 0.0011512511409819126]",AfD,AfD
"[0.0012971532996743917, 0.0021627109963446856, 0.8881643414497375, 0.07112816721200943, 0.0024047510232776403, 0.03484287112951279]",FDP,FDP
"[0.0038381111808121204, 0.09564413875341415, 0.014561112970113754, 0.29328060150146484, 0.09949225187301636, 0.49318382143974304]",SPD,SPD
"[0.00282617867924273, 0.0028096677269786596, 0.0011896882206201553, 0.0020798277109861374, 0.9905898571014404, 0.0005047304439358413]",LINKE,LINKE
"[0.0003792684874497354, 0.006690008565783501, 0.003699767403304577, 0.8641771078109741, 0.11120795458555222, 0.013845887966454029]",GRÜNE,GRÜNE
"[0.0010378016158938408, 0.39551758766174316, 0.12801489233970642, 0.1287965625524521, 0.0006218953058123589, 0.34601131081581116]",FDP,CDU/CSU
"[0.0009939416777342558, 0.01875033788383007, 0.010331811383366585, 0.20674097537994385, 0.005634119734168053, 0.7575488090515137]",SPD,SPD
"[0.0005322392680682242, 0.19935187697410583, 0.02823779359459877, 0.06800169497728348, 0.011761377565562725, 0.6921150088310242]",SPD,SPD
"[0.0005433981423266232, 0.1667807549238205, 0.022547990083694458, 0.24574562907218933, 0.001756252720952034, 0.5626260042190552]",SPD,SPD
"[0.19796161353588104, 0.3617810606956482, 0.3758545517921448, 0.024803873151540756, 0.016268279403448105, 0.023330658674240112]",FDP,FDP
"[0.9457740187644958, 0.03389928489923477, 0.00464398879557848, 0.0028519420884549618, 0.006605657748878002, 0.006225104443728924]",AfD,AfD
"[0.008566987700760365, 0.8575404286384583, 0.05534791946411133, 0.024253232404589653, 0.0028271761257201433, 0.05146423354744911]",CDU/CSU,CDU/CSU
"[0.0007252793293446302, 0.9956651329994202, 0.0013905237428843975, 0.0006369391339831054, 0.000377005577320233, 0.0012051621451973915]",CDU/CSU,CDU/CSU
"[0.0005481721018441021, 0.0005099556292407215, 0.0048667569644749165, 0.3821101784706116, 0.0037351176142692566, 0.6082298159599304]",GRÜNE,SPD
"[0.0009273720206692815, 0.35557955503463745, 0.031955890357494354, 0.07025641947984695, 0.011137079447507858, 0.530143678188324]",SPD,SPD
"[0.0014510960318148136, 0.0028057072777301073, 0.9238658547401428, 0.06678076833486557, 0.001377483713440597, 0.0037190073635429144]",FDP,FDP
"[0.8396092057228088, 0.02426799200475216, 0.06079137697815895, 0.031773246824741364, 0.037727296352386475, 0.00583084300160408]",AfD,AfD
"[0.0015369195025414228, 0.0003534650895744562, 0.0003023718891199678, 0.0026751337572932243, 0.9943560361862183, 0.0007760670268908143]",LINKE,LINKE
"[0.0007343355682678521, 0.32793954014778137, 0.0616178996860981, 0.09822631627321243, 0.0014120033010840416, 0.5100699067115784]",SPD,SPD
"[0.0004161327669862658, 0.0011965982848778367, 0.00076076271943748, 0.9037887454032898, 0.009421361610293388, 0.08441641926765442]",GRÜNE,GRÜNE
"[0.017587626352906227, 0.7671080827713013, 0.06980207562446594, 0.0038586014416068792, 0.020939961075782776, 0.12070359289646149]",CDU/CSU,CDU/CSU
"[0.006467451807111502, 0.41669991612434387, 0.5681058168411255, 0.0033142787870019674, 0.0024581425823271275, 0.0029543626587837934]",FDP,FDP
"[0.002251711906865239, 0.00151732936501503, 0.8556714057922363, 0.06289757043123245, 0.0009913347894325852, 0.07667063176631927]",FDP,FDP
"[0.0005007904837839305, 0.6801834106445312, 0.05841103196144104, 0.01175596471875906, 0.0009780579712241888, 0.24817079305648804]",CDU/CSU,CDU/CSU
"[0.5587068200111389, 0.0038878312334418297, 0.024428293108940125, 0.09352897852659225, 0.25133752822875977, 0.06811059266328812]",AfD,AfD
"[0.0008918142993934453, 0.007772063836455345, 0.17863869667053223, 0.4757215976715088, 0.000505140982568264, 0.33647072315216064]",SPD,GRÜNE
"[0.9792454838752747, 0.015709655359387398, 0.002710942877456546, 0.0003284943522885442, 0.0006771115586161613, 0.0013282032450661063]",AfD,AfD
"[0.02647819183766842, 0.0035696113482117653, 0.0021618916653096676, 0.005053473170846701, 0.9618817567825317, 0.0008550804341211915]",LINKE,LINKE
"[0.0006389596383087337, 0.03461499512195587, 0.002103785052895546, 0.0024455548264086246, 0.002907868241891265, 0.9572888016700745]",SPD,SPD
"[0.0007432752172462642, 0.0022375062108039856, 0.976500391960144, 0.0068617830984294415, 0.000294214318273589, 0.013362754136323929]",FDP,FDP
"[0.0019246703013777733, 0.04622144252061844, 0.0983295887708664, 0.20299863815307617, 0.0013090994907543063, 0.6492165327072144]",GRÜNE,SPD
"[0.0036081173457205296, 0.955768346786499, 0.036533623933792114, 0.0006053107790648937, 0.0024817953817546368, 0.001002789125777781]",CDU/CSU,CDU/CSU
"[0.0016543794190511107, 0.7187315821647644, 0.17553313076496124, 0.02133779786527157, 0.005805119406431913, 0.07693802565336227]",CDU/CSU,CDU/CSU
"[0.0005444248672574759, 0.0007207687594927847, 0.0006839518900960684, 0.027975313365459442, 0.9687320590019226, 0.0013435077853500843]",LINKE,LINKE
"[0.001029627164825797, 0.19920748472213745, 0.01862616091966629, 0.1875842958688736, 0.2619923949241638, 0.33156001567840576]",LINKE,SPD
"[0.019997533410787582, 0.010674208402633667, 0.9127733707427979, 0.024985503405332565, 0.029183857142925262, 0.0023855608887970448]",FDP,FDP
"[0.5299044251441956, 0.36307597160339355, 0.04296954348683357, 0.007076064124703407, 0.04815575107932091, 0.008818213827908039]",AfD,AfD
"[0.0016774828545749187, 0.0008118657278828323, 0.0003509627713356167, 0.003970921505242586, 0.9927933812141418, 0.00039542242302559316]",LINKE,LINKE
"[0.0006407879991456866, 0.00043127607204951346, 0.00021449016639962792, 0.004331808537244797, 0.9933809041976929, 0.0010007696691900492]",LINKE,LINKE
"[0.9500815868377686, 0.028618978336453438, 0.0018464330350980163, 0.002117772353813052, 0.01485829520970583, 0.0024769362062215805]",AfD,AfD
"[0.00415412150323391, 0.04547625035047531, 0.5585007667541504, 0.23021237552165985, 0.0004613035125657916, 0.16119518876075745]",FDP,FDP
"[0.0006738899392075837, 0.03377790376543999, 0.2911520302295685, 0.10330166667699814, 0.0009316719952039421, 0.570162832736969]",SPD,SPD
"[0.0006896264967508614, 0.9869626760482788, 0.0012545736972242594, 0.0008507139282301068, 0.00042150286026299, 0.009820910170674324]",CDU/CSU,CDU/CSU
"[0.00036008417373523116, 0.15254497528076172, 0.11439542472362518, 0.34535565972328186, 0.0012408813927322626, 0.38610297441482544]",FDP,SPD
"[0.0019672950729727745, 0.3374677896499634, 0.1053709089756012, 0.48722219467163086, 0.0404198132455349, 0.027551988139748573]",GRÜNE,GRÜNE
"[0.9458890557289124, 0.016526078805327415, 0.03395428881049156, 0.00021711397857870907, 0.003167291171848774, 0.0002461939584463835]",AfD,AfD
"[0.001935205073095858, 0.3795413672924042, 0.44609275460243225, 0.01943066157400608, 0.0028369175270199776, 0.15016303956508636]",FDP,FDP
"[0.0008166491170413792, 0.5602828860282898, 0.031987205147743225, 0.020155154168605804, 0.000902560364920646, 0.3858555257320404]",SPD,CDU/CSU
"[0.0009830978233367205, 0.0498381182551384, 0.0018809149041771889, 0.012584369629621506, 0.0028129133861511946, 0.9319005608558655]",SPD,SPD
"[0.012516655027866364, 0.3327307403087616, 0.14532382786273956, 0.1868273913860321, 0.02156357280910015, 0.30103784799575806]",AfD,CDU/CSU
"[0.0035088357981294394, 0.9847618937492371, 0.003767103888094425, 0.003303325502201915, 0.0013453802093863487, 0.003313519060611725]",CDU/CSU,CDU/CSU
"[0.0004194612556602806, 0.0027025167364627123, 0.0018298299983143806, 0.016506869345903397, 0.0005545334424823523, 0.977986752986908]",SPD,SPD
"[0.0019195147324353456, 0.23966462910175323, 0.2711324989795685, 0.4239732325077057, 0.025148142129182816, 0.03816206753253937]",FDP,GRÜNE
"[0.000659859855659306, 0.017147215083241463, 0.0031418888829648495, 0.032307207584381104, 0.0009214055608026683, 0.9458223581314087]",SPD,SPD
"[0.0004984943079762161, 0.9294026494026184, 0.03347763791680336, 0.002174289897084236, 0.0005764628294855356, 0.033870454877614975]",CDU/CSU,CDU/CSU
"[0.18823416531085968, 0.4524242877960205, 0.2177245318889618, 0.05898240581154823, 0.008497746661305428, 0.07413680851459503]",GRÜNE,CDU/CSU
"[0.006260438822209835, 0.05254596471786499, 0.16251789033412933, 0.497952401638031, 0.027295058593153954, 0.25342825055122375]",SPD,GRÜNE
"[0.0013618925586342812, 0.906869113445282, 0.06949830055236816, 0.0007221742416732013, 0.0007688105688430369, 0.020779704675078392]",CDU/CSU,CDU/CSU
"[0.005805503576993942, 0.8559474349021912, 0.1052699014544487, 0.004546335432678461, 0.0053403074853122234, 0.023090504109859467]",CDU/CSU,CDU/CSU
"[0.002284243004396558, 0.5196236968040466, 0.42158421874046326, 0.013623842038214207, 0.0011283712228760123, 0.04175564646720886]",CDU/CSU,CDU/CSU
"[0.007097536697983742, 0.5489488840103149, 0.19381898641586304, 0.015570568852126598, 0.005070919636636972, 0.2294931262731552]",SPD,CDU/CSU
"[0.01361097302287817, 0.39950665831565857, 0.14505960047245026, 0.31012070178985596, 0.12661927938461304, 0.005082820076495409]",GRÜNE,CDU/CSU
"[0.0016248914180323482, 0.005683880764991045, 0.0004014427831862122, 0.00770137133076787, 0.9839019179344177, 0.0006865477771498263]",LINKE,LINKE
"[0.0004713075759354979, 0.037515897303819656, 0.025834975764155388, 0.6056182384490967, 0.30611100792884827, 0.024448605254292488]",GRÜNE,GRÜNE
"[0.0008678012527525425, 0.9292018413543701, 0.0011506384471431375, 0.002809292869642377, 0.0005622126045636833, 0.06540817767381668]",CDU/CSU,CDU/CSU
"[0.00031940671033225954, 0.17797593772411346, 0.0380563847720623, 0.15866805613040924, 0.0032429164275527, 0.6217373013496399]",SPD,SPD
"[0.0010785205522552133, 0.8224674463272095, 0.03787093982100487, 0.04644577205181122, 0.0010231189662590623, 0.09111419320106506]",CDU/CSU,CDU/CSU
"[0.001805787906050682, 0.7305153608322144, 0.16311581432819366, 0.03242834284901619, 0.007130085024982691, 0.06500458717346191]",CDU/CSU,CDU/CSU
"[0.021550774574279785, 0.7051652073860168, 0.015116481110453606, 0.025653081014752388, 0.021111493930220604, 0.2114029824733734]",CDU/CSU,CDU/CSU
"[0.9933862686157227, 0.002006080700084567, 0.001069955644197762, 0.00017778929031919688, 0.002126251580193639, 0.0012336013605818152]",AfD,AfD
"[0.016652802005410194, 0.9593821167945862, 0.0062257363460958, 0.001209864392876625, 0.014883805997669697, 0.0016456334851682186]",CDU/CSU,CDU/CSU
"[0.00029132128111086786, 0.8736282587051392, 0.018226340413093567, 0.0029870655853301287, 0.0004080826183781028, 0.10445892810821533]",CDU/CSU,CDU/CSU
"[0.9940983653068542, 0.002275873441249132, 0.001783469575457275, 0.00040964025538414717, 0.0009427020559087396, 0.0004899288178421557]",AfD,AfD
"[0.0019632242619991302, 0.029146714136004448, 0.16424284875392914, 0.6314544081687927, 0.001235774252563715, 0.17195701599121094]",FDP,GRÜNE
"[0.0011047190055251122, 0.33456018567085266, 0.4819842278957367, 0.04350265488028526, 0.0008912773919291794, 0.13795693218708038]",FDP,FDP
"[0.35317444801330566, 0.009323998354375362, 0.04786217212677002, 0.03019634075462818, 0.5565503239631653, 0.002892802469432354]",AfD,LINKE
"[0.028870055451989174, 0.32891204953193665, 0.12321420758962631, 0.24971307814121246, 0.10876240581274033, 0.16052819788455963]",GRÜNE,CDU/CSU
"[0.0013476813910529017, 0.0035919807851314545, 0.004260455723851919, 0.3059634268283844, 0.6501516699790955, 0.03468480333685875]",LINKE,LINKE
