probs,label,prediction_label
"[0.00046736918739043176, 0.12859009206295013, 0.007527237758040428, 0.0056312852539122105, 0.0013081853976473212, 0.856475830078125]",SPD,SPD
"[0.00015863349835854024, 0.02575795166194439, 0.08579946309328079, 0.682510256767273, 0.0011580444406718016, 0.20461571216583252]",GRÜNE,GRÜNE
"[0.00420055165886879, 0.4888525903224945, 0.11371663957834244, 0.17300768196582794, 0.06336678564548492, 0.1568557471036911]",CDU/CSU,CDU/CSU
"[0.00023143907310441136, 0.001590835046954453, 0.010450460016727448, 0.004071150440722704, 0.00020339127513580024, 0.9834526777267456]",SPD,SPD
"[0.00021046366600785404, 0.0492897629737854, 0.002860821085050702, 0.04988792911171913, 0.0004630475596059114, 0.8972878456115723]",SPD,SPD
"[0.9989500045776367, 0.00020592202781699598, 0.00014129775809124112, 0.00011270698450971395, 0.00047265825560316443, 0.00011748186079785228]",AfD,AfD
"[0.00042421018588356674, 0.0001593694614712149, 8.75834739417769e-05, 0.0002564185415394604, 0.9988792538642883, 0.00019298864935990423]",LINKE,LINKE
"[0.0012968848459422588, 0.32540270686149597, 0.0038070909213274717, 0.0008717765449546278, 0.0031129957642406225, 0.665508508682251]",SPD,SPD
"[0.00016829711967147887, 0.009105086326599121, 0.7455615997314453, 0.024243609979748726, 0.0002309605188202113, 0.22069048881530762]",FDP,FDP
"[0.0006519895978271961, 0.0009867222979664803, 0.000390729313949123, 0.1956932544708252, 0.8002025485038757, 0.0020747988019138575]",GRÜNE,LINKE
"[0.00024000630946829915, 0.9860478639602661, 0.003083547344431281, 0.0002914650831371546, 0.0005476153455674648, 0.009789537638425827]",CDU/CSU,CDU/CSU
"[0.00024874930386431515, 0.24118901789188385, 0.0786619782447815, 0.15925034880638123, 0.002316598081961274, 0.5183333158493042]",FDP,SPD
"[0.0030652321875095367, 0.44255954027175903, 0.5443434715270996, 0.0014156207907944918, 0.0014497663360089064, 0.0071663330309093]",FDP,FDP
"[0.0002847530413419008, 0.721377968788147, 0.027121450752019882, 0.0030808155424892902, 0.00027029053308069706, 0.2478647232055664]",CDU/CSU,CDU/CSU
"[0.6822925806045532, 0.0023588540498167276, 0.0003046033380087465, 0.0009264540858566761, 0.313664972782135, 0.00045244841021485627]",AfD,AfD
"[0.0004994759801775217, 0.12067416310310364, 0.21608901023864746, 0.5712059140205383, 0.005765387788414955, 0.08576606959104538]",SPD,GRÜNE
"[0.00017058303637895733, 0.006512026768177748, 0.007369598839432001, 0.014657565392553806, 0.00021622120402753353, 0.9710740447044373]",SPD,SPD
"[0.003165520029142499, 0.03415913134813309, 0.039856333285570145, 0.039316341280937195, 0.2868529260158539, 0.596649706363678]",SPD,SPD
"[0.0007274980889633298, 0.16024452447891235, 0.6186385750770569, 0.0980161651968956, 0.002293437020853162, 0.12007972598075867]",FDP,FDP
"[0.0007207773742265999, 0.1390528380870819, 0.18924292922019958, 0.3185160458087921, 0.00453578494489193, 0.3479316234588623]",CDU/CSU,SPD
"[0.0008974869269877672, 0.7384283542633057, 0.20742380619049072, 0.002055403310805559, 0.0006510522216558456, 0.050543881952762604]",CDU/CSU,CDU/CSU
"[0.9668928980827332, 0.015127018094062805, 0.001178033766336739, 0.00015428273763973266, 0.014490928500890732, 0.002156851114705205]",AfD,AfD
"[0.00015417237591464072, 0.12474480271339417, 0.14828874170780182, 0.2752375900745392, 0.002571662189438939, 0.44900310039520264]",SPD,SPD
"[0.9974024295806885, 0.0008905477588996291, 0.000686345505528152, 5.2043287723790854e-05, 0.0008714957511983812, 9.714228508528322e-05]",AfD,AfD
"[0.018986614421010017, 0.6237257122993469, 0.043335288763046265, 0.08526685833930969, 0.05741267278790474, 0.17127291858196259]",CDU/CSU,CDU/CSU
"[0.986625075340271, 0.004202228970825672, 0.00018130653188563883, 0.00011154296225868165, 0.008548690937459469, 0.00033111945958808064]",AfD,AfD
"[0.000377526564989239, 0.040582869201898575, 0.12338428944349289, 0.40727925300598145, 0.037478022277355194, 0.3908980190753937]",LINKE,GRÜNE
"[0.0003526263462845236, 0.025405606254935265, 0.004261852707713842, 0.12100442498922348, 0.17186599969863892, 0.67710942029953]",SPD,SPD
"[0.0008826768607832491, 0.9943362474441528, 0.001470965682528913, 0.00014041416579857469, 0.0018192417919635773, 0.0013504376402124763]",CDU/CSU,CDU/CSU
"[0.005107360891997814, 0.006165975239127874, 0.007657855283468962, 0.018108559772372246, 0.9618861079216003, 0.0010741236619651318]",LINKE,LINKE
"[0.0006216935580596328, 0.4931506812572479, 0.010697327554225922, 0.006394298747181892, 0.0038729864172637463, 0.48526301980018616]",CDU/CSU,CDU/CSU
"[0.00043711590114980936, 0.558175802230835, 0.0023971933405846357, 0.0005909543251618743, 0.0018471503863111138, 0.4365518093109131]",CDU/CSU,CDU/CSU
"[0.048836030066013336, 0.000884906155988574, 0.0005691108526661992, 0.000565786031074822, 0.9488638043403625, 0.000280358042800799]",LINKE,LINKE
"[0.0004635254153981805, 0.0033034689258784056, 0.1466343104839325, 0.5183429718017578, 0.0017768745310604572, 0.32947883009910583]",SPD,GRÜNE
"[9.524848428554833e-05, 0.005014675669372082, 0.004046411253511906, 0.9669102430343628, 0.016305426135659218, 0.007627980783581734]",GRÜNE,GRÜNE
"[0.0017798534827306867, 0.08593850582838058, 0.11299307644367218, 0.5927190780639648, 0.011132966727018356, 0.195436492562294]",GRÜNE,GRÜNE
"[0.00021357546211220324, 0.0971396192908287, 0.17482149600982666, 0.6642076969146729, 0.03395254164934158, 0.029665052890777588]",GRÜNE,GRÜNE
"[0.013751031830906868, 0.9338074922561646, 0.042504798620939255, 0.001963053597137332, 0.0003275522612966597, 0.007646095938980579]",CDU/CSU,CDU/CSU
"[0.0004291079821996391, 0.2597532272338867, 0.08888337761163712, 0.05641255900263786, 0.00041731283999979496, 0.5941044688224792]",SPD,SPD
"[0.00024313616449944675, 0.9966956377029419, 0.0008753609727136791, 0.00015403248835355043, 0.0002687967789825052, 0.001763094449415803]",CDU/CSU,CDU/CSU
"[0.0003030200023204088, 0.003612631233409047, 0.0061408584006130695, 0.2061399668455124, 0.16196803748607635, 0.621835470199585]",SPD,SPD
"[0.0006412900984287262, 0.1759430319070816, 0.037971217185258865, 0.1988523006439209, 0.011162995360791683, 0.5754291415214539]",SPD,SPD
"[0.9499341249465942, 0.0457385815680027, 0.001069755177013576, 0.00010004953219322488, 0.002860978012904525, 0.0002965127641800791]",AfD,AfD
"[0.0007959684589877725, 0.0006253876490518451, 0.0010240989504382014, 0.9580216407775879, 0.02725210413336754, 0.01228081900626421]",GRÜNE,GRÜNE
"[0.000167383550433442, 0.027858654037117958, 0.007372637279331684, 0.4509250521659851, 0.0023857969790697098, 0.511290431022644]",SPD,SPD
"[0.00025457353331148624, 9.596694144420326e-05, 6.0881266108481213e-05, 0.0027800232637673616, 0.9965459704399109, 0.0002626545319799334]",LINKE,LINKE
"[0.3508431911468506, 0.003738424275070429, 0.0009592079441063106, 0.0009525046916678548, 0.6406728625297546, 0.0028338017873466015]",LINKE,LINKE
"[0.012472524307668209, 0.6753263473510742, 0.12234724313020706, 0.025073690339922905, 0.0010435654548928142, 0.16373665630817413]",CDU/CSU,CDU/CSU
"[0.0003061608877032995, 0.005759591702371836, 0.03088659793138504, 0.02303459122776985, 0.0002590529911685735, 0.9397540092468262]",SPD,SPD
"[0.013429541140794754, 0.055314064025878906, 0.025766214355826378, 0.3125322759151459, 0.26163360476493835, 0.3313242793083191]",LINKE,SPD
"[0.2892010509967804, 0.13996756076812744, 0.466268390417099, 0.00780573720112443, 0.02485567331314087, 0.07190157473087311]",AfD,FDP
"[0.0004269043856766075, 0.010808603838086128, 0.00961762573570013, 0.3380346894264221, 0.0006586884264834225, 0.6404535174369812]",GRÜNE,SPD
"[0.0013088374398648739, 0.2694177031517029, 0.03477806970477104, 0.023346208035945892, 0.595704972743988, 0.07544425874948502]",LINKE,LINKE
"[0.0007044662488624454, 0.6996009945869446, 0.0047139571979641914, 0.004136252216994762, 0.0010927864350378513, 0.2897515594959259]",CDU/CSU,CDU/CSU
"[0.005244087427854538, 0.10126525908708572, 0.04680413752794266, 0.12499917298555374, 0.01167630311101675, 0.7100110054016113]",SPD,SPD
"[0.0011439663358032703, 0.00024829216999933124, 0.0001502397790318355, 0.0018105227500200272, 0.9964916706085205, 0.000155376605107449]",LINKE,LINKE
"[0.2660895884037018, 0.5129010677337646, 0.03142496198415756, 0.014102230779826641, 0.14502403140068054, 0.0304581169039011]",AfD,CDU/CSU
"[0.0004235727828927338, 0.00025690990150906146, 6.483025208581239e-05, 0.000282022578176111, 0.9988405108451843, 0.00013224587019067258]",LINKE,LINKE
"[0.0007083745440468192, 0.1419808268547058, 0.038641367107629776, 0.38152268528938293, 0.23073109984397888, 0.20641566812992096]",GRÜNE,GRÜNE
"[0.0003840905555989593, 0.0009272973402403295, 0.0003846267063636333, 0.05379839241504669, 0.9410936236381531, 0.0034120918717235327]",LINKE,LINKE
"[0.9393087029457092, 0.012361201457679272, 0.0013254451332613826, 0.009618113748729229, 0.007215506862848997, 0.030170993879437447]",AfD,AfD
"[0.0002569045755080879, 0.00017577112885192037, 0.00015620735939592123, 0.0014406574191525578, 0.9976502656936646, 0.000320228049531579]",LINKE,LINKE
"[0.0009121389011852443, 0.7374858260154724, 0.2347089946269989, 0.0016363444738090038, 0.0009372301865369081, 0.02431953139603138]",CDU/CSU,CDU/CSU
"[0.000996110960841179, 0.874107837677002, 0.003305146936327219, 0.0023219094146043062, 0.001991673605516553, 0.11727726459503174]",CDU/CSU,CDU/CSU
"[0.00011975070810876787, 0.02619767375290394, 0.006669005379080772, 0.0791063979268074, 0.0025847177021205425, 0.8853224515914917]",SPD,SPD
"[0.0008506859303452075, 0.0022501591593027115, 0.00010117228521266952, 0.044543761759996414, 0.9472963809967041, 0.004957865923643112]",LINKE,LINKE
"[0.0005402371170930564, 0.05514760687947273, 0.6295189261436462, 0.012076742015779018, 0.00040875247213989496, 0.30230769515037537]",FDP,FDP
"[0.37532395124435425, 0.5233113169670105, 0.04483770206570625, 0.011392807587981224, 0.03149450570344925, 0.013639782555401325]",CDU/CSU,CDU/CSU
"[0.0004923866945318878, 0.5850561261177063, 0.01977684162557125, 0.0006015445687808096, 0.0004477116744965315, 0.3936254680156708]",CDU/CSU,CDU/CSU
"[0.00018216343596577644, 0.07037387788295746, 0.006285978946834803, 0.02475709840655327, 0.0005823802785016596, 0.8978184461593628]",SPD,SPD
"[0.0006302222027443349, 0.9657634496688843, 0.00866862665861845, 0.00043183722300454974, 0.00015110417734831572, 0.0243547223508358]",CDU/CSU,CDU/CSU
"[0.0007989651639945805, 0.0037921371404081583, 0.6633288264274597, 0.3059746026992798, 0.0002792537852656096, 0.025826171040534973]",FDP,FDP
"[0.0003795129305217415, 0.6310284733772278, 0.09020283073186874, 0.02627856656908989, 0.011989809572696686, 0.2401207983493805]",CDU/CSU,CDU/CSU
"[0.0005338294431567192, 0.008149005472660065, 0.013600373640656471, 0.6169495582580566, 0.35897010564804077, 0.0017971410416066647]",GRÜNE,GRÜNE
"[0.0030989719089120626, 0.17680992186069489, 0.031857121735811234, 0.33505964279174805, 0.08421945571899414, 0.3689548969268799]",SPD,SPD
"[0.0006698109209537506, 0.3538903594017029, 0.032382700592279434, 0.0369315929710865, 0.001547646475955844, 0.5745779275894165]",CDU/CSU,SPD
"[0.00024192947603296489, 0.0024887460749596357, 0.18907999992370605, 0.6329442262649536, 0.0023516290821135044, 0.1728934943675995]",GRÜNE,GRÜNE
"[0.9991544485092163, 0.0003664026444312185, 0.00012484988837968558, 6.943858898011968e-05, 0.00017327439854852855, 0.00011155204265378416]",AfD,AfD
"[0.001918115303851664, 0.24925494194030762, 0.3325878083705902, 0.006644821260124445, 0.2962425947189331, 0.11335175484418869]",FDP,FDP
"[0.0023984939325600863, 0.06027613952755928, 0.002880463842302561, 0.48819082975387573, 0.12987561523914337, 0.3163784444332123]",GRÜNE,GRÜNE
"[0.0072386618703603745, 0.0069378577172756195, 0.004455443471670151, 0.11294621229171753, 0.10020386427640915, 0.7682179808616638]",GRÜNE,SPD
"[0.0002850073797162622, 0.29507216811180115, 0.04451602324843407, 0.12783870100975037, 0.0005174404359422624, 0.5317705869674683]",SPD,SPD
"[0.00015400433039758354, 0.05966022610664368, 0.0063675506971776485, 0.09489106386899948, 0.0005091286147944629, 0.8384180068969727]",SPD,SPD
"[0.00023474881891161203, 0.018104607239365578, 0.039255838841199875, 0.051700737327337265, 0.0010171389440074563, 0.8896870017051697]",SPD,SPD
"[0.0004060292267240584, 0.3381721079349518, 0.3720344305038452, 0.050257500261068344, 0.0002965164021588862, 0.23883342742919922]",FDP,FDP
"[0.0040503693744540215, 0.19771452248096466, 0.19011716544628143, 0.004746648482978344, 0.5540258884429932, 0.049345389008522034]",LINKE,LINKE
"[0.00015367446758318692, 0.0018336925422772765, 0.0005185151821933687, 0.6112366914749146, 0.001781608210876584, 0.3844757676124573]",SPD,GRÜNE
"[0.0002951671776827425, 0.5061982274055481, 0.023485781624913216, 0.05441040173172951, 0.013089117594063282, 0.4025212526321411]",CDU/CSU,CDU/CSU
"[0.010097523219883442, 0.12963005900382996, 0.5643495917320251, 0.0785769671201706, 0.027519838884472847, 0.1898260861635208]",FDP,FDP
"[0.0008188445353880525, 0.020066889002919197, 0.3006727695465088, 0.5847620964050293, 0.0006761216791346669, 0.09300324320793152]",GRÜNE,GRÜNE
"[0.009021102450788021, 0.47870126366615295, 0.08198688179254532, 0.02438885159790516, 0.004488475155085325, 0.4014134407043457]",CDU/CSU,CDU/CSU
"[0.00012612916179932654, 0.002600830513983965, 0.004800827708095312, 0.002697716234251857, 0.0002229410456493497, 0.9895515441894531]",SPD,SPD
"[0.00018917099805548787, 0.0014565238961949944, 0.001910894992761314, 0.9260869026184082, 0.021210500970482826, 0.04914599657058716]",GRÜNE,GRÜNE
"[0.00025672081392258406, 0.8075137734413147, 0.01695306785404682, 0.0008448486332781613, 0.000251262477831915, 0.1741803139448166]",CDU/CSU,CDU/CSU
"[0.0005372590967454016, 0.8516131639480591, 0.02358054555952549, 0.0012556876754388213, 0.0002857682993635535, 0.12272761762142181]",CDU/CSU,CDU/CSU
"[0.0003808542969636619, 0.1010202169418335, 0.020405719056725502, 0.04745196923613548, 0.002875673118978739, 0.8278656005859375]",SPD,SPD
"[0.009119895286858082, 0.17891336977481842, 0.6195816993713379, 0.027209892868995667, 0.002081179292872548, 0.16309396922588348]",FDP,FDP
"[0.0005072908825241029, 0.16073262691497803, 0.04905882105231285, 0.05489424988627434, 0.00043212343007326126, 0.7343749403953552]",CDU/CSU,SPD
"[0.00021838920656591654, 0.01329120434820652, 0.012143361382186413, 0.39712634682655334, 0.007616356015205383, 0.5696043372154236]",CDU/CSU,SPD
"[0.00031358905835077167, 0.09317155927419662, 0.8098813891410828, 0.0010514677269384265, 0.00028469276730902493, 0.09529723972082138]",FDP,FDP
"[0.00027102220337837934, 0.05849593132734299, 0.06103440374135971, 0.07745669037103653, 0.0011233558179810643, 0.8016186356544495]",SPD,SPD
"[0.000334376614773646, 0.21194280683994293, 0.05251049995422363, 0.08244282007217407, 0.0004946229164488614, 0.6522748470306396]",SPD,SPD
"[0.0003421491419430822, 0.9466535449028015, 0.0011102646822109818, 0.0003599324554670602, 0.00037862840690650046, 0.05115559324622154]",CDU/CSU,CDU/CSU
"[0.7255425453186035, 0.11156851053237915, 0.0004154783673584461, 0.08553764224052429, 0.04469943046569824, 0.03223637491464615]",AfD,AfD
"[0.17933189868927002, 0.009921723045408726, 0.005394736770540476, 0.4810067415237427, 0.304903507232666, 0.019441405311226845]",GRÜNE,GRÜNE
"[0.00017981221026275307, 0.029429517686367035, 0.009390814229846, 0.852103590965271, 0.002126486739143729, 0.10676984488964081]",GRÜNE,GRÜNE
"[0.8472318649291992, 0.07203895598649979, 0.024045919999480247, 0.007443809881806374, 0.016985183581709862, 0.032254260033369064]",AfD,AfD
"[0.0011084796860814095, 0.9884264469146729, 0.0014741872437298298, 0.0006507075158879161, 0.005568625871092081, 0.0027715428732335567]",CDU/CSU,CDU/CSU
"[0.0008190954686142504, 0.08649703860282898, 0.010146976448595524, 0.037760090082883835, 0.2521526515483856, 0.6126241683959961]",CDU/CSU,SPD
"[0.4111311137676239, 0.10373630374670029, 0.10191551595926285, 0.10413423925638199, 0.09765639156103134, 0.1814264953136444]",GRÜNE,AfD
"[0.00013391789980232716, 0.0010628352174535394, 0.000395223090890795, 0.980376124382019, 0.0007363970507867634, 0.017295539379119873]",GRÜNE,GRÜNE
"[0.0003006256010849029, 0.32187288999557495, 0.012580476701259613, 0.0008842938113957644, 0.0007252773502841592, 0.6636364459991455]",SPD,SPD
"[0.240896075963974, 0.06379327178001404, 0.4738326072692871, 0.014375120401382446, 0.16683587431907654, 0.04026705026626587]",FDP,FDP
"[0.0002670908288564533, 0.7774219512939453, 0.0007895550807006657, 0.006419395562261343, 0.0006598055479116738, 0.21444223821163177]",CDU/CSU,CDU/CSU
"[0.0005563352024182677, 0.004519487731158733, 0.01308429054915905, 0.1721450686454773, 0.021858805790543556, 0.787835955619812]",SPD,SPD
"[0.00032154947984963655, 0.07120370864868164, 0.07442397624254227, 0.2764129638671875, 0.001063662231899798, 0.5765740871429443]",GRÜNE,SPD
"[0.002480132272467017, 0.7456650137901306, 0.05337056145071983, 0.007491433527320623, 0.0010089175775647163, 0.18998391926288605]",FDP,CDU/CSU
"[0.0005468103336170316, 0.0006033077370375395, 0.0027340552769601345, 0.4493786692619324, 0.541248083114624, 0.005489042028784752]",GRÜNE,LINKE
"[0.9882128238677979, 0.0031505944207310677, 0.0003921405295841396, 0.00014374415331985801, 0.007654258050024509, 0.00044645334128290415]",AfD,AfD
"[0.00033097504638135433, 0.9963335990905762, 0.0006254760082811117, 0.00044047104893252254, 0.0007175080245360732, 0.0015519110020250082]",CDU/CSU,CDU/CSU
"[0.48617446422576904, 0.34955263137817383, 0.1100391373038292, 0.00634356215596199, 0.008610549382865429, 0.03927960991859436]",AfD,AfD
"[0.00512712262570858, 0.5110155940055847, 0.4819859564304352, 0.00027787243016064167, 0.0009182609501294792, 0.0006751479231752455]",FDP,CDU/CSU
"[0.9025668501853943, 0.0026447917334735394, 0.00036136998096480966, 0.0017828134587034583, 0.09204703569412231, 0.0005971395876258612]",AfD,AfD
"[0.005097234155982733, 0.7418421506881714, 0.18804116547107697, 0.0061119794845581055, 0.019675394520163536, 0.03923206403851509]",CDU/CSU,CDU/CSU
"[0.9115291833877563, 0.038440361618995667, 0.012802785262465477, 0.0003681261732708663, 0.036217328161001205, 0.0006423070444725454]",AfD,AfD
"[0.0002665218780748546, 0.00027563536423258483, 0.998737633228302, 0.000252057914622128, 0.00017462069808971137, 0.00029353666468523443]",FDP,FDP
"[0.9985769987106323, 0.0006716606440022588, 0.0001855518203228712, 6.096476499806158e-05, 0.00029987029847688973, 0.00020493380725383759]",AfD,AfD
"[0.00021597414161078632, 0.009642615914344788, 0.0017565398011356592, 0.555779218673706, 0.001517872791737318, 0.43108779191970825]",GRÜNE,GRÜNE
"[0.0005335130845196545, 0.13752764463424683, 0.01418424490839243, 0.031822193413972855, 0.47728431224823, 0.3386480510234833]",GRÜNE,LINKE
"[0.0009316096547991037, 0.10843081772327423, 0.01714881882071495, 0.23432181775569916, 0.006947568152099848, 0.6322194337844849]",GRÜNE,SPD
"[0.005291176959872246, 0.027575744315981865, 0.1674564927816391, 0.1481655240058899, 0.15634365379810333, 0.49516740441322327]",LINKE,SPD
"[0.0007890042616054416, 0.5387451648712158, 0.020507998764514923, 0.030135497450828552, 0.0008202877943404019, 0.40900206565856934]",CDU/CSU,CDU/CSU
"[0.0008289872785098851, 0.10392998158931732, 0.05445186421275139, 0.2893616855144501, 0.0007444418733939528, 0.5506830215454102]",GRÜNE,SPD
"[0.9986100196838379, 0.0006753719062544405, 0.0002559596614446491, 7.887279207352549e-05, 0.0002865498245228082, 9.3179325631354e-05]",AfD,AfD
"[0.0004719519638456404, 0.004946989938616753, 0.011348828673362732, 0.09210749715566635, 0.015970300883054733, 0.875154435634613]",FDP,SPD
"[0.00019414462440181524, 0.0008149421773850918, 0.0030340764205902815, 0.5633504986763, 0.001278415322303772, 0.4313279092311859]",SPD,GRÜNE
"[0.0004791269893757999, 0.8301522731781006, 0.04054182767868042, 0.007053044158965349, 0.00048720045015215874, 0.12128657102584839]",CDU/CSU,CDU/CSU
"[0.00032432531588710845, 0.0876329094171524, 0.029719460755586624, 0.06779396533966064, 0.03891166299581528, 0.7756176590919495]",SPD,SPD
"[0.001126243732869625, 0.00025039585307240486, 0.0006161397323012352, 0.005843655206263065, 0.988672137260437, 0.003491488518193364]",LINKE,LINKE
"[0.00107967434450984, 0.6612572073936462, 0.051443103700876236, 0.13748347759246826, 0.015609607100486755, 0.13312692940235138]",CDU/CSU,CDU/CSU
"[0.9983828067779541, 0.0007951720617711544, 0.0002894788340199739, 9.276076889364049e-05, 0.0002382266684435308, 0.000201506118173711]",AfD,AfD
"[0.002464837161824107, 0.6189538836479187, 0.009104626253247261, 0.0009523720946162939, 0.003838267643004656, 0.364685982465744]",CDU/CSU,CDU/CSU
"[0.9959511756896973, 0.0005882114637643099, 0.00025802524760365486, 0.00012730935122817755, 0.0029773840215057135, 9.78992466116324e-05]",AfD,AfD
"[0.0002800216607283801, 0.04109782353043556, 0.34220996499061584, 0.032564833760261536, 0.00034884261549450457, 0.5834985375404358]",FDP,SPD
"[0.9938308596611023, 0.0023312284611165524, 0.0015743299154564738, 0.00025646405993029475, 0.001598486676812172, 0.0004086748231202364]",AfD,AfD
"[0.0005198215367272496, 0.12717802822589874, 0.02467947080731392, 0.3219020366668701, 0.20995326340198517, 0.315767377614975]",LINKE,GRÜNE
"[0.003556861076503992, 0.036477018147706985, 0.10836487263441086, 0.830120325088501, 0.005271049682050943, 0.01620987430214882]",GRÜNE,GRÜNE
"[0.0001803964260034263, 0.05403171852231026, 0.012913034297525883, 0.04402633383870125, 0.00040211272425949574, 0.8884463906288147]",SPD,SPD
"[0.001058639376424253, 0.13747401535511017, 0.03334144875407219, 0.019003337249159813, 0.0011853039031848311, 0.8079372048377991]",SPD,SPD
"[0.0015902080340310931, 0.11721349507570267, 0.049668267369270325, 0.0018475843826308846, 0.004973993171006441, 0.824706494808197]",CDU/CSU,SPD
"[0.0002907195594161749, 0.0031853727996349335, 0.003550825174897909, 0.46817758679389954, 0.032947394996881485, 0.49184805154800415]",SPD,SPD
"[0.9898653626441956, 0.0055900863371789455, 0.0010832868283614516, 0.0003983551578130573, 0.001211725058965385, 0.0018511678790673614]",AfD,AfD
"[0.00397111801430583, 0.011182453483343124, 0.660585343837738, 0.28019100427627563, 0.004882920067757368, 0.03918714448809624]",FDP,FDP
"[0.000364864245057106, 0.9222219586372375, 0.012857288122177124, 0.0008457209914922714, 0.000394230242818594, 0.06331584602594376]",CDU/CSU,CDU/CSU
"[0.0006673538591712713, 0.4272101819515228, 0.1826295256614685, 0.007918869145214558, 0.0008476250804960728, 0.38072648644447327]",CDU/CSU,CDU/CSU
"[0.965104341506958, 0.012879905290901661, 0.006023600231856108, 0.0013458443572744727, 0.010754278860986233, 0.003892024978995323]",AfD,AfD
"[0.04048409312963486, 0.5845193862915039, 0.04837615415453911, 0.01697203889489174, 0.01702803373336792, 0.29262030124664307]",CDU/CSU,CDU/CSU
"[0.0025829768273979425, 0.40748775005340576, 0.18436196446418762, 0.07737883180379868, 0.013347454369068146, 0.31484097242355347]",SPD,CDU/CSU
"[0.0004711013752967119, 0.9472948908805847, 0.004253064282238483, 0.0014128501061350107, 0.00021471819491125643, 0.04635341465473175]",CDU/CSU,CDU/CSU
"[0.0006744960555806756, 0.42087581753730774, 0.021398469805717468, 0.01831727847456932, 0.026354938745498657, 0.5123790502548218]",CDU/CSU,SPD
"[0.9935263395309448, 0.00021164369536563754, 0.00033979996806010604, 0.00027006998425349593, 0.0055119916796684265, 0.0001402262132614851]",AfD,AfD
"[0.43548545241355896, 0.03607091307640076, 0.4078501760959625, 0.010498824529349804, 0.0010900518391281366, 0.10900463163852692]",CDU/CSU,AfD
"[0.00030635768780484796, 0.005830660462379456, 0.0007584349950775504, 0.5418607592582703, 0.12130098789930344, 0.3299427926540375]",SPD,GRÜNE
"[0.0009211681899614632, 0.002268807962536812, 0.3015400767326355, 0.015447812154889107, 0.00029099290259182453, 0.6795310974121094]",SPD,SPD
"[0.00021531620586756617, 0.5491921901702881, 0.05143697187304497, 0.0054755727760493755, 0.00029576473752968013, 0.3933841288089752]",CDU/CSU,CDU/CSU
"[0.0006914668483659625, 0.840557873249054, 0.12886475026607513, 0.021148351952433586, 0.002121885772794485, 0.006615726742893457]",CDU/CSU,CDU/CSU
"[0.09728457778692245, 0.19028964638710022, 0.31801506876945496, 0.02820996381342411, 0.2741275727748871, 0.09207314997911453]",FDP,FDP
"[0.0004253966617397964, 0.2511689066886902, 0.49183475971221924, 0.16860011219978333, 0.00922524556517601, 0.07874562591314316]",CDU/CSU,FDP
"[0.0005064004217274487, 0.005607915576547384, 0.004149904008954763, 0.672492504119873, 0.12451570481061935, 0.19272764027118683]",GRÜNE,GRÜNE
"[0.0005737608880735934, 0.3850896656513214, 0.04983854666352272, 0.008599930442869663, 0.00043197651393711567, 0.5554661750793457]",SPD,SPD
"[0.0013755189720541239, 0.18825550377368927, 0.09317895025014877, 0.2634385824203491, 0.11388949304819107, 0.3398619294166565]",GRÜNE,SPD
"[0.003200693754479289, 0.13744378089904785, 0.02292843721807003, 0.032197773456573486, 0.08139271289110184, 0.7228366136550903]",CDU/CSU,SPD
"[0.0002558223786763847, 0.5220229029655457, 0.11811020970344543, 0.014648360200226307, 0.000714366149622947, 0.34424832463264465]",FDP,CDU/CSU
"[0.0033189132809638977, 0.000134011177578941, 0.00016538877389393747, 0.0006897230050526559, 0.9955148696899414, 0.00017715028661768883]",LINKE,LINKE
"[0.0006205647950991988, 0.0006861101719550788, 0.00021184141223784536, 0.26381590962409973, 0.7287712097167969, 0.0058943405747413635]",LINKE,LINKE
"[0.05582451447844505, 0.5630797743797302, 0.038055241107940674, 0.04619499668478966, 0.028414782136678696, 0.2684307098388672]",CDU/CSU,CDU/CSU
"[0.02269597537815571, 0.017011726275086403, 0.01577896438539028, 0.39652931690216064, 0.15358136594295502, 0.3944026529788971]",LINKE,GRÜNE
"[0.10435459017753601, 0.013348222710192204, 0.8660260438919067, 0.0029663906898349524, 0.0006861002184450626, 0.012618707492947578]",FDP,FDP
"[0.004154818132519722, 0.4753326177597046, 0.5179880857467651, 0.00039542975719086826, 0.0005742242792621255, 0.0015548180090263486]",CDU/CSU,FDP
"[0.21782313287258148, 0.10365582257509232, 0.32588446140289307, 0.0031790679786354303, 0.1988951563835144, 0.15056240558624268]",FDP,FDP
"[0.0008799260249361396, 0.8774519562721252, 0.0007899479242041707, 0.00107436696998775, 0.0004689553170464933, 0.11933491379022598]",CDU/CSU,CDU/CSU
"[0.17138633131980896, 0.7746003866195679, 0.04307517036795616, 0.0014259202871471643, 0.0062401797622442245, 0.0032720298040658236]",CDU/CSU,CDU/CSU
"[0.002427150262519717, 0.013460410758852959, 0.0020089230965822935, 0.021712148562073708, 0.5772051215171814, 0.3831862211227417]",LINKE,LINKE
"[0.0007217355887405574, 0.0008483060519210994, 0.3015829622745514, 0.3442615270614624, 0.3436349928379059, 0.008950513787567616]",GRÜNE,GRÜNE
"[0.0032142207492142916, 0.3139975666999817, 0.5588821768760681, 0.11920225620269775, 0.0009992874693125486, 0.0037044850178062916]",FDP,FDP
"[0.9983241558074951, 0.00026457104831933975, 0.0002304338850080967, 7.132813334465027e-05, 0.0010049857664853334, 0.0001045027092914097]",AfD,AfD
