probs,label,prediction_label
"[8.560988499084488e-05, 0.8861136436462402, 0.0005812003510072827, 0.0007077486952766776, 0.00010221331467619166, 0.11240953207015991]",CDU/CSU,CDU/CSU
"[0.0017701927572488785, 0.6910983324050903, 0.044975895434617996, 0.00019475123554002494, 0.18605580925941467, 0.075904980301857]",CDU/CSU,CDU/CSU
"[0.5959985852241516, 0.22490300238132477, 0.16815854609012604, 0.0010518546914681792, 0.0008573945378884673, 0.009030542336404324]",AfD,AfD
"[0.00031813100213184953, 0.8887182474136353, 0.08921301364898682, 0.00010809199011418968, 0.00032276901765726507, 0.021319715306162834]",CDU/CSU,CDU/CSU
"[0.9886026382446289, 0.009854876436293125, 4.912047370453365e-05, 2.5495406589470804e-05, 0.0014347642427310348, 3.305406426079571e-05]",AfD,AfD
"[0.000239574903389439, 0.006737609393894672, 0.01335498783737421, 0.002276214538142085, 4.031313437735662e-05, 0.9773513674736023]",SPD,SPD
"[0.9892805218696594, 0.001144399051554501, 0.00029534619534388185, 0.0014825542457401752, 0.00769478315487504, 0.00010247349564451724]",AfD,AfD
"[0.003979241941124201, 0.00330849620513618, 0.023695718497037888, 0.2977757155895233, 0.6683640480041504, 0.002876841928809881]",LINKE,LINKE
"[0.9965211153030396, 0.00010773884423542768, 0.00035005269455723464, 1.9974075257778168e-05, 0.0029817367903888226, 1.9385053747100756e-05]",AfD,AfD
"[0.0001981117093237117, 0.003933014813810587, 0.01483374834060669, 0.6413993239402771, 0.25204703211784363, 0.08758879452943802]",GRÜNE,GRÜNE
"[0.0027034725062549114, 0.5342600345611572, 0.13084357976913452, 0.13353900611400604, 0.19847124814987183, 0.0001826852821977809]",CDU/CSU,CDU/CSU
"[0.0002001756220124662, 0.00018405058654025197, 0.00017891134484671056, 0.9657307863235474, 0.03363150358200073, 7.458133768523112e-05]",GRÜNE,GRÜNE
"[1.8293969333171844e-05, 0.001363646937534213, 0.0010271696373820305, 0.0002097336546285078, 3.6811117752222344e-05, 0.9973443746566772]",SPD,SPD
"[2.5809771614149213e-05, 0.00029165096930228174, 0.0011470429599285126, 0.9765377640724182, 4.060446735820733e-05, 0.021957123652100563]",GRÜNE,GRÜNE
"[4.7485515096923336e-05, 0.981158971786499, 0.012621188536286354, 3.5099521483061835e-05, 0.0001925897813634947, 0.0059447456151247025]",CDU/CSU,CDU/CSU
"[0.28330710530281067, 0.00012403161963447928, 0.0016933041624724865, 0.0037521179765462875, 0.7109060883522034, 0.0002173184184357524]",AfD,LINKE
"[6.286240386543795e-05, 0.002629057504236698, 0.026241041719913483, 0.005479104351252317, 7.804265624145046e-05, 0.9655098915100098]",SPD,SPD
"[4.285764953237958e-05, 0.0005920513649471104, 0.0005985503667034209, 0.007392287719994783, 0.0005466912989504635, 0.9908275604248047]",SPD,SPD
"[0.00016444886568933725, 0.009134972468018532, 0.9317982792854309, 0.04576564207673073, 0.0001534215989522636, 0.01298326626420021]",FDP,FDP
"[9.29452944546938e-05, 0.00016677036182954907, 0.00033595983404666185, 0.4278550148010254, 8.353324665222317e-05, 0.5714657306671143]",GRÜNE,SPD
"[0.9880269765853882, 0.00048215637798421085, 0.008033855818212032, 6.640500942012295e-05, 0.0033779446966946125, 1.2627198884729296e-05]",AfD,AfD
"[0.0003029266663361341, 0.06098579987883568, 0.15508124232292175, 0.39698946475982666, 0.0001337017019977793, 0.3865068256855011]",GRÜNE,GRÜNE
"[2.5601262677810155e-05, 0.5011875629425049, 0.00027726427651941776, 0.0006980691105127335, 1.6087717085611075e-05, 0.4977954626083374]",CDU/CSU,CDU/CSU
"[0.0003120977489743382, 0.06424771249294281, 0.38218748569488525, 0.5353392958641052, 0.002137941075488925, 0.015775471925735474]",GRÜNE,GRÜNE
"[0.0005197901045903563, 0.7808083891868591, 0.20080311596393585, 0.0001164640998467803, 0.0008199656731449068, 0.016932254657149315]",FDP,CDU/CSU
"[0.00018821550474967808, 5.178507853997871e-05, 0.5109038352966309, 0.05143948644399643, 0.0002171154337702319, 0.43719959259033203]",FDP,FDP
"[0.0004960449878126383, 0.4251899719238281, 0.2497495710849762, 0.30200067162513733, 0.010156214237213135, 0.012407533824443817]",CDU/CSU,CDU/CSU
"[0.00021578834275715053, 0.4711798131465912, 0.027197634801268578, 0.01978849247097969, 0.025478193536400795, 0.45614007115364075]",CDU/CSU,CDU/CSU
"[0.0004310027288738638, 0.0030195426661521196, 0.425616979598999, 0.013342440128326416, 0.00015899907157290727, 0.5574310421943665]",FDP,SPD
"[9.914728434523568e-05, 0.5376386642456055, 0.004245177377015352, 0.08415957540273666, 0.0014840749790892005, 0.3723733723163605]",CDU/CSU,CDU/CSU
"[4.490262654144317e-05, 0.9893235564231873, 0.003805129788815975, 0.0033378724474459887, 0.003390897298231721, 9.759159729583189e-05]",CDU/CSU,CDU/CSU
"[0.00015105691272765398, 0.41603168845176697, 0.005647335201501846, 0.07822049409151077, 0.019589833915233612, 0.48035961389541626]",SPD,SPD
"[0.00010651789489202201, 0.00012715952470898628, 0.0209128987044096, 0.9588422775268555, 0.00031290421611629426, 0.019698215648531914]",GRÜNE,GRÜNE
"[0.00047947611892595887, 0.0027566784992814064, 0.5938087701797485, 0.3931589126586914, 0.009681983850896358, 0.00011416879715397954]",FDP,FDP
"[0.0005993283702991903, 0.00012144551146775484, 0.09411155432462692, 0.0806790366768837, 0.00011807575356215239, 0.8243705630302429]",SPD,SPD
"[0.9743115901947021, 0.024057691916823387, 0.0013253494398668408, 1.7424050383851863e-05, 0.00026046574930660427, 2.7541107556317e-05]",AfD,AfD
"[0.0018579993629828095, 0.025898920372128487, 0.0038750506937503815, 0.4300145208835602, 0.3356029689311981, 0.2027505487203598]",LINKE,GRÜNE
"[0.0010914771119132638, 0.3926887810230255, 0.00024320418015122414, 0.037162896245718, 0.0034081307239830494, 0.5654054880142212]",CDU/CSU,SPD
"[4.1709379729582e-05, 0.6642873883247375, 0.010467730462551117, 0.03480859845876694, 0.000635663338471204, 0.28975892066955566]",CDU/CSU,CDU/CSU
"[0.952977180480957, 0.008047313429415226, 0.03832543268799782, 0.00021277152700349689, 0.00023840936773922294, 0.0001989451702684164]",AfD,AfD
"[0.500595211982727, 0.0028880611062049866, 0.4943951368331909, 0.0014772817958146334, 0.0002617217251099646, 0.00038264162139967084]",CDU/CSU,AfD
"[0.9997827410697937, 2.337654586881399e-05, 8.371427247766405e-05, 1.57640843099216e-05, 7.501924119424075e-05, 1.936227999976836e-05]",AfD,AfD
"[9.302982653025538e-05, 0.021472133696079254, 0.0009226190159097314, 0.31595367193222046, 0.006235995329916477, 0.6553225517272949]",GRÜNE,SPD
"[0.0005528144538402557, 0.5056335926055908, 0.023246577009558678, 0.14432553946971893, 0.14897558093070984, 0.17726585268974304]",SPD,CDU/CSU
"[7.332667155424133e-05, 0.24535785615444183, 0.003596982918679714, 0.5465967059135437, 0.00011581386934267357, 0.2042592614889145]",GRÜNE,GRÜNE
"[0.999822199344635, 2.5597531930543482e-05, 3.6528388591250405e-05, 1.738083483360242e-05, 7.688251935178414e-05, 2.1359586753533222e-05]",AfD,AfD
"[5.748666080762632e-05, 0.9938737154006958, 0.00010739920980995521, 4.812580664292909e-05, 0.00011211460514459759, 0.0058011459186673164]",SPD,CDU/CSU
"[0.9902755618095398, 0.0019497777102515101, 0.0040876604616642, 0.00011462527618277818, 0.0034950259141623974, 7.732660014880821e-05]",AfD,AfD
"[0.00024720749934203923, 0.9153162240982056, 0.02413172647356987, 0.0008281649788841605, 0.0004458898038137704, 0.05903076007962227]",CDU/CSU,CDU/CSU
"[7.100952643668279e-05, 0.04368831589818001, 0.0021610765252262354, 0.0010487941326573491, 7.451268174918368e-05, 0.9529562592506409]",SPD,SPD
"[7.37476657377556e-05, 0.1025102511048317, 0.02021261304616928, 0.18787118792533875, 0.00020819160272367299, 0.6891240477561951]",CDU/CSU,SPD
"[3.0004530344740488e-05, 2.122748628607951e-05, 0.0006875074468553066, 0.995231032371521, 2.5741202989593148e-05, 0.004004493821412325]",GRÜNE,GRÜNE
"[4.378840094432235e-05, 0.998866081237793, 0.0006944924825802445, 1.491038165113423e-05, 0.0003570641274563968, 2.3656111807213165e-05]",CDU/CSU,CDU/CSU
"[0.00016190335736609995, 0.00020028672588523477, 5.2361203415784985e-05, 9.258012141799554e-05, 0.999480128288269, 1.2690386938629672e-05]",LINKE,LINKE
"[0.00853893905878067, 6.644069071626291e-05, 1.591954605828505e-05, 7.469909905921668e-05, 0.9912780523300171, 2.600273728603497e-05]",AfD,LINKE
"[0.00011862156679853797, 0.8974527716636658, 0.09808322042226791, 0.0033232613932341337, 0.0008326281677000225, 0.00018952206301037222]",CDU/CSU,CDU/CSU
"[0.9998372197151184, 1.835233524616342e-05, 2.2593390895053744e-05, 1.7631500668358058e-05, 8.700494799995795e-05, 1.7177231711684726e-05]",AfD,AfD
"[0.00015163415810093284, 0.0026424319949001074, 0.9884741306304932, 0.00315979216247797, 0.0009106406359933317, 0.0046613444574177265]",FDP,FDP
"[0.00022010090469848365, 0.99178147315979, 0.0003543822094798088, 0.00024724588729441166, 0.00017223757458850741, 0.007224563509225845]",CDU/CSU,CDU/CSU
"[0.9997837543487549, 1.5771531252539717e-05, 7.246767199831083e-05, 1.4557185750163626e-05, 9.976737055694684e-05, 1.3682564713235479e-05]",AfD,AfD
"[8.849088771967217e-05, 0.9907848834991455, 0.0024335342459380627, 0.0031782137230038643, 0.0027356112841516733, 0.0007792809628881514]",CDU/CSU,CDU/CSU
"[4.4902993977302685e-05, 4.547668504528701e-05, 0.00010522142838453874, 4.4902993977302685e-05, 2.3318129024119116e-05, 0.9997361302375793]",SPD,SPD
"[2.7376207071938552e-05, 0.9976629018783569, 0.00015003832231741399, 5.6267566833412275e-05, 4.2235471482854337e-05, 0.002061262261122465]",CDU/CSU,CDU/CSU
"[3.0333467293530703e-05, 0.003833470167592168, 0.0016104348469525576, 0.0022453521378338337, 3.866824408760294e-05, 0.9922418594360352]",SPD,SPD
"[5.431495810626075e-05, 1.8954951883642934e-05, 6.499678420368582e-06, 0.00026552623603492975, 0.9996016621589661, 5.3004965593572706e-05]",LINKE,LINKE
"[0.00021251731959637254, 0.4085721969604492, 0.004608297720551491, 0.012307588942348957, 0.006730549968779087, 0.567568838596344]",CDU/CSU,SPD
"[0.00016882944328244776, 0.03267434611916542, 0.46271899342536926, 0.015878209844231606, 0.00012505716586019844, 0.4884345531463623]",FDP,SPD
"[0.00021577331062871963, 0.8529350757598877, 0.012266907840967178, 0.00023714924464002252, 0.00025002192705869675, 0.13409511744976044]",CDU/CSU,CDU/CSU
"[0.0001296325499424711, 0.0016901061171665788, 0.042569514364004135, 0.47530701756477356, 0.00022923399228602648, 0.4800744950771332]",GRÜNE,SPD
"[5.9348323702579364e-05, 0.021354392170906067, 0.011877618730068207, 0.1565934270620346, 0.0003694679180625826, 0.8097456693649292]",SPD,SPD
"[0.01934543065726757, 0.22621901333332062, 0.4923612177371979, 0.06075263395905495, 0.0018675985047593713, 0.19945411384105682]",FDP,FDP
"[0.0012140775797888637, 0.2864982783794403, 0.21962302923202515, 0.11342284083366394, 0.20225754380226135, 0.17698419094085693]",GRÜNE,CDU/CSU
"[0.9876419305801392, 0.0007232156349346042, 0.003319823183119297, 0.00027255542227067053, 0.007883819751441479, 0.00015866996545810252]",AfD,AfD
"[0.9912729263305664, 0.004993580747395754, 5.8711390011012554e-05, 2.5921204723999836e-05, 0.003544003702700138, 0.00010473938891664147]",AfD,AfD
"[0.10309922695159912, 8.282860653707758e-05, 7.848077802918851e-05, 0.00010751473746495321, 0.8965208530426025, 0.00011108645412605256]",LINKE,LINKE
"[0.0005250461981631815, 0.036245301365852356, 0.062323540449142456, 0.006971984636038542, 0.005062662065029144, 0.888871431350708]",FDP,SPD
"[7.669873593840748e-05, 0.10402265191078186, 0.014092260971665382, 0.6230940222740173, 0.0013869305839762092, 0.25732746720314026]",GRÜNE,GRÜNE
"[0.00044798897579312325, 0.0046791392378509045, 0.5017080903053284, 0.49140506982803345, 0.0016713993391022086, 8.83271568454802e-05]",FDP,FDP
"[5.04266245116014e-05, 7.68696772865951e-05, 0.00038094722549431026, 0.3316529095172882, 0.6674030423164368, 0.0004357820434961468]",LINKE,LINKE
"[6.17160985711962e-05, 0.00014393663150258362, 0.0036964588798582554, 0.016125177964568138, 5.199125735089183e-05, 0.9799208045005798]",SPD,SPD
"[0.0003428244963288307, 0.3162202835083008, 0.6820812225341797, 0.0005068674217909575, 0.00021517723507713526, 0.0006336726364679635]",FDP,FDP
"[7.898972398834303e-05, 0.9276517033576965, 0.06667592376470566, 0.00029694195836782455, 0.0003956959117203951, 0.004900811240077019]",FDP,CDU/CSU
"[0.00013280856364872307, 0.0002837405481841415, 0.015571856871247292, 0.13913463056087494, 0.00036274289595894516, 0.8445142507553101]",SPD,SPD
"[0.0002273335849167779, 0.019206376746296883, 0.3520543575286865, 0.006802324205636978, 0.0004332222742959857, 0.6212764382362366]",FDP,SPD
"[0.0001000668853521347, 0.0022531680297106504, 0.009409908205270767, 0.06295417994260788, 0.00030974438413977623, 0.9249729514122009]",SPD,SPD
"[3.569385808077641e-05, 1.9031396732316352e-05, 8.138755219988525e-05, 0.00013808954099658877, 5.6281074648723006e-05, 0.9996694922447205]",SPD,SPD
"[8.416191121796146e-05, 0.9958577156066895, 0.0034788623452186584, 4.840171095565893e-05, 0.000502551207318902, 2.8335221941233613e-05]",CDU/CSU,CDU/CSU
"[0.0003446364717092365, 0.2571875751018524, 0.0001240215206053108, 0.002219366142526269, 0.0008189987856894732, 0.7393054366111755]",SPD,SPD
"[0.00020967336604371667, 0.9557282328605652, 0.04041653499007225, 0.00015317056386265904, 0.00016574312758166343, 0.0033266532700508833]",CDU/CSU,CDU/CSU
"[0.0006830829661339521, 0.007964575663208961, 0.8299426436424255, 0.1610284298658371, 0.00010299080895492807, 0.00027821309049613774]",GRÜNE,FDP
"[0.0003737417282536626, 2.333815791644156e-05, 3.1372812372865155e-05, 0.00042814904008992016, 0.999130129814148, 1.3248454706626944e-05]",LINKE,LINKE
"[6.835138628957793e-05, 0.6545231938362122, 0.007351141422986984, 9.466902702115476e-05, 0.00020796737226191908, 0.3377547562122345]",CDU/CSU,CDU/CSU
"[6.37853445368819e-05, 0.891432523727417, 0.052206892520189285, 0.0021362241823226213, 8.589283243054524e-05, 0.05407464876770973]",CDU/CSU,CDU/CSU
"[0.0002465661964379251, 0.023270776495337486, 0.09918972849845886, 0.24057537317276, 0.00015268364222720265, 0.6365649104118347]",GRÜNE,SPD
"[8.553482621209696e-05, 0.02660495974123478, 0.0008264604839496315, 0.00017728935927152634, 8.064722351264209e-05, 0.9722251296043396]",SPD,SPD
"[0.0001069551071850583, 2.1738800569437444e-05, 1.2311693353694864e-05, 0.0006296689971350133, 0.9991586804389954, 7.060667121550068e-05]",LINKE,LINKE
"[0.7076712846755981, 0.0001312491949647665, 0.00016437862359452993, 0.0003380397683940828, 0.2916484475135803, 4.652103234548122e-05]",AfD,AfD
"[0.0010304723400622606, 0.6326637864112854, 0.049120429903268814, 0.005652883090078831, 0.31136155128479004, 0.00017086905427277088]",LINKE,CDU/CSU
"[0.00031943313661031425, 0.008768575266003609, 0.0004233974905218929, 0.007807236164808273, 0.2967575192451477, 0.6859238147735596]",SPD,SPD
"[4.746269769384526e-05, 7.50134713598527e-05, 6.230935832718387e-05, 0.00012590184633154422, 2.1930320144747384e-05, 0.9996674060821533]",SPD,SPD
"[0.9976375699043274, 0.0001636710367165506, 0.0015550131211057305, 0.000133197579998523, 0.00044274190440773964, 6.772277265554294e-05]",AfD,AfD
"[0.00020962930284440517, 0.9450743794441223, 0.0001365279167657718, 0.0002707529638428241, 0.00010631790064508095, 0.05420240759849548]",CDU/CSU,CDU/CSU
"[0.9997751712799072, 5.3568772273138165e-05, 9.664836397860199e-05, 1.7332271454506554e-05, 4.033851291751489e-05, 1.693351259746123e-05]",AfD,AfD
"[0.0005565915489569306, 7.99561312305741e-05, 0.21489571034908295, 0.7679038047790527, 0.00011404789984226227, 0.01644989661872387]",GRÜNE,GRÜNE
"[0.0002982588193845004, 0.02636251039803028, 0.27881288528442383, 0.5616206526756287, 0.0006941970787011087, 0.13221155107021332]",GRÜNE,GRÜNE
"[0.00015647402324248105, 0.00024077006673905998, 0.00016379055159632117, 0.009398948401212692, 0.09982108324766159, 0.8902189135551453]",GRÜNE,SPD
"[0.00023345969384536147, 0.7747354507446289, 0.042324185371398926, 9.111801045946777e-05, 0.00034814851824194193, 0.1822676658630371]",CDU/CSU,CDU/CSU
"[0.00048338749911636114, 0.0005819389480166137, 0.11667490750551224, 0.5598958730697632, 0.0002140833530575037, 0.32214975357055664]",GRÜNE,GRÜNE
"[0.0001414301950717345, 0.060647107660770416, 0.00035864245728589594, 0.0026913597248494625, 0.00027059484273195267, 0.9358908534049988]",SPD,SPD
"[7.412587001454085e-05, 0.6580944061279297, 0.0001986958086490631, 8.695534779690206e-05, 9.922868775902316e-05, 0.3414466381072998]",CDU/CSU,CDU/CSU
"[1.937210799951572e-05, 0.9998417496681213, 3.4142318327212706e-05, 1.8033499145531096e-05, 4.290034485165961e-05, 4.3774682126240805e-05]",CDU/CSU,CDU/CSU
"[0.00019658538803923875, 0.19832299649715424, 0.7769498825073242, 0.023971235379576683, 0.0004126318672206253, 0.00014664794434793293]",FDP,FDP
"[0.00012621960195247084, 0.36096712946891785, 0.005658573471009731, 0.0009330862667411566, 0.00011029696179321036, 0.6322046518325806]",SPD,SPD
"[0.0002124607708537951, 0.0001779196463758126, 7.28845116100274e-05, 0.03132867440581322, 0.2884449064731598, 0.6797632575035095]",SPD,SPD
"[3.8876856706338e-05, 8.379098289879039e-05, 0.001432144781574607, 0.9077179431915283, 0.00010930120333796367, 0.09061797708272934]",GRÜNE,GRÜNE
"[0.00010591383761493489, 0.0002955472737085074, 0.03690251335501671, 0.38921964168548584, 7.890444248914719e-05, 0.5733975172042847]",FDP,SPD
"[2.5457531592110172e-05, 0.9997055530548096, 0.00017485544958617538, 2.1155054128030315e-05, 5.505866283783689e-05, 1.792332113836892e-05]",CDU/CSU,CDU/CSU
"[5.8539852034300566e-05, 0.006117683369666338, 0.002043546875938773, 0.03215430676937103, 0.0014058800879865885, 0.9582201242446899]",FDP,SPD
"[0.5171881318092346, 0.000414334237575531, 0.47567740082740784, 0.002709906315430999, 0.0026335837319493294, 0.001376588479615748]",AfD,AfD
"[0.0003239953948650509, 0.0719890147447586, 0.08602773398160934, 0.26793840527534485, 0.00020422495435923338, 0.5735166072845459]",GRÜNE,SPD
"[0.00012833300570491701, 0.7763954401016235, 0.19664017856121063, 0.019277237355709076, 0.004412899725139141, 0.0031459652818739414]",CDU/CSU,CDU/CSU
"[0.00047102413373067975, 0.0009178703767247498, 0.17987209558486938, 0.7512456178665161, 0.00020670892263296992, 0.06728660315275192]",GRÜNE,GRÜNE
"[0.998501181602478, 1.7280906831729226e-05, 0.00011220021406188607, 3.191847645211965e-05, 0.001323869451880455, 1.3504540220310446e-05]",AfD,AfD
"[0.7708733677864075, 0.0011294377036392689, 0.22743211686611176, 0.0002062683633994311, 0.0003209877177141607, 3.781514533329755e-05]",AfD,AfD
"[0.0003140327171422541, 0.7753075361251831, 7.80638656578958e-05, 0.00043114874279126525, 0.0003032528329640627, 0.22356601059436798]",CDU/CSU,CDU/CSU
"[0.0010511573636904359, 0.0004960959777235985, 0.22405460476875305, 0.619354248046875, 0.00011572793300729245, 0.15492816269397736]",SPD,GRÜNE
"[0.0002993667440023273, 0.7677514553070068, 0.006206860765814781, 0.008250833489000797, 0.0002467449812684208, 0.2172446846961975]",CDU/CSU,CDU/CSU
"[0.00014461173850577325, 1.9172974134562537e-05, 0.005749240051954985, 0.6531404852867126, 6.38942583464086e-05, 0.3408825695514679]",SPD,GRÜNE
"[7.46494042687118e-05, 3.7485238863155246e-05, 8.343299850821495e-05, 0.9859734177589417, 7.052504224702716e-05, 0.013760436326265335]",GRÜNE,GRÜNE
"[1.3747723642154597e-05, 8.602269372204319e-05, 3.3648841053945944e-05, 0.00011435000487836078, 1.262932437384734e-05, 0.9997396469116211]",SPD,SPD
"[7.896807801444083e-05, 0.64544278383255, 0.00039093653322197497, 0.0014869385631754994, 0.00023327075177803636, 0.35236719250679016]",CDU/CSU,CDU/CSU
"[0.0008123056613840163, 0.37783804535865784, 0.14001376926898956, 0.35137876868247986, 0.12071626633405685, 0.009240834042429924]",CDU/CSU,CDU/CSU
"[0.00015611923299729824, 0.9938604831695557, 0.0052805738523602486, 4.677253673435189e-05, 6.606727401958779e-05, 0.0005899201496504247]",CDU/CSU,CDU/CSU
"[6.128126551629975e-05, 0.0004930305294692516, 0.0017372277798131108, 0.03224707022309303, 7.103342068148777e-05, 0.9653903841972351]",SPD,SPD
"[0.0001947886194102466, 0.6344476342201233, 0.00043620250653475523, 0.00012492929818108678, 0.00011320499470457435, 0.36468327045440674]",CDU/CSU,CDU/CSU
"[3.2990599720506e-05, 0.9989097714424133, 6.905396730871871e-05, 0.0005702560883946717, 0.00017671911336947232, 0.00024117455177474767]",CDU/CSU,CDU/CSU
"[0.25844261050224304, 0.16477420926094055, 0.04840676486492157, 0.0022746967151761055, 0.5258418321609497, 0.0002599127765279263]",LINKE,LINKE
"[2.8961814678041264e-05, 7.138052751543e-05, 3.392572398297489e-05, 0.00021806397126056254, 7.985568117874209e-06, 0.999639630317688]",SPD,SPD
"[0.00014406592526938766, 2.0969298930140212e-05, 0.004629552364349365, 0.003879331052303314, 5.562812657444738e-05, 0.9912704229354858]",SPD,SPD
"[0.00010742843733169138, 0.148281067609787, 0.2368912547826767, 0.0005915313377045095, 0.00030594365671277046, 0.613822877407074]",SPD,SPD
"[0.9995144009590149, 0.00012059978325851262, 5.769683775724843e-05, 4.894916492048651e-05, 0.00020341158960945904, 5.496853555087e-05]",AfD,AfD
"[0.2247849702835083, 0.47020962834358215, 0.03128906711935997, 0.006536675151437521, 0.000985618680715561, 0.2661939859390259]",FDP,CDU/CSU
"[0.9996134638786316, 6.294126797001809e-05, 0.00012423546286299825, 6.291471072472632e-05, 9.749920718604699e-05, 3.898836803273298e-05]",AfD,AfD
"[6.815666711190715e-05, 0.9752490520477295, 0.01679316908121109, 0.002341390587389469, 0.0010214195353910327, 0.004526824690401554]",CDU/CSU,CDU/CSU
"[0.00025924574583768845, 0.9922754168510437, 0.00484071159735322, 2.0070259779458866e-05, 8.489906758768484e-05, 0.002519595669582486]",CDU/CSU,CDU/CSU
"[0.22650380432605743, 0.0753721296787262, 0.000385565246688202, 6.393848161678761e-05, 0.6974018812179565, 0.00027263216907158494]",AfD,LINKE
"[0.0003046723431907594, 0.9950668811798096, 0.0019965246319770813, 0.00012298268848098814, 0.0020973042119294405, 0.0004115688207093626]",CDU/CSU,CDU/CSU
"[0.00025554047897458076, 0.2076857089996338, 0.0006249722209759057, 0.18043333292007446, 0.0005169220385141671, 0.6104835271835327]",GRÜNE,SPD
"[7.595077477162704e-05, 0.9394762516021729, 0.04628319665789604, 0.0003545255458448082, 0.00013610186579171568, 0.013673990033566952]",CDU/CSU,CDU/CSU
"[0.00038083133404143155, 0.019880644977092743, 0.160406231880188, 0.7928338050842285, 0.012546907179057598, 0.013951598666608334]",CDU/CSU,GRÜNE
"[2.8098236725782044e-05, 0.9972335696220398, 0.0018074315739795566, 0.0001179423343273811, 2.5797640773816966e-05, 0.000787279277574271]",CDU/CSU,CDU/CSU
"[0.003517222823575139, 0.9034667611122131, 0.08109939843416214, 0.0003914081025868654, 0.00034317010431550443, 0.0111820288002491]",CDU/CSU,CDU/CSU
"[4.064691893290728e-05, 0.001691134530119598, 0.011191177181899548, 0.986047625541687, 0.0005368643905967474, 0.0004925605608150363]",GRÜNE,GRÜNE
"[4.081339648109861e-05, 0.04079575464129448, 0.002852280857041478, 0.0022981863003224134, 0.0003111232363153249, 0.9537017941474915]",SPD,SPD
"[0.00012705722474493086, 0.08551270514726639, 0.0005710865370929241, 0.13784828782081604, 0.0005121519789099693, 0.7754286527633667]",SPD,SPD
"[0.000267471419647336, 0.000556433224119246, 0.0005082450225017965, 0.05021484196186066, 0.9484325647354126, 2.0517869415925816e-05]",LINKE,LINKE
"[0.998278021812439, 0.0002700407349038869, 1.0408233720227145e-05, 7.483986701117828e-05, 0.001279731746762991, 8.694426651345566e-05]",AfD,AfD
"[6.540303729707375e-05, 0.004260653629899025, 0.010287165641784668, 0.28141462802886963, 0.00013490277342498302, 0.7038373351097107]",SPD,SPD
"[0.0003599473275244236, 0.6610487103462219, 0.013467411510646343, 0.03654571250081062, 0.0014745586086064577, 0.2871036231517792]",CDU/CSU,CDU/CSU
"[0.00012226778198964894, 4.3175899918423966e-05, 0.0006006282637827098, 0.01890552043914795, 0.9802930355072021, 3.536765871103853e-05]",LINKE,LINKE
"[0.00028038339223712683, 0.010374604724347591, 0.32545921206474304, 0.01985946111381054, 6.394337106030434e-05, 0.6439623832702637]",SPD,SPD
"[5.8128644013777375e-05, 0.6663324236869812, 0.3296883702278137, 0.0009993744315579534, 2.3385795429931022e-05, 0.0028983093798160553]",CDU/CSU,CDU/CSU
"[0.9911651015281677, 0.0002735797897912562, 0.008286232128739357, 6.294689228525385e-05, 0.00019423315825406462, 1.786155189620331e-05]",AfD,AfD
"[7.006448868196458e-05, 0.16926981508731842, 0.10072442889213562, 0.6292771697044373, 0.00046187322004698217, 0.10019668936729431]",SPD,GRÜNE
"[6.108868547016755e-05, 0.0013396304566413164, 0.008771547116339207, 0.07498781383037567, 4.819231617148034e-05, 0.9147917628288269]",GRÜNE,SPD
"[0.00010198203381150961, 0.00359157333150506, 0.00037565521779470146, 0.17919239401817322, 0.813283383846283, 0.0034550705458968878]",LINKE,LINKE
"[0.0002685768704395741, 0.001539007993414998, 0.9517707228660583, 0.004821375943720341, 9.63330312515609e-05, 0.041503939777612686]",FDP,FDP
"[0.0001644053409108892, 0.0007604145794175565, 0.11130327731370926, 0.4036102890968323, 9.238079655915499e-05, 0.48406922817230225]",SPD,SPD
"[0.0001591938635101542, 0.5372088551521301, 0.002612748183310032, 0.00016469952242914587, 0.0002974978706333786, 0.45955705642700195]",CDU/CSU,CDU/CSU
"[6.548638339154422e-05, 2.4126411517499946e-05, 1.2701315426966175e-05, 0.0002407117426628247, 0.9996325969696045, 2.4315637347172014e-05]",LINKE,LINKE
"[2.49561999225989e-05, 0.997081458568573, 0.0009745599236339331, 2.9727656510658562e-05, 2.7412475901655853e-05, 0.0018618754111230373]",CDU/CSU,CDU/CSU
"[2.52250083576655e-05, 0.0003620260686147958, 0.00011392682790756226, 0.33798226714134216, 4.818776505999267e-05, 0.6614684462547302]",SPD,SPD
"[0.00010313213715562597, 0.12124709039926529, 0.033811550587415695, 0.003623557509854436, 0.00011211150558665395, 0.8411026000976562]",SPD,SPD
"[0.00023396953474730253, 0.0002355240285396576, 2.5859320885501802e-05, 0.00017466669669374824, 0.9993079304695129, 2.2043441276764497e-05]",LINKE,LINKE
"[0.9899689555168152, 0.0012332303449511528, 0.008446654304862022, 0.00013343675527721643, 6.0650061641354114e-05, 0.00015707232523709536]",AfD,AfD
"[0.00015645781240891665, 0.2690884470939636, 0.00094218720914796, 0.005056243855506182, 0.00025147266569547355, 0.7245051264762878]",CDU/CSU,SPD
"[0.0011701437178999186, 0.04571142420172691, 0.06405120342969894, 0.11050273478031158, 0.0005545093445107341, 0.7780100107192993]",SPD,SPD
"[3.3462554711150005e-05, 0.007011475972831249, 0.0012801762204617262, 0.004052058327943087, 0.00011441027891123667, 0.9875083565711975]",SPD,SPD
"[7.265793101396412e-05, 2.2644264390692115e-05, 4.84854681417346e-05, 0.0003835273382719606, 3.672964157885872e-05, 0.9994359612464905]",SPD,SPD
