probs,label,prediction_label
"[0.0015631734859198332, 0.9576750993728638, 0.012896986678242683, 0.000689246691763401, 0.00070642662467435, 0.026469051837921143]",CDU/CSU,CDU/CSU
"[0.0005669115344062448, 0.5563364028930664, 0.013292714953422546, 0.015094478614628315, 0.0025866846553981304, 0.41212278604507446]",SPD,CDU/CSU
"[0.001924716169014573, 0.09556646645069122, 0.7188767194747925, 0.08073584735393524, 0.0017795744352042675, 0.10111667960882187]",SPD,FDP
"[0.0010912682628259063, 0.6160191297531128, 0.15052035450935364, 0.019333750009536743, 0.0007678031106479466, 0.21226772665977478]",FDP,CDU/CSU
"[0.005006170365959406, 0.6137095093727112, 0.34221982955932617, 0.0011707692174240947, 0.0013809669762849808, 0.03651273250579834]",CDU/CSU,CDU/CSU
"[0.0011103273136541247, 0.8588049411773682, 0.018000761047005653, 0.0013889529509469867, 0.00029947073198854923, 0.1203954815864563]",CDU/CSU,CDU/CSU
"[0.00014550371270161122, 0.24325619637966156, 0.016040392220020294, 0.0188165083527565, 0.0001449770206818357, 0.7215964198112488]",SPD,SPD
"[0.9948880672454834, 0.0007862765341997147, 0.004039525520056486, 0.00011517872189870104, 9.163971117231995e-05, 7.93614744907245e-05]",AfD,AfD
"[0.00014611199731007218, 0.021060729399323463, 0.04511299356818199, 0.034139860421419144, 0.00026217769482173026, 0.8992781043052673]",CDU/CSU,SPD
"[0.00015972636174410582, 0.007416162174195051, 0.0007729838252998888, 0.0007760130101814866, 0.00024319271324202418, 0.9906319379806519]",SPD,SPD
"[0.0008255946449935436, 0.050224948674440384, 0.0003887723432853818, 0.017248498275876045, 0.07985644787549973, 0.8514556884765625]",SPD,SPD
"[0.00015252259618137032, 0.9861066937446594, 0.0009099330636672676, 0.0006705127307213843, 0.00012754296767525375, 0.012032770551741123]",CDU/CSU,CDU/CSU
"[0.9991226196289062, 0.0003594000299926847, 0.00024839380057528615, 5.3605235734721646e-05, 0.00012770162720698863, 8.831860031932592e-05]",AfD,AfD
"[0.00011896589421667159, 0.24628104269504547, 0.01754949428141117, 0.07049096375703812, 0.0004015596641693264, 0.6651579737663269]",CDU/CSU,SPD
"[0.00034067616797983646, 0.0006346050649881363, 0.0006597237079404294, 0.0003554600989446044, 0.9978461265563965, 0.00016345824406016618]",LINKE,LINKE
"[0.0006969968671910465, 0.6552585363388062, 0.007652041502296925, 0.009039448574185371, 0.0009546105284243822, 0.3263983726501465]",CDU/CSU,CDU/CSU
"[0.9975702166557312, 0.0012479281285777688, 0.0009702760144136846, 6.474780093412846e-05, 8.168918429873884e-05, 6.512828986160457e-05]",AfD,AfD
"[0.00021322588145267218, 0.8775311708450317, 0.10347744822502136, 0.007061168551445007, 0.00039634216227568686, 0.011320671997964382]",CDU/CSU,CDU/CSU
"[0.0003932742401957512, 0.013454335741698742, 0.6396338939666748, 0.024098476395010948, 0.00020270787354093045, 0.32221731543540955]",FDP,FDP
"[0.002278096741065383, 0.8687118291854858, 0.06971157342195511, 0.0027837720699608326, 0.00036464500590227544, 0.056150078773498535]",CDU/CSU,CDU/CSU
"[0.955653727054596, 0.0010834702989086509, 0.025843113660812378, 0.0014339638873934746, 0.015797577798366547, 0.00018809513130690902]",AfD,AfD
"[0.0005525388987734914, 0.9200430512428284, 0.07646261155605316, 0.001840032055042684, 0.0004058969207108021, 0.0006958199664950371]",CDU/CSU,CDU/CSU
"[0.0002526297466829419, 0.0034940866753458977, 0.9944003224372864, 0.0006884077447466552, 0.00013073318405076861, 0.0010338200954720378]",FDP,FDP
"[0.00015134396380744874, 0.00036109809298068285, 0.0007069769199006259, 0.017356175929307938, 0.9806463718414307, 0.0007780044688843191]",LINKE,LINKE
"[0.0004577005747705698, 0.9305617213249207, 0.004877944476902485, 0.0050433059222996235, 0.0004985809791833162, 0.05856079235672951]",CDU/CSU,CDU/CSU
"[0.0001658948604017496, 0.09951778501272202, 0.007833252660930157, 0.40373730659484863, 0.0012439769925549626, 0.48750177025794983]",GRÜNE,SPD
"[0.0006872114026919007, 0.6870110630989075, 0.003631219267845154, 0.1957131326198578, 0.0007515831966884434, 0.11220576614141464]",CDU/CSU,CDU/CSU
"[0.9725551605224609, 0.007945775054395199, 0.008014832623302937, 0.002117972122505307, 0.008460206910967827, 0.0009060039301402867]",AfD,AfD
"[0.00021765434939879924, 0.0015753934858366847, 0.0005565683823078871, 0.40050429105758667, 0.001269756117835641, 0.5958763360977173]",GRÜNE,SPD
"[0.6065488457679749, 0.062290649861097336, 0.07653556019067764, 0.08895865082740784, 0.001341544440947473, 0.1643247902393341]",AfD,AfD
"[0.0008489732863381505, 0.42128250002861023, 0.5242944955825806, 0.013151117600500584, 0.021566379815340042, 0.018856512382626534]",SPD,FDP
"[0.0011555954115465283, 0.05918298289179802, 0.7334882616996765, 0.1729390025138855, 0.000820535235106945, 0.03241370990872383]",FDP,FDP
"[0.00025188058498315513, 0.3414737284183502, 0.035407837480306625, 0.03869321569800377, 0.0008221344905905426, 0.583351194858551]",CDU/CSU,SPD
"[0.0005993128288537264, 0.44591569900512695, 0.0611688569188118, 0.08833541721105576, 0.003919684328138828, 0.4000609815120697]",CDU/CSU,CDU/CSU
"[0.998782217502594, 0.00045729431440122426, 0.00029713151161558926, 4.1529390728101134e-05, 0.0003642309457063675, 5.7545348681742325e-05]",AfD,AfD
"[0.00045863367267884314, 0.0077151525765657425, 0.1855514496564865, 0.44958558678627014, 0.003310867352411151, 0.35337838530540466]",GRÜNE,GRÜNE
"[0.00010177787771681324, 0.00033814553171396255, 0.9986893534660339, 0.00024848213070072234, 0.00012740898819174618, 0.0004948900896124542]",FDP,FDP
"[0.0003785912413150072, 0.8683987259864807, 0.0022363802418112755, 0.010975874029099941, 0.0009010025532916188, 0.11710944771766663]",CDU/CSU,CDU/CSU
"[0.0027960645966231823, 0.02694608084857464, 0.0003100548929069191, 0.41013818979263306, 0.556229829788208, 0.003579715033993125]",LINKE,LINKE
"[0.0022284549195319414, 0.39184749126434326, 0.07959048449993134, 0.021559307351708412, 0.0006145801162347198, 0.504159688949585]",CDU/CSU,SPD
"[0.0003939407761208713, 0.9804667234420776, 0.0007232342613860965, 0.0010788373183459044, 0.0009420726564712822, 0.016395196318626404]",CDU/CSU,CDU/CSU
"[0.0004012423742096871, 0.6642541885375977, 0.015716273337602615, 0.01542017050087452, 0.0002399548247922212, 0.3039681315422058]",SPD,CDU/CSU
"[0.005940383765846491, 0.16940712928771973, 0.18734848499298096, 0.23629747331142426, 0.014722940512001514, 0.38628360629081726]",SPD,SPD
"[0.00025274651125073433, 0.023312393575906754, 0.002328028902411461, 0.1430654525756836, 0.7916561365127563, 0.039385221898555756]",LINKE,LINKE
"[0.0004100195656064898, 0.24709123373031616, 0.0239698588848114, 0.718870222568512, 0.003755863755941391, 0.005902718286961317]",GRÜNE,GRÜNE
"[0.00039637633017264307, 0.6538635492324829, 0.012781921774148941, 0.17767851054668427, 0.05519306659698486, 0.1000865176320076]",CDU/CSU,CDU/CSU
"[0.00023557059466838837, 0.9419788718223572, 0.02906169183552265, 0.0006155081209726632, 0.0003316576185170561, 0.027776628732681274]",CDU/CSU,CDU/CSU
"[0.0029126424342393875, 0.016947604715824127, 0.23089176416397095, 0.509702742099762, 0.009299112483859062, 0.23024609684944153]",GRÜNE,GRÜNE
"[0.012662372551858425, 0.04240463674068451, 0.017101410776376724, 0.3044874370098114, 0.6133538484573364, 0.00999027956277132]",LINKE,LINKE
"[0.00031026764190755785, 0.00012722189421765506, 6.187561666592956e-05, 0.004729776177555323, 0.9945842027664185, 0.00018669338896870613]",LINKE,LINKE
"[0.0065231104381382465, 0.079599529504776, 0.05454964190721512, 0.15670263767242432, 0.0024232761934399605, 0.7002018690109253]",GRÜNE,SPD
"[0.00023930714814923704, 0.0006420639110729098, 0.0010005993535742164, 0.02374996803700924, 0.9735328555107117, 0.0008351632277481258]",LINKE,LINKE
"[0.0012578981695696712, 0.542432963848114, 0.15497460961341858, 0.06603206694126129, 0.0011467105941846967, 0.2341558188199997]",CDU/CSU,CDU/CSU
"[0.9937474727630615, 0.0052096182480454445, 0.0006856928230263293, 4.555881241685711e-05, 0.0002158682036679238, 9.588453394826502e-05]",AfD,AfD
"[0.0037360219284892082, 0.001462052925489843, 0.008209273219108582, 0.008703505620360374, 0.976898193359375, 0.0009909893851727247]",LINKE,LINKE
"[0.00020300585310906172, 0.0007516846526414156, 0.0002747795660980046, 0.0006320553366094828, 0.0004116880882065743, 0.9977268576622009]",SPD,SPD
"[0.0004746468330267817, 0.8994534611701965, 0.03210742399096489, 0.0014458015793934464, 0.004318426363170147, 0.06220019981265068]",CDU/CSU,CDU/CSU
"[0.869681715965271, 0.016208281740546227, 0.10927947610616684, 0.0024958059657365084, 0.0015926399501040578, 0.0007420943002216518]",AfD,AfD
"[0.0012955941492691636, 0.805535614490509, 0.0009965873323380947, 0.18932496011257172, 0.0015086347702890635, 0.0013385735219344497]",CDU/CSU,CDU/CSU
"[0.9979017376899719, 0.0007408278179354966, 0.0010990555165335536, 7.032952998997644e-05, 0.00011121725401608273, 7.678454130655155e-05]",AfD,AfD
"[0.0013389987871050835, 0.7455339431762695, 0.15143556892871857, 0.008892548270523548, 0.0011290564434602857, 0.09166990220546722]",CDU/CSU,CDU/CSU
"[0.0001926523691508919, 0.04381348565220833, 0.030296683311462402, 0.03182845935225487, 0.0005152624216862023, 0.8933534622192383]",SPD,SPD
"[0.9987449645996094, 0.000395116483559832, 0.0005641385796479881, 5.0278416892979294e-05, 0.00021059862046968192, 3.483431282802485e-05]",AfD,AfD
"[0.00047326210187748075, 0.024059250950813293, 0.44582268595695496, 0.09985694289207458, 0.0005608876817859709, 0.42922696471214294]",FDP,FDP
"[0.00046472682151943445, 0.007586568593978882, 0.0002179682778660208, 0.00040841655572876334, 0.0005520118866115808, 0.9907703399658203]",SPD,SPD
"[0.0004701426951214671, 0.0023995765950530767, 0.1121770590543747, 0.037749096751213074, 0.0009864333551377058, 0.846217691898346]",SPD,SPD
"[0.006513287778943777, 0.04978417232632637, 0.39295148849487305, 0.0666060596704483, 0.013918641023337841, 0.47022637724876404]",FDP,SPD
"[0.0007037559989839792, 0.0018986340146511793, 0.03280286863446236, 0.7892741560935974, 0.0017722132615745068, 0.1735484004020691]",GRÜNE,GRÜNE
"[0.00016017361485864967, 0.01730075664818287, 0.7195451259613037, 0.05664994940161705, 0.00013971955922897905, 0.20620431005954742]",FDP,FDP
"[0.0004784789925906807, 0.2930052578449249, 0.0004217269306536764, 0.0027891630306839943, 0.00041036386392079294, 0.7028949856758118]",SPD,SPD
"[0.0004893231671303511, 0.04991232603788376, 0.07975966483354568, 0.17799443006515503, 0.008187845349311829, 0.6836563944816589]",GRÜNE,SPD
"[0.00020273379050195217, 0.00011779254418797791, 0.9983376264572144, 0.0004283500020392239, 0.00033262340002693236, 0.0005809287540614605]",FDP,FDP
"[0.00036539617576636374, 0.0006140731857158244, 0.0001021866628434509, 0.0009744241833686829, 0.9971489906311035, 0.0007949116989038885]",LINKE,LINKE
"[0.0005037105875089765, 0.6858307719230652, 0.012225504033267498, 0.0010854064021259546, 0.0007435506558977067, 0.29961106181144714]",SPD,CDU/CSU
"[0.0010772747918963432, 0.00023270508972927928, 0.0002761159266810864, 0.004146099090576172, 0.993999183177948, 0.00026858277851715684]",LINKE,LINKE
"[0.004470651037991047, 0.7182698845863342, 0.2744828760623932, 0.0006994422292336822, 0.0014582390431314707, 0.0006189198466017842]",CDU/CSU,CDU/CSU
"[0.0004736325063277036, 0.9971070289611816, 0.0013677725801244378, 0.00016351362864952534, 0.0006059387233108282, 0.0002821137895807624]",CDU/CSU,CDU/CSU
"[0.39256978034973145, 0.03168436512351036, 0.004279390908777714, 0.4373188018798828, 0.09363408386707306, 0.0405135378241539]",GRÜNE,GRÜNE
"[0.9916656613349915, 0.003033858258277178, 0.0036828352604061365, 8.866592543199658e-05, 0.0014337932225316763, 9.512465476291254e-05]",AfD,AfD
"[0.002155211055651307, 0.11351433396339417, 0.8488471508026123, 0.010163609869778156, 0.00033310524304397404, 0.024986542761325836]",FDP,FDP
"[0.0010570582235231996, 0.3476027548313141, 0.07288320362567902, 0.010553318075835705, 0.11606130003929138, 0.451842337846756]",SPD,SPD
"[0.0006047706701792777, 0.8789234757423401, 0.03585619851946831, 0.024627869948744774, 0.0022984431125223637, 0.05768922343850136]",CDU/CSU,CDU/CSU
"[0.0006549853715114295, 0.010060655884444714, 0.0021760493982583284, 0.04555894061923027, 0.8585782647132874, 0.08297106623649597]",LINKE,LINKE
"[0.0005837639328092337, 0.7837343811988831, 0.0019238400273025036, 0.0070227403193712234, 0.002378725679591298, 0.2043565809726715]",CDU/CSU,CDU/CSU
"[0.0005531929200515151, 0.8255451917648315, 0.0016528567066416144, 0.0023223066236823797, 0.00047504244139418006, 0.16945144534111023]",CDU/CSU,CDU/CSU
"[0.00023929763119667768, 0.06936721503734589, 0.046401750296354294, 0.10479828715324402, 0.00013853615382686257, 0.7790548801422119]",SPD,SPD
"[0.0005378055502660573, 0.06687532365322113, 0.006764052901417017, 0.31425201892852783, 0.0008245263015851378, 0.6107463240623474]",SPD,SPD
"[0.0006187221151776612, 0.0540061853826046, 0.028414979577064514, 0.6237840056419373, 0.012517777271568775, 0.2806583344936371]",GRÜNE,GRÜNE
"[0.00021810081670992076, 0.004480374976992607, 0.001326831290498376, 0.36325645446777344, 0.6248742341995239, 0.005844018422067165]",LINKE,LINKE
"[0.00016194491763599217, 0.9795035123825073, 0.014876835979521275, 0.0002202442556153983, 7.828291563782841e-05, 0.005159185733646154]",CDU/CSU,CDU/CSU
"[0.0014940203400328755, 0.9926813244819641, 0.001144187874160707, 0.0005492296768352389, 0.0028635829221457243, 0.0012676153564825654]",CDU/CSU,CDU/CSU
"[0.0001643460855120793, 0.9864747524261475, 0.0014200927689671516, 0.002048368565738201, 0.0003215523320250213, 0.009570877067744732]",CDU/CSU,CDU/CSU
"[0.00019026879454031587, 0.002546817297115922, 0.0008280367474071681, 0.785414457321167, 0.003113869344815612, 0.20790651440620422]",GRÜNE,GRÜNE
"[0.0011575347743928432, 0.004201136529445648, 0.006465675309300423, 0.23481371998786926, 0.7462365031242371, 0.007125467993319035]",LINKE,LINKE
"[0.00010178588127018884, 0.000295453704893589, 0.998581051826477, 0.0003744674613699317, 0.00012431312643457204, 0.0005229187663644552]",FDP,FDP
"[0.0006334542413242161, 0.9942602515220642, 0.0025712556671351194, 0.00025940939667634666, 0.0018939891597256064, 0.00038165284786373377]",CDU/CSU,CDU/CSU
"[0.0002855418424587697, 0.006944389548152685, 0.011366347782313824, 0.7187020182609558, 0.2613336443901062, 0.0013680238043889403]",GRÜNE,GRÜNE
"[0.00025624054251238704, 0.5901098251342773, 0.006370789837092161, 0.014851548708975315, 0.00022100568457972258, 0.38819068670272827]",SPD,CDU/CSU
"[0.1790812760591507, 0.020194917917251587, 0.007971018552780151, 0.013917933218181133, 0.77687668800354, 0.0019581555388867855]",LINKE,LINKE
"[0.000418597279349342, 0.20385774970054626, 0.013526475057005882, 0.4359660744667053, 0.0012803982244804502, 0.34495067596435547]",GRÜNE,GRÜNE
"[0.0004910296411253512, 0.001296853180974722, 0.00035264078178443015, 0.0008328261319547892, 0.9722078442573547, 0.02481878735125065]",LINKE,LINKE
"[0.0006115885335020721, 0.6397849917411804, 0.06806252151727676, 0.07861565798521042, 0.007335843052715063, 0.20558945834636688]",SPD,CDU/CSU
"[0.0008444082923233509, 0.001047037891112268, 0.6659718155860901, 0.3278703987598419, 0.0006976636941544712, 0.003568732412531972]",FDP,FDP
"[0.0001891023275675252, 0.9967166185379028, 0.0004222138086333871, 0.0007431312114931643, 0.0011270910035818815, 0.0008018527878448367]",CDU/CSU,CDU/CSU
"[0.003771123941987753, 0.015574623830616474, 0.004247636534273624, 0.4668675363063812, 0.48831626772880554, 0.02122284471988678]",LINKE,LINKE
"[0.0007430439000017941, 0.471057653427124, 0.03423003479838371, 0.008807633072137833, 0.0003993761201854795, 0.4847622215747833]",CDU/CSU,SPD
"[0.00013418096932582557, 0.0002774808672256768, 8.697282464709133e-05, 0.0013584925327450037, 0.9977439641952515, 0.0003990286495536566]",LINKE,LINKE
"[0.0022562749218195677, 0.8358277082443237, 0.09207074344158173, 0.0011018953518941998, 0.001320347306318581, 0.06742305308580399]",CDU/CSU,CDU/CSU
"[0.00025378010468557477, 0.0060802060179412365, 0.020668616518378258, 0.1706569343805313, 0.000503215123899281, 0.8018372654914856]",SPD,SPD
"[0.0002151997177861631, 0.46629971265792847, 0.04473624378442764, 0.018068820238113403, 0.0005411530728451908, 0.4701388478279114]",CDU/CSU,SPD
"[0.00042640880565159023, 0.3805427551269531, 0.17096823453903198, 0.10743099451065063, 0.007978362031280994, 0.3326531946659088]",SPD,CDU/CSU
"[0.015614110976457596, 0.6956297159194946, 0.28387027978897095, 0.0003983033820986748, 0.0003824841696768999, 0.004105098079890013]",CDU/CSU,CDU/CSU
"[0.03824529051780701, 0.011819879524409771, 0.8746482729911804, 0.030453763902187347, 0.043674856424331665, 0.0011579579440876842]",FDP,FDP
"[0.00018235249444842339, 0.008322601206600666, 0.9843534827232361, 0.001917382120154798, 0.0001537033822387457, 0.005070503335446119]",FDP,FDP
"[0.0028386537451297045, 0.01673087291419506, 0.7124577164649963, 0.003910411149263382, 0.26312437653541565, 0.0009379187249578536]",FDP,FDP
"[0.0002944417065009475, 0.031953148543834686, 0.0033511642832309008, 0.7797032594680786, 0.00037204145337454975, 0.18432599306106567]",GRÜNE,GRÜNE
"[0.00016910061822272837, 0.0006332204793579876, 0.00018790760077536106, 0.013695062138140202, 0.9850488901138306, 0.0002657204167917371]",GRÜNE,LINKE
"[0.000640103651676327, 0.6700878143310547, 0.08179344236850739, 0.04688016697764397, 0.0006466043996624649, 0.1999518871307373]",CDU/CSU,CDU/CSU
"[0.01041741855442524, 0.0983845591545105, 0.3039471507072449, 0.10728476941585541, 0.4057393968105316, 0.07422670722007751]",LINKE,LINKE
"[0.7609438896179199, 0.008049426600337029, 0.010023925453424454, 0.045617058873176575, 0.0020501073449850082, 0.17331552505493164]",AfD,AfD
"[0.00024737766943871975, 0.982403039932251, 0.00985764805227518, 0.0009073602268472314, 0.0001225504674948752, 0.00646198121830821]",CDU/CSU,CDU/CSU
"[0.00019901807536371052, 0.0001208393950946629, 4.240463022142649e-05, 0.0007627548184245825, 0.9987350702285767, 0.00013991419109515846]",LINKE,LINKE
"[0.0007134879706427455, 0.20921126008033752, 0.36058419942855835, 0.07923029363155365, 0.0027734492905437946, 0.34748733043670654]",SPD,FDP
"[0.0005003131227567792, 0.1301582008600235, 0.012330221943557262, 0.07371862232685089, 0.004530115518718958, 0.7787625193595886]",SPD,SPD
"[0.0003920322051271796, 0.26008740067481995, 0.16713422536849976, 0.46795105934143066, 0.05536495894193649, 0.0490703247487545]",LINKE,GRÜNE
"[0.9993441700935364, 0.00026793204597197473, 0.00018191260460298508, 5.6024666264420375e-05, 7.509551505791023e-05, 7.49489845475182e-05]",AfD,AfD
"[0.00875871442258358, 0.17772036790847778, 0.029094740748405457, 0.7236476540565491, 0.038013435900211334, 0.022765139117836952]",GRÜNE,GRÜNE
"[0.0002454693312756717, 0.1041777953505516, 0.008104016073048115, 0.028971606865525246, 0.0006413470837287605, 0.85785973072052]",SPD,SPD
"[0.0002514291845727712, 0.9907693862915039, 0.0019800534937530756, 0.0014776798197999597, 0.00029495914350263774, 0.005226403009146452]",CDU/CSU,CDU/CSU
"[0.0006664952379651368, 0.09077103435993195, 0.02153896540403366, 0.2771478593349457, 0.019129110500216484, 0.5907465219497681]",SPD,SPD
"[0.0001168844974017702, 0.0003087647492066026, 0.0008268994861282408, 0.03487512469291687, 0.9588446617126465, 0.00502762570977211]",LINKE,LINKE
"[0.0012951747048646212, 0.04827214032411575, 0.0657355785369873, 0.4244399964809418, 0.045606452971696854, 0.41465070843696594]",SPD,GRÜNE
"[0.0029336712323129177, 0.030599426478147507, 0.9593861699104309, 0.005977035034447908, 0.000502382405102253, 0.0006012729136273265]",FDP,FDP
"[0.009291297756135464, 0.4134446084499359, 0.561309814453125, 0.008123972453176975, 0.00023197715927381068, 0.0075982362031936646]",FDP,FDP
"[0.9990019798278809, 0.000326525914715603, 0.0004525860713329166, 7.008439570199698e-05, 5.292984133120626e-05, 9.59085882641375e-05]",AfD,AfD
"[0.0019209038000553846, 0.06648462265729904, 0.06466725468635559, 0.7570594549179077, 0.09616715461015701, 0.013700626790523529]",GRÜNE,GRÜNE
"[0.0010243227006867528, 0.08349046856164932, 0.14259400963783264, 0.5367545485496521, 0.012076887302100658, 0.22405971586704254]",GRÜNE,GRÜNE
"[0.09571250528097153, 0.016968965530395508, 0.03063061088323593, 0.032514788210392, 0.8231821060180664, 0.0009910729713737965]",LINKE,LINKE
"[0.00012189122207928449, 0.014045804738998413, 0.021212102845311165, 0.560979962348938, 0.0012705897679552436, 0.4023697078227997]",SPD,GRÜNE
"[0.0006036745035089552, 0.8801153302192688, 0.10502872616052628, 0.006816572044044733, 0.005566217005252838, 0.0018693646416068077]",CDU/CSU,CDU/CSU
"[0.00025703999563120306, 0.0038173021748661995, 0.012758591212332249, 0.43713077902793884, 0.008594625629484653, 0.5374416708946228]",SPD,SPD
"[0.4203164577484131, 0.03438236936926842, 0.44536516070365906, 0.03625571355223656, 0.058907557278871536, 0.004772782791405916]",AfD,FDP
"[0.0246251430362463, 0.24031274020671844, 0.6342462301254272, 0.02265971526503563, 0.07716086506843567, 0.0009953161934390664]",FDP,FDP
"[0.9992677569389343, 0.0002949625195469707, 0.00024203791690524668, 3.431152072153054e-05, 8.702063496457413e-05, 7.378136069746688e-05]",AfD,AfD
"[0.00022025685757398605, 0.7574118971824646, 0.018780430778861046, 0.008301655761897564, 0.00023601680004503578, 0.21504975855350494]",CDU/CSU,CDU/CSU
"[0.00037693537888117135, 0.0017807823605835438, 0.0004573427722789347, 0.002276543527841568, 0.9498933553695679, 0.04521495848894119]",LINKE,LINKE
"[0.0005706468946300447, 0.7317014336585999, 0.08218748867511749, 0.011602039448916912, 0.0003631256695371121, 0.1735752373933792]",CDU/CSU,CDU/CSU
"[0.0004728900676127523, 0.008849439211189747, 0.3372219502925873, 0.3293965458869934, 0.0006295889033935964, 0.32342958450317383]",GRÜNE,FDP
"[0.0008059482788667083, 0.03258371353149414, 0.06672557443380356, 0.2717711329460144, 0.0011585125466808677, 0.6269550919532776]",SPD,SPD
"[0.0007155495695769787, 0.012171263806521893, 0.7347760200500488, 0.10350659489631653, 0.0037146571557968855, 0.145115926861763]",FDP,FDP
"[0.00024366499565076083, 0.004323961678892374, 0.000504142080899328, 0.0003713182231876999, 0.00023590109776705503, 0.9943210482597351]",SPD,SPD
"[0.0067622181959450245, 0.0013452110579237342, 0.020160352811217308, 0.026492241770029068, 0.9449361562728882, 0.0003038030699826777]",LINKE,LINKE
"[0.00012362623238004744, 0.031161736696958542, 0.004301999695599079, 0.03323233127593994, 0.00020867737475782633, 0.930971622467041]",SPD,SPD
"[0.00043993466533720493, 0.0002523385628592223, 0.008278395980596542, 0.7804831862449646, 0.0003373968065716326, 0.21020880341529846]",SPD,GRÜNE
"[0.34447115659713745, 0.14872504770755768, 0.3132091760635376, 0.0904216393828392, 0.09749534726142883, 0.005677671171724796]",GRÜNE,AfD
"[0.23528234660625458, 0.6696834564208984, 0.003559221513569355, 0.004844829440116882, 0.07095947861671448, 0.015670645982027054]",CDU/CSU,CDU/CSU
"[0.48337528109550476, 0.014723763801157475, 0.4891420006752014, 0.007001442834734917, 0.005222653970122337, 0.0005348766571842134]",FDP,FDP
"[0.0001770718808984384, 0.9561751484870911, 0.004513971507549286, 0.0008325355011038482, 0.00014236116840038449, 0.03815890848636627]",CDU/CSU,CDU/CSU
"[0.31757715344429016, 0.5124163627624512, 0.030783776193857193, 0.033559102565050125, 0.015665173530578613, 0.08999843895435333]",AfD,CDU/CSU
"[0.0010733415838330984, 0.8540260195732117, 0.13024528324604034, 0.0013417117297649384, 0.0003208429552614689, 0.012992794625461102]",CDU/CSU,CDU/CSU
"[0.0006636702455580235, 0.00016872688138391823, 0.004994973540306091, 0.8342318534851074, 0.0007311641820706427, 0.15920966863632202]",GRÜNE,GRÜNE
"[0.026329701766371727, 0.8407158851623535, 0.047384269535541534, 0.004384804982692003, 0.0007985681295394897, 0.08038672804832458]",CDU/CSU,CDU/CSU
"[0.0005574057577177882, 0.26074010133743286, 0.590124249458313, 0.06196700781583786, 0.000719590752851218, 0.08589158207178116]",FDP,FDP
"[0.2841202914714813, 0.5196655988693237, 0.1471913605928421, 0.030745649710297585, 0.00980666559189558, 0.00847045611590147]",CDU/CSU,CDU/CSU
"[0.9924739599227905, 0.0002681397018022835, 0.0016480614431202412, 0.0004773647233378142, 0.00416553532704711, 0.0009668698767200112]",AfD,AfD
"[0.002926901914179325, 0.33599913120269775, 0.25313058495521545, 0.2526366710662842, 0.038648612797260284, 0.11665807664394379]",LINKE,CDU/CSU
"[0.0001235569070558995, 0.00076661491766572, 0.9984109997749329, 0.00014179015124682337, 0.00011665405327221379, 0.0004403921193443239]",FDP,FDP
"[0.00020272564142942429, 0.7902647852897644, 0.1477404236793518, 0.0017815969185903668, 0.0001616630470380187, 0.059848763048648834]",CDU/CSU,CDU/CSU
"[0.00025135616306215525, 0.3180246353149414, 0.6583150625228882, 0.004426554776728153, 0.00018697057384997606, 0.018795426934957504]",FDP,FDP
"[0.666598916053772, 0.3237665593624115, 0.001639602705836296, 0.0002442801196593791, 0.007652180269360542, 9.850472997641191e-05]",AfD,AfD
"[0.0012688094284385443, 0.6448597311973572, 0.010046741925179958, 0.0016564815305173397, 0.0005368360434658825, 0.34163138270378113]",SPD,CDU/CSU
"[0.003974562045186758, 0.9662124514579773, 0.007869141176342964, 0.00048792941379360855, 0.0005631433450616896, 0.02089272439479828]",CDU/CSU,CDU/CSU
"[0.00035192491486668587, 0.0004625965957529843, 0.0022548523265868425, 0.8218204379081726, 0.001496199518442154, 0.1736139953136444]",GRÜNE,GRÜNE
"[0.00028732058126479387, 0.0016375519335269928, 0.0025834443513303995, 0.5531297922134399, 0.0039213551208376884, 0.4384405314922333]",SPD,GRÜNE
"[0.0004089487483724952, 0.11091847717761993, 0.7262080907821655, 0.006849905010312796, 0.00029200135031715035, 0.1553225964307785]",FDP,FDP
"[0.0009927579667419195, 0.3248576521873474, 0.0427335686981678, 0.32716670632362366, 0.002060078317299485, 0.3021892309188843]",GRÜNE,GRÜNE
"[0.0002516853855922818, 0.9813997745513916, 0.01390192098915577, 0.0005053658387623727, 0.0009054955444298685, 0.0030357548967003822]",CDU/CSU,CDU/CSU
"[0.9992603063583374, 0.0001814828865462914, 9.945167403202504e-05, 4.485193494474515e-05, 0.0003675838524941355, 4.6346933231689036e-05]",AfD,AfD
"[0.00023014709586277604, 0.01871456392109394, 0.1435234695672989, 0.039901603013277054, 0.001238159486092627, 0.7963921427726746]",SPD,SPD
"[0.0006800637347623706, 0.41962185502052307, 0.3386644423007965, 0.10534598678350449, 0.0015953171532601118, 0.13409236073493958]",CDU/CSU,CDU/CSU
"[0.00025525109958834946, 0.00015331307076849043, 6.581046181963757e-05, 0.00016544750542379916, 0.9991983771324158, 0.00016169383889064193]",LINKE,LINKE
"[0.0003871282679028809, 0.0015792576596140862, 0.05366440862417221, 0.8558205962181091, 0.0001692022051429376, 0.0883794054389]",GRÜNE,GRÜNE
"[0.0004858575703110546, 0.8280313611030579, 0.06544564664363861, 0.024549780413508415, 0.001459113322198391, 0.08002819865942001]",CDU/CSU,CDU/CSU
"[0.011513372883200645, 0.9571110010147095, 0.0065178172662854195, 0.0010445716325193644, 0.02315567061305046, 0.000657517637591809]",LINKE,CDU/CSU
