probs,label,prediction_label
"[0.010343877598643303, 0.5953379273414612, 0.02414436638355255, 0.08071789890527725, 0.17401625216007233, 0.11543969810009003]",LINKE,CDU/CSU
"[0.265969455242157, 0.4935111701488495, 0.1600632220506668, 0.0037023485638201237, 0.004924011882394552, 0.07182979583740234]",AfD,CDU/CSU
"[0.0006128376116976142, 0.9114459156990051, 0.0035716944839805365, 0.0021854660008102655, 0.0017612236551940441, 0.08042281121015549]",CDU/CSU,CDU/CSU
"[0.002123576356098056, 0.8287334442138672, 0.02242559939622879, 0.0021318879444152117, 0.005276473239064217, 0.1393091380596161]",CDU/CSU,CDU/CSU
"[0.6364881992340088, 0.19862429797649384, 0.03512781485915184, 0.005930951796472073, 0.09288901090621948, 0.030939700081944466]",AfD,AfD
"[0.0035066588316112757, 0.8013553023338318, 0.08323400467634201, 0.01357431523501873, 0.0038288114592432976, 0.09450088441371918]",CDU/CSU,CDU/CSU
"[0.9946318864822388, 0.0010993899777531624, 0.0011069311294704676, 0.0003097945300396532, 0.0024534370750188828, 0.0003985617368016392]",AfD,AfD
"[0.0006627796683460474, 0.4530629813671112, 0.04862304404377937, 0.006785983685404062, 0.005747952498495579, 0.48511719703674316]",FDP,SPD
"[0.0011506489245221019, 0.0016741842264309525, 0.0007978099165484309, 0.024032054468989372, 0.9646557569503784, 0.007689549587666988]",LINKE,LINKE
"[0.001234710798598826, 0.02828083746135235, 0.003966281656175852, 0.0034224886912852526, 0.00482177222147584, 0.9582738876342773]",SPD,SPD
"[0.0008027484873309731, 0.01298737246543169, 0.9189713001251221, 0.038886893540620804, 0.0017228121869266033, 0.026628848165273666]",FDP,FDP
"[0.994987964630127, 0.001688885036855936, 0.0011132910149171948, 0.0002574229147285223, 0.0016562188975512981, 0.00029629195341840386]",AfD,AfD
"[0.05797445774078369, 0.009797923266887665, 0.013939262367784977, 0.08568069338798523, 0.8245086669921875, 0.00809900090098381]",LINKE,LINKE
"[0.0008437144570052624, 0.9109006524085999, 0.012231058441102505, 0.001886543701402843, 0.000812978541944176, 0.07332507520914078]",CDU/CSU,CDU/CSU
"[0.014372571371495724, 0.5351296663284302, 0.0333683118224144, 0.23196154832839966, 0.13268499076366425, 0.052482910454273224]",LINKE,CDU/CSU
"[0.001525905099697411, 0.41490790247917175, 0.06928730010986328, 0.039440177381038666, 0.01557753887027502, 0.4592611491680145]",SPD,SPD
"[0.9547781348228455, 0.02911473996937275, 0.010730345733463764, 0.0010379630839452147, 0.0033900816924870014, 0.0009487750357948244]",AfD,AfD
"[0.0017617769772186875, 0.9179861545562744, 0.04070942476391792, 0.0059950388967990875, 0.001296518137678504, 0.032251015305519104]",FDP,CDU/CSU
"[0.001344906515441835, 0.7532894611358643, 0.09023156017065048, 0.014151777140796185, 0.012235387228429317, 0.1287468522787094]",CDU/CSU,CDU/CSU
"[0.0005583617021329701, 0.009588010609149933, 0.007640496362000704, 0.6543601751327515, 0.012658708728849888, 0.3151942789554596]",SPD,GRÜNE
"[0.004784855525940657, 0.4666287302970886, 0.2669176161289215, 0.03223880007863045, 0.007498286664485931, 0.22193174064159393]",FDP,CDU/CSU
"[0.0006318758823908865, 0.015338880941271782, 0.003538114484399557, 0.6862019896507263, 0.03887387365102768, 0.25541529059410095]",GRÜNE,GRÜNE
"[0.0022446168586611748, 0.002100401557981968, 0.0008928468450903893, 0.027425261214375496, 0.9508562684059143, 0.01648065261542797]",LINKE,LINKE
"[0.9913888573646545, 0.0048931073397397995, 0.0013025726657360792, 0.0006063443142920732, 0.0011339071206748486, 0.0006751061300747097]",AfD,AfD
"[0.000798550492618233, 0.11014533787965775, 0.05411643162369728, 0.37737753987312317, 0.03984333202242851, 0.4177188277244568]",SPD,SPD
"[0.0006810609484091401, 0.002065291628241539, 0.0010777557035908103, 0.019518548622727394, 0.9722065925598145, 0.004450844135135412]",LINKE,LINKE
"[0.0011292084818705916, 0.37399834394454956, 0.5495045185089111, 0.020152995362877846, 0.001832886366173625, 0.0533820241689682]",CDU/CSU,FDP
"[0.9569833874702454, 0.014601259492337704, 0.016544384881854057, 0.0020629512146115303, 0.00831193383783102, 0.0014960803091526031]",AfD,AfD
"[0.010846905410289764, 0.8642045259475708, 0.026122212409973145, 0.004832123871892691, 0.007078924681991339, 0.08691533654928207]",SPD,CDU/CSU
"[0.005000547040253878, 0.017693886533379555, 0.05032219737768173, 0.529353678226471, 0.35366013646125793, 0.04396956041455269]",GRÜNE,GRÜNE
"[0.000332643132423982, 0.24586528539657593, 0.04129941016435623, 0.03344528377056122, 0.0015261565567925572, 0.6775311827659607]",SPD,SPD
"[0.00265575316734612, 0.4644206762313843, 0.3223237097263336, 0.05730825290083885, 0.002810518257319927, 0.15048113465309143]",FDP,CDU/CSU
"[0.07803408801555634, 0.01106218434870243, 0.008049913682043552, 0.009420497342944145, 0.8878353834152222, 0.005597835872322321]",AfD,LINKE
"[0.006452146917581558, 0.8166685104370117, 0.04498951882123947, 0.01232801005244255, 0.004971247632056475, 0.11459062993526459]",CDU/CSU,CDU/CSU
"[0.0006699731457047164, 0.2788662612438202, 0.10354535281658173, 0.07483626902103424, 0.011852387338876724, 0.5302298069000244]",CDU/CSU,SPD
"[0.012648558244109154, 0.407564640045166, 0.14147089421749115, 0.06268543750047684, 0.06617669761180878, 0.3094538450241089]",SPD,CDU/CSU
"[0.0025542324874550104, 0.07926608622074127, 0.1499805748462677, 0.6385731101036072, 0.02128215879201889, 0.10834389179944992]",GRÜNE,GRÜNE
"[0.001271278248168528, 0.9142900109291077, 0.05058304965496063, 0.009508916176855564, 0.003736494341865182, 0.020610269159078598]",CDU/CSU,CDU/CSU
"[0.001157435355708003, 0.0033491505309939384, 0.9865890741348267, 0.004618157632648945, 0.0016547148115932941, 0.0026313469279557467]",FDP,FDP
"[0.0011507252929732203, 0.0031433063559234142, 0.9847084283828735, 0.005811142735183239, 0.0022508115507662296, 0.002935611642897129]",FDP,FDP
"[0.003536974312737584, 0.0027829892933368683, 0.0012482814490795135, 0.0040265521965920925, 0.9869499802589417, 0.001455119694583118]",LINKE,LINKE
"[0.0020819928031414747, 0.5418461561203003, 0.057862043380737305, 0.05460231378674507, 0.015208075754344463, 0.3283993601799011]",CDU/CSU,CDU/CSU
"[0.0014231876702979207, 0.018646398559212685, 0.008193880319595337, 0.0033090105280280113, 0.0012486210325732827, 0.9671789407730103]",SPD,SPD
"[0.011551004834473133, 0.21269482374191284, 0.021266307681798935, 0.05534946173429489, 0.6532295942306519, 0.04590873047709465]",CDU/CSU,LINKE
"[0.9438427090644836, 0.04333258792757988, 0.007416952401399612, 0.0008589938515797257, 0.0025669874157756567, 0.0019816779531538486]",AfD,AfD
"[0.003243365092203021, 0.09627766162157059, 0.024810805916786194, 0.03516869246959686, 0.016870003193616867, 0.8236294388771057]",CDU/CSU,SPD
"[0.0016815124545246363, 0.5120609998703003, 0.07622264325618744, 0.01637200266122818, 0.0018181486520916224, 0.3918446898460388]",CDU/CSU,CDU/CSU
"[0.00378263252787292, 0.8071324229240417, 0.0635608658194542, 0.016456881538033485, 0.035450175404548645, 0.07361706346273422]",FDP,CDU/CSU
"[0.0018022410804405808, 0.09502298384904861, 0.03505101054906845, 0.41225749254226685, 0.303090363740921, 0.15277594327926636]",GRÜNE,GRÜNE
"[0.0006351677584461868, 0.13100500404834747, 0.11415306478738785, 0.15005137026309967, 0.0106907207518816, 0.5934646725654602]",SPD,SPD
"[0.0005955738015472889, 0.08575518429279327, 0.048010438680648804, 0.0922718197107315, 0.0022920032497495413, 0.7710750102996826]",SPD,SPD
"[0.0007527764537371695, 0.005171997472643852, 0.0015147217782214284, 0.03734913840889931, 0.9464628100395203, 0.00874860119074583]",LINKE,LINKE
"[0.0003696150961332023, 0.712770938873291, 0.015037055127322674, 0.011128307320177555, 0.0025456713046878576, 0.25814852118492126]",CDU/CSU,CDU/CSU
"[0.0005669452366419137, 0.005495842080563307, 0.00797300972044468, 0.7297220230102539, 0.012768859043717384, 0.2434733361005783]",GRÜNE,GRÜNE
"[0.0008656327263452113, 0.05544399842619896, 0.02426312118768692, 0.028070226311683655, 0.018544230610132217, 0.8728128671646118]",SPD,SPD
"[0.7183700799942017, 0.1384487897157669, 0.09967223554849625, 0.008050820790231228, 0.025201089680194855, 0.010257010348141193]",FDP,AfD
"[0.15905246138572693, 0.005097776651382446, 0.01339156273752451, 0.012878539972007275, 0.8077351450920105, 0.0018444902962073684]",LINKE,LINKE
"[0.0008966188179329038, 0.005349527578800917, 0.01855509914457798, 0.791617751121521, 0.003111223690211773, 0.18046973645687103]",GRÜNE,GRÜNE
"[0.0017684570048004389, 0.19428499042987823, 0.083806112408638, 0.33865785598754883, 0.018864747136831284, 0.3626178801059723]",GRÜNE,SPD
"[0.0007502782391384244, 0.0308645348995924, 0.03634733706712723, 0.6126335263252258, 0.02083052136003971, 0.29857373237609863]",SPD,GRÜNE
"[0.7982072830200195, 0.08697071671485901, 0.0036605107598006725, 0.012889225967228413, 0.06648768484592438, 0.031784530729055405]",AfD,AfD
"[0.002522737719118595, 0.9158713817596436, 0.005542546510696411, 0.004699307028204203, 0.03584318235516548, 0.03552085906267166]",CDU/CSU,CDU/CSU
"[0.002875761827453971, 0.887793779373169, 0.05003700777888298, 0.004968870896846056, 0.004773851949721575, 0.04955074563622475]",CDU/CSU,CDU/CSU
"[0.9866913557052612, 0.0009050334920175374, 0.0016752113588154316, 0.0005505410954356194, 0.009873605333268642, 0.00030433470965363085]",AfD,AfD
"[0.9591554999351501, 0.030801907181739807, 0.005279887467622757, 0.0009568554232828319, 0.001521602738648653, 0.0022841959726065397]",AfD,AfD
"[0.0004336920683272183, 0.045286860316991806, 0.0827278196811676, 0.42218297719955444, 0.0069246478378772736, 0.44244393706321716]",SPD,SPD
"[0.0009493163670413196, 0.08260342478752136, 0.024929534643888474, 0.16327692568302155, 0.06261931359767914, 0.6656215190887451]",SPD,SPD
"[0.35707247257232666, 0.4643478989601135, 0.1323898732662201, 0.009731807745993137, 0.004140876233577728, 0.03231704980134964]",AfD,CDU/CSU
"[0.0953235924243927, 0.6942784190177917, 0.10112521052360535, 0.004751679487526417, 0.010972718708217144, 0.09354836493730545]",AfD,CDU/CSU
"[0.0008128638728521764, 0.022800736129283905, 0.006697237957268953, 0.005097478162497282, 0.006374965887516737, 0.9582167863845825]",SPD,SPD
"[0.0029881561640650034, 0.4918491840362549, 0.3015435039997101, 0.008339671418070793, 0.0122054573148489, 0.18307408690452576]",FDP,CDU/CSU
"[0.9416463971138, 0.032064419239759445, 0.011124538257718086, 0.00285422895103693, 0.0064825513400137424, 0.005827970802783966]",AfD,AfD
"[0.8428447842597961, 0.016384784132242203, 0.04606740176677704, 0.01018348429352045, 0.07801491022109985, 0.0065046995878219604]",FDP,AfD
"[0.0010134625481441617, 0.010962455533444881, 0.9637141227722168, 0.006908872164785862, 0.0030493708327412605, 0.014351727440953255]",FDP,FDP
"[0.013929018750786781, 0.3354976773262024, 0.30967918038368225, 0.04498538374900818, 0.013942629098892212, 0.28196609020233154]",SPD,CDU/CSU
"[0.0013449449324980378, 0.15052460134029388, 0.4969366192817688, 0.06251862645149231, 0.0021916055120527744, 0.2864835858345032]",FDP,FDP
"[0.0004077222547493875, 0.8128016591072083, 0.029649697244167328, 0.010097658261656761, 0.001031037070788443, 0.14601221680641174]",CDU/CSU,CDU/CSU
"[0.0015741223469376564, 0.0017389948479831219, 0.0005933990469202399, 0.020714756101369858, 0.9636132717132568, 0.011765510775148869]",LINKE,LINKE
"[0.000976806622929871, 0.03145183250308037, 0.019821900874376297, 0.14454686641693115, 0.06120499223470688, 0.7419975399971008]",SPD,SPD
"[0.00045242891064845026, 0.016644835472106934, 0.01565929688513279, 0.11255893111228943, 0.01070743054151535, 0.8439770936965942]",GRÜNE,SPD
"[0.0005170587101019919, 0.05470866709947586, 0.046817660331726074, 0.3534509837627411, 0.027215320616960526, 0.5172902941703796]",SPD,SPD
"[0.0008551481878384948, 0.4057060778141022, 0.009672635234892368, 0.10521642863750458, 0.04583345726132393, 0.43271616101264954]",SPD,SPD
"[0.0007026316015981138, 0.8380365967750549, 0.01931220106780529, 0.004834550898522139, 0.001107555697672069, 0.1360064595937729]",CDU/CSU,CDU/CSU
"[0.03317612409591675, 0.9037185907363892, 0.03619745001196861, 0.001992381177842617, 0.0016582069220021367, 0.023257171735167503]",AfD,CDU/CSU
"[0.004090878646820784, 0.000854360347148031, 0.0010106225963681936, 0.012121024541556835, 0.9809251427650452, 0.0009978733723983169]",LINKE,LINKE
"[0.0009301880490966141, 0.4981168210506439, 0.06814084202051163, 0.066733218729496, 0.01492476835846901, 0.3511541485786438]",SPD,CDU/CSU
"[0.001812567817978561, 0.018887389451265335, 0.010031016543507576, 0.05370018258690834, 0.826988935470581, 0.08857987076044083]",LINKE,LINKE
"[0.0012722961837425828, 0.6564962863922119, 0.031886979937553406, 0.007089372258633375, 0.004445089027285576, 0.2988099455833435]",SPD,CDU/CSU
"[0.3516046702861786, 0.3991992175579071, 0.08937835693359375, 0.021637363359332085, 0.1184215396642685, 0.01975884474813938]",CDU/CSU,CDU/CSU
"[0.0020137294195592403, 0.20271578431129456, 0.29165583848953247, 0.13178092241287231, 0.02412833645939827, 0.3477054536342621]",CDU/CSU,SPD
"[0.017128542065620422, 0.1257322132587433, 0.016682811081409454, 0.1500781774520874, 0.6296967267990112, 0.06068148836493492]",SPD,LINKE
"[0.7185626029968262, 0.03495492786169052, 0.2174437791109085, 0.00691503519192338, 0.013122431933879852, 0.009001309052109718]",AfD,AfD
"[0.0037198704667389393, 0.0013778506545349956, 0.0012041322188451886, 0.003849211847409606, 0.9870725274085999, 0.0027765478007495403]",LINKE,LINKE
"[0.000990688451565802, 0.45912235975265503, 0.00829493347555399, 0.012128131464123726, 0.051286228001117706, 0.4681777060031891]",SPD,SPD
"[0.000648361339699477, 0.9005637168884277, 0.04703408479690552, 0.004702706355601549, 0.0013303509913384914, 0.045720748603343964]",CDU/CSU,CDU/CSU
"[0.0010897672036662698, 0.17867588996887207, 0.07632401585578918, 0.09085855633020401, 0.0058339741080999374, 0.6472178101539612]",SPD,SPD
"[0.001134737627580762, 0.5077134370803833, 0.03738518804311752, 0.06731677055358887, 0.01788950338959694, 0.36856043338775635]",SPD,CDU/CSU
"[0.005764434579759836, 0.022533167153596878, 0.07137898355722427, 0.133720263838768, 0.6623854637145996, 0.10421775281429291]",GRÜNE,LINKE
"[0.02484527975320816, 0.1433766931295395, 0.3413078784942627, 0.3086472451686859, 0.10587109625339508, 0.07595184445381165]",FDP,FDP
"[0.0005771684809587896, 0.3606395125389099, 0.04515586420893669, 0.059103209525346756, 0.00464743934571743, 0.5298768281936646]",CDU/CSU,SPD
"[0.0008691148832440376, 0.1367717981338501, 0.052244883030653, 0.1339300572872162, 0.03630290552973747, 0.6398811936378479]",SPD,SPD
"[0.0037395476829260588, 0.06410467624664307, 0.366115540266037, 0.09303721785545349, 0.3466312289237976, 0.12637178599834442]",FDP,FDP
"[0.0016048811376094818, 0.04903025180101395, 0.006384728942066431, 0.31125974655151367, 0.31370100378990173, 0.3180193305015564]",SPD,SPD
"[0.00555161340162158, 0.42578408122062683, 0.21546100080013275, 0.05626128613948822, 0.035901814699172974, 0.26104021072387695]",CDU/CSU,CDU/CSU
"[0.0010933775920420885, 0.005371292121708393, 0.004496656358242035, 0.613603949546814, 0.1536356806755066, 0.22179901599884033]",GRÜNE,GRÜNE
"[0.008312743157148361, 0.07287080585956573, 0.8487513661384583, 0.010863058269023895, 0.050107792019844055, 0.009094169363379478]",FDP,FDP
"[0.0005596406990662217, 0.04292457550764084, 0.11193066090345383, 0.3878254294395447, 0.01986333541572094, 0.43689632415771484]",FDP,SPD
"[0.0025881913024932146, 0.0020176549442112446, 0.0013692191569134593, 0.007856260985136032, 0.9847280979156494, 0.0014405454276129603]",LINKE,LINKE
"[0.1511990875005722, 0.2857370674610138, 0.2966846227645874, 0.057683683931827545, 0.08856044709682465, 0.1201351061463356]",CDU/CSU,FDP
"[0.0016056301537901163, 0.056016165763139725, 0.40220174193382263, 0.03812982514500618, 0.006362805608659983, 0.4956837594509125]",FDP,SPD
"[0.003129044082015753, 0.7853411436080933, 0.0052709574811160564, 0.007176456041634083, 0.008124052546918392, 0.1909584105014801]",CDU/CSU,CDU/CSU
"[0.011320244520902634, 0.014678124338388443, 0.054230473935604095, 0.515404462814331, 0.3633413314819336, 0.04102535545825958]",SPD,GRÜNE
"[0.0019682368729263544, 0.09066907316446304, 0.007853248156607151, 0.10085275769233704, 0.7696133255958557, 0.029043318703770638]",GRÜNE,LINKE
"[0.01542874425649643, 0.1621112823486328, 0.05981238931417465, 0.3727107346057892, 0.05091104283928871, 0.3390257656574249]",SPD,GRÜNE
"[0.002928953617811203, 0.010393553413450718, 0.9796008467674255, 0.0016318009002134204, 0.002109646098688245, 0.0033351844176650047]",FDP,FDP
"[0.000585585308726877, 0.014361681416630745, 0.039048630744218826, 0.6009131073951721, 0.0047014192678034306, 0.340389609336853]",GRÜNE,GRÜNE
"[0.0034641725942492485, 0.9273375272750854, 0.004544684197753668, 0.004121849313378334, 0.0015953340334817767, 0.058936357498168945]",CDU/CSU,CDU/CSU
"[0.0010750576620921493, 0.8795456886291504, 0.06223813816905022, 0.007332350127398968, 0.0030805515125393867, 0.04672815650701523]",CDU/CSU,CDU/CSU
"[0.0023586321622133255, 0.02477632462978363, 0.013806943781673908, 0.04964793846011162, 0.8731822967529297, 0.0362280011177063]",SPD,LINKE
"[0.002129073953256011, 0.17062637209892273, 0.34907838702201843, 0.27001041173934937, 0.0088679613545537, 0.19928772747516632]",GRÜNE,FDP
"[0.0017780656926333904, 0.0014697560109198093, 0.000581212982069701, 0.011611441150307655, 0.9814220666885376, 0.0031374082900583744]",LINKE,LINKE
"[0.0007564168190583587, 0.0016091725556179881, 0.0008655439596623182, 0.026482954621315002, 0.9641316533088684, 0.006154297851026058]",LINKE,LINKE
"[0.0008670268580317497, 0.012909948825836182, 0.03228963539004326, 0.5364905595779419, 0.006101206410676241, 0.4113416075706482]",SPD,GRÜNE
"[0.0003512171970214695, 0.4197196960449219, 0.038963835686445236, 0.020313115790486336, 0.0023675428237766027, 0.5182846188545227]",CDU/CSU,SPD
"[0.00227001472376287, 0.004958168137818575, 0.007356376852840185, 0.3002309501171112, 0.6726281046867371, 0.012556463479995728]",LINKE,LINKE
"[0.0006778847309760749, 0.02145448885858059, 0.022641098126769066, 0.6650710105895996, 0.0063380650244653225, 0.28381747007369995]",GRÜNE,GRÜNE
"[0.0011139977723360062, 0.4494188129901886, 0.03590644150972366, 0.00470386678352952, 0.005531695205718279, 0.5033252239227295]",SPD,SPD
"[0.004911880008876324, 0.02900695614516735, 0.010137748904526234, 0.2650551497936249, 0.38640692830085754, 0.3044813573360443]",SPD,LINKE
"[0.001957816304638982, 0.010856025852262974, 0.018657052889466286, 0.6079611778259277, 0.06829466670751572, 0.29227325320243835]",FDP,GRÜNE
"[0.0006116815493442118, 0.08231522887945175, 0.05137654021382332, 0.5539366006851196, 0.040471386164426804, 0.27128857374191284]",SPD,GRÜNE
"[0.0008701373590156436, 0.3916117548942566, 0.10596851259469986, 0.04525045305490494, 0.007314085960388184, 0.4489850699901581]",CDU/CSU,SPD
"[0.0007054805755615234, 0.9350284934043884, 0.023776603862643242, 0.0018478345591574907, 0.0007208012975752354, 0.037920765578746796]",CDU/CSU,CDU/CSU
"[0.00509509677067399, 0.15727031230926514, 0.05324789509177208, 0.14959286153316498, 0.3201864957809448, 0.3146073818206787]",SPD,LINKE
"[0.001007456099614501, 0.002353871241211891, 0.001451594871468842, 0.07787340879440308, 0.8964513540267944, 0.02086235024034977]",LINKE,LINKE
"[0.6951264142990112, 0.21745334565639496, 0.01263260468840599, 0.004382798448204994, 0.06357675790786743, 0.00682810228317976]",AfD,AfD
"[0.0023888032883405685, 0.002391137182712555, 0.0010620973771438003, 0.007066223304718733, 0.9856027364730835, 0.0014890468446537852]",LINKE,LINKE
"[0.005782005842775106, 0.2174985110759735, 0.12266266345977783, 0.3665608763694763, 0.1766524463891983, 0.11084353923797607]",GRÜNE,GRÜNE
"[0.015125276520848274, 0.4481101632118225, 0.12315123528242111, 0.09369995445013046, 0.07147486507892609, 0.2484385073184967]",CDU/CSU,CDU/CSU
"[0.0036383680999279022, 0.009670444764196873, 0.0062742698937654495, 0.05941246449947357, 0.8781903982162476, 0.042814090847969055]",GRÜNE,LINKE
"[0.002682395512238145, 0.03650868311524391, 0.5409629940986633, 0.2621040344238281, 0.007815009914338589, 0.14992688596248627]",FDP,FDP
"[0.01161225140094757, 0.0200201328843832, 0.015534701757133007, 0.01126597635447979, 0.9338050484657288, 0.007761911954730749]",LINKE,LINKE
"[0.0016686457674950361, 0.3706776201725006, 0.14311844110488892, 0.10795237123966217, 0.03609777241945267, 0.34048524498939514]",SPD,CDU/CSU
"[0.0017008183058351278, 0.35251525044441223, 0.10888466984033585, 0.04862495884299278, 0.00550104258581996, 0.4827732443809509]",CDU/CSU,SPD
"[0.9911671280860901, 0.004147744737565517, 0.0027962455060333014, 0.00044742703903466463, 0.0009715610649436712, 0.0004698162083514035]",AfD,AfD
"[0.0016985904658213258, 0.022961126640439034, 0.2565636932849884, 0.27525264024734497, 0.0028114630840718746, 0.4407123923301697]",FDP,SPD
"[0.0006845108582638204, 0.04934830591082573, 0.03108561411499977, 0.307468056678772, 0.015270605683326721, 0.5961429476737976]",SPD,SPD
"[0.9913083910942078, 0.004764225799590349, 0.0020722097251564264, 0.00034579410566948354, 0.0008659370942041278, 0.0006435097311623394]",AfD,AfD
"[0.0008005178533494473, 0.017409782856702805, 0.00912126898765564, 0.006784974131733179, 0.011096768081188202, 0.9547865986824036]",SPD,SPD
"[0.0015307049034163356, 0.006188550963997841, 0.9639512896537781, 0.004044702276587486, 0.0024991799145936966, 0.02178552933037281]",FDP,FDP
"[0.0016053746221587062, 0.001321835326962173, 0.0008609750075265765, 0.0521344393491745, 0.9423314332962036, 0.0017460244707763195]",LINKE,LINKE
"[0.0005476007936522365, 0.3551004230976105, 0.055666208267211914, 0.058480288833379745, 0.004375042859464884, 0.5258304476737976]",CDU/CSU,SPD
"[0.0046823639422655106, 0.27160531282424927, 0.38153159618377686, 0.22298051416873932, 0.01726170815527439, 0.10193847864866257]",FDP,FDP
"[0.0018048788188025355, 0.03681722655892372, 0.03527412563562393, 0.01739387959241867, 0.0524253323674202, 0.8562845587730408]",FDP,SPD
"[0.0005903301062062383, 0.01810641586780548, 0.008811446838080883, 0.1754339337348938, 0.03127744793891907, 0.7657803297042847]",SPD,SPD
"[0.008384325541555882, 0.5900871157646179, 0.1435518115758896, 0.026815006509423256, 0.008063127286732197, 0.22309862077236176]",GRÜNE,CDU/CSU
"[0.0005233219708316028, 0.01169179193675518, 0.015312392264604568, 0.6315295696258545, 0.00879960972815752, 0.3321433663368225]",GRÜNE,GRÜNE
"[0.003999528009444475, 0.5127005577087402, 0.10746787488460541, 0.03424831107258797, 0.010882465168833733, 0.3307012617588043]",GRÜNE,CDU/CSU
"[0.0007462238427251577, 0.8282420635223389, 0.018139749765396118, 0.004732826258987188, 0.0013251486234366894, 0.1468140035867691]",CDU/CSU,CDU/CSU
"[0.001695326529443264, 0.03083820268511772, 0.026184827089309692, 0.435590922832489, 0.16974897682666779, 0.33594179153442383]",GRÜNE,GRÜNE
"[0.0015819540712982416, 0.28099820017814636, 0.0884632021188736, 0.34327903389930725, 0.08426803350448608, 0.20140956342220306]",CDU/CSU,GRÜNE
"[0.0007363148615695536, 0.5648050308227539, 0.05146864429116249, 0.020729316398501396, 0.003248773282393813, 0.3590119183063507]",CDU/CSU,CDU/CSU
"[0.0020287989173084497, 0.6411755681037903, 0.10426096618175507, 0.027251271530985832, 0.007560018915683031, 0.21772335469722748]",CDU/CSU,CDU/CSU
"[0.0006278271903283894, 0.008050861768424511, 0.004918990656733513, 0.016648858785629272, 0.010130143724381924, 0.9596233367919922]",SPD,SPD
"[0.9916960597038269, 0.004474048037081957, 0.001710222801193595, 0.00033397902734577656, 0.0013397500151768327, 0.00044592050835490227]",AfD,AfD
"[0.002888451097533107, 0.8459056615829468, 0.03823411464691162, 0.006278226152062416, 0.0026609657797962427, 0.10403264313936234]",SPD,CDU/CSU
"[0.00837560836225748, 0.6165575981140137, 0.011270611546933651, 0.09390801936388016, 0.0669657289981842, 0.20292238891124725]",CDU/CSU,CDU/CSU
"[0.003202000167220831, 0.925901472568512, 0.004024059511721134, 0.0021985522471368313, 0.014537260867655277, 0.05013664811849594]",LINKE,CDU/CSU
"[0.006963255349546671, 0.48911625146865845, 0.24331526458263397, 0.10040642321109772, 0.06218415126204491, 0.09801468253135681]",CDU/CSU,CDU/CSU
"[0.7460404634475708, 0.23613159358501434, 0.0068775080144405365, 0.0018099432345479727, 0.004220590926706791, 0.00491993548348546]",AfD,AfD
"[0.0004134880437050015, 0.005473296623677015, 0.007632387802004814, 0.04463480785489082, 0.005970288068056107, 0.9358757138252258]",SPD,SPD
"[0.0005246687214821577, 0.4632259011268616, 0.06433435529470444, 0.061628539115190506, 0.0030848283786326647, 0.40720170736312866]",CDU/CSU,CDU/CSU
"[0.0056804572232067585, 0.28128698468208313, 0.029923757538199425, 0.0544036366045475, 0.01551666297018528, 0.6131884455680847]",SPD,SPD
"[0.0035125233698636293, 0.062295183539390564, 0.45825624465942383, 0.2984843850135803, 0.155913844704628, 0.021537838503718376]",FDP,FDP
"[0.0005634899134747684, 0.0220731720328331, 0.020811902359128, 0.5453316569328308, 0.027530932798981667, 0.383688747882843]",GRÜNE,GRÜNE
"[0.0006312050390988588, 0.9098801016807556, 0.016553524881601334, 0.004132082685828209, 0.0021795821376144886, 0.06662333756685257]",SPD,CDU/CSU
"[0.018408868461847305, 0.6714987754821777, 0.0796053409576416, 0.016728760674595833, 0.04936099797487259, 0.1643972396850586]",AfD,CDU/CSU
"[0.004290880635380745, 0.024132099002599716, 0.043333712965250015, 0.08844411373138428, 0.8050199151039124, 0.03477926552295685]",GRÜNE,LINKE
"[0.09565287083387375, 0.16210633516311646, 0.23250442743301392, 0.19232986867427826, 0.19894440472126007, 0.11846206337213516]",LINKE,FDP
"[0.0007161044632084668, 0.0029278662987053394, 0.0017620209837332368, 0.12161208689212799, 0.8557756543159485, 0.017206203192472458]",LINKE,LINKE
"[0.0018354430794715881, 0.03525933623313904, 0.2748086452484131, 0.6321222186088562, 0.010823286138474941, 0.04515107721090317]",FDP,GRÜNE
"[0.6169923543930054, 0.2542042136192322, 0.018023086711764336, 0.007797186262905598, 0.06261467188596725, 0.04036851227283478]",AfD,AfD
"[0.00237547536380589, 0.02788498066365719, 0.07353892177343369, 0.7776007056236267, 0.08394308388233185, 0.03465684875845909]",GRÜNE,GRÜNE
"[0.0015640330966562033, 0.2294187694787979, 0.17893344163894653, 0.289446622133255, 0.09758176654577255, 0.20305536687374115]",CDU/CSU,GRÜNE
"[0.0006016120314598083, 0.7533518075942993, 0.02343800850212574, 0.012751501053571701, 0.0020128374453634024, 0.20784419775009155]",CDU/CSU,CDU/CSU
"[0.004779346752911806, 0.7212022542953491, 0.0815325528383255, 0.006772047374397516, 0.03850670903921127, 0.14720717072486877]",CDU/CSU,CDU/CSU
"[0.0035464318934828043, 0.23242303729057312, 0.06343241780996323, 0.08550364524126053, 0.19505198299884796, 0.4200425148010254]",SPD,SPD
"[0.9850407242774963, 0.0041311755776405334, 0.0037872788961976767, 0.0009026376064866781, 0.00541510246694088, 0.0007231679046526551]",AfD,AfD
"[0.0010785399936139584, 0.2087700366973877, 0.14139887690544128, 0.19336377084255219, 0.11685232818126678, 0.33853644132614136]",GRÜNE,SPD
