probs,label,prediction_label
"[0.9986305236816406, 0.00036573942634277046, 0.00018596330482978374, 7.896254828665406e-05, 0.000624651787802577, 0.00011418506619520485]",AfD,AfD
"[0.00016643023991491646, 0.0015244974056258798, 0.008670669049024582, 0.9250686168670654, 0.00037652428727597, 0.06419332325458527]",FDP,GRÜNE
"[0.0002917633391916752, 0.25844675302505493, 0.4772615134716034, 0.1511024832725525, 0.000585140660405159, 0.11231231689453125]",FDP,FDP
"[0.7517188191413879, 0.0009526905487291515, 0.002671669004485011, 0.003042093478143215, 0.24045799672603607, 0.0011566909961402416]",AfD,AfD
"[0.0016738210106268525, 0.258480966091156, 0.21344079077243805, 0.07735500484704971, 0.008924955502152443, 0.4401244819164276]",GRÜNE,SPD
"[0.0006570068071596324, 0.00829233881086111, 0.013634753413498402, 0.11386579275131226, 0.7246501445770264, 0.1389000564813614]",LINKE,LINKE
"[0.0008579366258345544, 0.8152430653572083, 0.019832218065857887, 0.0030464038718491793, 0.0002943175786640495, 0.16072607040405273]",CDU/CSU,CDU/CSU
"[0.0005356459878385067, 0.00010606068826746196, 5.789409624412656e-05, 0.001162176369689405, 0.9979134798049927, 0.00022476617596112192]",LINKE,LINKE
"[0.0029628160409629345, 0.5622209906578064, 0.38916879892349243, 0.006329690106213093, 0.00175583700183779, 0.037561893463134766]",FDP,CDU/CSU
"[0.00010697910329326987, 0.007867778651416302, 0.004646069835871458, 0.008290551602840424, 0.0001597356895217672, 0.9789289236068726]",SPD,SPD
"[0.0001697257102932781, 0.0002979313430842012, 0.9987464547157288, 0.0002834350452758372, 9.642621444072574e-05, 0.000406004604883492]",FDP,FDP
"[0.0006393123185262084, 0.13097523152828217, 0.7754859924316406, 0.021038435399532318, 0.020868556573987007, 0.05099254846572876]",FDP,FDP
"[0.9271949529647827, 0.06255599111318588, 0.000460201088571921, 0.00016955331375356764, 0.009249084629118443, 0.0003702776739373803]",AfD,AfD
"[0.0003638194175437093, 0.9704528450965881, 0.025560088455677032, 0.0010715499520301819, 0.00022593644098378718, 0.0023257697466760874]",CDU/CSU,CDU/CSU
"[0.00011953488137805834, 0.011102307587862015, 0.004501209128648043, 0.006789080332964659, 0.00020657212007790804, 0.9772812724113464]",SPD,SPD
"[0.0012882357696071267, 0.11644292622804642, 0.08008886873722076, 0.056826334446668625, 0.017579102888703346, 0.7277745604515076]",SPD,SPD
"[0.00018421950517222285, 0.018375607207417488, 0.0029160026460886, 0.15676862001419067, 0.0002541444555390626, 0.8215014338493347]",SPD,SPD
"[0.00022702741262037307, 0.007348611019551754, 0.04218852519989014, 0.35501328110694885, 0.001164113637059927, 0.5940583944320679]",GRÜNE,SPD
"[0.005110804457217455, 0.9820890426635742, 0.0014522239798679948, 0.0005047428421676159, 0.0026815326418727636, 0.008161623030900955]",CDU/CSU,CDU/CSU
"[0.0004974343464709818, 0.1288263499736786, 0.0029466943815350533, 0.0015242764493450522, 0.0007125486736185849, 0.8654927611351013]",SPD,SPD
"[0.0007480164058506489, 0.9925655722618103, 0.0021776522044092417, 0.00035635766107589006, 0.0029752275440841913, 0.0011771977879106998]",CDU/CSU,CDU/CSU
"[0.0009131619008257985, 0.7019704580307007, 0.22094102203845978, 0.012288916856050491, 0.0014017974026501179, 0.062484659254550934]",CDU/CSU,CDU/CSU
"[0.0003630128630902618, 0.04076465591788292, 0.004979658406227827, 0.002950526075437665, 0.00045687725651077926, 0.9504852294921875]",SPD,SPD
"[0.0009960539173334837, 0.9726536273956299, 0.003359496593475342, 0.0036351203452795744, 0.01476970687508583, 0.004585950169712305]",CDU/CSU,CDU/CSU
"[7.633544009877369e-05, 0.0011411340674385428, 0.0008394965552724898, 0.9862957000732422, 0.0012436750112101436, 0.010403725318610668]",GRÜNE,GRÜNE
"[0.6479174494743347, 0.3353250026702881, 0.00784887745976448, 0.0038115140050649643, 0.001755724661052227, 0.0033414282370358706]",CDU/CSU,AfD
"[0.9974325299263, 0.0018187696114182472, 0.0002115818642778322, 6.110349931987002e-05, 0.00035953783662989736, 0.00011651255772449076]",AfD,AfD
"[0.002870389958843589, 0.006157397758215666, 0.005787339992821217, 0.29417139291763306, 0.6782644987106323, 0.012749023735523224]",LINKE,LINKE
"[8.269958198070526e-05, 0.0016364931361749768, 0.000655903248116374, 0.9887158274650574, 0.000735268578864634, 0.008173758164048195]",GRÜNE,GRÜNE
"[8.758541662245989e-05, 0.002177300164476037, 0.0019882230553776026, 0.36155444383621216, 0.0013729118509218097, 0.6328195333480835]",SPD,SPD
"[0.0004359989252407104, 0.010465969331562519, 0.0012990807881578803, 0.3042425215244293, 0.6467345356941223, 0.03682183474302292]",LINKE,LINKE
"[0.00019155519839841872, 0.014350607991218567, 0.033434271812438965, 0.932425320148468, 0.007530200760811567, 0.012068013660609722]",GRÜNE,GRÜNE
"[0.0014785213861614466, 0.000841202971059829, 0.0001124906339100562, 0.00024957137065939605, 0.9972071051597595, 0.00011118008842458948]",LINKE,LINKE
"[0.0015683019300922751, 0.13506390154361725, 0.135019913315773, 0.1384248286485672, 0.0021275647450238466, 0.5877955555915833]",FDP,SPD
"[0.00047503469977527857, 0.9909439086914062, 0.0018330668099224567, 0.00024422991555184126, 0.00023921538377180696, 0.0062645613215863705]",CDU/CSU,CDU/CSU
"[0.056292545050382614, 0.8775907754898071, 0.008382664993405342, 0.004821089096367359, 0.0020893365144729614, 0.05082358047366142]",CDU/CSU,CDU/CSU
"[0.9565895199775696, 0.01635689102113247, 0.00696997856721282, 0.0014172078808769584, 0.0050422376953065395, 0.01362417172640562]",AfD,AfD
"[0.00039563910104334354, 0.0007454004371538758, 0.003987755626440048, 0.003750547766685486, 0.00022175231424625963, 0.9908989071846008]",SPD,SPD
"[0.0005893198540434241, 0.4143834710121155, 0.021254347637295723, 0.005242371000349522, 0.0003410284698475152, 0.5581894516944885]",CDU/CSU,SPD
"[0.0005103613366372883, 0.6528856158256531, 0.06329281628131866, 0.002339032245799899, 0.00028127009863965213, 0.28069084882736206]",CDU/CSU,CDU/CSU
"[0.18036258220672607, 0.0011906047584488988, 0.0008719160105101764, 0.0014587593032047153, 0.8146687746047974, 0.0014474072959274054]",AfD,LINKE
"[0.003154136473312974, 0.013831362128257751, 0.42434728145599365, 0.30825498700141907, 0.04407767951488495, 0.20633457601070404]",FDP,FDP
"[0.0004118772631045431, 0.33696916699409485, 0.3958304822444916, 0.025974474847316742, 0.004728242754936218, 0.23608572781085968]",CDU/CSU,FDP
"[0.000321833387715742, 0.0006400421261787415, 0.0001695942773949355, 0.035150475800037384, 0.9631266593933105, 0.0005913644563406706]",GRÜNE,LINKE
"[0.00018843053840100765, 0.0005848665605299175, 0.005282728001475334, 0.9346039295196533, 0.001397754531353712, 0.05794225260615349]",GRÜNE,GRÜNE
"[0.001265321858227253, 0.7626622915267944, 0.05046086758375168, 0.004723113030195236, 0.0008625630871392787, 0.18002574145793915]",CDU/CSU,CDU/CSU
"[0.0002495447115506977, 0.00023981212871149182, 0.00013315222167875618, 0.002750962972640991, 0.9951685667037964, 0.001457943581044674]",LINKE,LINKE
"[0.00024359067901968956, 0.002575220540165901, 0.55949866771698, 0.2092851996421814, 0.0002248975943075493, 0.2281724512577057]",FDP,FDP
"[0.00022890772379469126, 0.007116500288248062, 0.005213539116084576, 0.30733722448349, 0.10018305480480194, 0.579920768737793]",SPD,SPD
"[0.0003238774661440402, 0.03549949452280998, 0.015528205782175064, 0.24905939400196075, 0.02581271529197693, 0.6737763285636902]",SPD,SPD
"[0.0004248764889780432, 0.9220349192619324, 0.018758809193968773, 0.0028888508677482605, 0.0002961297577712685, 0.05559645593166351]",CDU/CSU,CDU/CSU
"[0.0016607244033366442, 0.003262841608375311, 0.0012221764773130417, 0.062275052070617676, 0.8256614804267883, 0.1059177815914154]",LINKE,LINKE
"[0.00028963744989596307, 0.08519359678030014, 0.0016437774756923318, 0.005718699190765619, 0.000868374016135931, 0.9062859416007996]",SPD,SPD
"[0.036362163722515106, 0.7184163928031921, 0.015947990119457245, 0.0006490207742899656, 0.22632868587970734, 0.002295788610354066]",CDU/CSU,CDU/CSU
"[0.0043809665367007256, 0.04179269075393677, 0.8668137788772583, 0.015995552763342857, 0.02855128049850464, 0.04246567189693451]",LINKE,FDP
"[0.00043882353929802775, 0.21480903029441833, 0.038705118000507355, 0.007718334440141916, 0.0016248158644884825, 0.7367039322853088]",SPD,SPD
"[0.0005806015687994659, 0.23235094547271729, 0.09755616635084152, 0.11353213340044022, 0.0015456263208761811, 0.5544345378875732]",SPD,SPD
"[0.00046801730059087276, 0.00022007293591741472, 5.2395538659766316e-05, 0.0005441071116365492, 0.9984102249145508, 0.0003051797393709421]",LINKE,LINKE
"[0.0006741362158209085, 0.38801613450050354, 0.570815920829773, 0.0021456226240843534, 0.0019328549969941378, 0.03641530126333237]",FDP,FDP
"[0.0003496631688904017, 0.07670925557613373, 0.04800368472933769, 0.3768594264984131, 0.00046012012171559036, 0.49761781096458435]",GRÜNE,SPD
"[0.9986436367034912, 0.0006226554978638887, 0.00014414168254006654, 7.982271927176043e-05, 0.00036685887607745826, 0.00014293949061539024]",AfD,AfD
"[0.00036964259925298393, 0.0557389073073864, 0.942448079586029, 0.00023775064619258046, 0.00016035228327382356, 0.0010452462593093514]",FDP,FDP
"[0.0003608399420045316, 0.0923554003238678, 0.0013908437686040998, 0.11373144388198853, 0.000792144681327045, 0.7913693189620972]",SPD,SPD
"[0.00029036137857474387, 0.0006381911807693541, 0.00212299101985991, 0.6598870158195496, 0.0004119038349017501, 0.33664950728416443]",GRÜNE,GRÜNE
"[0.9990661144256592, 0.00026114165666513145, 0.00015732707106508315, 8.923522545956075e-05, 0.00035009393468499184, 7.602058030897751e-05]",AfD,AfD
"[0.0003708265721797943, 0.5879260897636414, 0.02046394906938076, 0.008202891796827316, 0.0012993408599868417, 0.3817368447780609]",CDU/CSU,CDU/CSU
"[0.000528397154994309, 0.010311259888112545, 0.236551433801651, 0.5254707932472229, 0.0006010620854794979, 0.2265370488166809]",FDP,GRÜNE
"[0.9985371828079224, 0.00045473314821720123, 0.00041202246211469173, 6.0528185713337734e-05, 0.00043795365490950644, 9.767297160578892e-05]",AfD,AfD
"[0.0007041874341666698, 0.7179029583930969, 0.015641817823052406, 0.004295808728784323, 0.0003982998605351895, 0.26105692982673645]",CDU/CSU,CDU/CSU
"[0.0004943935200572014, 0.417241632938385, 0.32114118337631226, 0.0044165486469864845, 0.002269274787977338, 0.25443699955940247]",FDP,CDU/CSU
"[0.5215849280357361, 0.3750445544719696, 0.06804616749286652, 0.01472877524793148, 0.001575265545397997, 0.019020339474081993]",AfD,AfD
"[0.0006576625164598227, 0.07015246897935867, 0.12336397916078568, 0.05170920863747597, 0.0013763942988589406, 0.7527403235435486]",FDP,SPD
"[0.0004964151885360479, 0.06286697089672089, 0.17143896222114563, 0.14651630818843842, 0.0017677100840955973, 0.6169136762619019]",SPD,SPD
"[0.9960958957672119, 0.0009823779109865427, 0.00013070715067442507, 0.000292698125122115, 0.0018409136682748795, 0.0006574242725037038]",AfD,AfD
"[0.0005263771745376289, 0.8121353387832642, 0.05607610195875168, 0.0026438964996486902, 0.0008828864665701985, 0.12773540616035461]",CDU/CSU,CDU/CSU
"[0.0017608136404305696, 0.012075541540980339, 0.0569746270775795, 0.015860166400671005, 0.021945970132946968, 0.8913828730583191]",SPD,SPD
"[0.00037023224285803735, 0.0015553537523373961, 0.003636910580098629, 0.056123845279216766, 0.0003051584353670478, 0.9380084872245789]",SPD,SPD
"[0.0003459028375800699, 0.016063524410128593, 0.008689604699611664, 0.7946497797966003, 0.0018513774266466498, 0.17839978635311127]",GRÜNE,GRÜNE
"[0.0005656525609083474, 0.011473126709461212, 0.7699957489967346, 0.049310553818941116, 0.00019393286493141204, 0.16846098005771637]",FDP,FDP
"[0.0008823526441119611, 0.16573497653007507, 0.014879349619150162, 0.01827172003686428, 0.7300147414207458, 0.07021687924861908]",LINKE,LINKE
"[0.00045778066851198673, 0.014462172985076904, 0.0036822380498051643, 0.013716661371290684, 0.00026980930124409497, 0.9674113392829895]",SPD,SPD
"[0.0001714402314973995, 0.9236369729042053, 0.03978477790951729, 0.004535097628831863, 0.00016147572023328394, 0.03171020373702049]",CDU/CSU,CDU/CSU
"[0.00017342151841148734, 0.00015052416711114347, 5.741217319155112e-05, 0.0028680546674877405, 0.9964708089828491, 0.0002798463683575392]",LINKE,LINKE
"[0.008478553034365177, 0.82316654920578, 0.14593727886676788, 0.001964519964531064, 0.00882673542946577, 0.01162635162472725]",CDU/CSU,CDU/CSU
"[0.0011411240557208657, 0.727008044719696, 0.0022375965490937233, 0.0029023271054029465, 0.0007470901473425329, 0.2659638226032257]",CDU/CSU,CDU/CSU
"[0.00043999176705256104, 0.01668853498995304, 0.004775377921760082, 0.04929943382740021, 0.05440903082489967, 0.8743876218795776]",SPD,SPD
"[0.0005940350238233805, 0.39915144443511963, 0.28804513812065125, 0.054356612265110016, 0.000610232469625771, 0.2572425305843353]",FDP,CDU/CSU
"[0.00018644837837200612, 0.9891511797904968, 0.0058230930007994175, 0.00030924714519642293, 0.00038532656617462635, 0.004144689533859491]",CDU/CSU,CDU/CSU
"[0.00021242781076580286, 0.003880273550748825, 0.01317256223410368, 0.46849218010902405, 0.000867725582793355, 0.5133748650550842]",SPD,SPD
"[0.00018579536117613316, 0.0027444353327155113, 0.09906535595655441, 0.8814404606819153, 0.008448506705462933, 0.008115383796393871]",GRÜNE,GRÜNE
"[0.0012245641555637121, 0.000938175362534821, 0.0011272882111370564, 0.24315690994262695, 0.7526981234550476, 0.0008549631456844509]",LINKE,LINKE
"[0.0005104144220240414, 0.324199378490448, 0.03021342307329178, 0.4296240508556366, 0.0014633039245381951, 0.2139894664287567]",CDU/CSU,GRÜNE
"[0.9991996884346008, 0.0002555007813498378, 0.00011426702258177102, 8.81264204508625e-05, 0.00021811500482726842, 0.00012439960846677423]",AfD,AfD
"[0.000499575980938971, 0.14460790157318115, 0.5363443493843079, 0.03636668249964714, 0.0007728044874966145, 0.2814086675643921]",FDP,FDP
"[0.0003385543532203883, 0.7876744866371155, 0.001784798689186573, 0.00416441960260272, 0.0003942192706745118, 0.20564353466033936]",CDU/CSU,CDU/CSU
"[0.00023146010062191635, 0.0005979079869575799, 0.00016702222637832165, 0.002342913066968322, 0.9962603449821472, 0.0004003652138635516]",LINKE,LINKE
"[0.00012874463573098183, 0.006563267204910517, 0.0012648309348151088, 0.001293241628445685, 0.00027033465448766947, 0.990479588508606]",SPD,SPD
"[0.004141590092331171, 0.9174163937568665, 0.049852434545755386, 0.016307467594742775, 0.007255200296640396, 0.005026876926422119]",CDU/CSU,CDU/CSU
"[0.0006124557112343609, 0.4603082835674286, 0.1535360962152481, 0.009588823653757572, 0.000278379739029333, 0.3756759464740753]",CDU/CSU,CDU/CSU
"[0.0005315326852723956, 0.2263098508119583, 0.030436476692557335, 0.035247087478637695, 0.09541945159435272, 0.6120555996894836]",SPD,SPD
"[0.5391908884048462, 0.008736612275242805, 0.002208581892773509, 0.0020356227178126574, 0.44727957248687744, 0.0005487943417392671]",AfD,AfD
"[0.9981990456581116, 0.0009405104792676866, 0.000467408710392192, 5.3189673053566366e-05, 0.0002517789544072002, 8.803816308500245e-05]",AfD,AfD
"[0.9974902868270874, 0.0012018702691420913, 0.00014563019794877619, 7.701490540057421e-05, 0.0008889972232282162, 0.0001963224058272317]",AfD,AfD
"[0.00010860119800781831, 0.0006902535678818822, 0.0037165286485105753, 0.957872748374939, 0.002355812583118677, 0.0352560393512249]",GRÜNE,GRÜNE
"[0.0002703620702959597, 0.0004851857083849609, 0.0050342390313744545, 0.9112106561660767, 0.0004117221978958696, 0.0825878232717514]",GRÜNE,GRÜNE
"[0.0003166937385685742, 0.00039567239582538605, 4.5672735723201185e-05, 0.0006005986360833049, 0.998412013053894, 0.00022938837355468422]",LINKE,LINKE
"[0.0005904393619857728, 0.058602020144462585, 0.009661785326898098, 0.39077824354171753, 0.00893985852599144, 0.5314276814460754]",SPD,SPD
"[0.0006172185530886054, 0.11226145923137665, 0.11934631317853928, 0.45516371726989746, 0.002309243194758892, 0.3103020191192627]",GRÜNE,GRÜNE
"[0.00020908810256514698, 0.005630055908113718, 0.8901834487915039, 0.04573805257678032, 0.026634030044078827, 0.031605374068021774]",FDP,FDP
"[0.0003604179946705699, 0.00029887788696214557, 6.211569416336715e-05, 0.0010210381587967277, 0.997366189956665, 0.0008913575438782573]",LINKE,LINKE
"[0.0003505907079670578, 0.0016172699397429824, 0.013250411488115788, 0.010859731584787369, 0.0006943796761333942, 0.9732275009155273]",SPD,SPD
"[0.008345858193933964, 0.10555779188871384, 0.2591473162174225, 0.013050311245024204, 0.566277265548706, 0.0476214773952961]",LINKE,LINKE
"[0.0023370683193206787, 0.9834883213043213, 0.008414898067712784, 0.0003063054755330086, 0.0014624319737777114, 0.003990937024354935]",CDU/CSU,CDU/CSU
"[0.00021721841767430305, 0.09876289963722229, 0.08282594382762909, 0.006867442280054092, 0.0031967393588274717, 0.8081297874450684]",SPD,SPD
"[0.003522890619933605, 0.8395466208457947, 0.01559184305369854, 0.07430830597877502, 0.003979777917265892, 0.06305049359798431]",SPD,CDU/CSU
"[0.0016324075404554605, 0.0044044796377420425, 0.00022215375793166459, 0.0003387603210285306, 0.9930121302604675, 0.00039010500768199563]",LINKE,LINKE
"[0.00044808568782173097, 0.9881331324577332, 0.0006922933389432728, 0.00024544206098653376, 0.00033765705302357674, 0.010143416002392769]",CDU/CSU,CDU/CSU
"[0.5726785063743591, 0.1204991340637207, 0.03487231582403183, 0.01520622055977583, 0.06088089570403099, 0.19586287438869476]",AfD,AfD
"[0.0004675847012549639, 0.0009937197901308537, 0.00032684547477401793, 0.00982880312949419, 0.9609387516975403, 0.02744426019489765]",LINKE,LINKE
"[0.1354803740978241, 0.006982929538935423, 0.0013656943337991834, 0.003198036225512624, 0.8526350259780884, 0.00033790385350584984]",CDU/CSU,LINKE
"[0.00022448020172305405, 0.09957567602396011, 0.004546220414340496, 0.03441531956195831, 0.00042765220860019326, 0.8608105778694153]",SPD,SPD
"[0.0003610333369579166, 0.24657738208770752, 0.0031951197888702154, 0.01359775010496378, 0.00036282194196246564, 0.7359059453010559]",SPD,SPD
"[0.0020624836906790733, 0.30471310019493103, 0.19277383387088776, 0.14715297520160675, 0.00533156655728817, 0.3479660153388977]",FDP,SPD
"[0.045594725757837296, 0.44037339091300964, 0.2590099573135376, 0.007617639843374491, 0.23978635668754578, 0.00761793740093708]",FDP,CDU/CSU
"[0.00018146922229789197, 0.010351933538913727, 0.0033278409391641617, 0.029700666666030884, 0.00024050766660366207, 0.9561975598335266]",SPD,SPD
"[0.9991661906242371, 0.0002018521336140111, 0.00010876663873204961, 9.382513962918893e-05, 0.00034668800071813166, 8.283281204057857e-05]",AfD,AfD
"[0.0003072077233809978, 0.04517918825149536, 0.7193587422370911, 0.03402304649353027, 0.00037009609513916075, 0.20076173543930054]",FDP,FDP
"[0.00048562418669462204, 0.877830445766449, 0.011924222111701965, 0.009128130041062832, 0.0020936899818480015, 0.09853795915842056]",CDU/CSU,CDU/CSU
"[0.01681903935968876, 0.16688993573188782, 0.03871403634548187, 0.29526159167289734, 0.098103828728199, 0.3842115104198456]",GRÜNE,SPD
"[0.00046923928312025964, 0.9360760450363159, 0.028705455362796783, 0.0008538088295608759, 0.0005621674354188144, 0.03333335742354393]",CDU/CSU,CDU/CSU
"[0.028237344697117805, 0.02486571855843067, 0.5796796083450317, 0.0004644897999241948, 0.36214107275009155, 0.004611756652593613]",FDP,FDP
"[0.00038348371163010597, 0.03750643879175186, 0.01626669242978096, 0.10827942937612534, 0.1818780153989792, 0.6556859612464905]",SPD,SPD
"[0.016282403841614723, 0.15821868181228638, 0.10392151027917862, 0.0860050618648529, 0.00982689019292593, 0.6257454752922058]",CDU/CSU,SPD
"[0.001963983057066798, 0.2473873347043991, 0.5459100008010864, 0.0005489721661433578, 0.007069359067827463, 0.1971203088760376]",FDP,FDP
"[0.9899249076843262, 0.004058642778545618, 0.0005296313902363181, 0.00014116306556388736, 0.004177458584308624, 0.0011681737378239632]",AfD,AfD
"[0.051854778081178665, 0.0586530864238739, 0.002264718059450388, 0.009859070181846619, 0.7076646685600281, 0.16970369219779968]",LINKE,LINKE
"[0.0003766504523809999, 0.13017144799232483, 0.03096645139157772, 0.1678219437599182, 0.0015201549977064133, 0.6691432595252991]",SPD,SPD
"[0.00016151608724612743, 0.9198902249336243, 0.01050236914306879, 0.013420199044048786, 0.00048653167323209345, 0.05553915724158287]",CDU/CSU,CDU/CSU
"[0.00031349839991889894, 0.0006663455278612673, 0.001676542335189879, 0.813133180141449, 0.1801231950521469, 0.004087254870682955]",GRÜNE,GRÜNE
"[0.0005814220057800412, 0.7509269714355469, 0.21141459047794342, 0.01674758642911911, 0.0016109884018078446, 0.018718454986810684]",CDU/CSU,CDU/CSU
"[0.0001980811357498169, 0.01450357399880886, 0.020507611334323883, 0.3832976222038269, 0.0006379198748618364, 0.5808552503585815]",GRÜNE,SPD
"[0.00018397461099084467, 0.007523536682128906, 0.004016111139208078, 0.2766716778278351, 0.010800636373460293, 0.7008040547370911]",SPD,SPD
"[0.001214002724736929, 0.9651723504066467, 0.030583171173930168, 0.00020726867660414428, 0.0010275081731379032, 0.0017956546507775784]",CDU/CSU,CDU/CSU
"[0.003273849841207266, 0.330699622631073, 0.07205154001712799, 0.002230545040220022, 0.006175661459565163, 0.5855687260627747]",FDP,SPD
"[0.00016405156929977238, 0.0024463545996695757, 0.004228133708238602, 0.6624087691307068, 0.0016069570556282997, 0.32914578914642334]",GRÜNE,GRÜNE
"[0.0002966239408124238, 0.13256996870040894, 0.0006033407407812774, 0.004121708683669567, 0.00023856181360315531, 0.8621697425842285]",SPD,SPD
"[0.7088415026664734, 0.20730379223823547, 0.01351878885179758, 0.0016098602209240198, 0.002039342187345028, 0.06668668240308762]",AfD,AfD
"[0.0003024459583684802, 0.0002478688838891685, 0.00012218303163535893, 0.010781598277390003, 0.9882731437683105, 0.0002727074606809765]",LINKE,LINKE
"[0.00031532830325886607, 0.000246058072661981, 0.00036543013993650675, 0.0009460042929276824, 0.9976767897605896, 0.0004503655945882201]",LINKE,LINKE
"[0.00026923901168629527, 0.018434766680002213, 0.16941823065280914, 0.033743716776371, 0.00025388202629983425, 0.7778801918029785]",CDU/CSU,SPD
"[0.0003516199649311602, 0.5984960794448853, 0.08499910682439804, 0.04404701665043831, 0.0002621705352794379, 0.2718440294265747]",CDU/CSU,CDU/CSU
"[0.1287885159254074, 0.3301726281642914, 0.3359895944595337, 0.021609393879771233, 0.15386880934238434, 0.029571084305644035]",FDP,FDP
"[0.00030411884654313326, 0.0008434716146439314, 0.0023814488667994738, 0.7484503388404846, 0.0003700075321830809, 0.247650608420372]",GRÜNE,GRÜNE
"[0.0006704953848384321, 0.327437162399292, 0.2371515929698944, 0.1426272690296173, 0.000638686353340745, 0.2914748191833496]",CDU/CSU,CDU/CSU
"[0.0005029463791288435, 0.29775455594062805, 0.008922022767364979, 0.014205357991158962, 0.0008473941124975681, 0.6777677536010742]",SPD,SPD
"[0.00029316937434487045, 0.002430533990263939, 0.010058918967843056, 0.90716153383255, 0.0009094016859307885, 0.07914641499519348]",GRÜNE,GRÜNE
"[0.001546515733934939, 0.9522796273231506, 0.02089119702577591, 0.0011347172548994422, 0.0012103059561923146, 0.02293764241039753]",CDU/CSU,CDU/CSU
"[0.9985392093658447, 0.0003097990120295435, 0.0005790633731521666, 7.430582627421245e-05, 0.00040722309495322406, 9.033290552906692e-05]",AfD,AfD
"[0.0002612970711197704, 0.0003763360728044063, 0.9988334774971008, 0.0001686773612163961, 0.0001119902590289712, 0.0002481001429259777]",FDP,FDP
"[0.0025886029470711946, 0.3001735508441925, 0.023654073476791382, 0.5057874321937561, 0.007730642333626747, 0.16006571054458618]",SPD,GRÜNE
"[0.001902730786241591, 0.6560308337211609, 0.028246963396668434, 0.00497622974216938, 0.00269703078083694, 0.3061462342739105]",SPD,CDU/CSU
"[0.00020041769312229007, 0.007102434989064932, 0.01005498319864273, 0.010514616034924984, 0.0001520071818958968, 0.971975564956665]",SPD,SPD
"[0.0011634513502940536, 0.6611699461936951, 0.02073371596634388, 0.0076599218882620335, 0.0019192904001101851, 0.3073536455631256]",SPD,CDU/CSU
"[0.0005610170774161816, 0.7670490145683289, 0.0012504936894401908, 0.0005952586070634425, 0.00042418090743012726, 0.23012006282806396]",CDU/CSU,CDU/CSU
"[0.0004749189247377217, 0.0005773545708507299, 0.00023810562561266124, 0.009996786713600159, 0.9873625040054321, 0.0013502782676368952]",LINKE,LINKE
"[0.0008014803752303123, 0.3826942443847656, 0.028748109936714172, 0.01815677620470524, 0.000628175213932991, 0.5689712166786194]",SPD,SPD
"[0.9982019066810608, 0.0008448068401776254, 0.00031022223993204534, 8.145120227709413e-05, 0.00030606493237428367, 0.00025556597393006086]",AfD,AfD
"[0.00023706174397375435, 0.022610144689679146, 0.010140192694962025, 0.07847502082586288, 0.013109159655869007, 0.8754284381866455]",CDU/CSU,SPD
"[0.07537290453910828, 0.42659562826156616, 0.24300509691238403, 0.032887861132621765, 0.0196548905223608, 0.20248357951641083]",FDP,CDU/CSU
"[0.0003235846816096455, 0.977642834186554, 0.00291813095100224, 0.0007627499289810658, 0.00016212380432989448, 0.018190519884228706]",CDU/CSU,CDU/CSU
"[0.017867757007479668, 0.5576028227806091, 0.14697027206420898, 0.0026793167926371098, 0.16496524214744568, 0.10991457849740982]",CDU/CSU,CDU/CSU
"[0.998595118522644, 0.0002146091719623655, 0.00017262608162127435, 0.00012052927195327356, 0.0007814731216058135, 0.0001156741491286084]",AfD,AfD
"[0.9978572726249695, 0.00031954649602994323, 0.0001336983114015311, 0.00015831297787372023, 0.001335139386355877, 0.00019597892242018133]",AfD,AfD
"[0.00023380985658150166, 0.0008354593301191926, 0.0014641021843999624, 0.01213073544204235, 0.9835139513015747, 0.0018219581106677651]",LINKE,LINKE
"[0.00036039555561728776, 0.45004042983055115, 0.005516970995813608, 0.04274563863873482, 0.002024040324613452, 0.49931254982948303]",CDU/CSU,SPD
"[0.6669468879699707, 0.05046930909156799, 0.027218222618103027, 0.13130499422550201, 0.009534161537885666, 0.1145264208316803]",AfD,AfD
"[0.00048299808986485004, 0.3559137284755707, 0.014326679520308971, 0.02579042874276638, 0.0017417516792193055, 0.6017444729804993]",CDU/CSU,SPD
"[0.0009281248785555363, 0.012571367435157299, 0.0013360055163502693, 0.5982785224914551, 0.06323498487472534, 0.32365095615386963]",SPD,GRÜNE
"[0.00042897346429526806, 0.0984605923295021, 0.8650588989257812, 0.005178650375455618, 0.00019197263463865966, 0.03068091906607151]",FDP,FDP
"[0.00034638107172213495, 0.8716871738433838, 0.04700874909758568, 0.0024950727820396423, 0.0005767217953689396, 0.0778859332203865]",CDU/CSU,CDU/CSU
"[0.0003729084855876863, 0.4689921438694, 0.010395432822406292, 0.1516014188528061, 0.001558225485496223, 0.36707988381385803]",CDU/CSU,CDU/CSU
"[0.020042922347784042, 0.48751601576805115, 0.31168070435523987, 0.008562431670725346, 0.0034862859174609184, 0.1687116026878357]",SPD,CDU/CSU
"[0.00025520051713101566, 0.0407201386988163, 0.1120976060628891, 0.40734317898750305, 0.0008494759676977992, 0.43873438239097595]",GRÜNE,SPD
"[0.0002239725727122277, 0.00017803341324906796, 0.0001400102482875809, 0.0013600144302472472, 0.9979420900344849, 0.00015589047688990831]",LINKE,LINKE
"[0.08708015084266663, 0.010584656149148941, 0.6727322340011597, 0.1360267698764801, 0.08887448161840439, 0.004701682832092047]",FDP,FDP
