probs,label,prediction_label
"[0.8897112607955933, 0.01768874004483223, 0.05206631124019623, 0.011532786302268505, 0.01818796806037426, 0.01081291027367115]",AfD,AfD
"[0.002019776962697506, 0.05244804546236992, 0.9215287566184998, 0.006029940210282803, 0.0009690995793789625, 0.01700427755713463]",FDP,FDP
"[0.9180173873901367, 0.05390673503279686, 0.021674199029803276, 0.0013429552782326937, 0.0016294327797368169, 0.003429356263950467]",CDU/CSU,AfD
"[0.002399601275101304, 0.3942026197910309, 0.28365635871887207, 0.12522806227207184, 0.030665984377264977, 0.16384737193584442]",CDU/CSU,CDU/CSU
"[0.00043220011866651475, 0.004096598364412785, 0.004893419332802296, 0.7906475067138672, 0.012135007418692112, 0.1877952516078949]",SPD,GRÜNE
"[0.0056524863466620445, 0.7352860569953918, 0.20062381029129028, 0.004811277613043785, 0.0021018916741013527, 0.05152444913983345]",CDU/CSU,CDU/CSU
"[0.0023632082156836987, 0.08428794145584106, 0.051940977573394775, 0.09980159997940063, 0.010355928912758827, 0.7512502670288086]",SPD,SPD
"[0.001960400491952896, 0.6171437501907349, 0.054921917617321014, 0.05738929286599159, 0.0021155625581741333, 0.2664690911769867]",SPD,CDU/CSU
"[0.007078562397509813, 0.15630313754081726, 0.5916126370429993, 0.020744189620018005, 0.011245425790548325, 0.2130160927772522]",FDP,FDP
"[0.06950974464416504, 0.347526878118515, 0.24703583121299744, 0.0238815825432539, 0.2868465781211853, 0.02519935928285122]",FDP,CDU/CSU
"[0.0015801723347976804, 0.0037758576218038797, 0.004648922011256218, 0.16484321653842926, 0.7674556374549866, 0.05769612640142441]",LINKE,LINKE
"[0.0010792193934321404, 0.30847394466400146, 0.046615973114967346, 0.04790867120027542, 0.002905537374317646, 0.5930166840553284]",SPD,SPD
"[0.002001073444262147, 0.9273727536201477, 0.024047041311860085, 0.0034072662238031626, 0.00137800513766706, 0.04179372638463974]",CDU/CSU,CDU/CSU
"[0.0012078899890184402, 0.011439873836934566, 0.969106912612915, 0.011083169840276241, 0.0014944609720259905, 0.005667643155902624]",FDP,FDP
"[0.0070689087733626366, 0.08807308226823807, 0.8973590135574341, 0.0015742088435217738, 0.0013204487040638924, 0.004604320507496595]",CDU/CSU,FDP
"[0.9951908588409424, 0.001820927020162344, 0.0010547726415097713, 0.00044184684520587325, 0.0010143648833036423, 0.00047728398931212723]",AfD,AfD
"[0.3872741758823395, 0.02841247245669365, 0.12660740315914154, 0.1331864595413208, 0.29563140869140625, 0.028888100758194923]",LINKE,AfD
"[0.005261154845356941, 0.19877758622169495, 0.055063940584659576, 0.061353325843811035, 0.00247550499625504, 0.6770685315132141]",SPD,SPD
"[0.9955821633338928, 0.0010546722915023565, 0.0008503544377163053, 0.0005295462324284017, 0.0016343060415238142, 0.0003489847294986248]",AfD,AfD
"[0.0026578556280583143, 0.05214144289493561, 0.020803824067115784, 0.12919317185878754, 0.6882556080818176, 0.1069481149315834]",SPD,LINKE
"[0.0009280365775339305, 0.004941551014780998, 0.9883323311805725, 0.002109824912622571, 0.0009217142942361534, 0.002766550052911043]",FDP,FDP
"[0.005175305996090174, 0.365662544965744, 0.007891397923231125, 0.22593910992145538, 0.023547861725091934, 0.3717837929725647]",CDU/CSU,SPD
"[0.002553469967097044, 0.18888987600803375, 0.7625529766082764, 0.01601283811032772, 0.0024175767321139574, 0.027573294937610626]",FDP,FDP
"[0.9837815761566162, 0.0011451601749286056, 0.0012118947925046086, 0.0017954425420612097, 0.01143654715269804, 0.0006293370970524848]",AfD,AfD
"[0.7764927744865417, 0.1948002725839615, 0.006140729412436485, 0.004886263515800238, 0.01307632029056549, 0.004603687673807144]",AfD,AfD
"[0.0006351291667670012, 0.0016766138141974807, 0.004061457701027393, 0.8450810313224792, 0.014311172999441624, 0.13423457741737366]",GRÜNE,GRÜNE
"[0.026195738464593887, 0.24089151620864868, 0.07446092367172241, 0.0824207291007042, 0.04002182185649872, 0.5360092520713806]",SPD,SPD
"[0.00889322068542242, 0.6301963329315186, 0.10242561995983124, 0.010376940481364727, 0.004432661458849907, 0.24367518723011017]",SPD,CDU/CSU
"[0.0009889252251014113, 0.002792533952742815, 0.9884025454521179, 0.0036868832539767027, 0.0013623019913211465, 0.002766746561974287]",FDP,FDP
"[0.005324964877218008, 0.1702469289302826, 0.05299818888306618, 0.268490731716156, 0.2635548710823059, 0.23938430845737457]",AfD,GRÜNE
"[0.9957442879676819, 0.0010213918285444379, 0.0007389210513792932, 0.000529115495737642, 0.0015734885819256306, 0.00039282144280150533]",AfD,AfD
"[0.9949010610580444, 0.0009041368030011654, 0.0009790380718186498, 0.0006162667414173484, 0.002264293609187007, 0.0003350584302097559]",AfD,AfD
"[0.0013118828646838665, 0.01663489267230034, 0.013710240833461285, 0.40420904755592346, 0.00513315899297595, 0.5590007901191711]",SPD,SPD
"[0.9958303570747375, 0.001207718625664711, 0.0008810009458102286, 0.0004836925072595477, 0.0012264380929991603, 0.00037085989606566727]",AfD,AfD
"[0.0005342398653738201, 0.02812136523425579, 0.020653292536735535, 0.32481181621551514, 0.004660418722778559, 0.6212188601493835]",SPD,SPD
"[0.7172552943229675, 0.002794296480715275, 0.004129702225327492, 0.005898220464587212, 0.2680187523365021, 0.001903684576973319]",LINKE,AfD
"[0.0030031385831534863, 0.46165329217910767, 0.1885392814874649, 0.007974272593855858, 0.0030504311434924603, 0.3357795476913452]",SPD,CDU/CSU
"[0.0037587014958262444, 0.19783876836299896, 0.17121519148349762, 0.4129358232021332, 0.030922848731279373, 0.18332865834236145]",FDP,GRÜNE
"[0.002350201830267906, 0.17717787623405457, 0.4346824884414673, 0.15084215998649597, 0.024309296160936356, 0.21063794195652008]",GRÜNE,FDP
"[0.0021672281436622143, 0.05258410423994064, 0.19585122168064117, 0.017433783039450645, 0.0028655086643993855, 0.7290981411933899]",FDP,SPD
"[0.9953808784484863, 0.0010007820092141628, 0.0007932314765639603, 0.0005467790178954601, 0.0018977599684149027, 0.000380596611648798]",AfD,AfD
"[0.0005954018561169505, 0.049616966396570206, 0.009724944829940796, 0.03778348118066788, 0.0010614186758175492, 0.9012177586555481]",SPD,SPD
"[0.001771609648130834, 0.0025953578297048807, 0.979770302772522, 0.010612033307552338, 0.003384984564036131, 0.0018657185137271881]",FDP,FDP
"[0.01638505607843399, 0.7614594101905823, 0.008450793102383614, 0.06717212498188019, 0.019899718463420868, 0.12663280963897705]",CDU/CSU,CDU/CSU
"[0.004567926749587059, 0.1541019231081009, 0.7577758431434631, 0.04940824210643768, 0.006972061935812235, 0.027174053713679314]",FDP,FDP
"[0.0012379358522593975, 0.005022038705646992, 0.011563114821910858, 0.7996294498443604, 0.005859901662915945, 0.17668753862380981]",GRÜNE,GRÜNE
"[0.004507132805883884, 0.01615963689982891, 0.002793081570416689, 0.7550280690193176, 0.2048068642616272, 0.016705196350812912]",GRÜNE,GRÜNE
"[0.0686568021774292, 0.004237459972500801, 0.011722875759005547, 0.01080489344894886, 0.9017303586006165, 0.0028476754669100046]",SPD,LINKE
"[0.9919376969337463, 0.0015274293255060911, 0.001979054883122444, 0.0006801133276894689, 0.0034379158169031143, 0.00043782955617643893]",AfD,AfD
"[0.001922031631693244, 0.05753012001514435, 0.6491400003433228, 0.2086968570947647, 0.013485634699463844, 0.06922535598278046]",FDP,FDP
"[0.0012936261482536793, 0.006330250296741724, 0.004445197060704231, 0.4226361811161041, 0.45165470242500305, 0.1136399582028389]",LINKE,LINKE
"[0.0007971191662363708, 0.0016133731696754694, 0.003725649556145072, 0.9287093281745911, 0.01896202750504017, 0.04619258642196655]",GRÜNE,GRÜNE
"[0.3119030296802521, 0.013179068453609943, 0.017751701176166534, 0.23269382119178772, 0.4004914164543152, 0.023981019854545593]",GRÜNE,LINKE
"[0.000796470558270812, 0.004377756733447313, 0.017179623246192932, 0.8837318420410156, 0.008856276050209999, 0.08505800366401672]",GRÜNE,GRÜNE
"[0.06396995484828949, 0.7273762226104736, 0.08928089588880539, 0.009987736120820045, 0.007123984862118959, 0.10226114839315414]",FDP,CDU/CSU
"[0.9395154118537903, 0.027244098484516144, 0.018197285011410713, 0.002063225256279111, 0.008069083094596863, 0.004910903982818127]",CDU/CSU,AfD
"[0.0012498620199039578, 0.0012316870270296931, 0.0013098441995680332, 0.03761225938796997, 0.9559270739555359, 0.002669316018000245]",LINKE,LINKE
"[0.0011084087891504169, 0.0007859795005060732, 0.0007369187078438699, 0.007701398804783821, 0.9882088899612427, 0.0014583993470296264]",LINKE,LINKE
"[0.004503460600972176, 0.003559053409844637, 0.9863451719284058, 0.0021703008096665144, 0.0017068189335986972, 0.0017151733627542853]",FDP,FDP
"[0.0006402107537724078, 0.0767209604382515, 0.04938986524939537, 0.010239563882350922, 0.0011258015874773264, 0.8618835806846619]",SPD,SPD
"[0.00227288156747818, 0.9370113611221313, 0.015806926414370537, 0.0011029383167624474, 0.0009526145877316594, 0.04285325109958649]",CDU/CSU,CDU/CSU
"[0.0004544544208329171, 0.0028862992767244577, 0.008663304150104523, 0.8444504737854004, 0.0056926412507891655, 0.1378527581691742]",SPD,GRÜNE
"[0.0014238825533539057, 0.14132237434387207, 0.7790496349334717, 0.01643531210720539, 0.0014893043553456664, 0.060279544442892075]",CDU/CSU,FDP
"[0.025670431554317474, 0.4692339599132538, 0.34162673354148865, 0.018265385180711746, 0.006023284513503313, 0.13918019831180573]",CDU/CSU,CDU/CSU
"[0.0030079318676143885, 0.09189864993095398, 0.012190621346235275, 0.7728468775749207, 0.03556007519364357, 0.08449581265449524]",CDU/CSU,GRÜNE
"[0.0010722839506343007, 0.05224265158176422, 0.26625096797943115, 0.5362682938575745, 0.0038614426739513874, 0.14030440151691437]",SPD,GRÜNE
"[0.0014337659813463688, 0.266377329826355, 0.2671588957309723, 0.03159363940358162, 0.0019068655092269182, 0.4315294623374939]",CDU/CSU,SPD
"[0.9378517866134644, 0.01759490557014942, 0.026650315150618553, 0.007968733087182045, 0.006160766817629337, 0.003773364005610347]",AfD,AfD
"[0.003801059676334262, 0.9050011038780212, 0.014154579490423203, 0.0018273337045684457, 0.0016508586704730988, 0.07356508076190948]",CDU/CSU,CDU/CSU
"[0.0029418549966067076, 0.3036145865917206, 0.5956106781959534, 0.04355202242732048, 0.0026577443350106478, 0.051623113453388214]",FDP,FDP
"[0.0021413438953459263, 0.25387048721313477, 0.03498399630188942, 0.006576508283615112, 0.0014688511146232486, 0.7009589076042175]",SPD,SPD
"[0.0005237652221694589, 0.03530348464846611, 0.03515726327896118, 0.10593848675489426, 0.001923352130688727, 0.8211535811424255]",SPD,SPD
"[0.05460285767912865, 0.7206577658653259, 0.195102259516716, 0.003811325179412961, 0.003978662192821503, 0.021847153082489967]",FDP,CDU/CSU
"[0.0019415065180510283, 0.025153260678052902, 0.7711162567138672, 0.1408427208662033, 0.004758576396852732, 0.05618773773312569]",SPD,FDP
"[0.8810674548149109, 0.020176585763692856, 0.05940372124314308, 0.010749767534434795, 0.025399956852197647, 0.003202547552064061]",AfD,AfD
"[0.0023167727049440145, 0.04433769732713699, 0.006273088976740837, 0.027174314484000206, 0.021051296964287758, 0.8988468050956726]",SPD,SPD
"[0.0010517211630940437, 0.05495324358344078, 0.03412124514579773, 0.007680688984692097, 0.003961409442126751, 0.8982316851615906]",SPD,SPD
"[0.010073482990264893, 0.36034247279167175, 0.021555880084633827, 0.5166710615158081, 0.011325920931994915, 0.08003117889165878]",CDU/CSU,GRÜNE
"[0.0010246270103380084, 0.010898078791797161, 0.03407834842801094, 0.5990963578224182, 0.009524056687951088, 0.3453786075115204]",GRÜNE,GRÜNE
"[0.9804656505584717, 0.0018273582682013512, 0.002110477536916733, 0.001368628116324544, 0.013502451591193676, 0.0007254545344039798]",LINKE,AfD
"[0.41233158111572266, 0.5646923184394836, 0.006816109176725149, 0.003093334846198559, 0.007326913997530937, 0.005739739164710045]",CDU/CSU,CDU/CSU
"[0.0015772554324939847, 0.2629324495792389, 0.383686900138855, 0.02676858939230442, 0.007257630582898855, 0.317777156829834]",SPD,FDP
"[0.0017267506336793303, 0.04603695869445801, 0.08067911118268967, 0.6871616244316101, 0.01234237290918827, 0.1720532327890396]",GRÜNE,GRÜNE
"[0.0011254303390160203, 0.0011968450853601098, 0.0010317449923604727, 0.007180111948400736, 0.9868645071983337, 0.002601417014375329]",LINKE,LINKE
"[0.0012445838656276464, 0.08686947822570801, 0.08888611197471619, 0.580176591873169, 0.014956251718103886, 0.2278670221567154]",GRÜNE,GRÜNE
"[0.0020382809452712536, 0.06193641200661659, 0.016703568398952484, 0.20190754532814026, 0.18856647610664368, 0.5288477540016174]",SPD,SPD
"[0.9948764443397522, 0.0011586406035348773, 0.0006989866960793734, 0.0005817482597194612, 0.0023218791466206312, 0.00036227551754564047]",AfD,AfD
"[0.00038226935430429876, 0.017511067911982536, 0.011634311638772488, 0.03585151955485344, 0.0009242087835446, 0.9336965680122375]",SPD,SPD
"[0.002028587507084012, 0.38282352685928345, 0.3540538549423218, 0.03389880433678627, 0.001704908674582839, 0.22549031674861908]",SPD,CDU/CSU
"[0.9946957230567932, 0.0011743768118321896, 0.001463678083382547, 0.0005593601963482797, 0.001702462206594646, 0.00040446894126944244]",AfD,AfD
"[0.990826427936554, 0.0009106030920520425, 0.0009404267184436321, 0.0010409575188532472, 0.005800327286124229, 0.0004812620172742754]",AfD,AfD
"[0.0005366560071706772, 0.019461192190647125, 0.024972466751933098, 0.6655733585357666, 0.004312796052545309, 0.28514355421066284]",SPD,GRÜNE
"[0.002071489579975605, 0.5879874229431152, 0.2726396322250366, 0.030686557292938232, 0.007726641837507486, 0.09888827055692673]",CDU/CSU,CDU/CSU
"[0.04449274018406868, 0.10243714600801468, 0.6377356052398682, 0.048155128955841064, 0.14677922427654266, 0.020400121808052063]",FDP,FDP
"[0.001113911042921245, 0.1855105459690094, 0.03881872445344925, 0.016983505338430405, 0.004997080657631159, 0.7525762915611267]",SPD,SPD
"[0.0010204572463408113, 0.035255067050457, 0.4165346026420593, 0.3190564513206482, 0.0025504413060843945, 0.225583016872406]",FDP,FDP
"[0.5726528763771057, 0.3618737757205963, 0.05458143725991249, 0.0013465496012941003, 0.0030582959298044443, 0.006487070582807064]",CDU/CSU,AfD
"[0.0013697182293981314, 0.0009177909814752638, 0.0008974063093774021, 0.011274180375039577, 0.98316490650177, 0.0023759237956255674]",LINKE,LINKE
"[0.006933266296982765, 0.46244439482688904, 0.3694136142730713, 0.004192936234176159, 0.0036216038279235363, 0.15339413285255432]",SPD,CDU/CSU
"[0.004709314089268446, 0.17462223768234253, 0.7578670978546143, 0.042118631303310394, 0.0050251660868525505, 0.0156575758010149]",FDP,FDP
"[0.0004181420663371682, 0.022406842559576035, 0.011440367437899113, 0.8617156744003296, 0.011131782084703445, 0.09288723766803741]",SPD,GRÜNE
"[0.0006035371334291995, 0.0075864470563828945, 0.0026486662682145834, 0.010903625749051571, 0.0020022490061819553, 0.9762553572654724]",SPD,SPD
"[0.0035033244639635086, 0.924180805683136, 0.024985909461975098, 0.008038791827857494, 0.002391393994912505, 0.03689974546432495]",CDU/CSU,CDU/CSU
"[0.000893483345862478, 0.02519937977194786, 0.03780682012438774, 0.19331587851047516, 0.001728974748402834, 0.7410554885864258]",GRÜNE,SPD
"[0.0023482574615627527, 0.16852955520153046, 0.38841408491134644, 0.10092884302139282, 0.013021009974181652, 0.3267582356929779]",SPD,FDP
"[0.9956385493278503, 0.001379665918648243, 0.0009528708178550005, 0.00045965469325892627, 0.0011211128439754248, 0.0004481306823436171]",AfD,AfD
"[0.0017785559175536036, 0.8290935754776001, 0.06673981994390488, 0.0025526448152959347, 0.0014889443991705775, 0.0983465164899826]",CDU/CSU,CDU/CSU
"[0.001753689139150083, 0.261800080537796, 0.004856297746300697, 0.02680666372179985, 0.004170069005340338, 0.700613260269165]",SPD,SPD
"[0.0017353586154058576, 0.2503584921360016, 0.09391828626394272, 0.25729864835739136, 0.003972275648266077, 0.3927169442176819]",SPD,SPD
"[0.0065324315801262856, 0.5148968696594238, 0.21527069807052612, 0.021335510537028313, 0.01942620426416397, 0.22253835201263428]",SPD,CDU/CSU
"[0.0006921732565388083, 0.0840487852692604, 0.10318005830049515, 0.42413413524627686, 0.009974678978323936, 0.37797021865844727]",GRÜNE,GRÜNE
"[0.0012368279276415706, 0.03276646509766579, 0.03609250485897064, 0.017563261091709137, 0.0035096588544547558, 0.9088312387466431]",FDP,SPD
"[0.006107887253165245, 0.45447880029678345, 0.23486125469207764, 0.05909298360347748, 0.06626183539628983, 0.1791972666978836]",CDU/CSU,CDU/CSU
"[0.002659072168171406, 0.8535990118980408, 0.05964013561606407, 0.0036168170627206564, 0.0008548849727958441, 0.07963003218173981]",CDU/CSU,CDU/CSU
"[0.0021361897233873606, 0.7725129127502441, 0.08015993237495422, 0.013922907412052155, 0.0027970210649073124, 0.1284710317850113]",CDU/CSU,CDU/CSU
"[0.0010552176972851157, 0.4657228887081146, 0.10022903978824615, 0.024213874712586403, 0.0017740734620019794, 0.4070048928260803]",CDU/CSU,CDU/CSU
"[0.001216489472426474, 0.0007349615916609764, 0.000707496190443635, 0.0073758806101977825, 0.9884761571884155, 0.0014890191378071904]",LINKE,LINKE
"[0.0029642365407198668, 0.18792325258255005, 0.13017062842845917, 0.20699886977672577, 0.006374110467731953, 0.4655689299106598]",CDU/CSU,SPD
"[0.002183562843129039, 0.11364802718162537, 0.004677091725170612, 0.00917072594165802, 0.009814762510359287, 0.8605058193206787]",SPD,SPD
"[0.0008040227694436908, 0.15839238464832306, 0.01446547731757164, 0.024508429691195488, 0.006818010006099939, 0.7950116395950317]",CDU/CSU,SPD
"[0.005201287101954222, 0.0430845282971859, 0.5352292656898499, 0.21498878300189972, 0.05495815724134445, 0.14653804898262024]",CDU/CSU,FDP
"[0.0004636025696527213, 0.023565882816910744, 0.017080914229154587, 0.6656762957572937, 0.0046639651991426945, 0.2885493338108063]",FDP,GRÜNE
"[0.0014373944140970707, 0.028733717277646065, 0.0383879691362381, 0.8739194869995117, 0.03092760406434536, 0.02659381367266178]",GRÜNE,GRÜNE
"[0.005959626287221909, 0.7909201383590698, 0.17190316319465637, 0.008456586860120296, 0.0037573177833110094, 0.01900319755077362]",SPD,CDU/CSU
"[0.0015194222796708345, 0.3106424808502197, 0.08575833588838577, 0.017177890986204147, 0.0034107218962162733, 0.5814911723136902]",CDU/CSU,SPD
"[0.015170274302363396, 0.33694636821746826, 0.6113238334655762, 0.016645023599267006, 0.0042167482897639275, 0.015697751194238663]",CDU/CSU,FDP
"[0.9917775392532349, 0.0010491039138287306, 0.0009177293977700174, 0.0008170429500751197, 0.005073891952633858, 0.0003646911936812103]",AfD,AfD
"[0.0010930605931207538, 0.03587169200181961, 0.0062594907358288765, 0.3606145977973938, 0.006235087290406227, 0.5899260640144348]",SPD,SPD
"[0.0019704115111380816, 0.038396600633859634, 0.45916712284088135, 0.33495113253593445, 0.006985715124756098, 0.15852902829647064]",FDP,FDP
"[0.020935209468007088, 0.23086266219615936, 0.17379692196846008, 0.20563451945781708, 0.036456502974033356, 0.3323141634464264]",SPD,SPD
"[0.0014176121912896633, 0.0006828398909419775, 0.0008888534503057599, 0.00400844169780612, 0.9920318126678467, 0.0009705112897790968]",LINKE,LINKE
"[0.002256417414173484, 0.2613162696361542, 0.008432874456048012, 0.013667870312929153, 0.00952309463173151, 0.704803466796875]",CDU/CSU,SPD
"[0.0016553237801417708, 0.0021379683166742325, 0.0021886685863137245, 0.6236798763275146, 0.3273749053478241, 0.042963214218616486]",GRÜNE,GRÜNE
"[0.0011837946949526668, 0.00965386163443327, 0.00764429522678256, 0.5760676860809326, 0.3500858247280121, 0.05536457896232605]",GRÜNE,GRÜNE
"[0.0028147853445261717, 0.0080814678221941, 0.011002992279827595, 0.16878673434257507, 0.7161921262741089, 0.09312190115451813]",LINKE,LINKE
"[0.3525509834289551, 0.5622756481170654, 0.013249307870864868, 0.010635726153850555, 0.008258880116045475, 0.05302943289279938]",CDU/CSU,CDU/CSU
"[0.9844000935554504, 0.009126110002398491, 0.002609336283057928, 0.0007902549696154892, 0.002270797500386834, 0.0008033699705265462]",AfD,AfD
"[0.0020225539337843657, 0.6256155967712402, 0.20510084927082062, 0.03516579791903496, 0.0018523783655837178, 0.13024276494979858]",FDP,CDU/CSU
"[0.0010025902884081006, 0.24064242839813232, 0.01646648906171322, 0.021394632756710052, 0.0015913863899186254, 0.7189024686813354]",CDU/CSU,SPD
"[0.007946992293000221, 0.7780399918556213, 0.13963118195533752, 0.010184229351580143, 0.006373128388077021, 0.0578245110809803]",CDU/CSU,CDU/CSU
"[0.0007509953575208783, 0.004330128896981478, 0.004117739386856556, 0.046281300485134125, 0.003977432381361723, 0.9405423402786255]",SPD,SPD
"[0.00140485935844481, 0.0008638199651613832, 0.0008323516813106835, 0.004784155637025833, 0.9908181428909302, 0.0012967473594471812]",LINKE,LINKE
"[0.0017873210599645972, 0.004688315559178591, 0.9894251823425293, 0.0017088078893721104, 0.0009272500174120069, 0.0014630489749833941]",FDP,FDP
"[0.004134180024266243, 0.5532297492027283, 0.2527928352355957, 0.020151391625404358, 0.005035710986703634, 0.1646561324596405]",CDU/CSU,CDU/CSU
"[0.0016042125644162297, 0.08440660685300827, 0.29891881346702576, 0.4996180534362793, 0.02594129554927349, 0.08951099216938019]",CDU/CSU,GRÜNE
"[0.0045838747173547745, 0.0019314807141199708, 0.003080474678426981, 0.023761164397001266, 0.9631420373916626, 0.003500876482576132]",CDU/CSU,LINKE
"[0.9234848022460938, 0.002350249793380499, 0.0036615291610360146, 0.002531318459659815, 0.06729014217853546, 0.0006819607806392014]",AfD,AfD
"[0.00506487675011158, 0.13139252364635468, 0.15542416274547577, 0.5854201316833496, 0.06002384424209595, 0.06267450004816055]",LINKE,GRÜNE
"[0.028831029310822487, 0.012589194811880589, 0.03373981639742851, 0.12628015875816345, 0.7819142937660217, 0.016645431518554688]",FDP,LINKE
"[0.001106151845306158, 0.035426221787929535, 0.0036664330400526524, 0.2524949312210083, 0.025573574006557465, 0.681732714176178]",SPD,SPD
"[0.0012914796825498343, 0.14273059368133545, 0.10442674160003662, 0.09282219409942627, 0.0014117052778601646, 0.6573172807693481]",SPD,SPD
"[0.0037560714408755302, 0.005411942023783922, 0.005608327221125364, 0.006695921067148447, 0.9735905528068542, 0.004937263205647469]",LINKE,LINKE
"[0.0014301310293376446, 0.9183787107467651, 0.02668323926627636, 0.001993311569094658, 0.0008539702394045889, 0.050660621374845505]",CDU/CSU,CDU/CSU
"[0.0011709202080965042, 0.6209356188774109, 0.028596535325050354, 0.02441292814910412, 0.0014859751099720597, 0.3233979642391205]",CDU/CSU,CDU/CSU
"[0.0008933356148190796, 0.003191989613696933, 0.0033484450541436672, 0.8919918537139893, 0.094291090965271, 0.0062832701951265335]",GRÜNE,GRÜNE
"[0.0018718481296673417, 0.9162466526031494, 0.03340688720345497, 0.0020699247252196074, 0.0005642304313369095, 0.04584052041172981]",CDU/CSU,CDU/CSU
"[0.0013096978655084968, 0.011081693693995476, 0.0026586120948195457, 0.008145484142005444, 0.004034153185784817, 0.9727703332901001]",SPD,SPD
"[0.010730636306107044, 0.7537463903427124, 0.21012702584266663, 0.0030326321721076965, 0.002899415325373411, 0.019463907927274704]",FDP,CDU/CSU
"[0.013625803403556347, 0.0024993792176246643, 0.002556153107434511, 0.005125890485942364, 0.9725384712219238, 0.003654375672340393]",LINKE,LINKE
"[0.10246028006076813, 0.8705486059188843, 0.004354771226644516, 0.0038020096253603697, 0.008609899319708347, 0.010224509052932262]",AfD,CDU/CSU
"[0.0015334965428337455, 0.002196632558479905, 0.0019271959317848086, 0.09186535328626633, 0.8913925290107727, 0.01108483411371708]",LINKE,LINKE
"[0.03771176189184189, 0.86146479845047, 0.015285366214811802, 0.00509253004565835, 0.013397390954196453, 0.06704817712306976]",CDU/CSU,CDU/CSU
"[0.0029709823429584503, 0.5898735523223877, 0.08158428221940994, 0.0504639632999897, 0.019166238605976105, 0.25594109296798706]",FDP,CDU/CSU
"[0.0011121936840936542, 0.11854345351457596, 0.0888499990105629, 0.20283423364162445, 0.024775367230176926, 0.5638847351074219]",SPD,SPD
"[0.0008534579537808895, 0.4490642249584198, 0.030380669981241226, 0.05247386917471886, 0.015524505637586117, 0.45170319080352783]",CDU/CSU,SPD
"[0.014605466276407242, 0.08466650545597076, 0.39321815967559814, 0.1362912654876709, 0.1790640503168106, 0.19215457141399384]",AfD,FDP
"[0.0030232705175876617, 0.5481039881706238, 0.2477978765964508, 0.010612450540065765, 0.0019358117133378983, 0.18852660059928894]",SPD,CDU/CSU
"[0.006965757813304663, 0.19481706619262695, 0.6947453618049622, 0.024182647466659546, 0.007075452245771885, 0.07221367210149765]",FDP,FDP
"[0.2507331073284149, 0.059729065746068954, 0.35915860533714294, 0.028602398931980133, 0.29028797149658203, 0.011488898657262325]",CDU/CSU,FDP
"[0.9882839918136597, 0.0022414051927626133, 0.0015940574230626225, 0.0015195755986496806, 0.005472869612276554, 0.0008880933746695518]",AfD,AfD
"[0.006774884648621082, 0.3571179509162903, 0.34109729528427124, 0.007426236756145954, 0.048060037195682526, 0.23952363431453705]",CDU/CSU,CDU/CSU
"[0.004265640862286091, 0.8216665387153625, 0.021121298894286156, 0.004536319058388472, 0.0035191152710467577, 0.1448911875486374]",CDU/CSU,CDU/CSU
"[0.0024407056625932455, 0.0018495520344004035, 0.0012786474544554949, 0.11782971024513245, 0.865563690662384, 0.011037740856409073]",LINKE,LINKE
"[0.0007271035574376583, 0.06319070607423782, 0.12251906841993332, 0.3939545154571533, 0.0026962459087371826, 0.41691237688064575]",GRÜNE,SPD
"[0.0025862453039735556, 0.012338285334408283, 0.011534289456903934, 0.3975669741630554, 0.21114622056484222, 0.364827960729599]",SPD,GRÜNE
"[0.0007096675108186901, 0.0016086584655568004, 0.002910061040893197, 0.9818741083145142, 0.003351095598191023, 0.00954638235270977]",GRÜNE,GRÜNE
"[0.0017499959794804454, 0.052714306861162186, 0.0020944708958268166, 0.05317966267466545, 0.021868227049708366, 0.8683933615684509]",SPD,SPD
"[0.001682004309259355, 0.0037536195013672113, 0.006206829566508532, 0.566965639591217, 0.3180388808250427, 0.10335298627614975]",GRÜNE,GRÜNE
"[0.0022853496484458447, 0.43132537603378296, 0.12593048810958862, 0.020241448655724525, 0.002987808547914028, 0.4172295033931732]",CDU/CSU,CDU/CSU
"[0.9750826954841614, 0.002383004641160369, 0.0020572899375110865, 0.0010507608531042933, 0.019011085852980614, 0.00041511631570756435]",AfD,AfD
"[0.0007568054716102779, 0.02284146659076214, 0.010247808881103992, 0.03598735108971596, 0.0024936159607023, 0.9276728630065918]",SPD,SPD
"[0.012912526726722717, 0.8933820128440857, 0.07536613941192627, 0.00592045160010457, 0.003104662522673607, 0.009314177557826042]",CDU/CSU,CDU/CSU
"[0.004893450066447258, 0.48096197843551636, 0.03178489953279495, 0.045540884137153625, 0.0349600575864315, 0.40185877680778503]",FDP,CDU/CSU
"[0.0010268278419971466, 0.007169483695179224, 0.005255560856312513, 0.8031838536262512, 0.08573652803897858, 0.09762774407863617]",GRÜNE,GRÜNE
"[0.0026655730325728655, 0.7066228985786438, 0.13459819555282593, 0.004411987029016018, 0.0018391900230199099, 0.1498621553182602]",CDU/CSU,CDU/CSU
"[0.006495845969766378, 0.03326359763741493, 0.021825453266501427, 0.15799589455127716, 0.6422083973884583, 0.13821080327033997]",GRÜNE,LINKE
"[0.0033848192542791367, 0.37186065316200256, 0.36183032393455505, 0.03542596474289894, 0.0030519624706357718, 0.22444628179073334]",GRÜNE,CDU/CSU
"[0.0015159755712375045, 0.0011465555289760232, 0.0010562564712017775, 0.08932050317525864, 0.9021051526069641, 0.004855547100305557]",GRÜNE,LINKE
